#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 07:19:42
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.508E-10	0.033921	0.0999999	2.24346E-05	0.033921
-0.1000006	-2.094E-10	0.058807	0.0999999	2.15978E-05	0.058807
-0.2000003	-2.579E-10	0.083355	0.0999999	2.07663E-05	0.083355
-0.300001	-1.915E-10	0.108063	0.0999997	1.99397E-05	0.108063
-0.4	-1.087E-10	0.132575	0.1	1.91154E-05	0.132575
-0.5	-8.33E-11	0.157105	0.1	1.82949E-05	0.157105
-0.6	-7.14E-11	0.181724	0.1	1.74783E-05	0.181724
-0.7	-6.39E-11	0.206253	0.0999998	1.66653E-05	0.206253
-0.8	-5.95E-11	0.230775	0.0999997	1.5856E-05	0.230775
-0.9	-5.63E-11	0.255385	0.1000002	1.50519E-05	0.255385
-1	-5.38E-11	0.279906	0.1000001	1.42525E-05	0.279906
-1.1	-5.29E-11	0.304417	0.1	1.346E-05	0.304417
-1.2	-5.18E-11	0.32904	0.1	1.26737E-05	0.32904
-1.3	-5.15E-11	0.353549	0.0999998	1.18946E-05	0.353549
-1.4	-5.07E-11	0.378078	0.1	1.11238E-05	0.378078
-1.5	-5.07E-11	0.402597	0.0999999	1.03626E-05	0.402597
-1.6	-5.03E-11	0.427133	0.0999997	9.6117E-06	0.427133
-1.699999	-4.7E-11	0.45425	0.0999999	8.87826E-06	0.45425
-1.8	-5.03E-11	0.47876	0.1000001	8.15442E-06	0.47876
-1.9	-5.04E-11	0.503303	0.0999998	7.44669E-06	0.503303
-2	-5.09E-11	0.527864	0.0999999	6.75782E-06	0.527864
-2.1	-5.1E-11	0.55242	0.0999999	6.08996E-06	0.55242
-2.2	-4.45E-11	0.600002	0.1	5.44911E-06	0.600002
-2.3	-4.99E-11	0.624542	0.1	4.82967E-06	0.624542
-2.4	-5.08E-11	0.649095	0.1000001	4.24159E-06	0.649095
-2.5	-5.11E-11	0.67365	0.1000002	3.68676E-06	0.67365
-2.6	-5.13E-11	0.698213	0.0999998	3.16654E-06	0.698213
-2.7	-5.21E-11	0.722766	0.1	2.68477E-06	0.722766
-2.8	-5.22E-11	0.74731	0.0999998	2.24198E-06	0.74731
-2.9	-5.27E-11	0.771934	0.0999998	1.84062E-06	0.771934
-3	-5.31E-11	0.796453	0.1000001	1.48119E-06	0.796453
-3.1	-5.36E-11	0.821018	0.1	1.1645E-06	0.821018
-3.2	-4.97E-11	0.848393	0.0999997	8.92371E-07	0.848393
-3.3	-5.39E-11	0.872903	0.0999995	6.60414E-07	0.872903
-3.4	-5.46E-11	0.897416	0.0999998	4.70384E-07	0.897416
-3.5	-5.47E-11	0.922034	0.0999997	3.1939E-07	0.922034
-3.6	-5.52E-11	0.946545	0.0999998	2.0515E-07	0.946545
-3.7	-5.57E-11	0.971051	0.0999999	1.23167E-07	0.971051
-3.8	-5.05E-11	1.008711	0.0999958	6.92371E-08	1.008711
-3.9	-6.97E-11	1.031931	0.1000079	3.4878E-08	1.031931
-4	-6.81E-11	1.055254	0.1000032	1.59005E-08	1.055254
-4.1	-4.98E-11	1.100164	0.0999991	6.6732E-09	1.100164
-4.2	-7E-11	1.123386	0.1000008	2.3815E-09	1.123386
-4.3	-6.91E-11	1.146687	0.1000006	7.429E-10	1.146687
-4.4	-6.93E-11	1.169984	0.1000002	1.943E-10	1.169984
-4.5	-7.19E-11	1.193251	0.1000003	3.96E-11	1.193251
-4.6	-7.08E-11	1.216541	0.1000004	3.5E-12	1.216541
-4.7	-7.14E-11	1.239841	0.1000001	-3.1E-12	1.239841
-4.8	-7.34E-11	1.263153	0.1000003	-4.3E-12	1.263153
-4.9	-7.35E-11	1.286369	0.1000002	-4E-12	1.286369
-5	-7.22E-11	1.309662	0.1000003	-4E-12	1.309662
-5.1	-7.19E-11	1.332982	0.1000004	-4E-12	1.332982
-5.2	-7.38E-11	1.356201	0.1000002	-4.3E-12	1.356201
-5.3	-7.44E-11	1.379421	0.1000003	-4.2E-12	1.379421
-5.4	-7.3E-11	1.402708	0.1000005	-4.2E-12	1.402708
-5.5	-7.15E-11	1.426123	0.1000002	-4.3E-12	1.426123
-5.6	-7.45E-11	1.449348	0.1000003	-3.8E-12	1.449348
