#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=19/04/2023 16:37:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.627E-10	0.023946	0.1	3.58829E-06	0.023946
-0.1000004	-2.217E-10	0.048849	0.0999998	3.00755E-06	0.048849
-0.2000004	-2.71E-10	0.073352	0.0999998	2.46328E-06	0.073352
-0.300001	-2.073E-10	0.098094	0.0999998	1.96148E-06	0.098094
-0.4	-1.183E-10	0.122614	0.0999999	1.50887E-06	0.122614
-0.5	-9.22E-11	0.147128	0.1000002	1.11263E-06	0.147128
-0.6	-7.34E-11	0.174464	0.0999996	7.80305E-07	0.174464
-0.7	-7.04E-11	0.198952	0.0999996	5.11429E-07	0.198952
-0.8	-6.59E-11	0.223457	0.0999994	3.09804E-07	0.223457
-0.9	-6.31E-11	0.247961	0.0999997	1.69976E-07	0.247961
-1	-5.32E-11	0.285635	0.0999935	8.39927E-08	0.285635
-1.100001	-7.27E-11	0.308838	0.1000087	3.52368E-08	0.308838
-1.200001	-7.06E-11	0.332209	0.1000026	1.27542E-08	0.332209
-1.300001	-7.24E-11	0.355441	0.1000015	3.9655E-09	0.355441
-1.400001	-7.26E-11	0.378654	0.1000004	1.062E-09	0.378654
-1.500001	-7.22E-11	0.401861	0.1000003	2.439E-10	0.401861
-1.600001	-6.9E-11	0.425234	0.1000004	3.92E-11	0.425234
-1.700001	-7.09E-11	0.448529	0.1000001	-2.6E-12	0.448529
-1.800001	-7.31E-11	0.471753	0.1000001	-9.4E-12	0.471753
-1.900001	-7.28E-11	0.494977	0.1000001	-1.04E-11	0.494977
-2.000001	-7.12E-11	0.518261	0.1000004	-1.08E-11	0.518261
-2.100001	-7.14E-11	0.541562	0.1000003	-1.05E-11	0.541562
-2.2	-5.14E-11	0.59189	0.1	-1.21E-11	0.59189
-2.3	-7.17E-11	0.615125	0.1000004	-1.05E-11	0.615125
-2.4	-7.1E-11	0.638416	0.1	-1.05E-11	0.638416
-2.5	-7.13E-11	0.661701	0.1000003	-1.01E-11	0.661701
-2.6	-7.39E-11	0.684982	0.1000003	-9.9E-12	0.684982
-2.7	-7.19E-11	0.708279	0.1000002	-1.06E-11	0.708279
-2.8	-7.28E-11	0.731549	0.1000003	-1E-11	0.731549
-2.9	-7.28E-11	0.754843	0.1000003	-1E-11	0.754843
-3	-7.5E-11	0.778056	0.1000002	-1E-11	0.778056
-3.1	-7.55E-11	0.801261	0.1000002	-9.9E-12	0.801261
-3.2	-7.55E-11	0.824494	0.1000003	-9.6E-12	0.824494
-3.3	-7.44E-11	0.847878	0.1000002	-9.8E-12	0.847878
-3.4	-7.62E-11	0.87119	0.1000001	-1E-11	0.87119
-3.5	-7.44E-11	0.894492	0.1000003	-9.9E-12	0.894492
-3.6	-7.51E-11	0.91778	0.1000001	-1.06E-11	0.91778
-3.7	-7.73E-11	0.941015	0.1000004	-1.02E-11	0.941015
-3.8	-7.59E-11	0.964307	0.1000003	-1.01E-11	0.964307
-3.9	-7.59E-11	0.987599	0.1000004	-1.01E-11	0.987599
-4	-7.77E-11	1.010909	0.1000001	-9.8E-12	1.010909
-4.1	-7.79E-11	1.034126	0.1000003	-9.9E-12	1.034126
-4.2	-5.74E-11	1.083563	0.1000002	-1.14E-11	1.083563
-4.3	-7.54E-11	1.106862	0.1000002	-9.8E-12	1.106862
-4.4	-7.78E-11	1.130085	0.1000003	-9.7E-12	1.130085
-4.5	-7.8E-11	1.153302	0.1000002	-9.5E-12	1.153302
-4.6	-7.78E-11	1.176584	0.1000003	-9.6E-12	1.176584
-4.7	-7.69E-11	1.199958	0.1	-9.4E-12	1.199958
-4.8	-7.92E-11	1.223164	0.1000003	-8.9E-12	1.223164
-4.9	-7.95E-11	1.246383	0.1000003	-9.1E-12	1.246383
-5	-7.98E-11	1.269596	0.1000003	-8.8E-12	1.269596
-5.1	-7.81E-11	1.292936	0.1000004	-9.6E-12	1.292936
