#scan	iMeasureCycle=1	iMux=0	time=0.02	N=401	LocalTime=19/04/2023 18:49:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0	-1.623E-10	0.022909	0.0999999	6.09067E-06	0.022909
-0.1000005	-2.217E-10	0.047776	0.1	5.4115E-06	0.047776
-0.2000005	-2.706E-10	0.072284	0.1	4.75336E-06	0.072284
-0.300001	-2.09E-10	0.097032	0.1000001	4.1182E-06	0.097032
-0.4	-1.196E-10	0.121568	0.1	3.51076E-06	0.121568
-0.5	-9.28E-11	0.146095	0.0999999	2.93705E-06	0.146095
-0.6	-8.02E-11	0.170595	0.1	2.40198E-06	0.170595
-0.7	-7.28E-11	0.195203	0.0999999	1.91283E-06	0.195203
-0.8	-6.78E-11	0.219702	0.0999998	1.47464E-06	0.219702
-0.9	-6.48E-11	0.244241	0.0999998	1.09389E-06	0.244241
-0.999999	-5.81E-11	0.271575	0.0999995	7.75943E-07	0.271575
-1.1	-6.09E-11	0.296168	0.0999995	5.1825E-07	0.296168
-1.2	-5.98E-11	0.320718	0.0999995	3.22764E-07	0.320718
-1.3	-5.95E-11	0.345228	0.0999998	1.84263E-07	0.345228
-1.4	-5.92E-11	0.369725	0.0999998	9.4394E-08	0.369725
-1.5	-5.25E-11	0.407397	0.0999954	4.34718E-08	0.407397
-1.600001	-7.22E-11	0.430614	0.1000048	1.68372E-08	0.430614
-1.700001	-7.32E-11	0.453822	0.1000018	5.6266E-09	0.453822
-1.800001	-7.15E-11	0.477104	0.1000008	1.5923E-09	0.477104
-1.900001	-7.07E-11	0.500456	0.1000005	3.745E-10	0.500456
-2.000001	-7.4E-11	0.523681	0.1000002	6.52E-11	0.523681
-2.099999	-5.2E-11	0.571077	0.1	5E-13	0.571077
-2.2	-7.04E-11	0.594643	0.1000003	-9.2E-12	0.594643
-2.3	-7.27E-11	0.617874	0.1000002	-1.05E-11	0.617874
-2.4	-7.34E-11	0.641089	0.1000002	-1.05E-11	0.641089
-2.5	-7.21E-11	0.664369	0.1000002	-1.05E-11	0.664369
-2.6	-7.25E-11	0.687717	0.1000003	-1.04E-11	0.687717
-2.7	-7.48E-11	0.710945	0.1000003	-1.02E-11	0.710945
-2.8	-7.51E-11	0.734151	0.1000001	-1.02E-11	0.734151
-2.9	-7.36E-11	0.757532	0.1000001	-1.04E-11	0.757532
-3	-7.4E-11	0.780834	0.1000001	-1.01E-11	0.780834
-3.1	-7.63E-11	0.804058	0.1000001	-9.8E-12	0.804058
-3.2	-7.63E-11	0.827273	0.1000002	-1.02E-11	0.827273
-3.3	-7.52E-11	0.850554	0.1000002	-1.02E-11	0.850554
-3.4	-7.72E-11	0.873746	0.1000002	-1.03E-11	0.873746
-3.5	-7.74E-11	0.896961	0.1	-9.9E-12	0.896961
-3.6	-7.83E-11	0.920168	0.1000002	-1E-11	0.920168
-3.7	-7.66E-11	0.943496	0.1000002	-1.02E-11	0.943496
-3.8	-7.68E-11	0.966781	0.1000002	-1.01E-11	0.966781
-3.9	-7.88E-11	0.989992	0.1000004	-9.6E-12	0.989992
-4	-7.89E-11	1.013229	0.1000001	-9.8E-12	1.013229
-4.1	-7.76E-11	1.036513	0.1000003	-9.9E-12	1.036513
-4.2	-5.87E-11	1.086481	0.1	-1.19E-11	1.086481
-4.3	-7.64E-11	1.109796	0.1000002	-9.9E-12	1.109796
-4.4	-7.87E-11	1.133005	0.1000002	-9.8E-12	1.133005
-4.5	-7.92E-11	1.156214	0.1000003	-9.8E-12	1.156214
-4.6	-7.99E-11	1.179473	0.1000001	-9.5E-12	1.179473
-4.7	-7.88E-11	1.20277	0.1000004	-1.02E-11	1.20277
-4.8	-7.88E-11	1.226054	0.1000003	-9.9E-12	1.226054
-4.9	-8.05E-11	1.249364	0.1000003	-1.03E-11	1.249364
-5	-7.92E-11	1.272712	0.1000002	-1.04E-11	1.272712
-5.1	-7.94E-11	1.296015	0.1000004	-9.5E-12	1.296015
-5.2	-8.09E-11	1.319255	0.1000004	-9.6E-12	1.319255
-5.3	-8.23E-11	1.34247	0.1000003	-9.4E-12	1.34247
-5.4	-8.05E-11	1.365749	0.1000002	-9.2E-12	1.365749
-5.5	-8.07E-11	1.389033	0.1000004	-9.8E-12	1.389033
-5.6	-8.25E-11	1.412251	0.1000004	-9.6E-12	1.412251
-5.7	-8.27E-11	1.435455	0.1000003	-9E-12	1.435455
-5.8	-8.3E-11	1.45868	0.1000002	-9.2E-12	1.45868
-5.9	-8.17E-11	1.481966	0.1000002	-9.7E-12	1.481966
-6	-8.17E-11	1.505236	0.1000002	-9.3E-12	1.505236
-6.1	-8.34E-11	1.52847	0.1000001	-9.3E-12	1.52847
-6.2	-6.23E-11	1.587772	0.1	-1.14E-11	1.587772
-6.3	-8.04E-11	1.611117	0.1000002	-9.6E-12	1.611117
-6.4	-8.28E-11	1.634332	0.1000003	-9.7E-12	1.634332
-6.5	-8.3E-11	1.657557	0.1000002	-9.6E-12	1.657557
-6.6	-8.21E-11	1.6809	0.1000003	-9.4E-12	1.6809
-6.7	-8.2E-11	1.704191	0.1000004	-9.3E-12	1.704191
-6.8	-8.45E-11	1.727426	0.1000003	-9.1E-12	1.727426
-6.9	-8.45E-11	1.750731	0.1000002	-9.5E-12	1.750731
-7	-8.34E-11	1.774105	0.1000003	-9.5E-12	1.774105
-7.1	-8.42E-11	1.797447	0.1000001	-9.7E-12	1.797447
-7.2	-8.54E-11	1.820666	0.1000001	-9.5E-12	1.820666
-7.3	-8.38E-11	1.843962	0.1000002	-9.6E-12	1.843962
