#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=19/04/2023 21:31:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.578E-10	0.0239	0.1	9.52633E-06	0.0239
-0.1000004	-2.165E-10	0.048827	0.1	8.78441E-06	0.048827
-0.2000006	-2.655E-10	0.073325	0.0999999	8.05274E-06	0.073325
-0.300001	-1.968E-10	0.098066	0.0999999	7.33258E-06	0.098066
-0.4	-1.134E-10	0.122601	0.0999999	6.62645E-06	0.122601
-0.5	-8.83E-11	0.14713	0.0999997	5.9371E-06	0.14713
-0.6	-7.56E-11	0.171647	0.1000001	5.26589E-06	0.171647
-0.7	-6.87E-11	0.196145	0.1	4.61693E-06	0.196145
-0.8	-6.39E-11	0.220675	0.0999999	3.9947E-06	0.220675
-0.9	-6.11E-11	0.245214	0.1	3.40317E-06	0.245214
-1	-5.9E-11	0.26982	0.0999999	2.84798E-06	0.26982
-1.1	-5.76E-11	0.294376	0.1	2.33296E-06	0.294376
-1.2	-5.63E-11	0.31891	0.1	1.86528E-06	0.31891
-1.3	-5.59E-11	0.343465	0.1	1.448E-06	0.343465
-1.4	-5.5E-11	0.368032	0.1	1.08524E-06	0.368032
-1.5	-5.14E-11	0.395362	0.0999996	7.80993E-07	0.395362
-1.6	-5.48E-11	0.41988	0.0999996	5.32744E-07	0.41988
-1.7	-5.51E-11	0.444392	0.0999995	3.41558E-07	0.444392
-1.8	-5.5E-11	0.468934	0.0999997	2.02517E-07	0.468934
-1.9	-5.53E-11	0.493517	0.0999998	1.09214E-07	0.493517
-2	-4.93E-11	0.531197	0.0999961	5.3494E-08	0.531197
-2.1	-4.68E-11	0.588965	0.0999979	2.29277E-08	0.588965
-2.2	-6.75E-11	0.612399	0.1000022	8.0592E-09	0.612399
-2.3	-6.67E-11	0.635708	0.1000009	2.4108E-09	0.635708
-2.4	-6.83E-11	0.658989	0.1000004	5.925E-10	0.658989
-2.5	-6.97E-11	0.682272	0.1000004	1.152E-10	0.682272
-2.6	-7.05E-11	0.705483	0.1000004	1.28E-11	0.705483
-2.7	-6.91E-11	0.728776	0.1000002	-5E-12	0.728776
-2.8	-6.96E-11	0.75207	0.1000003	-7.8E-12	0.75207
-2.9	-7.03E-11	0.775343	0.1000002	-8E-12	0.775343
-3	-7.19E-11	0.798545	0.1000004	-8.4E-12	0.798545
-3.1	-7.04E-11	0.821904	0.1000001	-8.4E-12	0.821904
-3.2	-7.25E-11	0.845115	0.1000002	-8.4E-12	0.845115
-3.3	-7.14E-11	0.868409	0.1000003	-7.9E-12	0.868409
