#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 22:31:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.569E-10	0.033931	0.1	1.08773E-05	0.033931
-0.1000003	-2.159E-10	0.058831	0.1	1.01192E-05	0.058831
-0.2000004	-2.645E-10	0.083371	0.1	9.3694E-06	0.083371
-0.3	-1.797E-10	0.110707	0.1000001	8.63535E-06	0.110707
-0.4	-1.096E-10	0.135208	0.1000001	7.90563E-06	0.135208
-0.5	-8.63E-11	0.159723	0.0999998	7.18887E-06	0.159723
-0.6	-7.42E-11	0.184237	0.0999999	6.4867E-06	0.184237
-0.7	-6.72E-11	0.208788	0.1	5.80171E-06	0.208788
-0.8	-6.29E-11	0.23328	0.1	5.13717E-06	0.23328
-0.9	-6E-11	0.257837	0.0999998	4.4968E-06	0.257837
-1	-5.84E-11	0.282278	0.0999999	3.8838E-06	0.282278
-1.1	-5.68E-11	0.306873	0.1000001	3.30343E-06	0.306873
-1.2	-5.63E-11	0.331408	0.1	2.76021E-06	0.331408
-1.3	-5.55E-11	0.355955	0.1000001	2.25907E-06	0.355955
-1.4	-5.5E-11	0.380578	0.0999999	1.80434E-06	0.380578
-1.5	-5.47E-11	0.40509	0.1	1.40009E-06	0.40509
-1.6	-5.5E-11	0.429598	0.1	1.05056E-06	0.429598
-1.699999	-5.1E-11	0.45691	0.0999995	7.58004E-07	0.45691
-1.8	-5.45E-11	0.481421	0.0999996	5.18812E-07	0.481421
-1.9	-5.45E-11	0.505972	0.0999996	3.34364E-07	0.505972
-2	-5.51E-11	0.530462	0.0999997	1.99554E-07	0.530462
-2.1	-5.51E-11	0.554982	0.0999997	1.08627E-07	0.554982
-2.2	-4.7E-11	0.612838	0.0999976	5.42325E-08	0.612838
-2.3	-6.76E-11	0.636117	0.1000064	2.28583E-08	0.636117
-2.4	-6.88E-11	0.659331	0.1000022	8.3074E-09	0.659331
-2.5	-6.75E-11	0.684904	0.100001	2.5479E-09	0.684904
-2.6	-6.8E-11	0.708195	0.1000005	6.425E-10	0.708195
-2.7	-7.03E-11	0.731406	0.1000003	1.284E-10	0.731406
-2.8	-7.17E-11	0.754612	0.1000005	1.53E-11	0.754612
-2.9	-6.98E-11	0.777902	0.1000003	-4.6E-12	0.777902
-3	-7.01E-11	0.801207	0.1000002	-7.4E-12	0.801207
-3.1	-7.04E-11	0.824481	0.1000004	-8.1E-12	0.824481
-3.2	-7.03E-11	0.847797	0.1000002	-7.8E-12	0.847797
-3.3	-7.14E-11	0.871082	0.1000001	-7.9E-12	0.871082
-3.4	-7.31E-11	0.894395	0.1000002	-7.5E-12	0.894395
-3.5	-7.31E-11	0.917615	0.1000003	-7.4E-12	0.917615
-3.6	-7.17E-11	0.940893	0.1000003	-8.1E-12	0.940893
-3.7	-7.3E-11	0.96413	0.1000003	-7.7E-12	0.96413
-3.8	-7.44E-11	0.987363	0.1000002	-7.5E-12	0.987363
-3.9	-7.46E-11	1.010588	0.1000003	-6.9E-12	1.010588
-4	-7.33E-11	1.033873	0.1000002	-7.2E-12	1.033873
-4.1	-7.32E-11	1.057206	0.1000002	-7.5E-12	1.057206
-4.2	-5.49E-11	1.0999	0.0999999	-9E-12	1.0999
-4.3	-7.29E-11	1.123221	0.1000002	-7.3E-12	1.123221
-4.4	-7.51E-11	1.146451	0.1000002	-7.5E-12	1.146451
-4.5	-7.51E-11	1.169668	0.1000001	-7.3E-12	1.169668
-4.6	-7.6E-11	1.193018	0.1000002	-7.1E-12	1.193018
-4.7	-7.41E-11	1.216318	0.1000001	-7.8E-12	1.216318
-4.8	-7.63E-11	1.239521	0.1000002	-7.1E-12	1.239521
-4.9	-7.66E-11	1.26274	0.1000002	-7.3E-12	1.26274
-5	-7.69E-11	1.285938	0.1000001	-7.2E-12	1.285938
-5.1	-7.5E-11	1.309319	0.1000001	-7.4E-12	1.309319
-5.2	-7.75E-11	1.332536	0.1000002	-7.2E-12	1.332536
-5.3	-7.65E-11	1.355831	0.1000003	-7.3E-12	1.355831
-5.4	-7.68E-11	1.379214	0.1000003	-7.2E-12	1.379214
-5.5	-7.62E-11	1.402513	0.1000001	-7.2E-12	1.402513
-5.6	-7.65E-11	1.425809	0.1000003	-7.3E-12	1.425809
-5.7	-7.72E-11	1.449087	0.1000003	-7.3E-12	1.449087
-5.8	-7.78E-11	1.47236	0.1000002	-7.5E-12	1.47236
-5.9	-7.9E-11	1.495571	0.1000001	-7.3E-12	1.495571
-6	-7.99E-11	1.518788	0.1000002	-6.2E-12	1.518788
-6.1	-7.79E-11	1.542327	0.1000003	-7.1E-12	1.542327
-6.2	-5.87E-11	1.598754	0.1	-8.7E-12	1.598754
-6.3	-7.83E-11	1.621998	0.1000005	-7.2E-12	1.621998
-6.4	-7.71E-11	1.645341	0.1000002	-7.2E-12	1.645341
-6.5	-7.75E-11	1.668629	0.1	-7E-12	1.668629
-6.6	-7.95E-11	1.691913	0.1000001	-7E-12	1.691913
-6.7	-8.02E-11	1.715148	0.1000003	-6.7E-12	1.715148
-6.8	-7.83E-11	1.73845	0.1000003	-7.2E-12	1.73845
-6.9	-7.93E-11	1.76173	0.1000002	-7.2E-12	1.76173
-7	-8.04E-11	1.78495	0.1000002	-7.1E-12	1.78495
-7.1	-8.15E-11	1.808243	0.1000002	-6.9E-12	1.808243
-7.2	-7.89E-11	1.831585	0.1000003	-6.9E-12	1.831585
-7.3	-7.94E-11	1.854883	0.1000003	-6.6E-12	1.854883
-7.4	-8.06E-11	1.878135	0.1000001	-7E-12	1.878135
-7.5	-8.19E-11	1.901375	0.1000003	-6.9E-12	1.901375
-7.6	-8.07E-11	1.924675	0.1000002	-7.1E-12	1.924675
-7.7	-8.28E-11	1.947891	0.1000002	-6.4E-12	1.947891
-7.8	-8.26E-11	1.971163	0.1000004	-6.8E-12	1.971163
-7.9	-8.05E-11	1.994453	0.1000003	-7.5E-12	1.994453
-8	-8.05E-11	2.017757	0.1000003	-7.2E-12	2.017757
-8.1	-7.76E-11	2.041197	0.1000004	-7.3E-12	2.041197
-8.2	-6.17E-11	2.099904	0.1000003	-8.7E-12	2.099904
-8.3	-8.05E-11	2.123158	0.1000003	-6.7E-12	2.123158
-8.4	-8.19E-11	2.146388	0.1000002	-6.9E-12	2.146388
-8.5	-8.09E-11	2.169681	0.1000002	-7E-12	2.169681
-8.6	-8.07E-11	2.193033	0.1000003	-7.1E-12	2.193033
-8.7	-8.23E-11	2.216278	0.1000002	-6.6E-12	2.216278
-8.8	-8.15E-11	2.239574	0.1000003	-6.8E-12	2.239574
-8.9	-8.18E-11	2.262856	0.1000001	-6.8E-12	2.262856
-9	-8.19E-11	2.28613	0.1000004	-6.9E-12	2.28613
-9.1	-8.38E-11	2.309403	0.1000002	-6.6E-12	2.309403
-9.2	-8.37E-11	2.332648	0.1000002	-6.7E-12	2.332648
-9.3	-8.28E-11	2.355937	0.1000002	-6.7E-12	2.355937
-9.4	-8.44E-11	2.379157	0.1000002	-6.8E-12	2.379157
-9.5	-8.24E-11	2.402478	0.1000002	-6.4E-12	2.402478
-9.6	-8.47E-11	2.425698	0.1000004	-6.6E-12	2.425698
-9.7	-8.3E-11	2.44898	0.1000003	-6.6E-12	2.44898
-9.8	-8.3E-11	2.472265	0.1000001	-6.7E-12	2.472265
-9.9	-8.57E-11	2.495466	0.1000002	-6.4E-12	2.495466
-10	-8.45E-11	2.518712	0.1000003	-6.8E-12	2.518712
-9.90001	-4.46E-11	2.542014	0.0999999	-9.9E-12	2.542014
-9.80001	-5.75E-11	2.601379	0.1	-8.3E-12	2.601379
-9.70001	-3.66E-11	2.624634	0.0999999	-1.03E-11	2.624634
-9.60001	-3.42E-11	2.647907	0.0999998	-1E-11	2.647907
-9.50001	-3.34E-11	2.671134	0.0999998	-1E-11	2.671134
-9.40001	-3.38E-11	2.694492	0.0999998	-9.9E-12	2.694492
-9.30001	-3.09E-11	2.717711	0.0999999	-9.9E-12	2.717711
-9.20001	-3.16E-11	2.74102	0.0999998	-1E-11	2.74102
-9.10001	-3.03E-11	2.764295	0.0999997	-9.7E-12	2.764295
-9.00001	-3E-11	2.787573	0.0999996	-1E-11	2.787573
-8.90001	-2.81E-11	2.810814	0.0999997	-9.9E-12	2.810814
-8.80001	-2.85E-11	2.834116	0.0999998	-9.7E-12	2.834116
-8.70001	-2.77E-11	2.857398	0.0999998	-9.8E-12	2.857398
-8.60001	-2.62E-11	2.880629	0.0999997	-1.03E-11	2.880629
-8.50001	-2.5E-11	2.903852	0.0999999	-1.02E-11	2.903852
-8.40001	-2.6E-11	2.927156	0.0999999	-1.03E-11	2.927156
-8.30001	-2.55E-11	2.950444	0.1	-1.04E-11	2.950444
-8.20001	-2.34E-11	2.973727	0.0999997	-1.03E-11	2.973727
-8.10001	-2.27E-11	2.996941	0.0999998	-1.02E-11	2.996941
-8	-2.46E-11	3.020279	0.0999999	-1.05E-11	3.020279
-7.90001	-2.77E-11	3.0438	0.0999999	-9.8E-12	3.0438
-7.80001	-4.17E-11	3.098435	0.1000001	-8.6E-12	3.098435
-7.70001	-2.35E-11	3.121757	0.1	-1.03E-11	3.121757
-7.6	-2.13E-11	3.144998	0.1	-1.06E-11	3.144998
-7.50001	-2.1E-11	3.168217	0.0999998	-1.05E-11	3.168217
-7.40001	-2.25E-11	3.191564	0.0999999	-1.03E-11	3.191564
-7.30001	-1.99E-11	3.214864	0.0999998	-1.05E-11	3.214864
-7.2	-1.92E-11	3.238089	0.0999999	-1.05E-11	3.238089
-7.10001	-1.9E-11	3.261295	0.0999998	-1.06E-11	3.261295
-7.00001	-2.04E-11	3.284582	0.0999998	-1.05E-11	3.284582
-6.90001	-1.8E-11	3.307866	0.0999998	-1.09E-11	3.307866
-6.80001	-1.77E-11	3.331095	0.0999998	-1.08E-11	3.331095
-6.70001	-1.91E-11	3.354396	0.0999999	-1.04E-11	3.354396
-6.60001	-1.89E-11	3.377675	0.0999999	-1.05E-11	3.377675
-6.50001	-1.68E-11	3.400998	0.0999997	-1.05E-11	3.400998
-6.40001	-1.62E-11	3.424222	0.0999998	-1.09E-11	3.424222
-6.30001	-1.6E-11	3.447463	0.0999996	-1.06E-11	3.447463
-6.20001	-1.79E-11	3.470802	0.0999999	-1.07E-11	3.470802
-6.10001	-1.53E-11	3.494023	0.0999997	-1.11E-11	3.494023
-6.00001	-1.38E-11	3.517315	0.0999998	-1.06E-11	3.517315
-5.90001	-1.54E-11	3.540612	0.0999999	-1.04E-11	3.540612
-5.80001	-1.59E-11	3.563948	0.0999999	-1.07E-11	3.563948
-5.70001	-3.3E-11	3.59999	0.1000001	-9.5E-12	3.59999
-5.60001	-1.44E-11	3.623251	0.0999998	-1.08E-11	3.623251
-5.50001	-1.35E-11	3.64652	0.0999999	-1.09E-11	3.64652
-5.40001	-1.43E-11	3.669813	0.1	-1.07E-11	3.669813
-5.30001	-1.45E-11	3.693172	0.0999998	-1.1E-11	3.693172
-5.20001	-1.2E-11	3.716395	0.0999995	-1.13E-11	3.716395
-5.1	-1.14E-11	3.739608	0.0999998	-1.15E-11	3.739608
-5.00001	-1.31E-11	3.762903	0.0999998	-1.09E-11	3.762903
-4.90001	-1.26E-11	3.786191	0.0999997	-1.09E-11	3.786191
-4.80001	-1.01E-11	3.809489	0.0999998	-1.14E-11	3.809489
-4.7	-9.5E-12	3.83271	0.0999998	-1.14E-11	3.83271
-4.60001	-1.1E-11	3.855991	0.0999999	-1.1E-11	3.855991
-4.50001	-1.08E-11	3.87927	0.1	-1.14E-11	3.87927
-4.40001	-8.8E-12	3.90258	0.0999999	-1.19E-11	3.90258
-4.3	-1.03E-11	3.925914	0.0999999	-1.1E-11	3.925914
-4.20001	-9.3E-12	3.949219	0.0999999	-1.12E-11	3.949219
-4.10001	-7.3E-12	3.972427	0.0999999	-1.16E-11	3.972427
-4.00001	-6.8E-12	3.995661	0.0999998	-1.19E-11	3.995661
-3.90001	-9E-12	4.018992	0.0999997	-1.16E-11	4.018992
-3.80001	-7E-12	4.042296	0.0999998	-1.2E-11	4.042296
-3.70001	-5.2E-12	4.065556	0.1	-1.18E-11	4.065556
-3.60001	-2.52E-11	4.106483	0.0999999	-1E-11	4.106483
-3.50001	-5.4E-12	4.129723	0.0999998	-1.18E-11	4.129723
-3.40001	-3.9E-12	4.152945	0.0999998	-1.21E-11	4.152945
-3.30001	-5.3E-12	4.176224	0.0999997	-1.2E-11	4.176224
-3.20001	-4.9E-12	4.199575	0.0999999	-1.23E-11	4.199575
-3.10001	-2.9E-12	4.222822	0.0999997	-1.21E-11	4.222822
-3.00001	-3.6E-12	4.246117	0.0999998	-1.09E-11	4.246117
-2.90001	-2.7E-12	4.269401	0.0999999	-2E-12	4.269401
-2.80001	-2E-13	4.292596	0.0999998	5.15E-11	4.292596
-2.70001	-2E-13	4.315872	0.0999999	3.09E-10	4.315872
-2.60001	1.3E-12	4.339082	0.1000002	1.3038E-09	4.339082
-2.50001	1E-13	4.362371	0.1000012	4.5069E-09	4.362371
-2.40001	1.7E-12	4.385591	0.1000024	1.31349E-08	4.385591
-2.30001	3.1E-12	4.408813	0.1000029	3.277E-08	4.408813
-2.20001	3.4E-12	4.432029	0.0999962	7.12037E-08	4.432029
-2.1	-1.66E-11	4.47314	0.1000001	1.35228E-07	4.47314
-2	-1.1E-11	4.497651	0.1000004	2.40169E-07	4.497651
-1.900001	-9.9E-12	4.522181	0.1000006	3.89101E-07	4.522181
-1.800001	-8.7E-12	4.546707	0.1000007	5.87898E-07	4.546707
-1.700001	-1.57E-11	4.610639	0.1000004	8.29808E-07	4.610639
-1.600001	-1.41E-11	4.645372	0.1000001	1.13691E-06	4.645372
-1.5	-7.7E-12	4.669873	0.1000002	1.50218E-06	4.669873
-1.400001	-9.3E-12	4.695468	0.1000001	1.91665E-06	4.695468
-1.3	-5.5E-12	4.719982	0.1000001	2.38104E-06	4.719982
-1.200001	-4.1E-12	4.744527	0.1000002	2.88879E-06	4.744527
-1.100001	-3.1E-12	4.769055	0.1000001	3.43737E-06	4.769055
-1	-1.6E-12	4.793561	0.1000001	4.021E-06	4.793561
-0.900001	-3E-13	4.81808	0.1000001	4.63535E-06	4.81808
-0.8	9E-13	4.842573	0.1000002	5.27631E-06	4.842573
-0.700001	2.1E-12	4.867091	0.1000001	5.94037E-06	4.867091
-0.6	4E-12	4.891686	0.1	6.62337E-06	4.891686
-0.500001	5.7E-12	4.916199	0.1000001	7.32302E-06	4.916199
-0.400001	7E-12	4.9407	0.1	8.03666E-06	4.9407
-0.3	8.4E-12	4.965262	0.1	8.76235E-06	4.965262
-0.1999998	6.6E-12	4.99177	0.1000001	9.4973E-06	4.99177
-0.0999998	1.16E-11	5.016271	0.0999999	1.024273E-05	5.016271
0	8.1E-12	5.051241	0.0999999	1.0986E-05	5.051241
0.0999999	8.2E-12	5.112861	0.1000002	1.17382E-05	5.112861
0.2000004	1.46E-11	5.1374	0.1	1.25071E-05	5.1374
0.299999	1.76E-11	5.162123	0.1000001	1.32798E-05	5.162123
0.4	1.96E-11	5.186639	0.1000001	1.40585E-05	5.186639
0.5	2.16E-11	5.211205	0.1000001	1.48433E-05	5.211205
0.599999	2.39E-11	5.235758	0.1000002	1.56328E-05	5.235758
0.699999	2.58E-11	5.260293	0.1000002	1.64271E-05	5.260293
0.799999	2.79E-11	5.284823	0.1	1.72247E-05	5.284823
0.9	2.99E-11	5.309391	0.1	1.80266E-05	5.309391
0.999999	3.16E-11	5.333934	0.1	1.88316E-05	5.333934
1.1	3.34E-11	5.358449	0.0999999	1.96394E-05	5.358449
1.2	3.53E-11	5.382944	0.1000001	2.045E-05	5.382944
1.3	3.65E-11	5.407563	0.1000001	2.12615E-05	5.407563
1.4	3.83E-11	5.432072	0.1000001	2.20745E-05	5.432072
1.5	3.94E-11	5.456567	0.1	2.28888E-05	5.456567
1.599999	4.05E-11	5.481053	0.1000001	2.37042E-05	5.481053
1.699999	4.15E-11	5.505539	0.1000001	2.45208E-05	5.505539
1.8	4.24E-11	5.530044	0.1	2.53384E-05	5.530044
1.9	4.32E-11	5.554881	0.0999999	2.61562E-05	5.554881
1.999999	3.7E-11	5.610138	0.0999999	2.69652E-05	5.610138
2.099999	4.27E-11	5.634653	0.1	2.7789E-05	5.634653
2.19999	4.37E-11	5.659434	0.1000001	2.86065E-05	5.659434
2.29999	4.44E-11	5.683949	0.1	2.94289E-05	5.683949
2.39999	4.53E-11	5.70854	0.1	3.02516E-05	5.70854
2.49999	4.54E-11	5.733063	0.0999999	3.10751E-05	5.733063
2.59999	4.65E-11	5.757575	0.0999999	3.1899E-05	5.757575
2.69999	4.64E-11	5.782097	0.0999999	3.27241E-05	5.782097
2.79999	4.69E-11	5.806692	0.1	3.35493E-05	5.806692
2.89999	4.72E-11	5.831213	0.1	3.43747E-05	5.831213
2.99999	4.79E-11	5.855714	0.1	3.5201E-05	5.855714
3.09999	4.81E-11	5.880244	0.1000001	3.60278E-05	5.880244
3.19999	4.92E-11	5.904833	0.1000001	3.68561E-05	5.904833
3.29999	4.96E-11	5.929334	0.1	3.76843E-05	5.929334
3.39999	4.93E-11	5.953852	0.0999998	3.85131E-05	5.953852
3.49999	4.88E-11	5.978629	0.1000001	3.93429E-05	5.978629
3.59999	5.03E-11	6.003163	0.0999998	4.01729E-05	6.003163
3.69999	5.03E-11	6.027689	0.1000002	4.10037E-05	6.027689
3.79999	4.98E-11	6.052437	0.1	4.18352E-05	6.052437
3.89999	4.37E-11	6.113331	0.0999999	4.2656E-05	6.113331
3.99999	4.9E-11	6.137867	0.1000002	4.34934E-05	6.137867
4.09999	4.96E-11	6.16242	0.1000003	4.43289E-05	6.16242
4.19999	5.02E-11	6.186954	0.1	4.51651E-05	6.186954
4.29999	5.09E-11	6.211539	0.0999999	4.60018E-05	6.211539
4.39999	5.12E-11	6.236034	0.1000002	4.68395E-05	6.236034
4.49999	5.15E-11	6.260596	0.1000001	4.76761E-05	6.260596
4.59999	5.13E-11	6.285146	0.1000001	4.85149E-05	6.285146
4.69999	5.15E-11	6.309689	0.1000001	4.9355E-05	6.309689
4.79999	5.18E-11	6.334253	0.1	5.01942E-05	6.334253
4.89999	5.23E-11	6.358767	0.1000003	5.10345E-05	6.358767
4.99999	5.26E-11	6.383284	0.1	5.18762E-05	6.383284
5.09999	5.27E-11	6.407904	0.1000001	5.2719E-05	6.407904
5.19999	5.3E-11	6.432434	0.1000003	5.35627E-05	6.432434
5.29999	5.36E-11	6.456973	0.1000001	5.4406E-05	6.456973
5.39999	5.34E-11	6.481542	0.1000002	5.5251E-05	6.481542
5.49999	5.36E-11	6.50604	0.1	5.60979E-05	6.50604
5.59999	5.35E-11	6.530554	0.0999999	5.69445E-05	6.530554
5.69999	5.39E-11	6.555124	0.1000001	5.77926E-05	6.555124
5.79999	4.73E-11	6.614907	0.1000001	5.86299E-05	6.614907
5.89999	5.28E-11	6.639422	0.1000001	5.94832E-05	6.639422
5.99999	5.3E-11	6.664005	0.1000001	6.03358E-05	6.664005
6.09999	5.43E-11	6.688509	0.1	6.11883E-05	6.688509
6.19999	5.43E-11	6.713097	0.0999998	6.20413E-05	6.713097
6.29999	5.42E-11	6.737605	0.0999999	6.28958E-05	6.737605
6.39999	5.36E-11	6.762193	0.1000003	6.37509E-05	6.762193
6.49999	5.44E-11	6.786782	0.1000002	6.46062E-05	6.786782
