#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 04:01:41
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.524E-10	0.033893	0.1	1.82065E-05	0.033893
-0.1000005	-2.105E-10	0.058808	0.1	1.73907E-05	0.058808
-0.2000004	-2.598E-10	0.083312	0.1	1.65817E-05	0.083312
-0.300001	-1.932E-10	0.108036	0.0999999	1.57767E-05	0.108036
-0.4	-1.096E-10	0.132549	0.0999999	1.49757E-05	0.132549
-0.5	-8.44E-11	0.157205	0.0999999	1.41793E-05	0.157205
-0.6	-7.14E-11	0.182089	0.1	1.33889E-05	0.182089
-0.7	-6.47E-11	0.206611	0.1000001	1.26043E-05	0.206611
-0.8	-6.04E-11	0.231119	0.0999999	1.18248E-05	0.231119
-0.9	-5.7E-11	0.255676	0.0999999	1.10541E-05	0.255676
-1	-5.52E-11	0.280201	0.1000001	1.02916E-05	0.280201
-1.1	-5.4E-11	0.304721	0.1000001	9.5391E-06	0.304721
-1.2	-4.9E-11	0.331843	0.1000002	8.80148E-06	0.331843
-1.3	-5.2E-11	0.356345	0.0999998	8.07251E-06	0.356345
-1.4	-5.17E-11	0.380872	0.0999999	7.35854E-06	0.380872
-1.5	-5.17E-11	0.405492	0.1	6.6617E-06	0.405492
-1.6	-5.16E-11	0.430027	0.0999998	5.98509E-06	0.430027
-1.7	-5.15E-11	0.454534	0.1000001	5.33146E-06	0.454534
-1.8	-5.13E-11	0.479083	0.1	4.70353E-06	0.479083
-1.9	-5.15E-11	0.503706	0.0999999	4.10464E-06	0.503706
-2	-5.18E-11	0.528222	0.0999999	3.53923E-06	0.528222
-2.1	-5.19E-11	0.552744	0.0999999	3.00983E-06	0.552744
-2.2	-4.57E-11	0.599577	0.0999998	2.52273E-06	0.599577
-2.3	-5.06E-11	0.6241	0.0999998	2.07328E-06	0.6241
-2.4	-5.18E-11	0.648624	0.0999997	1.66961E-06	0.648624
-2.5	-5.2E-11	0.673179	0.1	1.31306E-06	0.673179
-2.6	-5.24E-11	0.697742	0.0999999	1.00369E-06	0.697742
-2.7	-4.89E-11	0.725077	0.0999997	7.43195E-07	0.725077
-2.8	-5.28E-11	0.749648	0.0999996	5.27628E-07	0.749648
-2.9	-5.31E-11	0.774165	0.0999996	3.56903E-07	0.774165
-3	-5.36E-11	0.798754	0.0999997	2.27877E-07	0.798754
-3.1	-5.36E-11	0.823337	0.0999998	1.35517E-07	0.823337
-3.2	-4.87E-11	0.860951	0.0999952	7.49602E-08	0.860951
-3.3	-6.61E-11	0.884289	0.1000064	3.70183E-08	0.884289
-3.4	-7E-11	0.907489	0.1000043	1.64215E-08	0.907489
-3.5	-7.05E-11	0.930693	0.1000018	6.4972E-09	0.930693
-3.6	-6.92E-11	0.953979	0.1000007	2.2826E-09	0.953979
-3.7	-6.93E-11	0.977259	0.1000003	7.134E-10	0.977259
-3.8	-7.16E-11	1.000461	0.1000003	1.917E-10	1.000461
-3.9	-7.15E-11	1.023662	0.1000003	4.07E-11	1.023662
-4	-7E-11	1.046949	0.1000002	3.6E-12	1.046949
-4.1	-5.05E-11	1.099812	0.0999999	-5.6E-12	1.099812
-4.2	-6.84E-11	1.123129	0.1000003	-5.2E-12	1.123129
-4.3	-6.96E-11	1.146413	0.1000003	-5.3E-12	1.146413
-4.4	-7.18E-11	1.169719	0.1000003	-4.6E-12	1.169719
-4.5	-7.24E-11	1.192981	0.1000003	-5.1E-12	1.192981
-4.6	-7.1E-11	1.21628	0.1000002	-4.8E-12	1.21628
-4.7	-7.1E-11	1.23956	0.1000001	-4.7E-12	1.23956
-4.8	-7.3E-11	1.262786	0.1000001	-4.6E-12	1.262786
-4.9	-7.3E-11	1.285991	0.1000004	-4.5E-12	1.285991
-5	-7.24E-11	1.309281	0.1000004	-4.6E-12	1.309281
-5.1	-7.2E-11	1.332568	0.1000002	-4.9E-12	1.332568
-5.2	-7.44E-11	1.355775	0.1000001	-5.1E-12	1.355775
-5.3	-7.47E-11	1.378992	0.1000001	-4.5E-12	1.378992
-5.4	-7.34E-11	1.402278	0.1000003	-4.8E-12	1.402278
-5.5	-7.3E-11	1.42557	0.1000003	-4.8E-12	1.42557
-5.6	-7.56E-11	1.448772	0.1000004	-4.3E-12	1.448772
-5.7	-7.51E-11	1.472001	0.1000002	-4.5E-12	1.472001
-5.8	-7.37E-11	1.495374	0.1000003	-4.4E-12	1.495374
-5.9	-7.62E-11	1.518584	0.1000003	-4E-12	1.518584
-6	-7.64E-11	1.541799	0.1000003	-4.2E-12	1.541799
-6.1	-5.5E-11	1.598515	0.1	-6.4E-12	1.598515
-6.2	-7.24E-11	1.621827	0.1000002	-4.8E-12	1.621827
-6.3	-7.34E-11	1.645113	0.1000002	-4.5E-12	1.645113
-6.4	-7.63E-11	1.668327	0.1000003	-4.3E-12	1.668327
-6.5	-7.68E-11	1.691587	0.1000004	-4E-12	1.691587
-6.6	-7.46E-11	1.714886	0.1000001	-4.2E-12	1.714886
-6.7	-7.73E-11	1.738094	0.1000003	-4.3E-12	1.738094
-6.8	-7.76E-11	1.761315	0.1000003	-4E-12	1.761315
-6.9	-7.61E-11	1.784609	0.1000003	-4.9E-12	1.784609
-7	-7.59E-11	1.8079	0.1000003	-4.4E-12	1.8079
-7.1	-7.75E-11	1.831214	0.1000004	-4.9E-12	1.831214
-7.2	-7.84E-11	1.854429	0.1000001	-4.6E-12	1.854429
-7.3	-7.69E-11	1.877735	0.1000003	-4.8E-12	1.877735
-7.4	-7.91E-11	1.900936	0.1000004	-4.5E-12	1.900936
-7.5	-7.93E-11	1.924161	0.1000003	-4.4E-12	1.924161
-7.6	-7.82E-11	1.947421	0.1000004	-4.4E-12	1.947421
-7.7	-7.76E-11	1.970721	0.1000002	-4.4E-12	1.970721
-7.8	-7.99E-11	1.99394	0.1000002	-3.9E-12	1.99394
-7.9	-7.95E-11	2.017157	0.1000002	-4.5E-12	2.017157
-8	-7.7E-11	2.040479	0.1000003	-4.7E-12	2.040479
-8.1	-5.91E-11	2.095744	0.1000001	-6.4E-12	2.095744
-8.2	-7.69E-11	2.119065	0.1000002	-4.2E-12	2.119065
-8.3	-7.89E-11	2.142291	0.1000003	-4.2E-12	2.142291
-8.4	-7.91E-11	2.165584	0.1000003	-4.1E-12	2.165584
-8.5	-7.77E-11	2.188924	0.1000003	-4.1E-12	2.188924
-8.6	-7.85E-11	2.212216	0.1000004	-4.3E-12	2.212216
-8.7	-7.99E-11	2.23545	0.1000002	-4E-12	2.23545
-8.8	-8.09E-11	2.258661	0.1000001	-4.3E-12	2.258661
-8.9	-7.9E-11	2.28196	0.1000001	-3.9E-12	2.28196
-9	-7.75E-11	2.305297	0.1000002	-4.2E-12	2.305297
-9.1	-8.13E-11	2.328509	0.1000002	-3.8E-12	2.328509
-9.2	-8.1E-11	2.351725	0.1000002	-4.7E-12	2.351725
-9.3	-7.95E-11	2.375016	0.1000002	-4.1E-12	2.375016
-9.4	-8.05E-11	2.398243	0.1000004	-4.4E-12	2.398243
-9.5	-8.18E-11	2.421548	0.1000002	-4.2E-12	2.421548
-9.6	-7.92E-11	2.444851	0.1000003	-4.1E-12	2.444851
-9.7	-7.88E-11	2.46819	0.1000001	-4.2E-12	2.46819
-9.8	-8.11E-11	2.491444	0.1000001	-3.9E-12	2.491444
-9.9	-8.21E-11	2.514675	0.1000004	-3.8E-12	2.514675
-10	-8.07E-11	2.537965	0.1000002	-3.8E-12	2.537965
-9.90001	-4.16E-11	2.561277	0.0999999	-7.1E-12	2.561277
-9.80001	-5.46E-11	2.601867	0.0999999	-5.8E-12	2.601867
-9.70001	-3.47E-11	2.625119	0.0999998	-7.6E-12	2.625119
-9.60001	-3.38E-11	2.648413	0.0999999	-7.5E-12	2.648413
-9.50001	-3.08E-11	2.67163	0.0999998	-7.5E-12	2.67163
-9.40001	-2.93E-11	2.694892	0.0999999	-7.3E-12	2.694892
-9.30001	-3.09E-11	2.718228	0.0999999	-7.3E-12	2.718228
-9.20001	-3.06E-11	2.741586	0.0999998	-7.6E-12	2.741586
-9.10001	-2.64E-11	2.764801	0.1	-7.9E-12	2.764801
-9.00001	-2.71E-11	2.788107	0.0999998	-7.7E-12	2.788107
-8.90001	-2.64E-11	2.811384	0.0999999	-7.5E-12	2.811384
-8.80001	-2.47E-11	2.834704	0.0999998	-7.6E-12	2.834704
-8.70001	-2.52E-11	2.857996	0.0999999	-8E-12	2.857996
-8.60001	-2.4E-11	2.881291	0.0999999	-7.7E-12	2.881291
-8.50001	-2.43E-11	2.904589	0.0999998	-7.7E-12	2.904589
-8.40001	-2.21E-11	2.927808	0.0999998	-7.8E-12	2.927808
-8.30001	-2.14E-11	2.951026	0.0999998	-7.8E-12	2.951026
-8.20001	-2.27E-11	2.974325	0.0999998	-7.5E-12	2.974325
-8.10001	-2.18E-11	2.997616	0.1	-7.9E-12	2.997616
-8	-1.96E-11	3.020821	0.0999999	-8.1E-12	3.020821
-7.90001	-1.87E-11	3.044029	0.0999999	-8E-12	3.044029
-7.80001	-3.93E-11	3.098928	0.1	-6E-12	3.098928
-7.70001	-2.02E-11	3.122189	0.0999999	-8.3E-12	3.122189
-7.6	-2.05E-11	3.145487	0.1	-7.8E-12	3.145487
-7.50001	-2.01E-11	3.168875	0.0999999	-7.9E-12	3.168875
-7.40001	-1.85E-11	3.192148	0.0999997	-8.3E-12	3.192148
-7.30001	-1.66E-11	3.215359	0.0999999	-8.3E-12	3.215359
-7.2	-1.81E-11	3.238647	0.0999997	-8.1E-12	3.238647
-7.10001	-1.87E-11	3.26196	0.0999998	-7.8E-12	3.26196
-7.00001	-1.6E-11	3.285176	0.0999998	-8.3E-12	3.285176
-6.90001	-1.54E-11	3.308393	0.0999998	-8.3E-12	3.308393
-6.80001	-1.71E-11	3.331695	0.0999998	-8.3E-12	3.331695
-6.70001	-1.52E-11	3.354925	0.0999998	-7.8E-12	3.354925
-6.60001	-1.43E-11	3.378162	0.0999998	-8.4E-12	3.378162
-6.50001	-1.42E-11	3.401383	0.0999998	-8.8E-12	3.401383
-6.40001	-1.52E-11	3.424671	0.0999998	-8.3E-12	3.424671
-6.30001	-1.45E-11	3.447949	0.0999999	-8.6E-12	3.447949
-6.20001	-1.29E-11	3.471154	0.0999998	-8.6E-12	3.471154
-6.10001	-1.3E-11	3.494413	0.0999998	-8.8E-12	3.494413
-6.00001	-1.31E-11	3.517723	0.0999997	-8.2E-12	3.517723
-5.90001	-1.21E-11	3.540955	0.0999998	-8.7E-12	3.540955
-5.80001	-1.1E-11	3.564205	0.0999999	-8.8E-12	3.564205
-5.70001	-3.03E-11	3.600397	0.1000001	-7E-12	3.600397
-5.60001	-1.33E-11	3.623743	0.0999999	-8.3E-12	3.623743
-5.50001	-1.25E-11	3.647032	0.0999998	-8.5E-12	3.647032
-5.40001	-1.04E-11	3.670251	0.0999998	-8.6E-12	3.670251
-5.30001	-9.3E-12	3.693504	0.0999998	-9E-12	3.693504
-5.20001	-8.7E-12	3.716732	0.0999998	-8.8E-12	3.716732
-5.1	-1.01E-11	3.740025	0.1	-9E-12	3.740025
-5.00001	-8.3E-12	3.763221	0.0999997	-8.6E-12	3.763221
-4.90001	-7.9E-12	3.786443	0.0999998	-8.5E-12	3.786443
-4.80001	-7.3E-12	3.809668	0.0999997	-8.9E-12	3.809668
-4.7	-6.7E-12	3.832966	0.0999998	-8.8E-12	3.832966
-4.60001	-6.6E-12	3.856189	0.0999997	-9.1E-12	3.856189
-4.50001	-5.8E-12	3.879413	0.0999998	-9E-12	3.879413
-4.40001	-6.2E-12	3.902663	0.0999999	-8.9E-12	3.902663
-4.3	-6.6E-12	3.925951	0.0999999	-8.8E-12	3.925951
-4.20001	-7E-12	3.949239	0.1000001	-8.5E-12	3.949239
-4.10001	-4.3E-12	3.972439	0.0999998	-6.2E-12	3.972439
-4.00001	-3.6E-12	3.995734	0.0999998	1.24E-11	3.995734
