#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 19:37:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0	-1.611E-10	0.033896	0.1	7.06103E-06	0.033896
-0.1000005	-2.203E-10	0.058779	0.0999998	6.35909E-06	0.058779
-0.2000004	-2.686E-10	0.083305	0.0999998	5.67489E-06	0.083305
-0.300001	-2.081E-10	0.108016	0.0999998	5.00861E-06	0.108016
-0.4	-1.178E-10	0.132736	0.0999999	4.36545E-06	0.132736
-0.5	-9.12E-11	0.157344	0.0999998	3.74878E-06	0.157344
-0.6	-7.88E-11	0.181869	0.1	3.16287E-06	0.181869
-0.7	-7.16E-11	0.206372	0.0999999	2.61482E-06	0.206372
-0.8	-6.63E-11	0.230958	0.1	2.10988E-06	0.230958
-0.9	-6.33E-11	0.255559	0.0999999	1.65424E-06	0.255559
-1	-6.12E-11	0.280097	0.0999998	1.25299E-06	0.280097
-1.1	-5.97E-11	0.304619	0.1	9.1065E-07	0.304619
-1.2	-5.47E-11	0.331934	0.0999995	6.3035E-07	0.331934
-1.3	-5.82E-11	0.356427	0.0999995	4.09178E-07	0.356427
-1.4	-5.74E-11	0.380944	0.0999997	2.46262E-07	0.380944
-1.5	-5.78E-11	0.405445	0.0999998	1.35157E-07	0.405445
-1.599999	-5.08E-11	0.443116	0.0999944	6.73468E-08	0.443116
-1.700001	-6.91E-11	0.46646	0.1000062	2.88152E-08	0.46646
-1.800001	-6.94E-11	0.48975	0.1000023	1.06498E-08	0.48975
-1.900001	-7.24E-11	0.512953	0.1000012	3.3647E-09	0.512953
-2.000001	-7.28E-11	0.536169	0.1000005	8.906E-10	0.536169
-2.1	-5.06E-11	0.58236	0.0999997	1.959E-10	0.58236
-2.2	-7.14E-11	0.605828	0.1000002	2.4E-11	0.605828
-2.3	-7.13E-11	0.629054	0.1000002	-5.3E-12	0.629054
-2.4	-7.25E-11	0.652271	0.1000002	-9.7E-12	0.652271
-2.5	-7.15E-11	0.675591	0.1000002	-9.7E-12	0.675591
-2.6	-7.18E-11	0.698939	0.1000001	-1E-11	0.698939
-2.7	-7.39E-11	0.722162	0.1000001	-9.2E-12	0.722162
-2.8	-7.45E-11	0.745467	0.1000001	-9.2E-12	0.745467
-2.9	-7.3E-11	0.76876	0.1000001	-9.4E-12	0.76876
-3	-7.28E-11	0.792061	0.1000002	-9.9E-12	0.792061
-3.1	-7.5E-11	0.815344	0.1000002	-9.6E-12	0.815344
-3.2	-7.38E-11	0.838719	0.1000001	-9.4E-12	0.838719
-3.3	-7.46E-11	0.862009	0.1000002	-9.2E-12	0.862009
-3.4	-7.62E-11	0.885219	0.1000001	-9.1E-12	0.885219
-3.5	-7.65E-11	0.908428	0.1000002	-9E-12	0.908428
-3.6	-7.56E-11	0.931724	0.1000003	-9.1E-12	0.931724
-3.7	-7.49E-11	0.955022	0.1000001	-9.2E-12	0.955022
-3.8	-7.76E-11	0.978224	0.1000002	-8.9E-12	0.978224
-3.9	-7.61E-11	1.001515	0.1000001	-9.4E-12	1.001515
-4	-7.7E-11	1.024797	0.1000002	-9.2E-12	1.024797
-4.1	-7.65E-11	1.048102	0.1000001	-9.2E-12	1.048102
-4.2	-5.72E-11	1.097764	0.0999999	-1.03E-11	1.097764
-4.3	-7.53E-11	1.121076	0.1000002	-8.9E-12	1.121076
-4.4	-7.71E-11	1.144379	0.1000002	-9.1E-12	1.144379
-4.5	-7.79E-11	1.167623	0.1000002	-9.1E-12	1.167623
-4.6	-7.84E-11	1.190886	0.1000001	-9.2E-12	1.190886
-4.7	-7.69E-11	1.214179	0.1000001	-9.2E-12	1.214179
-4.8	-7.89E-11	1.237398	0.1000002	-9E-12	1.237398
-4.9	-7.95E-11	1.260707	0.1000001	-9.2E-12	1.260707
-5	-7.72E-11	1.284041	0.0999999	-9.2E-12	1.284041
-5.1	-7.83E-11	1.307333	0.1	-9.4E-12	1.307333
-5.2	-8.08E-11	1.330603	0.1000002	-8.7E-12	1.330603
-5.3	-7.87E-11	1.353894	0.1000002	-9.1E-12	1.353894
-5.4	-7.95E-11	1.37717	0.1000003	-9.3E-12	1.37717
-5.5	-8.15E-11	1.400388	0.1	-9.2E-12	1.400388
-5.6	-8.12E-11	1.423617	0.1000002	-9.1E-12	1.423617
-5.7	-8.19E-11	1.446835	0.1000001	-9.3E-12	1.446835
-5.8	-8.01E-11	1.470177	0.1000001	-9.2E-12	1.470177
-5.9	-8.23E-11	1.493378	0.1000003	-9.1E-12	1.493378
-6	-8.24E-11	1.516588	0.1000001	-9E-12	1.516588
-6.1	-8.27E-11	1.539803	0.1000001	-8.5E-12	1.539803
-6.2	-6.17E-11	1.594965	0.0999998	-1.05E-11	1.594965
-6.3	-7.93E-11	1.618271	0.1	-8.8E-12	1.618271
-6.4	-8.01E-11	1.641577	0.1000001	-8.6E-12	1.641577
-6.5	-8.24E-11	1.664824	0.1000001	-9.1E-12	1.664824
-6.6	-8.26E-11	1.688079	0.1000001	-8.9E-12	1.688079
-6.7	-8.15E-11	1.711373	0.1000001	-9.1E-12	1.711373
-6.8	-8.35E-11	1.734674	0.1000002	-8.8E-12	1.734674
-6.9	-8.41E-11	1.75796	0.1000001	-8.7E-12	1.75796
-7	-8.26E-11	1.781254	0.1000002	-8.6E-12	1.781254
-7.1	-8.13E-11	1.804647	0.1	-9E-12	1.804647
-7.2	-8.46E-11	1.827859	0.1	-8.5E-12	1.827859
-7.3	-8.45E-11	1.851081	0.1000001	-8.3E-12	1.851081
-7.4	-8.26E-11	1.874359	0.1000002	-9E-12	1.874359
-7.5	-8.3E-11	1.897655	0.1000003	-8.9E-12	1.897655
-7.6	-8.49E-11	1.92086	0.1000002	-8.6E-12	1.92086
-7.7	-8.61E-11	1.944078	0.1000001	-8.2E-12	1.944078
-7.8	-8.39E-11	1.967365	0.1	-8.5E-12	1.967365
-7.9	-8.42E-11	1.990642	0.1000002	-8.2E-12	1.990642
-8	-8.56E-11	2.013878	0.1000002	-8.3E-12	2.013878
-8.1	-8.43E-11	2.03727	0.1000001	-8.6E-12	2.03727
-8.2	-8.42E-11	2.060553	0.1000001	-8.5E-12	2.060553
-8.3	-6.68E-11	2.096366	0.0999998	-1.02E-11	2.096366
-8.4	-8.43E-11	2.119682	0.1	-8.5E-12	2.119682
-8.5	-8.58E-11	2.142939	0.1000001	-8.3E-12	2.142939
-8.6	-8.65E-11	2.166178	0.1000002	-8.6E-12	2.166178
-8.7	-8.66E-11	2.189451	0.1000003	-8.6E-12	2.189451
-8.8	-8.53E-11	2.212738	0.1000002	-8.5E-12	2.212738
-8.9	-8.8E-11	2.235938	0.1000001	-8.4E-12	2.235938
-9	-8.77E-11	2.259235	0.1000001	-8.3E-12	2.259235
-9.1	-8.54E-11	2.282528	0.1000002	-8.5E-12	2.282528
-9.2	-8.61E-11	2.305809	0.1000002	-8.7E-12	2.305809
-9.3	-8.75E-11	2.329012	0.1000001	-8.7E-12	2.329012
-9.4	-8.71E-11	2.352261	0.1	-8.3E-12	2.352261
-9.5	-8.81E-11	2.375476	0.1000002	-8.2E-12	2.375476
-9.6	-8.65E-11	2.398765	0.1000001	-8.2E-12	2.398765
-9.7	-8.82E-11	2.421967	0.1000001	-8.2E-12	2.421967
-9.8	-8.69E-11	2.445255	0.1	-8.4E-12	2.445255
-9.9	-8.77E-11	2.468502	0.1000003	-8.5E-12	2.468502
-10	-8.7E-11	2.49181	0.1	-8.8E-12	2.49181
-9.90001	-4.55E-11	2.514999	0.0999995	-1.18E-11	2.514999
-9.80001	-4.19E-11	2.538218	0.0999998	-1.19E-11	2.538218
-9.70001	-3.97E-11	2.561431	0.0999997	-1.2E-11	2.561431
-9.60001	-5.77E-11	2.601977	0.1	-1.04E-11	2.601977
-9.50001	-3.69E-11	2.625216	0.0999998	-1.19E-11	2.625216
-9.40001	-3.52E-11	2.648449	0.0999997	-1.18E-11	2.648449
-9.30001	-3.37E-11	2.671682	0.0999998	-1.2E-11	2.671682
-9.20001	-3.4E-11	2.695029	0.0999997	-1.21E-11	2.695029
-9.10001	-3.15E-11	2.718233	0.0999996	-1.21E-11	2.718233
-9.00001	-3.07E-11	2.741442	0.0999996	-1.23E-11	2.741442
-8.90001	-3.02E-11	2.764811	0.0999998	-1.24E-11	2.764811
