#scan	iMeasureCycle=1	iMux=0	time=0.024	N=401	LocalTime=19/04/2023 22:01:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.574E-10	0.026914	0.0999999	1.01962E-05	0.026914
-0.1000004	-2.16E-10	0.051866	0.1000001	9.4456E-06	0.051866
-0.2	-2.604E-10	0.078969	0.0999999	8.71106E-06	0.078969
-0.300001	-1.838E-10	0.103718	0.0999998	7.97993E-06	0.103718
-0.4	-1.099E-10	0.128238	0.1	7.26157E-06	0.128238
-0.5	-8.66E-11	0.152743	0.0999999	6.55779E-06	0.152743
-0.6	-7.46E-11	0.17734	0.0999998	5.87025E-06	0.17734
-0.7	-6.74E-11	0.201933	0.1	5.20252E-06	0.201933
-0.8	-6.3E-11	0.226453	0.0999999	4.55809E-06	0.226453
-0.9	-6.03E-11	0.250982	0.1000001	3.94078E-06	0.250982
-1	-5.83E-11	0.275487	0.0999998	3.3551E-06	0.275487
-1.100001	-5.73E-11	0.300014	0.1	2.80547E-06	0.300014
-1.2	-5.61E-11	0.324524	0.1000001	2.29781E-06	0.324524
-1.3	-5.54E-11	0.349028	0.0999999	1.83711E-06	0.349028
-1.4	-5.54E-11	0.37358	0.1000001	1.42665E-06	0.37358
-1.5	-5.52E-11	0.39809	0.1	1.07058E-06	0.39809
-1.6	-5.11E-11	0.425399	0.0999996	7.72129E-07	0.425399
-1.7	-5.44E-11	0.449912	0.0999995	5.28535E-07	0.449912
-1.8	-5.44E-11	0.47445	0.0999996	3.40185E-07	0.47445
-1.9	-5.53E-11	0.499021	0.0999996	2.02728E-07	0.499021
-2	-5.5E-11	0.523576	0.0999998	1.0993E-07	0.523576
-2.1	-4.65E-11	0.585982	0.0999981	5.49699E-08	0.585982
-2.2	-6.7E-11	0.609474	0.1000064	2.27029E-08	0.609474
-2.3	-6.83E-11	0.632685	0.1000025	8.0748E-09	0.632685
-2.4	-6.74E-11	0.655971	0.1000007	2.3737E-09	0.655971
-2.5	-6.8E-11	0.679319	0.1000005	5.627E-10	0.679319
-2.6	-7.04E-11	0.70253	0.1000004	1.014E-10	0.70253
-2.7	-7.1E-11	0.725742	0.1000003	8.9E-12	0.725742
-2.8	-6.98E-11	0.749031	0.1000002	-5.9E-12	0.749031
-2.9	-7E-11	0.772313	0.1000003	-7.6E-12	0.772313
-3	-7.21E-11	0.795529	0.1000003	-7.6E-12	0.795529
-3.1	-7.23E-11	0.818768	0.1000003	-7.4E-12	0.818768
-3.2	-7.15E-11	0.842109	0.1000002	-7.9E-12	0.842109
-3.3	-7.31E-11	0.865322	0.1000004	-7.9E-12	0.865322
-3.4	-7.39E-11	0.888522	0.1000001	-7.5E-12	0.888522
-3.5	-7.43E-11	0.911748	0.1000004	-8E-12	0.911748
-3.6	-7.25E-11	0.935034	0.1000002	-7.9E-12	0.935034
-3.7	-7.29E-11	0.958321	0.1000002	-8E-12	0.958321
-3.8	-7.29E-11	0.981595	0.1000002	-8.1E-12	0.981595
-3.9	-7.46E-11	1.004793	0.1000003	-7.6E-12	1.004793
-4	-7.47E-11	1.028023	0.1000001	-7.3E-12	1.028023
-4.1	-5.41E-11	1.075995	0.1000001	-9.4E-12	1.075995
