#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 18:31:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0	-1.631E-10	0.033948	0.0999999	5.73893E-06	0.033948
-0.1000003	-2.22E-10	0.058808	0.0999999	5.0699E-06	0.058808
-0.2000003	-2.71E-10	0.083311	0.0999999	4.42305E-06	0.083311
-0.300001	-2.101E-10	0.108033	0.0999999	3.80146E-06	0.108033
-0.4	-1.202E-10	0.132543	0.0999998	3.2102E-06	0.132543
-0.5	-9.35E-11	0.157063	0.0999999	2.6546E-06	0.157063
-0.6	-8.05E-11	0.181597	0.0999999	2.14088E-06	0.181597
-0.7	-7.27E-11	0.20614	0.0999998	1.67629E-06	0.20614
-0.8	-6.83E-11	0.230659	0.1	1.26597E-06	0.230659
-0.9	-6.53E-11	0.255225	0.1	9.1541E-07	0.255225
-1	-5.84E-11	0.282638	0.0999996	6.29364E-07	0.282638
-1.1	-6.05E-11	0.307196	0.0999996	4.03919E-07	0.307196
-1.2	-6E-11	0.331735	0.0999995	2.39472E-07	0.331735
-1.3	-5.94E-11	0.356251	0.0999996	1.28719E-07	0.356251
-1.4	-5.22E-11	0.393954	0.0999941	6.25422E-08	0.393954
-1.500001	-7.2E-11	0.417178	0.1000058	2.58281E-08	0.417178
-1.600001	-7.3E-11	0.4404	0.1000025	9.2102E-09	0.4404
-1.700001	-7.15E-11	0.46368	0.100001	2.7913E-09	0.46368
-1.800001	-7.2E-11	0.486956	0.1000003	7.112E-10	0.486956
-1.900001	-7.32E-11	0.510196	0.1000002	1.444E-10	0.510196
-2.000001	-7.38E-11	0.533403	0.1000002	1.64E-11	0.533403
-2.100001	-7.14E-11	0.556726	0.1000001	-6.6E-12	0.556726
-2.2	-5.3E-11	0.601997	0.1	-1.14E-11	0.601997
-2.3	-7.08E-11	0.625316	0.1000002	-1.01E-11	0.625316
-2.4	-7.39E-11	0.648534	0.1000001	-1.03E-11	0.648534
-2.5	-7.38E-11	0.67177	0.1000003	-1.05E-11	0.67177
-2.6	-7.43E-11	0.695065	0.1000001	-1.03E-11	0.695065
-2.7	-7.35E-11	0.718376	0.1000001	-1.03E-11	0.718376
-2.8	-7.58E-11	0.74158	0.1000002	-1.01E-11	0.74158
-2.9	-7.41E-11	0.764872	0.1000001	-1.03E-11	0.764872
-3	-7.46E-11	0.788258	0.1000003	-9.9E-12	0.788258
-3.1	-7.53E-11	0.811561	0.1000002	-9.7E-12	0.811561
-3.2	-7.7E-11	0.834776	0.0999999	-9.9E-12	0.834776
-3.3	-7.58E-11	0.858064	0.1	-9.9E-12	0.858064
-3.4	-7.57E-11	0.881347	0.1000003	-9.9E-12	0.881347
-3.5	-7.83E-11	0.904563	0.1000001	-9.6E-12	0.904563
-3.6	-7.82E-11	0.927785	0.1000003	-9.8E-12	0.927785
-3.7	-7.67E-11	0.951066	0.1	-9.8E-12	0.951066
-3.8	-7.74E-11	0.974351	0.1000002	-1.02E-11	0.974351
-3.9	-7.84E-11	0.997562	0.1000002	-9.8E-12	0.997562
-4	-7.91E-11	1.020782	0.1	-9.3E-12	1.020782
-4.1	-7.78E-11	1.044142	0.1000001	-1E-11	1.044142
-4.2	-5.86E-11	1.092958	0.1	-1.17E-11	1.092958
-4.3	-7.61E-11	1.116303	0.1000002	-1.04E-11	1.116303
-4.4	-7.76E-11	1.139596	0.1	-1.01E-11	1.139596
-4.5	-7.55E-11	1.163005	0.1000002	-1.03E-11	1.163005
-4.6	-7.81E-11	1.18635	0.1000001	-9.9E-12	1.18635
-4.7	-8.02E-11	1.209564	0.1000001	-9.5E-12	1.209564
-4.8	-8.05E-11	1.232857	0.1000001	-9.4E-12	1.232857
-4.9	-8.17E-11	1.25607	0.1000001	-9.6E-12	1.25607
-5	-7.98E-11	1.27945	0.1000002	-9.5E-12	1.27945
-5.1	-7.88E-11	1.302779	0.0999999	-9.6E-12	1.302779
-5.2	-8.2E-11	1.326001	0.1000003	-9.5E-12	1.326001
-5.3	-8.06E-11	1.349285	0.1000003	-9.2E-12	1.349285
-5.4	-8.04E-11	1.372628	0.1000001	-9.8E-12	1.372628
-5.5	-8.26E-11	1.395838	0.1000003	-9.4E-12	1.395838
-5.6	-8.12E-11	1.419144	0.1000003	-9.7E-12	1.419144
-5.7	-8.12E-11	1.442435	0.1000002	-9.6E-12	1.442435
-5.8	-8.3E-11	1.465639	0.1000002	-9.3E-12	1.465639
-5.9	-8.3E-11	1.488871	0.1000002	-9.2E-12	1.488871
-6	-8.1E-11	1.512207	0.1000001	-9.3E-12	1.512207
-6.1	-8.22E-11	1.535498	0.0999999	-9.3E-12	1.535498
-6.2	-8.38E-11	1.558728	0.1000002	-9.4E-12	1.558728
-6.3	-6.51E-11	1.594282	0.1	-1.17E-11	1.594282
-6.4	-8.18E-11	1.617599	0.1000001	-9.5E-12	1.617599
-6.5	-8.4E-11	1.640822	0.1000002	-8.9E-12	1.640822
-6.6	-8.05E-11	1.664245	0.1000002	-9.9E-12	1.664245
-6.7	-8.47E-11	1.687509	0.1000003	-9E-12	1.687509
-6.8	-8.22E-11	1.71088	0.1000001	-9.4E-12	1.71088
-6.9	-8.5E-11	1.734105	0.1000002	-9.2E-12	1.734105
-7	-8.55E-11	1.757329	0.1000001	-9E-12	1.757329
-7.1	-8.42E-11	1.780713	0.1	-9.1E-12	1.780713
-7.2	-8.63E-11	1.803915	0.1000002	-9E-12	1.803915
-7.3	-8.67E-11	1.827133	0.1	-9.1E-12	1.827133
-7.4	-8.41E-11	1.850434	0.1000001	-9.5E-12	1.850434
-7.5	-8.48E-11	1.873712	0.1	-9.4E-12	1.873712
-7.6	-8.62E-11	1.896906	0.1000001	-9E-12	1.896906
-7.7	-8.66E-11	1.920126	0.1	-9E-12	1.920126
-7.8	-8.45E-11	1.943425	0.1000001	-9.1E-12	1.943425
-7.9	-8.52E-11	1.96671	0.0999998	-9.3E-12	1.96671
-8	-8.73E-11	1.98991	0.1000001	-8.9E-12	1.98991
-8.1	-8.76E-11	2.013126	0.1000002	-9.3E-12	2.013126
-8.2	-8.74E-11	2.036425	0.1000002	-9.2E-12	2.036425
-8.3	-8.64E-11	2.059724	0.1000002	-9.2E-12	2.059724
