#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=19/04/2023 14:07:37
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.631E-10	0.023896	0.0999997	9.86804E-07	0.023896
-0.1000005	-2.219E-10	0.048742	0.0999994	6.67004E-07	0.048742
-0.2000005	-2.706E-10	0.073265	0.0999993	4.17007E-07	0.073265
-0.300001	-2.071E-10	0.098004	0.0999998	2.35095E-07	0.098004
-0.4	-1.162E-10	0.122536	0.0999997	1.16621E-07	0.122536
-0.5	-7.25E-11	0.160184	0.0999946	5.06476E-08	0.160184
-0.600001	-8.32E-11	0.18355	0.1000032	1.78789E-08	0.18355
-0.700001	-7.88E-11	0.206829	0.1000013	5.343E-09	0.206829
-0.800001	-7.78E-11	0.230095	0.1000006	1.3519E-09	0.230095
-0.900001	-7.52E-11	0.253295	0.1000005	2.82E-10	0.253295
-1.000001	-7.21E-11	0.27657	0.1000003	4.06E-11	0.27657
-1.100001	-7.12E-11	0.299866	0.1000002	-2.6E-12	0.299866
-1.200001	-7.24E-11	0.323073	0.1000003	-8.4E-12	0.323073
-1.300001	-7.17E-11	0.346288	0.1000002	-8.4E-12	0.346288
-1.400001	-7.13E-11	0.369584	0.1000003	-7.7E-12	0.369584
-1.500001	-6.93E-11	0.392879	0.1000002	-8.6E-12	0.392879
-1.600001	-7.14E-11	0.416091	0.1000003	-7.8E-12	0.416091
-1.7	-7.07E-11	0.439324	0.1000003	-7.9E-12	0.439324
-1.800001	-6.97E-11	0.462631	0.1000003	-7.8E-12	0.462631
-1.900001	-6.92E-11	0.485927	0.1000003	-7.2E-12	0.485927
-2.000001	-7.18E-11	0.509136	0.1000002	-6.9E-12	0.509136
-2.100001	-7.02E-11	0.532423	0.1000001	-6.8E-12	0.532423
-2.2	-4.95E-11	0.591522	0.1000001	-8.8E-12	0.591522
-2.3	-6.79E-11	0.614823	0.1000003	-7.3E-12	0.614823
-2.4	-6.85E-11	0.638124	0.1000001	-7.3E-12	0.638124
-2.5	-7.13E-11	0.661331	0.1000002	-6.6E-12	0.661331
-2.6	-7.19E-11	0.684587	0.1000004	-7E-12	0.684587
-2.7	-7.28E-11	0.707817	0.1000003	-6.8E-12	0.707817
-2.8	-7.08E-11	0.731107	0.1000005	-6.8E-12	0.731107
-2.9	-7.31E-11	0.754303	0.1000001	-7.1E-12	0.754303
-3	-7.39E-11	0.777518	0.1000002	-6.9E-12	0.777518
