#scan	iMeasureCycle=1	iMux=0	time=0.028	N=401	LocalTime=19/04/2023 13:07:36
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0	-1.626E-10	0.03092	0.0999997	2.39046E-07	0.03092
-0.1000003	-2.209E-10	0.055807	0.0999998	1.1586E-07	0.055807
-0.2000005	-2.413E-10	0.093457	0.0999956	4.87138E-08	0.093457
-0.300001	-1.498E-10	0.11689	0.1000042	1.65114E-08	0.11689
-0.400001	-1.091E-10	0.140174	0.1000014	4.7587E-09	0.140174
-0.500001	-9.3E-11	0.1635	0.1000005	1.1844E-09	0.1635
-0.600001	-8.36E-11	0.186827	0.1000004	2.484E-10	0.186827
-0.700001	-7.98E-11	0.21011	0.1000003	3.61E-11	0.21011
-0.800001	-7.44E-11	0.233408	0.1000002	-2.2E-12	0.233408
-0.900001	-7.22E-11	0.25669	0.1000002	-6.8E-12	0.25669
-1	-7.21E-11	0.279896	0.1000004	-6.9E-12	0.279896
-1.100001	-6.94E-11	0.303184	0.1000003	-6.4E-12	0.303184
-1.200001	-6.86E-11	0.326465	0.1000002	-6E-12	0.326465
-1.300001	-6.85E-11	0.34975	0.1000002	-6E-12	0.34975
-1.400001	-7E-11	0.372956	0.1000004	-5.6E-12	0.372956
-1.500001	-6.77E-11	0.396243	0.1000002	-5.4E-12	0.396243
-1.600001	-6.8E-11	0.419523	0.1000001	-5.3E-12	0.419523
-1.7	-6.93E-11	0.442734	0.1000002	-4.9E-12	0.442734
-1.800001	-6.91E-11	0.465943	0.1000002	-4.6E-12	0.465943
-1.900001	-6.93E-11	0.489172	0.1000002	-4.6E-12	0.489172
-2.000001	-6.77E-11	0.512516	0.1000002	-4.7E-12	0.512516
-2.100001	-6.83E-11	0.535811	0.1000004	-4.9E-12	0.535811
-2.2	-4.7E-11	0.598077	0.1	-6.6E-12	0.598077
-2.3	-6.64E-11	0.621313	0.1000004	-4.6E-12	0.621313
-2.4	-6.84E-11	0.644531	0.1000003	-4.8E-12	0.644531
-2.5	-6.87E-11	0.668009	0.1000002	-4.4E-12	0.668009
-2.6	-6.92E-11	0.69136	0.1000001	-4.1E-12	0.69136
-2.7	-6.81E-11	0.714729	0.1000002	-4.4E-12	0.714729
-2.8	-6.84E-11	0.738031	0.1000002	-4.5E-12	0.738031
-2.9	-7.1E-11	0.761233	0.1000003	-4.2E-12	0.761233
-3	-7.1E-11	0.784437	0.1000002	-4.1E-12	0.784437
-3.1	-6.96E-11	0.807728	0.1000004	-4.4E-12	0.807728
-3.2	-6.88E-11	0.831134	0.1000003	-4.7E-12	0.831134
-3.3	-7.19E-11	0.854346	0.1000002	-4.3E-12	0.854346
-3.4	-7.1E-11	0.877644	0.1000002	-4.7E-12	0.877644
-3.5	-7.12E-11	0.900922	0.1000003	-4.2E-12	0.900922
-3.6	-7.32E-11	0.924125	0.1000002	-3.9E-12	0.924125
-3.7	-7.4E-11	0.947346	0.1000002	-4E-12	0.947346
-3.8	-7.46E-11	0.970557	0.1000003	-3.8E-12	0.970557
-3.9	-7.23E-11	0.993842	0.1000003	-4E-12	0.993842
-4	-7.24E-11	1.017124	0.1000002	-4.1E-12	1.017124
-4.1	-7.49E-11	1.040345	0.1000001	-4E-12	1.040345
-4.2	-5.43E-11	1.094013	0.0999999	-5.9E-12	1.094013
-4.3	-7.16E-11	1.117338	0.1000001	-4E-12	1.117338
-4.4	-7.42E-11	1.140563	0.1000002	-3.5E-12	1.140563
-4.5	-7.3E-11	1.163902	0.1000004	-4.2E-12	1.163902
-4.6	-7.4E-11	1.187254	0.1000004	-3.9E-12	1.187254
-4.7	-7.55E-11	1.210568	0.1000003	-3.6E-12	1.210568
-4.8	-7.58E-11	1.233791	0.1000005	-3.5E-12	1.233791
-4.9	-7.44E-11	1.257095	0.1000002	-3.6E-12	1.257095
-5	-7.5E-11	1.280383	0.1000001	-3.9E-12	1.280383
-5.1	-7.7E-11	1.303604	0.1000003	-3.3E-12	1.303604
-5.2	-7.71E-11	1.326823	0.1000001	-3.3E-12	1.326823
-5.3	-7.59E-11	1.350115	0.1000003	-3.6E-12	1.350115
-5.4	-7.56E-11	1.373401	0.1000002	-3.9E-12	1.373401
-5.5	-7.76E-11	1.39664	0.1000003	-3.6E-12	1.39664
-5.6	-7.81E-11	1.419847	0.1000003	-3E-12	1.419847
-5.7	-7.7E-11	1.443144	0.1000002	-3.4E-12	1.443144
-5.8	-7.69E-11	1.466432	0.1000001	-3.4E-12	1.466432
-5.9	-7.7E-11	1.489714	0.1000001	-3.2E-12	1.489714
-6	-7.91E-11	1.512969	0.1000003	-3.5E-12	1.512969
-6.1	-7.92E-11	1.5362	0.1000002	-3.1E-12	1.5362
-6.2	-5.83E-11	1.595357	0.1000001	-4.7E-12	1.595357
-6.3	-7.57E-11	1.618673	0.1000003	-3.2E-12	1.618673
-6.4	-7.85E-11	1.641998	0.1000002	-2.8E-12	1.641998
-6.5	-7.77E-11	1.665288	0.1000002	-2.8E-12	1.665288
-6.6	-7.75E-11	1.688637	0.1000004	-3E-12	1.688637
-6.7	-8E-11	1.711947	0.1000002	-2.7E-12	1.711947
