#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 03:07:41
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0	-1.531E-10	0.033904	0.1	1.70435E-05	0.033904
-0.1000003	-2.12E-10	0.058781	0.1	1.6236E-05	0.058781
-0.2000003	-2.608E-10	0.083293	0.1000003	1.54339E-05	0.083293
-0.300001	-2.014E-10	0.108004	0.1	1.4636E-05	0.108004
-0.400001	-1.121E-10	0.132695	0.1	1.38432E-05	0.132695
-0.5	-8.65E-11	0.157215	0.0999998	1.30556E-05	0.157215
-0.6	-7.38E-11	0.181752	0.0999999	1.22735E-05	0.181752
-0.7	-6.58E-11	0.206287	0.0999999	1.14983E-05	0.206287
-0.8	-6.12E-11	0.23083	0.0999999	1.07312E-05	0.23083
-0.9	-5.81E-11	0.255409	0.1	9.9724E-06	0.255409
-1	-5.64E-11	0.279914	0.0999999	9.223E-06	0.279914
-1.1	-5.08E-11	0.307034	0.0999999	8.4901E-06	0.307034
-1.2	-5.33E-11	0.331729	0.0999999	7.76564E-06	0.331729
-1.3	-5.29E-11	0.35627	0.0999999	7.05708E-06	0.35627
-1.4	-5.24E-11	0.380808	0.0999999	6.36657E-06	0.380808
-1.5	-5.24E-11	0.405341	0.0999998	5.69581E-06	0.405341
-1.6	-5.21E-11	0.429918	0.1	5.04959E-06	0.429918
-1.7	-5.21E-11	0.454456	0.0999997	4.43046E-06	0.454456
-1.8	-5.27E-11	0.479055	0.1	3.84199E-06	0.479055
-1.9	-5.25E-11	0.503567	0.0999999	3.28729E-06	0.503567
-2	-5.24E-11	0.52808	0.0999999	2.77073E-06	0.52808
-2.1	-5.28E-11	0.552598	0.0999998	2.29624E-06	0.552598
-2.2	-4.64E-11	0.600102	0.1000002	1.86761E-06	0.600102
-2.3	-5.12E-11	0.624713	0.0999999	1.48136E-06	0.624713
-2.4	-5.21E-11	0.649231	0.0999997	1.14452E-06	0.649231
-2.5	-4.9E-11	0.676569	0.0999996	8.57908E-07	0.676569
-2.6	-5.33E-11	0.701118	0.0999996	6.17588E-07	0.701118
-2.7	-5.34E-11	0.725628	0.0999996	4.25072E-07	0.725628
