#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 08:55:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.515E-10	0.023878	0.0999999	2.44455E-05	0.023878
-0.1000004	-2.101E-10	0.048864	0.1000001	2.36E-05	0.048864
-0.2000004	-2.591E-10	0.073383	0.1	2.27594E-05	0.073383
-0.300001	-1.996E-10	0.098079	0.0999999	2.19227E-05	0.098079
-0.4	-1.116E-10	0.122598	0.0999998	2.10884E-05	0.122598
-0.5	-8.53E-11	0.147136	0.0999998	2.02575E-05	0.147136
-0.6	-7.25E-11	0.171695	0.0999998	1.94304E-05	0.171695
-0.7	-6.51E-11	0.196231	0.0999999	1.86066E-05	0.196231
-0.8	-6.03E-11	0.220741	0.1	1.77859E-05	0.220741
-0.9	-5.78E-11	0.245247	0.1000001	1.69696E-05	0.245247
-1	-5.56E-11	0.269762	0.1	1.61576E-05	0.269762
-1.1	-5.43E-11	0.294325	0.0999999	1.53501E-05	0.294325
-1.2	-5.33E-11	0.318842	0.0999999	1.45482E-05	0.318842
-1.3	-5.27E-11	0.343348	0.0999999	1.37523E-05	0.343348
-1.4	-5.24E-11	0.367952	0.1000002	1.29626E-05	0.367952
-1.5	-5.18E-11	0.392515	0.1000001	1.21815E-05	0.392515
-1.6	-5.15E-11	0.417054	0.1	1.14071E-05	0.417054
-1.7	-5.15E-11	0.441608	0.0999999	1.06439E-05	0.441608
-1.8	-5.21E-11	0.466203	0.1	9.8915E-06	0.466203
-1.9	-5.16E-11	0.490729	0.0999998	9.1518E-06	0.490729
-2	-4.82E-11	0.517877	0.1	8.43042E-06	0.517877
-2.1	-5.17E-11	0.54241	0.0999999	7.72107E-06	0.54241
-2.2	-4.6E-11	0.586337	0.0999998	7.03202E-06	0.586337
-2.3	-5.03E-11	0.610924	0.0999999	6.36121E-06	0.610924
-2.4	-5.12E-11	0.635477	0.1	5.71402E-06	0.635477
-2.5	-5.18E-11	0.660032	0.0999999	5.09363E-06	0.660032
-2.6	-5.25E-11	0.684605	0.0999999	4.50319E-06	0.684605
-2.7	-5.28E-11	0.709144	0.1	3.94354E-06	0.709144
-2.8	-5.35E-11	0.733659	0.1	3.41715E-06	0.733659
-2.9	-5.39E-11	0.75817	0.1	2.9266E-06	0.75817
-3	-5.4E-11	0.782688	0.1000001	2.47428E-06	0.782688
-3.1	-5.43E-11	0.807197	0.1000001	2.06059E-06	0.807197
-3.2	-5.46E-11	0.831733	0.0999998	1.68669E-06	0.831733
-3.3	-5.48E-11	0.856261	0.0999999	1.35309E-06	0.856261
-3.4	-5.51E-11	0.8809	0.0999999	1.06022E-06	0.8809
-3.5	-5.15E-11	0.908209	0.0999996	8.09271E-07	0.908209
-3.6	-5.58E-11	0.932712	0.0999996	5.96298E-07	0.932712
-3.7	-5.6E-11	0.957312	0.0999996	4.22364E-07	0.957312
-3.8	-5.59E-11	0.981841	0.0999997	2.856E-07	0.981841
-3.9	-5.6E-11	1.006334	0.0999997	1.82476E-07	1.006334
-4	-5.67E-11	1.030835	0.0999998	1.08972E-07	1.030835
-4.1	-4.92E-11	1.1026	0.0999985	6.16591E-08	1.1026
-4.2	-6.72E-11	1.125892	0.1000062	3.08759E-08	1.125892
-4.3	-6.87E-11	1.149173	0.1000029	1.40367E-08	1.149173
-4.4	-5.73E-11	1.173675	0.099999	5.7537E-09	1.173675
-4.5	-6.93E-11	1.197016	0.1000007	2.0787E-09	1.197016
-4.6	-7.04E-11	1.220309	0.1000002	6.546E-10	1.220309
-4.7	-7.26E-11	1.243526	0.1	1.733E-10	1.243526
-4.8	-7.32E-11	1.266732	0.1000001	3.25E-11	1.266732
-4.9	-7.21E-11	1.290057	0.1000001	1.3E-12	1.290057
