#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 10:07:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.525E-10	0.033884	0.0999999	2.59038E-05	0.033884
-0.1000004	-2.112E-10	0.058774	0.1000001	2.50502E-05	0.058774
-0.2000004	-2.597E-10	0.083583	0.1000001	2.42024E-05	0.083583
-0.300001	-1.985E-10	0.108291	0.0999999	2.3358E-05	0.108291
-0.4	-1.118E-10	0.132901	0.0999998	2.25177E-05	0.132901
-0.5	-8.63E-11	0.157417	0.0999998	2.16797E-05	0.157417
-0.6	-7.32E-11	0.181972	0.0999999	2.08449E-05	0.181972
-0.7	-6.66E-11	0.206473	0.1000001	2.00132E-05	0.206473
-0.8	-6.1E-11	0.231017	0.1	1.91848E-05	0.231017
-0.9	-5.84E-11	0.255631	0.0999999	1.83606E-05	0.255631
-1	-5.65E-11	0.280139	0.0999998	1.75396E-05	0.280139
-1.1	-5.45E-11	0.304657	0.1000001	1.67223E-05	0.304657
-1.2	-5.4E-11	0.329169	0.0999999	1.5911E-05	0.329169
-1.3	-5.34E-11	0.35372	0.1	1.51039E-05	0.35372
-1.4	-5.28E-11	0.378232	0.1	1.43025E-05	0.378232
-1.5	-5.28E-11	0.402788	0.1	1.35073E-05	0.402788
-1.6	-5.27E-11	0.427295	0.1	1.27204E-05	0.427295
-1.7	-5.29E-11	0.451908	0.1	1.19412E-05	0.451908
-1.8	-5.27E-11	0.476431	0.0999999	1.11709E-05	0.476431
-1.9	-5.26E-11	0.501019	0.0999997	1.04124E-05	0.501019
-2	-5.25E-11	0.525524	0.0999999	9.6655E-06	0.525524
-2.099999	-4.91E-11	0.552675	0.1	8.9364E-06	0.552675
-2.2	-4.63E-11	0.600693	0.1000001	8.21883E-06	0.600693
-2.3	-5.08E-11	0.62525	0.1	7.51712E-06	0.62525
-2.4	-5.24E-11	0.649783	0.0999999	6.83692E-06	0.649783
-2.5	-5.27E-11	0.674324	0.0999999	6.17815E-06	0.674324
-2.6	-5.35E-11	0.698893	0.1	5.54436E-06	0.698893
-2.7	-5.34E-11	0.723414	0.1	4.93759E-06	0.723414
-2.8	-5.39E-11	0.747932	0.1000001	4.36069E-06	0.747932
-2.9	-5.42E-11	0.772448	0.1000001	3.81538E-06	0.772448
