#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 11:13:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.527E-10	0.023894	0.0999999	2.72096E-05	0.023894
-0.1000003	-2.11E-10	0.048775	0.0999997	2.63492E-05	0.048775
-0.2000004	-2.597E-10	0.073326	0.0999998	2.54943E-05	0.073326
-0.300001	-1.93E-10	0.098036	0.1	2.46431E-05	0.098036
-0.4	-1.101E-10	0.122574	0.1	2.37952E-05	0.122574
-0.5	-8.48E-11	0.147115	0.0999999	2.29508E-05	0.147115
-0.6	-7.3E-11	0.171625	0.1	2.21089E-05	0.171625
-0.7	-6.5E-11	0.196233	0.1000001	2.12702E-05	0.196233
-0.8	-6.08E-11	0.220758	0.0999997	2.0434E-05	0.220758
-0.9	-5.8E-11	0.245561	0.0999998	1.96011E-05	0.245561
-1	-5.61E-11	0.270087	0.1	1.87721E-05	0.270087
-1.1	-5.47E-11	0.294694	0.0999999	1.79467E-05	0.294694
-1.2	-5.37E-11	0.319206	0.0999999	1.7125E-05	0.319206
-1.3	-5.32E-11	0.343756	0.1	1.63087E-05	0.343756
-1.4	-5.32E-11	0.368251	0.0999999	1.54974E-05	0.368251
-1.5	-5.22E-11	0.392798	0.1	1.46918E-05	0.392798
-1.6	-5.2E-11	0.417312	0.0999999	1.38928E-05	0.417312
-1.7	-5.2E-11	0.441841	0.1	1.31014E-05	0.441841
-1.8	-5.22E-11	0.4664	0.0999999	1.23179E-05	0.4664
-1.9	-5.24E-11	0.490935	0.0999999	1.1543E-05	0.490935
-2	-5.25E-11	0.515458	0.1000002	1.07795E-05	0.515458
-2.1	-5.23E-11	0.540031	0.0999999	1.00279E-05	0.540031
-2.2	-4.58E-11	0.590306	0.0999998	9.2907E-06	0.590306
-2.3	-4.72E-11	0.617458	0.0999997	8.57053E-06	0.617458
-2.4	-5.13E-11	0.642	0.0999998	7.86417E-06	0.642
-2.5	-5.21E-11	0.666543	0.0999999	7.17722E-06	0.666543
-2.6	-5.24E-11	0.691142	0.0999997	6.51221E-06	0.691142
-2.7	-5.31E-11	0.71565	0.0999999	5.87155E-06	0.71565
-2.8	-5.34E-11	0.740228	0.0999999	5.25669E-06	0.740228
-2.9	-5.39E-11	0.764793	0.0999999	4.66984E-06	0.764793
-3	-5.4E-11	0.789392	0.0999998	4.1144E-06	0.789392
-3.1	-5.43E-11	0.813928	0.0999997	3.5914E-06	0.813928
-3.2	-5.52E-11	0.838451	0.0999999	3.10207E-06	0.838451
-3.3	-5.49E-11	0.862998	0.0999999	2.64945E-06	0.862998
-3.4	-5.59E-11	0.887547	0.1	2.23324E-06	0.887547
-3.5	-5.57E-11	0.912082	0.1000001	1.85397E-06	0.912082
-3.6	-5.63E-11	0.936634	0.0999999	1.51253E-06	0.936634
-3.7	-5.65E-11	0.961174	0.1000001	1.20907E-06	0.961174
-3.8	-5.67E-11	0.985679	0.0999999	9.4355E-07	0.985679
-3.9	-5.3E-11	1.012995	0.0999996	7.16644E-07	1.012995
-4	-5.66E-11	1.037508	0.0999995	5.25317E-07	1.037508
-4.1	-5.05E-11	1.088865	0.0999998	3.72257E-07	1.088865
-4.2	-5.64E-11	1.113373	0.0999998	2.49308E-07	1.113373
-4.3	-5.68E-11	1.137896	0.0999998	1.57847E-07	1.137896
-4.4	-5.72E-11	1.162415	0.1000001	9.336E-08	1.162415
-4.5	-5.2E-11	1.200158	0.0999965	5.17004E-08	1.200158
-4.6	-7.19E-11	1.223401	0.1000049	2.56242E-08	1.223401
-4.7	-7.27E-11	1.246863	0.1000032	1.15028E-08	1.246863
-4.8	-7.19E-11	1.270145	0.1000012	4.6505E-09	1.270145
-4.9	-7.42E-11	1.293457	0.1000005	1.7085E-09	1.293457
-5	-7.46E-11	1.316658	0.1000004	5.55E-10	1.316658
-5.1	-7.29E-11	1.339953	0.1000003	1.549E-10	1.339953
-5.2	-7.38E-11	1.363234	0.1000001	3.35E-11	1.363234
-5.3	-7.5E-11	1.386437	0.1000001	2.4E-12	1.386437
-5.4	-7.37E-11	1.40973	0.1000002	-4.3E-12	1.40973
-5.5	-7.44E-11	1.433017	0.1000001	-5.4E-12	1.433017
-5.6	-7.43E-11	1.45632	0.1	-5.5E-12	1.45632
-5.7	-7.61E-11	1.479531	0.1000001	-5.4E-12	1.479531
-5.8	-7.68E-11	1.502742	0.1000002	-5.4E-12	1.502742
-5.9	-7.52E-11	1.526036	0.1000001	-5.8E-12	1.526036
-6	-7.68E-11	1.549292	0.0999999	-5.8E-12	1.549292
-6.1	-5.69E-11	1.59201	0.0999999	-7.1E-12	1.59201
-6.2	-7.49E-11	1.615358	0.1000001	-5.1E-12	1.615358
-6.3	-7.66E-11	1.638654	0.1000001	-5.3E-12	1.638654
-6.4	-7.77E-11	1.661875	0.1000002	-5.3E-12	1.661875
-6.5	-7.77E-11	1.68514	0.1000003	-5.1E-12	1.68514
-6.6	-7.59E-11	1.708433	0.1000002	-5.7E-12	1.708433
-6.7	-7.61E-11	1.731722	0.1000002	-5.9E-12	1.731722
-6.8	-7.81E-11	1.75496	0.1000002	-5.4E-12	1.75496
-6.9	-7.82E-11	1.778217	0.1000002	-5.4E-12	1.778217
-7	-7.72E-11	1.801528	0.1000002	-5.3E-12	1.801528
-7.1	-7.93E-11	1.824741	0.1000003	-5.5E-12	1.824741
-7.2	-7.85E-11	1.847973	0.1000001	-5.1E-12	1.847973
-7.3	-7.88E-11	1.871233	0.1000002	-5.7E-12	1.871233
-7.4	-7.75E-11	1.894519	0.1000001	-5.7E-12	1.894519
-7.5	-7.81E-11	1.917802	0.1000001	-5.5E-12	1.917802
-7.6	-7.76E-11	1.941182	0.1000003	-5.5E-12	1.941182
-7.7	-7.85E-11	1.964474	0.1000002	-5.7E-12	1.964474
-7.8	-7.81E-11	1.987769	0.1000001	-5.1E-12	1.987769
-7.9	-8.04E-11	2.01098	0.1000004	-5.1E-12	2.01098
-8	-8.06E-11	2.034198	0.1000002	-4.9E-12	2.034198
-8.1	-5.96E-11	2.090693	0.0999998	-6.8E-12	2.090693
-8.2	-7.71E-11	2.114017	0.1000004	-5.4E-12	2.114017
-8.3	-7.98E-11	2.137234	0.0999999	-5.1E-12	2.137234
