#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 02:01:41
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.536E-10	0.033951	0.1000001	1.55824E-05	0.033951
-0.1000003	-2.122E-10	0.058906	0.1000001	1.47839E-05	0.058906
-0.2000005	-2.61E-10	0.083466	0.1	1.39919E-05	0.083466
-0.300001	-1.929E-10	0.108175	0.1	1.32044E-05	0.108175
-0.4	-1.099E-10	0.13273	0.1000002	1.24231E-05	0.13273
-0.5	-8.55E-11	0.157227	0.0999999	1.16469E-05	0.157227
-0.6	-7.3E-11	0.181753	0.1	1.08781E-05	0.181753
-0.7	-6.61E-11	0.206267	0.0999999	1.0118E-05	0.206267
-0.8	-6.09E-11	0.230793	0.0999998	9.3667E-06	0.230793
-0.9	-5.36E-11	0.257963	0.1	8.63026E-06	0.257963
-1	-5.54E-11	0.282505	0.1	7.90236E-06	0.282505
-1.1	-5.4E-11	0.307017	0.0999998	7.18819E-06	0.307017
-1.2	-5.34E-11	0.331538	0.1000001	6.49102E-06	0.331538
-1.3	-5.35E-11	0.356028	0.1	5.81372E-06	0.356028
-1.4	-5.27E-11	0.380554	0.1000001	5.15871E-06	0.380554
-1.5	-5.27E-11	0.405069	0.1000001	4.5304E-06	0.405069
-1.6	-5.18E-11	0.429629	0.1	3.93055E-06	0.429629
-1.7	-5.27E-11	0.454164	0.1	3.36472E-06	0.454164
-1.8	-5.26E-11	0.478727	0.1	2.8362E-06	0.478727
-1.9	-5.29E-11	0.503225	0.1000002	2.34855E-06	0.503225
-2	-5.28E-11	0.527745	0.0999999	1.90524E-06	0.527745
-2.1	-5.28E-11	0.552352	0.0999999	1.50968E-06	0.552352
-2.2	-4.59E-11	0.600628	0.0999999	1.16588E-06	0.600628
-2.3	-4.73E-11	0.627965	0.0999996	8.69092E-07	0.627965
-2.4	-5.18E-11	0.652478	0.0999997	6.22606E-07	0.652478
-2.5	-5.22E-11	0.677003	0.0999994	4.25584E-07	0.677003
-2.6	-5.29E-11	0.701604	0.0999997	2.7485E-07	0.701604
-2.7	-5.35E-11	0.726113	0.0999997	1.65449E-07	0.726113
-2.8	-5.35E-11	0.750661	0.0999999	9.1482E-08	0.750661
-2.9	-4.88E-11	0.788366	0.0999967	4.63298E-08	0.788366
-3	-6.72E-11	0.811664	0.1000037	2.04225E-08	0.811664
-3.1	-6.72E-11	0.835047	0.1000018	7.8643E-09	0.835047
-3.2	-7.02E-11	0.858251	0.1000009	2.6288E-09	0.858251
-3.3	-7.03E-11	0.881466	0.1000006	7.647E-10	0.881466
-3.4	-6.94E-11	0.904754	0.1000003	1.881E-10	0.904754
-3.5	-6.89E-11	0.928037	0.1000004	3.5E-11	0.928037
-3.6	-7.19E-11	0.95125	0.1000003	9E-13	0.95125
-3.7	-7.2E-11	0.974459	0.1000004	-4.5E-12	0.974459
-3.8	-7.08E-11	0.997837	0.1000003	-5.7E-12	0.997837
-3.9	-7.08E-11	1.021119	0.1000002	-5.1E-12	1.021119
-4	-7.31E-11	1.044418	0.1000002	-4.9E-12	1.044418
-4.1	-5.12E-11	1.100956	0.1000001	-6.8E-12	1.100956
-4.2	-7.12E-11	1.124191	0.1000004	-5.2E-12	1.124191
-4.3	-7.11E-11	1.147461	0.1000004	-5.5E-12	1.147461
-4.4	-7.3E-11	1.170673	0.1000004	-5.3E-12	1.170673
-4.5	-7.31E-11	1.193934	0.1000002	-5.4E-12	1.193934
-4.6	-7.14E-11	1.21723	0.1000003	-5.2E-12	1.21723
-4.7	-7.39E-11	1.240443	0.1000004	-5.4E-12	1.240443
-4.8	-7.42E-11	1.26365	0.1000003	-5E-12	1.26365
-4.9	-7.18E-11	1.287082	0.1000004	-5.6E-12	1.287082
-5	-7.28E-11	1.310387	0.1000001	-5.3E-12	1.310387
-5.1	-7.5E-11	1.33359	0.1000003	-5.3E-12	1.33359
-5.2	-7.46E-11	1.356839	0.1000002	-4.6E-12	1.356839
-5.3	-7.37E-11	1.380143	0.1000001	-4.8E-12	1.380143
-5.4	-7.58E-11	1.403386	0.1	-4.9E-12	1.403386
-5.5	-7.63E-11	1.42661	0.1000004	-5.1E-12	1.42661
-5.6	-7.63E-11	1.449836	0.1000002	-5E-12	1.449836
-5.7	-7.47E-11	1.473119	0.1000001	-5.4E-12	1.473119
-5.8	-7.53E-11	1.496422	0.1000003	-4.9E-12	1.496422
-5.9	-7.77E-11	1.519644	0.1000002	-4.9E-12	1.519644
-6	-7.78E-11	1.542862	0.1000002	-4.7E-12	1.542862
-6.1	-5.65E-11	1.595065	0.1000002	-6.9E-12	1.595065
-6.2	-7.47E-11	1.618377	0.1000004	-5E-12	1.618377
-6.3	-7.5E-11	1.64168	0.1000001	-4.6E-12	1.64168
-6.4	-7.66E-11	1.664888	0.1000002	-4.7E-12	1.664888
-6.5	-7.75E-11	1.688157	0.1000003	-4.7E-12	1.688157
-6.6	-7.58E-11	1.711528	0.1000003	-5E-12	1.711528
-6.7	-7.8E-11	1.734738	0.1000003	-4.5E-12	1.734738
-6.8	-7.85E-11	1.757961	0.1000003	-4.4E-12	1.757961
-6.9	-7.66E-11	1.781278	0.1	-5.2E-12	1.781278
-7	-7.7E-11	1.80456	0.1000003	-5.2E-12	1.80456
-7.1	-7.86E-11	1.827784	0.1000002	-5.3E-12	1.827784
-7.2	-7.9E-11	1.85101	0.1000001	-5E-12	1.85101
-7.3	-7.9E-11	1.874249	0.1000003	-4.9E-12	1.874249
-7.4	-7.81E-11	1.897541	0.1000003	-4.9E-12	1.897541
-7.5	-7.95E-11	1.920748	0.1000003	-4.9E-12	1.920748
-7.6	-8.01E-11	1.943962	0.1000003	-4.7E-12	1.943962
-7.7	-7.83E-11	1.967261	0.1000001	-5.1E-12	1.967261
-7.8	-7.88E-11	1.990544	0.1000003	-4.8E-12	1.990544
-7.9	-8.01E-11	2.013766	0.1000002	-4.7E-12	2.013766
-8	-8E-11	2.037076	0.1000002	-5.1E-12	2.037076
-8.1	-8.03E-11	2.060386	0.1000003	-4.8E-12	2.060386
-8.2	-6E-11	2.101046	0.1	-6.1E-12	2.101046
-8.3	-7.91E-11	2.124278	0.1000001	-4.6E-12	2.124278
-8.4	-7.98E-11	2.1475	0.1000004	-4.5E-12	2.1475
-8.5	-7.92E-11	2.170791	0.1000003	-4.8E-12	2.170791
-8.6	-8.01E-11	2.194093	0.1000002	-4.5E-12	2.194093
-8.7	-7.95E-11	2.217391	0.1000004	-4.8E-12	2.217391
-8.8	-7.98E-11	2.240682	0.1000002	-5E-12	2.240682
-8.9	-8.16E-11	2.263884	0.1000001	-4.5E-12	2.263884
-9	-8.2E-11	2.287113	0.1000003	-4.5E-12	2.287113
-9.1	-8.19E-11	2.310332	0.1000003	-4.5E-12	2.310332
-9.2	-7.97E-11	2.333628	0.1000003	-4.7E-12	2.333628
-9.3	-8E-11	2.356923	0.1000001	-5.2E-12	2.356923
-9.4	-8.22E-11	2.380241	0.1000005	-5E-12	2.380241
-9.5	-8.05E-11	2.403543	0.1000003	-4.6E-12	2.403543
-9.6	-8.13E-11	2.426831	0.1000003	-5E-12	2.426831
-9.7	-8.07E-11	2.45013	0.1000002	-4.8E-12	2.45013
-9.8	-8.33E-11	2.473341	0.1000001	-4.3E-12	2.473341
-9.9	-8.26E-11	2.496554	0.1000001	-4.5E-12	2.496554
-10	-8.17E-11	2.51985	0.1000003	-5.2E-12	2.51985
-9.90001	-4.24E-11	2.543143	0.0999997	-8.2E-12	2.543143
-9.80001	-5.52E-11	2.602341	0.1000002	-6.5E-12	2.602341
