#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 08:25:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.514E-10	0.023899	0.1	2.38244E-05	0.023899
-0.1000005	-2.103E-10	0.048777	0.0999998	2.29819E-05	0.048777
-0.2000004	-2.586E-10	0.07338	0.0999998	2.21439E-05	0.07338
-0.300001	-1.996E-10	0.098092	0.0999998	2.13101E-05	0.098092
-0.400001	-1.11E-10	0.122659	0.1000001	2.04789E-05	0.122659
-0.5	-8.53E-11	0.147165	0.1	1.96521E-05	0.147165
-0.6	-7.18E-11	0.171771	0.1000001	1.88278E-05	0.171771
-0.7	-6.49E-11	0.196276	0.0999999	1.80072E-05	0.196276
-0.8	-6.02E-11	0.220787	0.1	1.71907E-05	0.220787
-0.9	-5.7E-11	0.245299	0.0999999	1.63777E-05	0.245299
-1	-5.51E-11	0.2699	0.1000003	1.55692E-05	0.2699
-1.1	-5.38E-11	0.294462	0.0999999	1.47663E-05	0.294462
-1.2	-5.24E-11	0.319029	0.1	1.3969E-05	0.319029
-1.3	-5.22E-11	0.343605	0.0999999	1.31779E-05	0.343605
-1.4	-5.23E-11	0.36813	0.1000001	1.23942E-05	0.36813
-1.5	-5.13E-11	0.392661	0.0999999	1.16182E-05	0.392661
-1.6	-5.14E-11	0.417176	0.1000001	1.08518E-05	0.417176
-1.7	-5.14E-11	0.441693	0.0999998	1.00958E-05	0.441693
-1.8	-5.15E-11	0.466207	0.0999998	9.3515E-06	0.466207
-1.9	-4.75E-11	0.493343	0.1000001	8.62611E-06	0.493343
-2	-5.11E-11	0.517878	0.1000001	7.91039E-06	0.517878
-2.1	-5.15E-11	0.542396	0.1	7.21274E-06	0.542396
-2.2	-4.48E-11	0.59037	0.1	6.53721E-06	0.59037
-2.3	-4.98E-11	0.614899	0.1	5.88068E-06	0.614899
-2.4	-5.07E-11	0.639417	0.0999999	5.25048E-06	0.639417
-2.5	-5.1E-11	0.664013	0.1000002	4.64903E-06	0.664013
-2.6	-5.19E-11	0.68858	0.0999997	4.07777E-06	0.68858
