#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=19/04/2023 14:19:37
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0	-1.613E-10	0.033524	0.1	1.17372E-06	0.033524
-0.1000001	-2.171E-10	0.061189	0.0999993	8.2215E-07	0.061189
-0.2000008	-2.532E-10	0.085707	0.0999995	5.36473E-07	0.085707
-0.3	-1.359E-10	0.110401	0.0999995	3.20289E-07	0.110401
-0.4	-9.62E-11	0.1349	0.0999996	1.70866E-07	0.1349
-0.5	-6.52E-11	0.17259	0.0999937	8.0737E-08	0.17259
-0.600001	-8.05E-11	0.195794	0.100007	3.15253E-08	0.195794
-0.700001	-7.52E-11	0.219078	0.1000022	1.04172E-08	0.219078
-0.800001	-7.31E-11	0.24245	0.1000008	2.8856E-09	0.24245
-0.900001	-7.37E-11	0.265659	0.1000004	6.698E-10	0.265659
-1.000001	-7.3E-11	0.288858	0.1	1.206E-10	0.288858
-1.100001	-7.02E-11	0.312184	0.1	1.06E-11	0.312184
-1.200001	-6.94E-11	0.335495	0.1000002	-6.9E-12	0.335495
-1.300001	-7.15E-11	0.358717	0.1000002	-8.4E-12	0.358717
-1.400001	-6.91E-11	0.382005	0.1000001	-8.3E-12	0.382005
-1.500001	-6.91E-11	0.405293	0.1000002	-8.4E-12	0.405293
-1.600001	-7.12E-11	0.42849	0.1000001	-8.2E-12	0.42849
-1.7	-7.16E-11	0.451792	0.1000001	-8.1E-12	0.451792
-1.800001	-6.96E-11	0.475086	0.1000001	-8.1E-12	0.475086
-1.900001	-6.97E-11	0.498362	0.1000001	-8.1E-12	0.498362
-2.000001	-7.11E-11	0.521579	0.1	-7.7E-12	0.521579
-2.100001	-7.13E-11	0.544802	0.1000002	-7.5E-12	0.544802
-2.2	-4.95E-11	0.600709	0.1000001	-9.4E-12	0.600709
-2.3	-6.91E-11	0.623943	0.1000002	-7.5E-12	0.623943
-2.4	-7.02E-11	0.647167	0.1	-7.8E-12	0.647167
-2.5	-6.94E-11	0.67045	0.1000003	-7.9E-12	0.67045
-2.6	-6.87E-11	0.693837	0.1000001	-7.7E-12	0.693837
-2.7	-7.18E-11	0.717044	0.1000002	-7.4E-12	0.717044
-2.8	-7.24E-11	0.740248	0.1000001	-6.7E-12	0.740248
-2.9	-7.09E-11	0.763604	0.1000001	-7.7E-12	0.763604
-3	-7.29E-11	0.786805	0.1000001	-8E-12	0.786805
-3.1	-7.36E-11	0.810102	0.1000003	-7.7E-12	0.810102
-3.2	-7.24E-11	0.833402	0.1000002	-7.7E-12	0.833402
-3.3	-7.23E-11	0.856776	0.1000002	-7.2E-12	0.856776
-3.4	-7.43E-11	0.879988	0.1000001	-7.3E-12	0.879988
-3.5	-7.32E-11	0.903269	0.1000002	-7.1E-12	0.903269
-3.6	-7.33E-11	0.92665	0.1	-7.3E-12	0.92665
-3.7	-7.49E-11	0.949883	0.1	-7E-12	0.949883
-3.8	-7.55E-11	0.973101	0.1000002	-6.9E-12	0.973101
-3.9	-7.43E-11	0.99639	0.1000001	-7E-12	0.99639
-4	-7.47E-11	1.019677	0.1000001	-7.3E-12	1.019677
-4.1	-7.6E-11	1.042886	0.1	-7.5E-12	1.042886
-4.2	-5.6E-11	1.096507	0.0999999	-8.7E-12	1.096507
-4.3	-7.33E-11	1.119822	0.1000002	-7.4E-12	1.119822
-4.4	-7.49E-11	1.143173	0.1000001	-7.4E-12	1.143173
-4.5	-7.66E-11	1.166388	0.1000001	-7.3E-12	1.166388
-4.6	-7.5E-11	1.189735	0.1000001	-7.2E-12	1.189735
-4.7	-7.54E-11	1.213031	0.1000001	-7.3E-12	1.213031
-4.8	-7.76E-11	1.236239	0.1	-7E-12	1.236239
-4.9	-7.82E-11	1.259549	0.1	-7.1E-12	1.259549
-5	-7.65E-11	1.282853	0.1000002	-7.4E-12	1.282853
-5.1	-7.86E-11	1.306066	0.1	-6.4E-12	1.306066
-5.2	-7.91E-11	1.329331	0.1000002	-6.9E-12	1.329331
-5.3	-7.94E-11	1.352541	0.1000001	-6.8E-12	1.352541
-5.4	-7.74E-11	1.37584	0.1000002	-7.1E-12	1.37584
-5.5	-7.94E-11	1.399041	0.1000001	-7E-12	1.399041
-5.6	-7.98E-11	1.422257	0.1000001	-6.7E-12	1.422257
-5.7	-8.07E-11	1.44547	0.1000001	-6.5E-12	1.44547
-5.8	-7.9E-11	1.468766	0.1000002	-6.5E-12	1.468766
-5.9	-7.89E-11	1.492056	0.1	-6.7E-12	1.492056
-6	-7.9E-11	1.515341	0.1	-7.3E-12	1.515341
-6.1	-8.13E-11	1.538543	0.1000001	-6.6E-12	1.538543
-6.2	-6.11E-11	1.589484	0.0999998	-8.1E-12	1.589484
-6.3	-7.74E-11	1.612838	0.1000002	-6.7E-12	1.612838
-6.4	-7.88E-11	1.636157	0.1000001	-6.3E-12	1.636157
-6.5	-7.92E-11	1.659457	0.1000002	-6.6E-12	1.659457
-6.6	-7.98E-11	1.684928	0.1000002	-6.5E-12	1.684928
-6.7	-7.97E-11	1.708224	0.1000004	-6.8E-12	1.708224
-6.8	-7.99E-11	1.731513	0.1000001	-6.5E-12	1.731513
-6.9	-8.22E-11	1.754722	0.1000001	-6.3E-12	1.754722
-7	-8.07E-11	1.77802	0.1	-6.8E-12	1.77802
-7.1	-8.28E-11	1.801233	0.1000002	-6.3E-12	1.801233
-7.2	-8.27E-11	1.824502	0.1000001	-6.6E-12	1.824502
-7.3	-8.28E-11	1.84775	0.1000001	-6.6E-12	1.84775
-7.4	-8.24E-11	1.871056	0.1000001	-6.9E-12	1.871056
-7.5	-8.41E-11	1.894261	0.1000001	-6.2E-12	1.894261
-7.6	-8.4E-11	1.917483	0.1000002	-6.5E-12	1.917483
-7.7	-8.23E-11	1.940854	0.1	-6.6E-12	1.940854
-7.8	-8.28E-11	1.964143	0.1000003	-6.4E-12	1.964143
-7.9	-8.29E-11	1.987446	0.1000001	-6.6E-12	1.987446
-8	-8.43E-11	2.010671	0.1	-6.4E-12	2.010671
-8.1	-8.33E-11	2.033968	0.1	-6.5E-12	2.033968
-8.2	-8.31E-11	2.057261	0.1000001	-6.8E-12	2.057261
-8.3	-6.42E-11	2.099752	0.1	-8E-12	2.099752
-8.4	-8.25E-11	2.123064	0.1	-6.2E-12	2.123064
-8.5	-8.44E-11	2.146319	0.1000002	-6.7E-12	2.146319
-8.6	-8.23E-11	2.16965	0.1000001	-6.7E-12	2.16965
-8.7	-8.5E-11	2.192919	0.1000001	-7.1E-12	2.192919
-8.8	-8.35E-11	2.21622	0.1000001	-6.5E-12	2.21622
-8.9	-8.3E-11	2.239505	0.1000002	-6.4E-12	2.239505
-9	-8.57E-11	2.2628	0.1	-6.2E-12	2.2628
-9.1	-8.55E-11	2.286046	0.1000001	-6.4E-12	2.286046
-9.2	-8.48E-11	2.309313	0.1000002	-6.4E-12	2.309313
-9.3	-8.52E-11	2.332553	0.1000001	-6.5E-12	2.332553
-9.4	-8.54E-11	2.355792	0.1000004	-6.3E-12	2.355792
-9.5	-8.71E-11	2.379002	0.1000001	-6.6E-12	2.379002
-9.6	-8.55E-11	2.402301	0.0999999	-6.3E-12	2.402301
-9.7	-8.68E-11	2.42552	0.1000002	-6.5E-12	2.42552
-9.8	-8.5E-11	2.448811	0.1	-6.2E-12	2.448811
-9.9	-8.71E-11	2.472026	0.1000002	-6E-12	2.472026
-10	-8.56E-11	2.495318	0.1000003	-6.3E-12	2.495318
-9.90001	-4.45E-11	2.518519	0.0999996	-9.6E-12	2.518519
-9.80001	-4.13E-11	2.541746	0.0999995	-9.9E-12	2.541746
-9.70001	-5.77E-11	2.600887	0.0999999	-7.8E-12	2.600887
-9.60001	-3.68E-11	2.624124	0.0999997	-9.6E-12	2.624124
-9.50001	-3.74E-11	2.647462	0.0999997	-9.9E-12	2.647462
-9.40001	-3.54E-11	2.670759	0.0999997	-1.02E-11	2.670759
-9.30001	-3.22E-11	2.694035	0.0999997	-9.9E-12	2.694035
-9.20001	-3.19E-11	2.71728	0.0999997	-9.8E-12	2.71728
-9.10001	-3.21E-11	2.740572	0.0999998	-1.02E-11	2.740572
-9.00001	-2.93E-11	2.763789	0.0999997	-1.02E-11	2.763789
-8.90001	-2.87E-11	2.787004	0.0999996	-1.03E-11	2.787004
-8.80001	-2.85E-11	2.810218	0.0999998	-9.8E-12	2.810218
-8.70001	-2.94E-11	2.833553	0.0999998	-9.9E-12	2.833553
-8.60001	-2.68E-11	2.856758	0.0999997	-1.02E-11	2.856758
-8.50001	-2.62E-11	2.879991	0.0999998	-1.03E-11	2.879991
-8.40001	-2.57E-11	2.9032	0.0999998	-1.02E-11	2.9032
-8.30001	-2.72E-11	2.926498	0.0999996	-1E-11	2.926498
