#scan	iMeasureCycle=1	iMux=0	time=0.032	N=401	LocalTime=20/04/2023 07:37:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.513E-10	0.034897	0.1000001	2.28195E-05	0.034897
-0.1000003	-2.096E-10	0.059797	0.0999999	2.19813E-05	0.059797
-0.2000005	-2.589E-10	0.084327	0.1	2.11481E-05	0.084327
-0.300001	-1.989E-10	0.109044	0.1	2.03189E-05	0.109044
-0.4	-1.112E-10	0.133551	0.0999998	1.94933E-05	0.133551
-0.5	-8.49E-11	0.158056	0.0999999	1.86711E-05	0.158056
-0.6	-7.17E-11	0.182559	0.0999999	1.78516E-05	0.182559
-0.7	-6.4E-11	0.207168	0.0999999	1.70361E-05	0.207168
-0.8	-5.93E-11	0.231764	0.1000001	1.62253E-05	0.231764
-0.9	-5.65E-11	0.256278	0.0999998	1.54187E-05	0.256278
-1	-5.44E-11	0.280807	0.0999998	1.46177E-05	0.280807
-1.1	-5.35E-11	0.305371	0.0999999	1.38218E-05	0.305371
-1.2	-5.23E-11	0.329908	0.0999998	1.30319E-05	0.329908
-1.3	-5.19E-11	0.354436	0.1000002	1.22496E-05	0.354436
-1.4	-5.13E-11	0.378988	0.0999998	1.14746E-05	0.378988
-1.5	-5.11E-11	0.403555	0.1	1.07091E-05	0.403555
-1.6	-5.14E-11	0.428159	0.0999999	9.954E-06	0.428159
-1.7	-5.13E-11	0.452674	0.0999998	9.2107E-06	0.452674
-1.8	-4.74E-11	0.479804	0.1000001	8.4857E-06	0.479804
-1.9	-5.07E-11	0.504315	0.0999999	7.7708E-06	0.504315
-2	-5.09E-11	0.528834	0.1	7.07437E-06	0.528834
-2.1	-5.07E-11	0.553335	0.0999998	6.39741E-06	0.553335
-2.2	-4.46E-11	0.60076	0.0999998	5.74667E-06	0.60076
-2.3	-4.97E-11	0.62536	0.0999999	5.11713E-06	0.62536
-2.4	-5.05E-11	0.649907	0.0999999	4.51609E-06	0.649907
-2.5	-5.18E-11	0.674433	0.0999999	3.94741E-06	0.674433
-2.6	-5.18E-11	0.699091	0.0999998	3.41267E-06	0.699091
-2.7	-5.2E-11	0.723817	0.0999998	2.914E-06	0.723817
-2.8	-5.24E-11	0.748338	0.1	2.45352E-06	0.748338
-2.9	-5.28E-11	0.772847	0.0999998	2.03394E-06	0.772847
-3	-5.3E-11	0.797378	0.0999997	1.6559E-06	0.797378
-3.1	-5.35E-11	0.821936	0.0999998	1.31957E-06	0.821936
-3.2	-5.37E-11	0.846473	0.1	1.02569E-06	0.846473
-3.3	-5.04E-11	0.873769	0.0999997	7.74555E-07	0.873769
-3.4	-5.42E-11	0.898295	0.0999996	5.63818E-07	0.898295
-3.5	-5.44E-11	0.922877	0.0999997	3.93557E-07	0.922877
-3.6	-5.43E-11	0.947427	0.0999996	2.611E-07	0.947427
-3.7	-5.51E-11	0.971995	0.0999997	1.63202E-07	0.971995
-3.8	-5.5E-11	0.99651	0.0999998	9.5006E-08	0.99651
-3.9	-5.04E-11	1.034163	0.0999963	5.15695E-08	1.034163
-4	-7.04E-11	1.057356	0.1000058	2.50404E-08	1.057356
-4.1	-4.99E-11	1.101072	0.0999986	1.12436E-08	1.101072
-4.2	-6.83E-11	1.124374	0.1000015	4.375E-09	1.124374
-4.3	-6.96E-11	1.14766	0.1000007	1.5087E-09	1.14766
-4.4	-7.18E-11	1.170867	0.1000005	4.547E-10	1.170867
-4.5	-7.1E-11	1.19416	0.1000004	1.121E-10	1.19416
-4.6	-7.03E-11	1.217549	0.1000003	1.92E-11	1.217549
-4.7	-7.25E-11	1.240788	0.1000002	-7E-13	1.240788
-4.8	-7.3E-11	1.264005	0.1000002	-4E-12	1.264005
-4.9	-7.15E-11	1.287298	0.1000002	-4.5E-12	1.287298
-5	-7.05E-11	1.310688	0.1000004	-4.6E-12	1.310688
-5.1	-7.33E-11	1.333909	0.1000004	-4.3E-12	1.333909
-5.2	-7.37E-11	1.357122	0.1000002	-3.9E-12	1.357122
-5.3	-7.41E-11	1.380345	0.1000002	-3.9E-12	1.380345
-5.4	-7.3E-11	1.40363	0.1000003	-4.4E-12	1.40363
