#scan	iMeasureCycle=1	iMux=0	time=0.03	N=401	LocalTime=19/04/2023 18:55:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3E-07	-1.628E-10	0.032876	0.0999998	6.21568E-06	0.032876
-0.1000003	-2.217E-10	0.057772	0.1	5.53325E-06	0.057772
-0.2000005	-2.702E-10	0.082324	0.0999999	4.87115E-06	0.082324
-0.300001	-2.088E-10	0.107076	0.0999998	4.2321E-06	0.107076
-0.4	-1.199E-10	0.131585	0.0999998	3.61947E-06	0.131585
-0.5	-9.34E-11	0.156113	0.0999998	3.03972E-06	0.156113
-0.6	-8.07E-11	0.180621	0.1000001	2.49749E-06	0.180621
-0.7	-7.26E-11	0.20514	0.1000001	1.99995E-06	0.20514
-0.8	-6.76E-11	0.229654	0.0999998	1.55224E-06	0.229654
-0.9	-6.44E-11	0.254217	0.0999999	1.1609E-06	0.254217
-0.999999	-5.84E-11	0.281528	0.0999996	8.31547E-07	0.281528
-1.1	-6.06E-11	0.30616	0.0999994	5.62215E-07	0.30616
-1.2	-5.99E-11	0.330674	0.0999994	3.55608E-07	0.330674
-1.3	-5.93E-11	0.355233	0.0999995	2.06727E-07	0.355233
-1.4	-5.9E-11	0.379767	0.0999998	1.08346E-07	0.379767
-1.5	-5.24E-11	0.417484	0.0999949	5.11999E-08	0.417484
-1.600001	-7.22E-11	0.440718	0.1000045	2.05191E-08	0.440718
-1.700001	-7.12E-11	0.464006	0.1000013	7.1002E-09	0.464006
-1.800001	-7.32E-11	0.487234	0.1000007	2.086E-09	0.487234
-1.900001	-7.39E-11	0.510442	0.1000003	5.098E-10	0.510442
-2.000001	-7.45E-11	0.533654	0.1000001	9.46E-11	0.533654
-2.1	-5.15E-11	0.580855	0.0999999	5.8E-12	0.580855
-2.2	-6.94E-11	0.604538	0.1	-8.6E-12	0.604538
-2.3	-7.21E-11	0.627818	0.1000001	-1.01E-11	0.627818
-2.4	-7.18E-11	0.6512	0.1000002	-1.06E-11	0.6512
-2.5	-7.22E-11	0.674488	0.1000002	-1.01E-11	0.674488
-2.6	-7.31E-11	0.69782	0.1000002	-1.07E-11	0.69782
-2.7	-7.57E-11	0.721036	0.1000002	-1.02E-11	0.721036
-2.8	-7.38E-11	0.744328	0.1000001	-1.05E-11	0.744328
-2.9	-7.54E-11	0.76761	0.1000001	-1.03E-11	0.76761
-3	-7.62E-11	0.790822	0.1000001	-9.9E-12	0.790822
-3.1	-7.46E-11	0.814191	0.1000003	-1.07E-11	0.814191
-3.2	-7.49E-11	0.837494	0.1000001	-9.9E-12	0.837494
-3.3	-7.68E-11	0.860693	0.1	-9.8E-12	0.860693
-3.4	-7.73E-11	0.883904	0.1000001	-9.9E-12	0.883904
-3.5	-7.6E-11	0.907289	0.1000002	-1.03E-11	0.907289
-3.6	-7.61E-11	0.930581	0.1000002	-1.02E-11	0.930581
-3.7	-7.83E-11	0.953784	0.1000001	-9.6E-12	0.953784
-3.8	-7.74E-11	0.977324	0.1000001	-9.9E-12	0.977324
-3.9	-7.9E-11	1.000536	0.1000002	-1.04E-11	1.000536
-4	-7.96E-11	1.023754	0.1000002	-9.9E-12	1.023754
-4.1	-7.94E-11	1.046979	0.1000001	-1E-11	1.046979
-4.2	-5.94E-11	1.092016	0.1	-1.14E-11	1.092016
-4.3	-7.87E-11	1.115252	0.1	-9.6E-12	1.115252
-4.4	-7.95E-11	1.138479	0.1	-9.8E-12	1.138479
-4.5	-7.74E-11	1.161828	0.1	-1E-11	1.161828
-4.6	-8E-11	1.185105	0.1000002	-9.7E-12	1.185105
-4.7	-8.07E-11	1.208325	0.1000002	-1E-11	1.208325
-4.8	-7.92E-11	1.231644	0.1000002	-1E-11	1.231644
-4.9	-8.04E-11	1.254874	0.1000002	-1.01E-11	1.254874
-5	-8.11E-11	1.278089	0.1000001	-9.8E-12	1.278089
-5.1	-8E-11	1.301466	0.1000001	-9.6E-12	1.301466
-5.2	-7.9E-11	1.324822	0.1	-9.7E-12	1.324822
-5.3	-8.17E-11	1.348046	0.1000003	-9.4E-12	1.348046
-5.4	-8.08E-11	1.371334	0.1000003	-9.6E-12	1.371334
-5.5	-8.09E-11	1.394616	0.1	-9E-12	1.394616
-5.6	-8.22E-11	1.417854	0.1000002	-9E-12	1.417854
-5.7	-8.26E-11	1.4411	0.1	-9E-12	1.4411
-5.8	-8.2E-11	1.464404	0.1	-9.4E-12	1.464404
-5.9	-8.17E-11	1.487709	0.1000001	-9.1E-12	1.487709
-6	-8.27E-11	1.510966	0.1000001	-9.1E-12	1.510966
-6.1	-8.23E-11	1.534254	0.1000001	-9.6E-12	1.534254
-6.2	-8.28E-11	1.557523	0.1000002	-9.2E-12	1.557523
-6.3	-6.4E-11	1.598117	0.1	-1.03E-11	1.598117
-6.4	-8.38E-11	1.621351	0.1	-8.8E-12	1.621351
-6.5	-8.28E-11	1.644653	0.1000003	-9.8E-12	1.644653
-6.6	-8.29E-11	1.667922	0.1	-9.4E-12	1.667922
-6.7	-8.4E-11	1.691253	0.1000003	-9.1E-12	1.691253
-6.8	-8.45E-11	1.714492	0.1000002	-9.3E-12	1.714492
-6.9	-8.3E-11	1.737798	0.1	-9.1E-12	1.737798
-7	-8.47E-11	1.761105	0.1000001	-8.9E-12	1.761105
-7.1	-8.57E-11	1.784319	0.1	-8.6E-12	1.784319
-7.2	-8.4E-11	1.807695	0.1000001	-8.6E-12	1.807695
-7.3	-8.36E-11	1.831079	0.1000002	-9E-12	1.831079
-7.4	-8.59E-11	1.854306	0.1000002	-8.9E-12	1.854306
-7.5	-8.67E-11	1.877588	0.1000001	-8.6E-12	1.877588
-7.6	-8.48E-11	1.900881	0.1	-8.6E-12	1.900881
-7.7	-8.64E-11	1.924094	0.1000001	-8.6E-12	1.924094
-7.8	-8.72E-11	1.947311	0.1000002	-9E-12	1.947311
-7.9	-8.73E-11	1.970522	0.1000001	-8.8E-12	1.970522
-8	-8.53E-11	1.993828	0.1000002	-8.8E-12	1.993828
