#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 18:13:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.633E-10	0.033882	0.1000001	5.38762E-06	0.033882
-0.1000004	-2.225E-10	0.058743	0.0999997	4.72894E-06	0.058743
-0.2000004	-2.71E-10	0.083266	0.0999998	4.09515E-06	0.083266
-0.300001	-2.101E-10	0.107998	0.0999998	3.48839E-06	0.107998
-0.4	-1.198E-10	0.132531	0.0999999	2.91462E-06	0.132531
-0.5	-9.35E-11	0.157047	0.0999999	2.37988E-06	0.157047
-0.6	-8.04E-11	0.181547	0.0999998	1.89027E-06	0.181547
-0.7	-7.29E-11	0.206134	0.0999998	1.45206E-06	0.206134
-0.8	-6.8E-11	0.230751	0.1	1.07183E-06	0.230751
-0.9	-6.04E-11	0.258154	0.0999996	7.54803E-07	0.258154
-1	-6.23E-11	0.282642	0.0999997	4.99298E-07	0.282642
-1.1	-6.06E-11	0.307202	0.0999995	3.06759E-07	0.307202
-1.2	-6E-11	0.331689	0.0999995	1.71986E-07	0.331689
-1.3	-5.25E-11	0.369364	0.0999943	8.76309E-08	0.369364
-1.400001	-7.08E-11	0.392645	0.1000066	3.82558E-08	0.392645
-1.500001	-7.1E-11	0.415934	0.1000029	1.44977E-08	0.415934
-1.600001	-7.34E-11	0.439133	0.1000015	4.6993E-09	0.439133
-1.700001	-7.17E-11	0.462421	0.1000004	1.3186E-09	0.462421
-1.800001	-7.19E-11	0.485704	0.1000003	3.137E-10	0.485704
-1.900001	-7.17E-11	0.508995	0.1000001	5.7E-11	0.508995
-2.000001	-7.39E-11	0.532255	0.1	6E-13	0.532255
-2.100001	-7.44E-11	0.555461	0.1	-9.4E-12	0.555461
-2.2	-5.27E-11	0.601388	0.0999999	-1.31E-11	0.601388
-2.3	-7.28E-11	0.624629	0.1	-1.13E-11	0.624629
-2.4	-7.22E-11	0.647923	0.1000001	-1.15E-11	0.647923
-2.5	-7.25E-11	0.671218	0.1000002	-1.11E-11	0.671218
-2.6	-7.46E-11	0.694477	0.1000001	-1.09E-11	0.694477
-2.7	-7.45E-11	0.71774	0.1000001	-1.11E-11	0.71774
-2.8	-7.36E-11	0.741045	0.1000003	-1.11E-11	0.741045
-2.9	-7.41E-11	0.764334	0.1000003	-1.14E-11	0.764334
-3	-7.62E-11	0.787546	0.1000001	-1.1E-11	0.787546
-3.1	-7.64E-11	0.81078	0.1000002	-1.1E-11	0.81078
-3.2	-7.42E-11	0.83411	0.0999999	-1.09E-11	0.83411
-3.3	-7.65E-11	0.857337	0.1000003	-1.11E-11	0.857337
-3.4	-7.74E-11	0.880595	0.1000001	-1.1E-11	0.880595
-3.5	-7.77E-11	0.90381	0.1000001	-1.09E-11	0.90381
-3.6	-7.61E-11	0.927096	0.1000001	-1.11E-11	0.927096
-3.7	-7.69E-11	0.950361	0.1	-1.1E-11	0.950361
-3.8	-7.69E-11	0.973645	0.1000001	-1.07E-11	0.973645
-3.9	-7.72E-11	0.996919	0.1000003	-1.09E-11	0.996919
-4	-7.69E-11	1.020202	0.1000002	-1.08E-11	1.020202
-4.1	-7.86E-11	1.043418	0.1000002	-1.06E-11	1.043418
-4.2	-5.83E-11	1.097184	0.0999998	-1.26E-11	1.097184
-4.3	-7.72E-11	1.120446	0.1000002	-1.1E-11	1.120446
-4.4	-7.86E-11	1.143665	0.1000002	-1.06E-11	1.143665
-4.5	-7.94E-11	1.166874	0.1000002	-1.06E-11	1.166874
-4.6	-7.81E-11	1.190216	0.1000001	-1.05E-11	1.190216
-4.7	-7.83E-11	1.213564	0.1	-1.05E-11	1.213564
-4.8	-8.07E-11	1.236868	0.1	-1.01E-11	1.236868
-4.9	-8.12E-11	1.260084	0.1	-1.03E-11	1.260084
-5	-8E-11	1.283368	0.1000002	-1.06E-11	1.283368
-5.1	-8.14E-11	1.306609	0.1000001	-1.03E-11	1.306609
-5.2	-8.22E-11	1.329822	0.1000002	-1.04E-11	1.329822
-5.3	-8.25E-11	1.353033	0.1000001	-1.01E-11	1.353033
-5.4	-8.09E-11	1.376319	0.1000001	-1.05E-11	1.376319
-5.5	-8.05E-11	1.399618	0.1000003	-1.01E-11	1.399618
-5.6	-8.28E-11	1.422839	0.1000003	-1.03E-11	1.422839
-5.7	-8.36E-11	1.446052	0.1000003	-1.01E-11	1.446052
-5.8	-8.2E-11	1.469343	0.1000002	-1.04E-11	1.469343
-5.9	-8.19E-11	1.49264	0.1000003	-1.04E-11	1.49264
-6	-8.41E-11	1.515863	0.1000001	-1E-11	1.515863
-6.1	-8.41E-11	1.539131	0.1000001	-1.05E-11	1.539131
-6.2	-6.23E-11	1.598294	0.1000001	-1.2E-11	1.598294
-6.3	-8.23E-11	1.621547	0.1000001	-1.02E-11	1.621547
-6.4	-8.14E-11	1.64486	0.1	-1.03E-11	1.64486
-6.5	-8.33E-11	1.668077	0.1000001	-1E-11	1.668077
-6.6	-8.41E-11	1.691335	0.1	-1E-11	1.691335
-6.7	-8.29E-11	1.71463	0.1000001	-1.07E-11	1.71463
-6.8	-8.39E-11	1.737952	0.1000002	-9.8E-12	1.737952
-6.9	-8.49E-11	1.761183	0.1000003	-1E-11	1.761183
-7	-8.37E-11	1.784546	0.1000001	-9.8E-12	1.784546
-7.1	-8.33E-11	1.807868	0.1000002	-1.02E-11	1.807868
-7.2	-8.59E-11	1.831082	0.1000001	-1.01E-11	1.831082
-7.3	-8.39E-11	1.854375	0.1000002	-1.01E-11	1.854375
-7.4	-8.34E-11	1.877745	0.1000001	-1.05E-11	1.877745
-7.5	-8.62E-11	1.900954	0.1000003	-1E-11	1.900954
-7.6	-8.66E-11	1.924168	0.1	-1E-11	1.924168
-7.7	-8.51E-11	1.947461	0.1000001	-1.01E-11	1.947461
-7.8	-8.7E-11	1.970676	0.1000002	-9.9E-12	1.970676
-7.9	-8.71E-11	1.993889	0.1000001	-9.9E-12	1.993889
-8	-8.69E-11	2.017123	0.1000003	-9.8E-12	2.017123
-8.1	-8.74E-11	2.04034	0.1000001	-1.03E-11	2.04034
-8.2	-6.61E-11	2.095573	0.0999999	-1.13E-11	2.095573
-8.3	-8.37E-11	2.11889	0.1000002	-9.9E-12	2.11889
-8.4	-8.62E-11	2.142112	0.1000001	-9.9E-12	2.142112
-8.5	-8.68E-11	2.165333	0.1000002	-9.9E-12	2.165333
-8.6	-8.71E-11	2.188604	0.1000001	-9.4E-12	2.188604
