#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 08:37:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3E-07	-1.514E-10	0.023905	0.1000001	2.40773E-05	0.023905
-0.1000006	-2.104E-10	0.048776	0.1000001	2.32329E-05	0.048776
-0.2000004	-2.588E-10	0.073271	0.0999999	2.23938E-05	0.073271
-0.300001	-1.909E-10	0.098042	0.0999999	2.15584E-05	0.098042
-0.4	-1.091E-10	0.122552	0.0999999	2.07269E-05	0.122552
-0.5	-8.43E-11	0.147069	0.1	1.98982E-05	0.147069
-0.6	-7.22E-11	0.171646	0.0999997	1.9073E-05	0.171646
-0.7	-6.48E-11	0.196183	0.1	1.82516E-05	0.196183
-0.8	-5.99E-11	0.220688	0.1	1.74331E-05	0.220688
-0.9	-5.7E-11	0.245246	0.1	1.66187E-05	0.245246
-1	-5.51E-11	0.269759	0.0999998	1.58086E-05	0.269759
-1.1	-5.36E-11	0.294282	0.0999998	1.50042E-05	0.294282
-1.2	-5.28E-11	0.318783	0.1000001	1.42043E-05	0.318783
-1.3	-5.25E-11	0.343325	0.1000001	1.34112E-05	0.343325
-1.4	-5.23E-11	0.367868	0.0999998	1.26253E-05	0.367868
-1.5	-5.19E-11	0.392445	0.0999998	1.18476E-05	0.392445
-1.6	-5.18E-11	0.417067	0.1	1.1078E-05	0.417067
-1.7	-5.16E-11	0.441587	0.0999998	1.03183E-05	0.441587
-1.8	-5.09E-11	0.46611	0.0999999	9.5709E-06	0.46611
-1.9	-4.73E-11	0.493162	0.1000002	8.84117E-06	0.493162
-2	-5.12E-11	0.517724	0.1	8.12097E-06	0.517724
-2.1	-5.14E-11	0.542251	0.0999999	7.41882E-06	0.542251
-2.2	-4.56E-11	0.585562	0.1000002	6.73728E-06	0.585562
-2.3	-5.02E-11	0.61008	0.0999998	6.07517E-06	0.61008
-2.4	-5.13E-11	0.634622	0.1	5.43765E-06	0.634622
-2.5	-5.16E-11	0.659133	0.1	4.82805E-06	0.659133
-2.6	-5.22E-11	0.68374	0.0999999	4.2485E-06	0.68374
-2.7	-5.25E-11	0.708292	0.1	3.70131E-06	0.708292
-2.8	-5.26E-11	0.7328	0.0999999	3.18898E-06	0.7328
-2.9	-5.3E-11	0.757319	0.0999998	2.71313E-06	0.757319
-3	-5.26E-11	0.781956	0.0999998	2.27632E-06	0.781956
-3.1	-5.37E-11	0.806497	0.0999999	1.87931E-06	0.806497
-3.2	-5.44E-11	0.83126	0.1	1.52257E-06	0.83126
-3.3	-5.42E-11	0.855842	0.0999999	1.20694E-06	0.855842
-3.4	-5.51E-11	0.880352	0.0999999	9.3251E-07	0.880352
-3.5	-5.15E-11	0.90769	0.0999997	6.99382E-07	0.90769
-3.6	-5.48E-11	0.932287	0.0999997	5.04698E-07	0.932287
-3.7	-5.55E-11	0.956834	0.0999997	3.49283E-07	0.956834
-3.8	-5.56E-11	0.981343	0.0999998	2.29461E-07	0.981343
-3.9	-5.6E-11	1.005887	0.0999997	1.41692E-07	1.005887
-4	-5.1E-11	1.043538	0.0999949	8.22377E-08	1.043538
-4.1	-5.04E-11	1.087413	0.099996	4.38257E-08	1.087413
-4.2	-6.85E-11	1.110726	0.1000038	2.09637E-08	1.110726
-4.3	-7.13E-11	1.133947	0.1000026	9.081E-09	1.133947
-4.4	-7.12E-11	1.157168	0.1000015	3.4918E-09	1.157168
-4.5	-7.22E-11	1.180431	0.1000007	1.1705E-09	1.180431
-4.6	-7.02E-11	1.203775	0.1000002	3.266E-10	1.203775
-4.7	-7.31E-11	1.226984	0.1000003	7.24E-11	1.226984
-4.8	-7.32E-11	1.250204	0.1000003	1.02E-11	1.250204
-4.9	-7.2E-11	1.273486	0.1000002	-2.4E-12	1.273486
-5	-7.23E-11	1.296774	0.1000002	-4.2E-12	1.296774
-5.1	-7.46E-11	1.319989	0.1000002	-4.1E-12	1.319989
-5.2	-7.47E-11	1.343222	0.1000003	-4.3E-12	1.343222
-5.3	-7.29E-11	1.366511	0.1000002	-4.6E-12	1.366511
-5.4	-7.47E-11	1.389744	0.1000004	-4.1E-12	1.389744
-5.5	-7.5E-11	1.412972	0.1000001	-4.1E-12	1.412972
-5.6	-7.56E-11	1.436287	0.1000004	-4.1E-12	1.436287
-5.7	-7.43E-11	1.459578	0.1000002	-4.2E-12	1.459578
-5.8	-7.35E-11	1.48288	0.1000002	-4.3E-12	1.48288
-5.9	-7.55E-11	1.506099	0.1000003	-3.8E-12	1.506099
-6	-7.57E-11	1.529328	0.1000002	-3.9E-12	1.529328
-6.1	-5.43E-11	1.59177	0.1000001	-5.8E-12	1.59177
-6.2	-7.26E-11	1.615086	0.1000003	-5E-12	1.615086
-6.3	-7.46E-11	1.63832	0.1000002	-4.4E-12	1.63832
-6.4	-7.58E-11	1.66153	0.1000003	-4.2E-12	1.66153
-6.5	-7.36E-11	1.684916	0.1000001	-4.6E-12	1.684916
-6.6	-7.38E-11	1.708219	0.1000002	-3.7E-12	1.708219
-6.7	-7.67E-11	1.731415	0.1000004	-3.6E-12	1.731415
-6.8	-7.71E-11	1.754646	0.1000003	-4E-12	1.754646
-6.9	-7.58E-11	1.777923	0.1000002	-4E-12	1.777923
-7	-7.51E-11	1.801224	0.1000002	-4.1E-12	1.801224
-7.1	-7.79E-11	1.824442	0.1000004	-3.8E-12	1.824442
-7.2	-7.62E-11	1.847791	0.1000001	-4.4E-12	1.847791
-7.3	-7.63E-11	1.871111	0.1000002	-4.6E-12	1.871111
-7.4	-7.79E-11	1.894342	0.1000004	-4.3E-12	1.894342
-7.5	-7.77E-11	1.917606	0.1000002	-4.3E-12	1.917606
-7.6	-7.71E-11	1.940917	0.1000001	-4.3E-12	1.940917
-7.7	-7.75E-11	1.964195	0.1000002	-4.1E-12	1.964195
-7.8	-7.91E-11	1.987402	0.1000001	-3.8E-12	1.987402
-7.9	-7.92E-11	2.01063	0.1000002	-4E-12	2.01063
-8	-7.98E-11	2.033845	0.1000003	-3.9E-12	2.033845
-8.1	-5.85E-11	2.090175	0.1	-5.6E-12	2.090175
-8.2	-7.5E-11	2.113551	0.1000002	-4.1E-12	2.113551
-8.3	-7.83E-11	2.136771	0.1000003	-4E-12	2.136771
-8.4	-7.88E-11	2.159978	0.1000005	-4E-12	2.159978
-8.5	-7.73E-11	2.183321	0.1000002	-4.1E-12	2.183321
-8.6	-7.95E-11	2.206547	0.1000004	-3.9E-12	2.206547
-8.7	-8E-11	2.229777	0.1000001	-4E-12	2.229777
-8.8	-8.05E-11	2.252996	0.1000003	-4.3E-12	2.252996
-8.9	-8.06E-11	2.276224	0.1000003	-3.8E-12	2.276224
-9	-7.89E-11	2.299534	0.1000002	-4.4E-12	2.299534
-9.1	-8.06E-11	2.32275	0.1000004	-3.8E-12	2.32275
-9.2	-8.06E-11	2.345979	0.1000003	-3.8E-12	2.345979
-9.3	-7.91E-11	2.369267	0.1000002	-3.7E-12	2.369267
-9.4	-7.93E-11	2.392554	0.1000003	-3.7E-12	2.392554
-9.5	-8.16E-11	2.415784	0.1000003	-3.7E-12	2.415784
-9.6	-8.2E-11	2.439074	0.1000004	-3.6E-12	2.439074
-9.7	-8.03E-11	2.462371	0.1000002	-4.1E-12	2.462371
-9.8	-8.04E-11	2.485666	0.1000002	-3.8E-12	2.485666
-9.9	-8.2E-11	2.508885	0.1000003	-3.6E-12	2.508885
-10	-8.22E-11	2.532117	0.1000003	-3.6E-12	2.532117
-9.90001	-5.62E-11	2.587391	0.1000001	-5.6E-12	2.587391
-9.80001	-3.73E-11	2.610716	0.0999998	-7.2E-12	2.610716
-9.70001	-3.38E-11	2.633948	0.0999999	-7.5E-12	2.633948
-9.60001	-3.15E-11	2.65716	0.0999999	-7.3E-12	2.65716
-9.50001	-3.16E-11	2.680494	0.0999999	-7.2E-12	2.680494
-9.40001	-3.07E-11	2.703791	0.0999998	-7.1E-12	2.703791
-9.30001	-2.8E-11	2.727009	0.0999998	-7.3E-12	2.727009
-9.20001	-2.7E-11	2.750218	0.0999999	-7.5E-12	2.750218
-9.10001	-2.61E-11	2.773423	0.1	-7.9E-12	2.773423
-9.00001	-2.73E-11	2.796708	0.1	-7.1E-12	2.796708
-8.90001	-2.43E-11	2.819925	0.0999999	-7.7E-12	2.819925
-8.80001	-2.42E-11	2.843158	0.0999999	-7.6E-12	2.843158
-8.70001	-2.53E-11	2.866464	0.0999998	-7.6E-12	2.866464
-8.60001	-2.51E-11	2.88978	0.0999999	-7.8E-12	2.88978
-8.50001	-2.26E-11	2.912991	0.0999998	-8E-12	2.912991
-8.40001	-2.23E-11	2.936288	0.0999999	-8.1E-12	2.936288
-8.30001	-2.32E-11	2.959587	0.0999998	-8E-12	2.959587
-8.20001	-2.21E-11	2.982857	0.0999999	-7.6E-12	2.982857
-8.10001	-2.12E-11	3.00608	0.0999998	-7.7E-12	3.00608
-8.00001	-1.93E-11	3.029302	0.0999997	-7.9E-12	3.029302
-7.90001	-1.91E-11	3.052511	0.0999998	-7.6E-12	3.052511
-7.80001	-3.91E-11	3.093373	0.1	-6.2E-12	3.093373
-7.70001	-1.94E-11	3.116621	0.0999999	-8.1E-12	3.116621
-7.6	-2E-11	3.139921	0.0999999	-7.9E-12	3.139921
-7.50001	-1.95E-11	3.1632	0.0999997	-7.7E-12	3.1632
-7.40001	-1.72E-11	3.18646	0.0999998	-7.9E-12	3.18646
-7.30001	-1.72E-11	3.209683	0.0999998	-8.2E-12	3.209683
-7.2	-1.85E-11	3.232979	0.0999999	-7.8E-12	3.232979
-7.10001	-1.79E-11	3.256264	0.1	-8.3E-12	3.256264
-7.00001	-1.57E-11	3.279463	0.0999999	-8.4E-12	3.279463
-6.90001	-1.69E-11	3.302759	0.0999999	-8.2E-12	3.302759
-6.80001	-1.66E-11	3.326056	0.1	-8.1E-12	3.326056
-6.70001	-1.43E-11	3.349286	0.0999998	-8.4E-12	3.349286
