#scan	iMeasureCycle=1	iMux=0	time=0.022	N=401	LocalTime=19/04/2023 21:25:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3E-07	-1.58E-10	0.024968	0.0999998	9.3929E-06	0.024968
-0.1000005	-2.167E-10	0.049835	0.1000002	8.65188E-06	0.049835
-0.2000003	-2.657E-10	0.074354	0.0999997	7.92282E-06	0.074354
-0.300001	-1.95E-10	0.099153	0.0999997	7.20533E-06	0.099153
-0.4	-1.127E-10	0.123695	0.0999999	6.50138E-06	0.123695
-0.5	-8.8E-11	0.148266	0.0999997	5.81402E-06	0.148266
-0.6	-7.58E-11	0.17279	0.0999999	5.14672E-06	0.17279
-0.7	-6.81E-11	0.197326	0.0999999	4.50261E-06	0.197326
-0.8	-6.34E-11	0.221843	0.1000001	3.88418E-06	0.221843
-0.9	-6.09E-11	0.246344	0.1	3.29906E-06	0.246344
-1	-5.86E-11	0.270876	0.1	2.74979E-06	0.270876
-1.1	-5.71E-11	0.295411	0.1000002	2.24318E-06	0.295411
-1.2	-5.65E-11	0.320025	0.0999998	1.78328E-06	0.320025
-1.3	-5.58E-11	0.344536	0.0999999	1.3756E-06	0.344536
-1.4	-5.52E-11	0.369061	0.1000002	1.02279E-06	0.369061
-1.5	-5.16E-11	0.396368	0.0999996	7.29142E-07	0.396368
-1.6	-5.47E-11	0.420858	0.0999995	4.91446E-07	0.420858
-1.7	-5.48E-11	0.445356	0.0999997	3.10249E-07	0.445356
-1.8	-5.51E-11	0.469952	0.0999997	1.80544E-07	0.469952
-1.9	-5.49E-11	0.494527	0.0999997	9.5133E-08	0.494527
-2	-4.95E-11	0.532211	0.0999963	4.52689E-08	0.532211
-2.1	-4.7E-11	0.589261	0.0999977	1.87126E-08	0.589261
-2.2	-6.73E-11	0.612699	0.1000024	6.2677E-09	0.612699
-2.3	-6.87E-11	0.635923	0.1000007	1.7667E-09	0.635923
-2.4	-6.76E-11	0.659206	0.1000003	4.039E-10	0.659206
-2.5	-6.97E-11	0.682495	0.1000002	6.92E-11	0.682495
-2.6	-6.91E-11	0.705755	0.1000002	3E-12	0.705755
-2.7	-6.93E-11	0.729041	0.1000001	-7E-12	0.729041
-2.8	-6.86E-11	0.752369	0.1000001	-8.7E-12	0.752369
-2.9	-7.14E-11	0.775574	0.1000002	-8.4E-12	0.775574
-3	-7.18E-11	0.798855	0.1000002	-8.3E-12	0.798855
-3.1	-7.11E-11	0.822146	0.1000002	-8.5E-12	0.822146
