#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 04:19:41
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.52E-10	0.033886	0.0999999	1.85911E-05	0.033886
-0.1000004	-2.105E-10	0.058749	0.1	1.77738E-05	0.058749
-0.2000005	-2.594E-10	0.08329	0.1000001	1.69626E-05	0.08329
-0.300001	-2.001E-10	0.108049	0.0999999	1.61544E-05	0.108049
-0.4	-1.114E-10	0.132566	0.0999998	1.53511E-05	0.132566
-0.5	-8.56E-11	0.157079	0.0999998	1.45521E-05	0.157079
-0.6	-7.25E-11	0.181653	0.1	1.37592E-05	0.181653
-0.7	-6.49E-11	0.206231	0.0999999	1.29707E-05	0.206231
-0.8	-6.06E-11	0.230736	0.1	1.21883E-05	0.230736
-0.9	-5.72E-11	0.2553	0.1	1.14135E-05	0.2553
-1	-5.51E-11	0.279817	0.1000001	1.06467E-05	0.279817
-1.1	-5.33E-11	0.304429	0.0999998	9.8893E-06	0.304429
-1.2	-5.27E-11	0.328935	0.1000001	9.1424E-06	0.328935
-1.3	-4.84E-11	0.356052	0.0999998	8.41219E-06	0.356052
-1.4	-5.18E-11	0.380569	0.1	7.69145E-06	0.380569
-1.5	-5.12E-11	0.405083	0.0999999	6.9872E-06	0.405083
-1.6	-5.1E-11	0.429624	0.0999999	6.30167E-06	0.429624
-1.7	-5.12E-11	0.454149	0.1	5.63799E-06	0.454149
-1.8	-5.13E-11	0.478741	0.1	4.9991E-06	0.478741
-1.9	-5.16E-11	0.503398	0.0999999	4.38779E-06	0.503398
-2	-5.18E-11	0.527927	0.0999995	3.80789E-06	0.527927
-2.1	-5.2E-11	0.552435	0.0999999	3.2626E-06	0.552435
-2.2	-4.55E-11	0.600199	0.1000001	2.75745E-06	0.600199
-2.3	-5.1E-11	0.624726	0.0999998	2.28854E-06	0.624726
-2.4	-5.17E-11	0.649238	0.0999999	1.86518E-06	0.649238
-2.5	-5.21E-11	0.673746	0.0999998	1.48634E-06	0.673746
-2.6	-5.24E-11	0.6983	0.1	1.15449E-06	0.6983
-2.7	-4.9E-11	0.725634	0.0999993	8.7085E-07	0.725634
-2.8	-5.3E-11	0.750141	0.0999997	6.32131E-07	0.750141
