#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 02:31:41
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3E-07	-1.532E-10	0.023894	0.0999999	1.62524E-05	0.023894
-0.1000003	-2.116E-10	0.04881	0.1000002	1.54499E-05	0.04881
-0.2000004	-2.603E-10	0.073342	0.0999999	1.46531E-05	0.073342
-0.300001	-1.914E-10	0.098177	0.1000001	1.38606E-05	0.098177
-0.4	-1.094E-10	0.122685	0.1	1.30735E-05	0.122685
-0.5	-8.44E-11	0.14733	0.1000001	1.22924E-05	0.14733
-0.6	-7.23E-11	0.171863	0.0999999	1.15178E-05	0.171863
-0.7	-6.55E-11	0.196393	0.0999999	1.075E-05	0.196393
-0.8	-6.09E-11	0.220916	0.0999997	9.9907E-06	0.220916
-0.9	-5.77E-11	0.245449	0.1000001	9.242E-06	0.245449
-0.999999	-5.16E-11	0.272506	0.0999998	8.50826E-06	0.272506
-1.1	-5.43E-11	0.297019	0.1	7.78261E-06	0.297019
-1.2	-5.35E-11	0.321547	0.1	7.0722E-06	0.321547
-1.3	-5.28E-11	0.346064	0.1000001	6.37956E-06	0.346064
-1.4	-5.23E-11	0.370618	0.0999999	5.70675E-06	0.370618
-1.5	-5.26E-11	0.395138	0.0999999	5.05742E-06	0.395138
-1.6	-5.2E-11	0.419768	0.0999999	4.43498E-06	0.419768
-1.7	-5.19E-11	0.444278	0.0999998	3.84283E-06	0.444278
-1.8	-5.23E-11	0.468846	0.0999999	3.28465E-06	0.468846
-1.9	-5.2E-11	0.493354	0.1	2.76496E-06	0.493354
-2	-5.27E-11	0.517855	0.0999999	2.28678E-06	0.517855
-2.1	-5.27E-11	0.542367	0.1	1.85329E-06	0.542367
-2.2	-4.6E-11	0.590396	0.1	1.46954E-06	0.590396
-2.3	-5.12E-11	0.614986	0.0999999	1.12979E-06	0.614986
-2.4	-4.8E-11	0.64234	0.0999995	8.42365E-07	0.64234
-2.5	-5.19E-11	0.66698	0.0999996	6.02549E-07	0.66698
-2.6	-5.28E-11	0.691529	0.0999995	4.11432E-07	0.691529
-2.7	-5.28E-11	0.716142	0.0999997	2.65479E-07	0.716142
-2.8	-5.37E-11	0.740639	0.0999998	1.59613E-07	0.740639
-2.9	-4.78E-11	0.77838	0.0999943	8.93835E-08	0.77838
-3	-6.61E-11	0.801666	0.1000083	4.44675E-08	0.801666
-3.1	-6.9E-11	0.82487	0.1000046	1.96012E-08	0.82487
-3.2	-6.97E-11	0.848072	0.1000019	7.5351E-09	0.848072
-3.3	-6.97E-11	0.871313	0.1000008	2.4745E-09	0.871313
-3.4	-6.93E-11	0.894598	0.1000004	6.933E-10	0.894598
-3.5	-6.91E-11	0.917886	0.1000003	1.704E-10	0.917886
-3.6	-7.11E-11	0.941086	0.1000003	3.3E-11	0.941086
-3.7	-7.18E-11	0.964315	0.1000004	9E-13	0.964315
-3.8	-7.07E-11	0.987607	0.1000005	-4.9E-12	0.987607
-3.9	-7.13E-11	1.010902	0.1000003	-5.5E-12	1.010902
-4	-7.32E-11	1.034097	0.1000002	-5.4E-12	1.034097
-4.1	-5.12E-11	1.090841	0.1	-7.1E-12	1.090841
-4.2	-7.01E-11	1.114173	0.1000003	-5.4E-12	1.114173
-4.3	-7.17E-11	1.137401	0.1000002	-5.2E-12	1.137401
-4.4	-7.25E-11	1.160702	0.1000002	-5.3E-12	1.160702
-4.5	-7.13E-11	1.184061	0.1000002	-5.8E-12	1.184061
-4.6	-7.26E-11	1.207295	0.1000003	-5.3E-12	1.207295
-4.7	-7.37E-11	1.230533	0.1000002	-5.2E-12	1.230533
-4.8	-7.46E-11	1.253735	0.1000002	-5E-12	1.253735
-4.9	-7.19E-11	1.277092	0.1000002	-5.4E-12	1.277092
-5	-7.43E-11	1.300318	0.1000002	-4.7E-12	1.300318
-5.1	-7.53E-11	1.323541	0.1000004	-4.9E-12	1.323541
-5.2	-7.35E-11	1.346822	0.1000004	-4.9E-12	1.346822
-5.3	-7.35E-11	1.370103	0.1000004	-5.4E-12	1.370103
-5.4	-7.51E-11	1.393338	0.1000004	-4.9E-12	1.393338
-5.5	-7.39E-11	1.416632	0.1000003	-5.3E-12	1.416632
-5.6	-7.42E-11	1.440015	0.1000003	-5.1E-12	1.440015
-5.7	-7.43E-11	1.463292	0.1000002	-5.3E-12	1.463292
-5.8	-7.67E-11	1.486523	0.1000003	-5E-12	1.486523
-5.9	-7.51E-11	1.509814	0.1000004	-4.9E-12	1.509814
-6	-7.59E-11	1.533102	0.1000002	-5.3E-12	1.533102
-6.1	-5.7E-11	1.584853	0.0999999	-6.7E-12	1.584853
-6.2	-7.43E-11	1.608161	0.1000004	-5.3E-12	1.608161
-6.3	-7.52E-11	1.631462	0.1000003	-4.9E-12	1.631462
-6.4	-7.7E-11	1.654776	0.1000004	-5E-12	1.654776
-6.5	-7.79E-11	1.678039	0.1000003	-5.1E-12	1.678039
-6.6	-7.66E-11	1.701331	0.1000003	-5.4E-12	1.701331
-6.7	-7.77E-11	1.724581	0.1000004	-4.9E-12	1.724581
-6.8	-7.81E-11	1.747803	0.1000001	-5E-12	1.747803
-6.9	-7.63E-11	1.771184	0.1000003	-4.8E-12	1.771184
-7	-7.71E-11	1.794478	0.1000002	-5E-12	1.794478
-7.1	-7.85E-11	1.817712	0.1000003	-5.2E-12	1.817712
-7.2	-7.84E-11	1.840926	0.1000004	-4.9E-12	1.840926
-7.3	-7.75E-11	1.864217	0.1000003	-5.2E-12	1.864217
-7.4	-7.73E-11	1.887523	0.1000003	-5.1E-12	1.887523
-7.5	-7.94E-11	1.91074	0.1000004	-5E-12	1.91074
-7.6	-7.76E-11	1.934038	0.1000003	-5.4E-12	1.934038
-7.7	-7.81E-11	1.957318	0.1000004	-4.9E-12	1.957318
-7.8	-8.01E-11	1.980535	0.1000002	-4.6E-12	1.980535
-7.9	-8.06E-11	2.003761	0.1000003	-4.9E-12	2.003761
-8	-8.06E-11	2.026974	0.1000002	-5.1E-12	2.026974
-8.1	-7.9E-11	2.050269	0.1000002	-5E-12	2.050269
-8.2	-6.09E-11	2.086367	0.1	-6.4E-12	2.086367
-8.3	-7.77E-11	2.109755	0.1000003	-4.9E-12	2.109755
-8.4	-8.09E-11	2.132975	0.1000001	-4.3E-12	2.132975
-8.5	-8.04E-11	2.156282	0.1000002	-4.1E-12	2.156282
-8.6	-7.99E-11	2.179625	0.1000002	-4.4E-12	2.179625
-8.7	-8.17E-11	2.202843	0.1000004	-4.3E-12	2.202843
-8.8	-8.15E-11	2.226072	0.1000002	-4.7E-12	2.226072
