#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=19/04/2023 15:49:37
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-5E-07	-1.633E-10	0.023899	0.1000002	2.71807E-06	0.023899
-0.1000004	-2.218E-10	0.048761	0.0999999	2.19457E-06	0.048761
-0.2000005	-2.706E-10	0.073293	0.1	1.71638E-06	0.073293
-0.300001	-2.013E-10	0.097998	0.0999998	1.29036E-06	0.097998
-0.4	-1.166E-10	0.122523	0.1	9.2377E-07	0.122523
-0.5	-8.44E-11	0.149837	0.0999995	6.23277E-07	0.149837
-0.6	-7.64E-11	0.174382	0.0999996	3.88753E-07	0.174382
-0.7	-6.99E-11	0.198889	0.0999997	2.20621E-07	0.198889
-0.8	-6.53E-11	0.223493	0.0999996	1.11456E-07	0.223493
-0.9	-5.41E-11	0.261156	0.0999952	5.01785E-08	0.261156
-1	-7.31E-11	0.284361	0.1000042	1.89324E-08	0.284361
-1.100001	-7.32E-11	0.307617	0.100002	6.2455E-09	0.307617
-1.200001	-7.1E-11	0.330907	0.1000006	1.8277E-09	0.330907
-1.300001	-7.06E-11	0.354198	0.1000004	4.664E-10	0.354198
-1.400001	-7.28E-11	0.377401	0.1000003	9.32E-11	0.377401
-1.500001	-7.23E-11	0.40061	0.1000002	8.4E-12	0.40061
-1.600001	-7.05E-11	0.423899	0.1	-7.6E-12	0.423899
-1.7	-7.02E-11	0.44719	0.1000002	-9.4E-12	0.44719
-1.800001	-7.24E-11	0.470397	0.1000003	-9.7E-12	0.470397
-1.900001	-7.1E-11	0.493686	0.1000005	-9.8E-12	0.493686
-2.000001	-7.11E-11	0.51698	0.1000003	-9.9E-12	0.51698
-2.100001	-7.24E-11	0.540205	0.1000003	-9.5E-12	0.540205
-2.2	-5.04E-11	0.591332	0.0999999	-1.14E-11	0.591332
-2.3	-7.06E-11	0.614569	0.1000004	-9.3E-12	0.614569
-2.4	-7.12E-11	0.637847	0.1000003	-9.1E-12	0.637847
-2.5	-7.01E-11	0.661135	0.1000004	-9.6E-12	0.661135
-2.6	-7.09E-11	0.684492	0.1000001	-1.01E-11	0.684492
-2.7	-7.24E-11	0.707837	0.1000002	-9.4E-12	0.707837
-2.8	-7.2E-11	0.731134	0.1000002	-9.2E-12	0.731134
-2.9	-7.21E-11	0.75446	0.1000003	-9.5E-12	0.75446
-3	-7.43E-11	0.777681	0.1000003	-8.8E-12	0.777681
-3.1	-7.5E-11	0.800895	0.1000001	-8.8E-12	0.800895
-3.2	-7.38E-11	0.824188	0.1000003	-9E-12	0.824188
-3.3	-7.36E-11	0.847478	0.1000003	-9.4E-12	0.847478
-3.4	-7.58E-11	0.870686	0.1000002	-8.5E-12	0.870686
-3.5	-7.55E-11	0.893929	0.1000004	-9.4E-12	0.893929
-3.6	-7.48E-11	0.917223	0.1000003	-9.3E-12	0.917223
-3.7	-7.52E-11	0.940496	0.1000002	-9.4E-12	0.940496
-3.8	-7.7E-11	0.963887	0.1000003	-9.1E-12	0.963887
-3.9	-7.59E-11	0.987168	0.1000001	-9.4E-12	0.987168
-4	-7.49E-11	1.010508	0.1000004	-9.5E-12	1.010508
