#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 20:13:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.609E-10	0.033887	0.1	7.82345E-06	0.033887
-0.1000003	-2.202E-10	0.058768	0.0999997	7.10719E-06	0.058768
-0.2000004	-2.685E-10	0.083258	0.1	6.40565E-06	0.083258
-0.300001	-2E-10	0.108008	0.0999999	5.71974E-06	0.108008
-0.4	-1.161E-10	0.132554	0.0999998	5.05346E-06	0.132554
-0.5	-9.07E-11	0.157116	0.0999997	4.40986E-06	0.157116
-0.6	-7.83E-11	0.181618	0.1	3.79245E-06	0.181618
-0.7	-7.11E-11	0.206125	0.1	3.20729E-06	0.206125
-0.8	-6.61E-11	0.230631	0.0999998	2.65887E-06	0.230631
-0.9	-6.31E-11	0.255165	0.1	2.15321E-06	0.255165
-1	-6.13E-11	0.279729	0.0999999	1.69663E-06	0.279729
-1.1	-5.96E-11	0.304339	0.0999998	1.29337E-06	0.304339
-1.2	-5.9E-11	0.328869	0.1	9.4761E-07	0.328869
-1.3	-5.46E-11	0.356179	0.0999997	6.6337E-07	0.356179
-1.4	-5.76E-11	0.380711	0.0999996	4.36822E-07	0.380711
-1.5	-5.72E-11	0.405308	0.0999997	2.67493E-07	0.405308
-1.6	-5.73E-11	0.429829	0.0999996	1.50048E-07	0.429829
-1.699999	-5.05E-11	0.467488	0.0999936	7.67123E-08	0.467488
-1.800001	-6.95E-11	0.490771	0.1000056	3.37546E-08	0.490771
-1.900001	-6.94E-11	0.514059	0.1000024	1.28303E-08	0.514059
-2.000001	-7.24E-11	0.53726	0.1000018	4.1438E-09	0.53726
-2.1	-4.91E-11	0.601141	0.0999998	1.1893E-09	0.601141
-2.2	-6.98E-11	0.624602	0.1000003	2.544E-10	0.624602
-2.3	-6.89E-11	0.647886	0.1	3.94E-11	0.647886
-2.4	-6.99E-11	0.671174	0.1000003	-2.8E-12	0.671174
-2.5	-7.19E-11	0.694451	0.1000003	-9.4E-12	0.694451
-2.6	-7.28E-11	0.717661	0.1000002	-9.7E-12	0.717661
-2.7	-7.14E-11	0.740954	0.1	-9.8E-12	0.740954
-2.8	-7.3E-11	0.764186	0.1000003	-9.8E-12	0.764186
-2.9	-7.42E-11	0.78741	0.1	-9.8E-12	0.78741
-3	-7.48E-11	0.81071	0.1000002	-9.2E-12	0.81071
-3.1	-7.31E-11	0.833998	0.1000003	-9.8E-12	0.833998
-3.2	-7.52E-11	0.8572	0.1000003	-9.6E-12	0.8572
-3.3	-7.56E-11	0.880421	0.1000001	-9.4E-12	0.880421
-3.4	-7.59E-11	0.903644	0.1000001	-9.8E-12	0.903644
-3.5	-7.45E-11	0.926931	0.1000001	-9.9E-12	0.926931
-3.6	-7.65E-11	0.95021	0.1000002	-9.6E-12	0.95021
-3.7	-7.66E-11	0.973437	0.1000004	-9.8E-12	0.973437
-3.8	-7.72E-11	0.996647	0.0999999	-9.5E-12	0.996647
-3.9	-7.71E-11	1.019868	0.1	-9.2E-12	1.019868
-4	-7.64E-11	1.043168	0.1000001	-9.3E-12	1.043168
