#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 22:43:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.564E-10	0.033875	0.1000002	1.11481E-05	0.033875
-0.1000003	-2.155E-10	0.058702	0.1	1.03873E-05	0.058702
-0.2000003	-2.64E-10	0.083224	0.0999999	9.6355E-06	0.083224
-0.3	-1.791E-10	0.110563	0.0999999	8.89753E-06	0.110563
-0.4	-1.088E-10	0.135105	0.0999999	8.16391E-06	0.135105
-0.5	-8.55E-11	0.15959	0.0999997	7.44262E-06	0.15959
-0.6	-7.31E-11	0.184104	0.0999998	6.73511E-06	0.184104
-0.7	-6.65E-11	0.208629	0.0999997	6.04426E-06	0.208629
-0.8	-6.19E-11	0.23316	0.1	5.37271E-06	0.23316
-0.9	-5.93E-11	0.257668	0.1	4.72341E-06	0.257668
-1	-5.7E-11	0.2822	0.1	4.10084E-06	0.2822
-1.1	-5.61E-11	0.306699	0.1000001	3.50914E-06	0.306699
-1.2	-5.44E-11	0.33125	0.1	2.95253E-06	0.33125
-1.3	-5.44E-11	0.355762	0.0999999	2.43624E-06	0.355762
-1.4	-5.39E-11	0.380317	0.0999999	1.96519E-06	0.380317
-1.5	-5.35E-11	0.404839	0.1	1.54355E-06	0.404839
-1.6	-5.4E-11	0.429355	0.1000001	1.17459E-06	0.429355
-1.699999	-4.97E-11	0.456731	0.0999996	8.61616E-07	0.456731
-1.8	-5.33E-11	0.481254	0.0999994	6.02191E-07	0.481254
-1.9	-5.32E-11	0.505758	0.0999994	3.97994E-07	0.505758
-2	-5.35E-11	0.530287	0.1	2.4548E-07	0.530287
-2.1	-5.4E-11	0.554796	0.0999997	1.38995E-07	0.554796
-2.2	-4.6E-11	0.613098	0.0999967	7.26692E-08	0.613098
-2.3	-6.51E-11	0.636394	0.1000057	3.24327E-08	0.636394
-2.4	-6.75E-11	0.659604	0.1000034	1.2575E-08	0.659604
-2.5	-6.83E-11	0.685207	0.1000015	4.1406E-09	0.685207
-2.6	-6.73E-11	0.708561	0.1000006	1.133E-09	0.708561
-2.7	-7E-11	0.731772	0.1000004	2.5E-10	0.731772
-2.8	-7.03E-11	0.754994	0.1000002	4E-11	0.754994
