#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 16:31:37
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.632E-10	0.033879	0.0999999	3.47859E-06	0.033879
-0.1000003	-2.222E-10	0.058752	0.1000002	2.90399E-06	0.058752
-0.2000004	-2.709E-10	0.0833	0.0999998	2.36714E-06	0.0833
-0.300001	-2.023E-10	0.107995	0.0999998	1.87309E-06	0.107995
-0.4	-1.172E-10	0.132491	0.1	1.42995E-06	0.132491
-0.5	-9.18E-11	0.156985	0.1	1.04465E-06	0.156985
-0.6	-7.33E-11	0.184347	0.0999996	7.24119E-07	0.184347
-0.7	-7.08E-11	0.208851	0.0999995	4.67355E-07	0.208851
-0.8	-6.64E-11	0.233357	0.0999996	2.77651E-07	0.233357
-0.9	-6.35E-11	0.257863	0.0999998	1.48441E-07	0.257863
-1	-5.35E-11	0.29553	0.099994	7.124E-08	0.29553
-1.100001	-7.18E-11	0.318772	0.1000063	2.87929E-08	0.318772
-1.200001	-7.14E-11	0.342065	0.1000019	1.00133E-08	0.342065
-1.300001	-7.24E-11	0.365378	0.1000011	2.9973E-09	0.365378
-1.400001	-7.3E-11	0.388586	0.1000004	7.696E-10	0.388586
-1.5	-7.31E-11	0.411796	0.1000004	1.58E-10	0.411796
-1.600001	-7.13E-11	0.435079	0.0999999	1.86E-11	0.435079
-1.700001	-7.32E-11	0.45829	0.1000002	-6.6E-12	0.45829
-1.800001	-7.31E-11	0.48152	0.1000002	-1.01E-11	0.48152
-1.900001	-7.33E-11	0.504727	0.1000002	-1.02E-11	0.504727
-2.000001	-7.08E-11	0.528135	0.1000003	-1.08E-11	0.528135
-2.100001	-7.35E-11	0.551343	0.1000001	-9.9E-12	0.551343
-2.2	-5.16E-11	0.601525	0.0999999	-1.15E-11	0.601525
-2.3	-7.17E-11	0.624763	0.1	-1.01E-11	0.624763
-2.4	-7.22E-11	0.647988	0.1000002	-9.6E-12	0.647988
-2.5	-7.14E-11	0.671286	0.0999999	-1.03E-11	0.671286
-2.6	-7.13E-11	0.694642	0.1000001	-1.03E-11	0.694642
-2.7	-7.35E-11	0.717841	0.1	-9.9E-12	0.717841
-2.8	-7.37E-11	0.741087	0.1000002	-1.02E-11	0.741087
-2.9	-7.3E-11	0.76438	0.1	-1.03E-11	0.76438
-3	-7.34E-11	0.787658	0.1000002	-1E-11	0.787658
-3.1	-7.57E-11	0.810875	0.1000001	-9.9E-12	0.810875
-3.2	-7.59E-11	0.834171	0.1000001	-9.2E-12	0.834171
-3.3	-7.46E-11	0.857538	0.1000001	-9.4E-12	0.857538
-3.4	-7.66E-11	0.880763	0.1000001	-9.2E-12	0.880763
-3.5	-7.5E-11	0.904035	0.1000002	-9.6E-12	0.904035
-3.6	-7.54E-11	0.927308	0.1000001	-9.7E-12	0.927308
-3.7	-7.53E-11	0.950608	0.1000001	-9.6E-12	0.950608
-3.8	-7.74E-11	0.973853	0.1000001	-9.2E-12	0.973853
-3.9	-7.78E-11	0.997062	0.1000001	-9.4E-12	0.997062
-4	-7.62E-11	1.020355	0.1000002	-9.6E-12	1.020355
-4.1	-7.61E-11	1.043649	0.1000002	-9.1E-12	1.043649
-4.2	-5.71E-11	1.097347	0.0999999	-1.1E-11	1.097347
-4.3	-7.49E-11	1.120653	0.1000001	-9.5E-12	1.120653
-4.4	-7.74E-11	1.143865	0.1000001	-9.5E-12	1.143865
-4.5	-7.84E-11	1.167088	0.1000001	-8.9E-12	1.167088
-4.6	-7.85E-11	1.190393	0.1000003	-9.4E-12	1.190393
-4.7	-7.76E-11	1.213691	0.1000001	-9.5E-12	1.213691
-4.8	-7.91E-11	1.237016	0.1000001	-9.2E-12	1.237016
-4.9	-7.98E-11	1.260321	0.1000002	-9E-12	1.260321
-5	-7.85E-11	1.283617	0.1000001	-9.2E-12	1.283617
-5.1	-7.86E-11	1.306904	0.1000001	-9.5E-12	1.306904
-5.2	-8.02E-11	1.330208	0.1000001	-9.4E-12	1.330208
-5.3	-8.08E-11	1.353423	0.1000001	-9.1E-12	1.353423
-5.4	-7.99E-11	1.376708	0.1	-9.4E-12	1.376708
-5.5	-8.14E-11	1.399915	0.1	-9.2E-12	1.399915
-5.6	-8.12E-11	1.423126	0.1000002	-8.9E-12	1.423126
-5.7	-7.99E-11	1.44642	0.1000005	-8.8E-12	1.44642
-5.8	-8.05E-11	1.469699	0.1000002	-8.9E-12	1.469699
-5.9	-8.26E-11	1.492938	0.1000001	-9E-12	1.492938
-6	-8.15E-11	1.516183	0.1000001	-9E-12	1.516183
-6.1	-8.29E-11	1.539404	0.1000001	-9E-12	1.539404
-6.2	-6.15E-11	1.598919	0.0999999	-1.05E-11	1.598919
-6.3	-8.13E-11	1.622154	0.1	-9E-12	1.622154
-6.4	-8.15E-11	1.64538	0.1000002	-9E-12	1.64538
-6.5	-8.26E-11	1.668601	0.1	-8.7E-12	1.668601
-6.6	-8.12E-11	1.691943	0.1000003	-9.2E-12	1.691943
-6.7	-8.31E-11	1.715148	0.1000003	-8.5E-12	1.715148
-6.8	-8.33E-11	1.738366	0.1000001	-8.8E-12	1.738366
-6.9	-8.35E-11	1.761584	0.1000001	-8.8E-12	1.761584
-7	-8.24E-11	1.784885	0.1000002	-9.1E-12	1.784885
-7.1	-8.24E-11	1.80817	0.1	-9.1E-12	1.80817
-7.2	-8.44E-11	1.83155	0.1000001	-8.8E-12	1.83155
-7.3	-8.34E-11	1.85493	0.1000002	-8.6E-12	1.85493
-7.4	-8.18E-11	1.878283	0.1	-8.9E-12	1.878283
-7.5	-8.53E-11	1.901485	0.1000003	-8.6E-12	1.901485
-7.6	-8.36E-11	1.924775	0.1	-8.7E-12	1.924775
-7.7	-8.4E-11	1.948078	0.1000001	-8.6E-12	1.948078
-7.8	-8.55E-11	1.971295	0.1000001	-8.9E-12	1.971295
-7.9	-8.6E-11	1.994534	0.1	-8.9E-12	1.994534
-8	-8.32E-11	2.017875	0.1000002	-8.9E-12	2.017875
-8.1	-8.43E-11	2.041155	0.1	-9.1E-12	2.041155
-8.2	-6.46E-11	2.100444	0.1	-1.08E-11	2.100444
-8.3	-8.44E-11	2.123687	0.1000002	-9.5E-12	2.123687
-8.4	-8.49E-11	2.146902	0.1000002	-9E-12	2.146902
