#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 04:49:42
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.514E-10	0.033891	0.1000001	1.92408E-05	0.033891
-0.1000004	-2.105E-10	0.058917	0.0999998	1.84203E-05	0.058917
-0.2000006	-2.593E-10	0.083436	0.0999999	1.7605E-05	0.083436
-0.300001	-1.989E-10	0.108154	0.1000001	1.67932E-05	0.108154
-0.4	-1.107E-10	0.132706	0.1000001	1.59862E-05	0.132706
-0.5	-8.49E-11	0.157232	0.0999998	1.51836E-05	0.157232
-0.6	-7.23E-11	0.181748	0.0999999	1.43853E-05	0.181748
-0.7	-6.49E-11	0.20626	0.0999998	1.35921E-05	0.20626
-0.8	-6E-11	0.2308	0.1000001	1.28044E-05	0.2308
-0.9	-5.72E-11	0.255314	0.0999999	1.20235E-05	0.255314
-1	-5.51E-11	0.279876	0.0999999	1.125E-05	0.279876
-1.1	-5.35E-11	0.304419	0.0999999	1.04859E-05	0.304419
-1.2	-5.27E-11	0.328932	0.0999998	9.731E-06	0.328932
-1.3	-4.85E-11	0.356116	0.1	8.99143E-06	0.356116
-1.4	-5.14E-11	0.380662	0.1	8.25959E-06	0.380662
-1.5	-5.12E-11	0.405189	0.1	7.54284E-06	0.405189
-1.6	-5.13E-11	0.429701	0.1000001	6.84402E-06	0.429701
-1.7	-5.14E-11	0.454197	0.0999999	6.16464E-06	0.454197
-1.8	-5.14E-11	0.478817	0.0999997	5.50752E-06	0.478817
-1.9	-5.11E-11	0.503352	0.0999998	4.87604E-06	0.503352
-2	-5.14E-11	0.527873	0.0999999	4.273E-06	0.527873
-2.1	-5.17E-11	0.552399	0.0999998	3.70244E-06	0.552399
-2.2	-4.47E-11	0.600218	0.1	3.17007E-06	0.600218
-2.3	-4.97E-11	0.624783	0.0999998	2.67032E-06	0.624783
-2.4	-5.07E-11	0.649303	0.1	2.21374E-06	0.649303
-2.5	-5.15E-11	0.673895	0.0999999	1.8009E-06	0.673895
-2.6	-5.16E-11	0.698477	0.1	1.43277E-06	0.698477
-2.7	-5.23E-11	0.72299	0.1000001	1.1111E-06	0.72299
-2.8	-4.91E-11	0.75031	0.0999998	8.36799E-07	0.75031
-2.9	-5.33E-11	0.774834	0.0999996	6.06234E-07	0.774834
-3	-5.37E-11	0.799357	0.0999996	4.20161E-07	0.799357
-3.1	-5.36E-11	0.823912	0.0999998	2.76077E-07	0.823912
-3.2	-5.43E-11	0.848411	0.0999999	1.70007E-07	0.848411
-3.3	-5.42E-11	0.872951	0.0999999	9.6868E-08	0.872951
-3.4	-4.89E-11	0.910601	0.0999964	5.12417E-08	0.910601
-3.5	-6.88E-11	0.93382	0.1000063	2.39683E-08	0.93382
-3.6	-7.02E-11	0.957043	0.1000028	1.0116E-08	0.957043
-3.7	-6.88E-11	0.980417	0.1000009	3.8258E-09	0.980417
-3.8	-6.94E-11	1.003769	0.1000004	1.2929E-09	1.003769
-3.9	-7.15E-11	1.026984	0.1000004	3.832E-10	1.026984
-4	-7.18E-11	1.050201	0.1000001	9.68E-11	1.050201
-4.1	-5.04E-11	1.100593	0.0999999	1.8E-11	1.100593
-4.2	-6.81E-11	1.123909	0.1000001	-3E-13	1.123909
-4.3	-7.05E-11	1.147127	0.1000001	-3.6E-12	1.147127
-4.4	-7.11E-11	1.170349	0.1000001	-4.6E-12	1.170349
-4.5	-7.04E-11	1.193684	0.1000002	-4.5E-12	1.193684
-4.6	-7.09E-11	1.216952	0.1000001	-4.5E-12	1.216952
-4.7	-7.29E-11	1.240165	0.1000001	-4.5E-12	1.240165
-4.8	-7.36E-11	1.263378	0.1000002	-4.3E-12	1.263378
-4.9	-7.32E-11	1.2866	0.1000001	-4.1E-12	1.2866
-5	-7.2E-11	1.30989	0.1000002	-4.4E-12	1.30989
-5.1	-7.43E-11	1.333087	0.1000001	-3.9E-12	1.333087
-5.2	-7.37E-11	1.356358	0.1000001	-4.4E-12	1.356358
-5.3	-7.49E-11	1.379577	0.1000002	-4.4E-12	1.379577
-5.4	-7.32E-11	1.402874	0.1000002	-4.4E-12	1.402874
-5.5	-7.52E-11	1.426079	0.1	-4.2E-12	1.426079
-5.6	-7.52E-11	1.449303	0.1000001	-4.1E-12	1.449303
-5.7	-7.39E-11	1.47269	0.1000001	-4.2E-12	1.47269
-5.8	-7.41E-11	1.496036	0.1000001	-4.3E-12	1.496036
-5.9	-7.59E-11	1.519242	0.1000001	-4.4E-12	1.519242
-6	-7.67E-11	1.542451	0.1	-4.3E-12	1.542451
-6.1	-5.47E-11	1.599208	0.0999999	-5.7E-12	1.599208
-6.2	-7.41E-11	1.622457	0.1000001	-4.2E-12	1.622457
-6.3	-7.52E-11	1.645672	0.1000002	-4.1E-12	1.645672
-6.4	-7.21E-11	1.669081	0.1000001	-4.6E-12	1.669081
-6.5	-7.48E-11	1.69242	0.1000002	-5E-12	1.69242
-6.6	-7.65E-11	1.715636	0.1000002	-4.4E-12	1.715636
-6.7	-7.51E-11	1.738934	0.1000003	-4.3E-12	1.738934
-6.8	-7.58E-11	1.762208	0.1000001	-4.3E-12	1.762208
-6.9	-7.77E-11	1.785415	0.1000003	-3.8E-12	1.785415
-7	-7.79E-11	1.80864	0.1000003	-3.6E-12	1.80864
-7.1	-7.8E-11	1.831852	0.1000001	-3.8E-12	1.831852
-7.2	-7.62E-11	1.855139	0.1000003	-4.7E-12	1.855139
-7.3	-7.67E-11	1.878431	0.1000001	-4.2E-12	1.878431
-7.4	-7.82E-11	1.901658	0.1000002	-4.1E-12	1.901658
-7.5	-7.64E-11	1.924949	0.1000002	-4.1E-12	1.924949
-7.6	-7.67E-11	1.948219	0.1	-3.8E-12	1.948219
-7.7	-7.92E-11	1.971413	0.1000001	-3.9E-12	1.971413
-7.8	-7.92E-11	1.994715	0.1	-3.8E-12	1.994715
