#scan	iMeasureCycle=1	iMux=0	time=0.03	N=401	LocalTime=19/04/2023 17:49:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.632E-10	0.032938	0.0999999	4.92362E-06	0.032938
-0.1000006	-2.224E-10	0.057822	0.0999999	4.28162E-06	0.057822
-0.2000002	-2.714E-10	0.082324	0.1000002	3.66645E-06	0.082324
-0.300001	-2.091E-10	0.10703	0.0999999	3.08103E-06	0.10703
-0.4	-1.196E-10	0.131595	0.1	2.53245E-06	0.131595
-0.5	-9.27E-11	0.156191	0.0999999	2.02675E-06	0.156191
-0.6	-8.02E-11	0.180699	0.1	1.57083E-06	0.180699
-0.7	-7.32E-11	0.205201	0.1	1.17095E-06	0.205201
-0.8	-6.32E-11	0.232508	0.0999995	8.33994E-07	0.232508
-0.9	-6.38E-11	0.257061	0.0999995	5.58533E-07	0.257061
-1	-6.29E-11	0.281636	0.0999997	3.48427E-07	0.281636
-1.1	-6.09E-11	0.306145	0.0999996	1.98662E-07	0.306145
-1.2	-6.04E-11	0.330666	0.0999999	1.01602E-07	0.330666
-1.3	-5.25E-11	0.368313	0.099996	4.65209E-08	0.368313
-1.400001	-7.05E-11	0.391593	0.1000037	1.78662E-08	0.391593
-1.500001	-7.11E-11	0.414861	0.1000015	5.9483E-09	0.414861
-1.600001	-7.11E-11	0.43814	0.1000007	1.706E-09	0.43814
-1.700001	-7.24E-11	0.461426	0.1000002	4.152E-10	0.461426
-1.800001	-7.19E-11	0.484705	0.1000002	7.95E-11	0.484705
-1.900001	-7.34E-11	0.507908	0.1000001	4.2E-12	0.507908
-2.000001	-7.37E-11	0.531199	0.1	-9.1E-12	0.531199
-2.100001	-7.26E-11	0.554491	0.1000002	-1.09E-11	0.554491
-2.2	-5.2E-11	0.600277	0.0999999	-1.29E-11	0.600277
-2.3	-7.27E-11	0.623504	0.1000001	-1.1E-11	0.623504
-2.4	-7.15E-11	0.646796	0.1	-1.1E-11	0.646796
-2.5	-7.17E-11	0.670099	0.1000001	-1.08E-11	0.670099
-2.6	-7.41E-11	0.693375	0.1000002	-1.11E-11	0.693375
-2.7	-7.35E-11	0.716667	0.0999999	-1.12E-11	0.716667
-2.8	-7.41E-11	0.739945	0.1000001	-1.12E-11	0.739945
-2.9	-7.48E-11	0.763252	0.1000001	-1.08E-11	0.763252
-3	-7.61E-11	0.786492	0.1	-1.09E-11	0.786492
-3.1	-7.49E-11	0.809827	0.0999999	-1.1E-11	0.809827
-3.2	-7.5E-11	0.833121	0.1000002	-1.11E-11	0.833121
-3.3	-7.7E-11	0.856323	0.1000001	-1.06E-11	0.856323
-3.4	-7.73E-11	0.879543	0.1000001	-1.08E-11	0.879543
-3.5	-7.61E-11	0.902822	0.1000002	-1.13E-11	0.902822
-3.6	-7.64E-11	0.926114	0.1000001	-1.08E-11	0.926114
-3.7	-7.81E-11	0.94932	0.1000003	-1.04E-11	0.94932
-3.8	-7.87E-11	0.972561	0.1000003	-1.08E-11	0.972561
-3.9	-7.73E-11	0.995859	0.1000002	-1.12E-11	0.995859
-4	-7.73E-11	1.019154	0.1000001	-1.13E-11	1.019154
-4.1	-7.95E-11	1.042363	0.1000002	-1.13E-11	1.042363
-4.2	-5.89E-11	1.091777	0.0999998	-1.23E-11	1.091777
-4.3	-7.63E-11	1.115093	0.1	-1.07E-11	1.115093
-4.4	-7.87E-11	1.138353	0.1000001	-1.07E-11	1.138353
-4.5	-7.96E-11	1.161565	0.1000001	-1.08E-11	1.161565
-4.6	-7.95E-11	1.184828	0.1000001	-1.07E-11	1.184828
-4.7	-7.88E-11	1.208189	0.1	-1.09E-11	1.208189
-4.8	-8.1E-11	1.231403	0.1000002	-1.04E-11	1.231403
-4.9	-8.1E-11	1.254611	0.1000001	-1.03E-11	1.254611
-5	-8.13E-11	1.277895	0.1000002	-1.02E-11	1.277895
-5.1	-8.01E-11	1.301189	0.1000001	-1.02E-11	1.301189
-5.2	-8.01E-11	1.324471	0.1	-1.02E-11	1.324471
-5.3	-8.21E-11	1.347678	0.1000002	-1.07E-11	1.347678
-5.4	-8.26E-11	1.370892	0.1000002	-1.02E-11	1.370892
-5.5	-8.13E-11	1.394184	0.1000001	-1.06E-11	1.394184
-5.6	-8.24E-11	1.417413	0.1000002	-1.06E-11	1.417413
-5.7	-8.31E-11	1.440627	0.1000002	-1.03E-11	1.440627
-5.8	-8.28E-11	1.463873	0.1000001	-1.03E-11	1.463873
-5.9	-8.14E-11	1.487178	0.1000001	-1.04E-11	1.487178
-6	-8.11E-11	1.510468	0.1000002	-1.04E-11	1.510468
-6.1	-8.28E-11	1.533711	0.1000003	-1.04E-11	1.533711
-6.2	-8.39E-11	1.556919	0.1000001	-1.05E-11	1.556919
-6.3	-6.36E-11	1.597626	0.1	-1.2E-11	1.597626
-6.4	-8.31E-11	1.620872	0.1	-1.01E-11	1.620872
-6.5	-8.36E-11	1.644115	0.1000001	-1.07E-11	1.644115
-6.6	-8.27E-11	1.66741	0.1000001	-1.03E-11	1.66741
-6.7	-8.45E-11	1.690687	0.1000001	-1.01E-11	1.690687
-6.8	-8.3E-11	1.713977	0.1000001	-1.03E-11	1.713977
-6.9	-8.35E-11	1.737261	0.1000003	-1.03E-11	1.737261
-7	-8.36E-11	1.760539	0.1000002	-1.04E-11	1.760539
-7.1	-8.54E-11	1.783854	0.1000002	-1E-11	1.783854
-7.2	-8.56E-11	1.807119	0.1000001	-1.01E-11	1.807119
-7.3	-8.62E-11	1.83034	0.1	-1E-11	1.83034
-7.4	-8.48E-11	1.853621	0.1000002	-1.03E-11	1.853621
-7.5	-8.55E-11	1.876845	0.1000002	-1.01E-11	1.876845
-7.6	-8.48E-11	1.900142	0.1	-9.9E-12	1.900142
-7.7	-8.49E-11	1.923424	0.1000002	-1.02E-11	1.923424
-7.8	-8.48E-11	1.946712	0.1000002	-1.01E-11	1.946712
-7.9	-8.65E-11	1.969952	0.1000001	-9.9E-12	1.969952
-8	-8.73E-11	1.993178	0.1	-9.9E-12	1.993178
-8.1	-8.45E-11	2.016498	0.1000001	-9.8E-12	2.016498
-8.2	-8.66E-11	2.039743	0.1000001	-9.6E-12	2.039743
-8.3	-6.64E-11	2.094547	0.1000001	-1.13E-11	2.094547
-8.4	-8.39E-11	2.11786	0.1000001	-9.8E-12	2.11786
-8.5	-8.65E-11	2.141134	0.0999997	-9.5E-12	2.141134
-8.6	-8.7E-11	2.164361	0.1	-9.4E-12	2.164361
-8.7	-8.74E-11	2.187631	0.1000001	-9.5E-12	2.187631
-8.8	-8.6E-11	2.210923	0.1000002	-1E-11	2.210923
-8.9	-8.74E-11	2.234136	0.1	-9.7E-12	2.234136
-9	-8.59E-11	2.257432	0.1000001	-9.6E-12	2.257432
-9.1	-8.67E-11	2.280796	0.1	-9.6E-12	2.280796
