#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 23:07:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0	-1.555E-10	0.033896	0.0999998	1.16933E-05	0.033896
-0.1000004	-2.141E-10	0.058761	0.0999998	1.09266E-05	0.058761
-0.2000004	-2.626E-10	0.083277	0.1	1.01685E-05	0.083277
-0.300001	-1.962E-10	0.107976	0.0999998	9.4184E-06	0.107976
-0.4	-1.024E-10	0.135108	0.0999998	8.68264E-06	0.135108
-0.5	-8.35E-11	0.15965	0.0999998	7.95248E-06	0.15965
-0.6	-7.21E-11	0.184192	0.1	7.23523E-06	0.184192
-0.7	-6.51E-11	0.208737	0.0999999	6.53243E-06	0.208737
-0.8	-6.13E-11	0.233255	0.0999998	5.84734E-06	0.233255
-0.9	-5.89E-11	0.257824	0.0999998	5.18296E-06	0.257824
-1	-5.64E-11	0.282386	0.0999998	4.54291E-06	0.282386
-1.1	-5.52E-11	0.306925	0.0999998	3.93035E-06	0.306925
-1.2	-5.47E-11	0.331438	0.1	3.34987E-06	0.331438
-1.3	-5.4E-11	0.355969	0.0999998	2.80681E-06	0.355969
-1.4	-5.32E-11	0.380498	0.1	2.30506E-06	0.380498
-1.5	-5.28E-11	0.405019	0.0999999	1.84941E-06	0.405019
-1.6	-5.3E-11	0.429538	0.1	1.44399E-06	0.429538
-1.7	-5.27E-11	0.454066	0.0999999	1.09153E-06	0.454066
-1.8	-4.9E-11	0.481413	0.0999996	7.9495E-07	0.481413
-1.9	-5.27E-11	0.506002	0.0999997	5.51098E-07	0.506002
-2	-5.31E-11	0.530535	0.0999994	3.60748E-07	0.530535
-2.1	-5.36E-11	0.555062	0.0999998	2.20112E-07	0.555062
-2.2	-4.74E-11	0.596229	0.1	1.2408E-07	0.596229
-2.3	-4.69E-11	0.633913	0.099995	6.29821E-08	0.633913
-2.4	-6.72E-11	0.657119	0.1000069	2.76465E-08	0.657119
-2.5	-6.7E-11	0.680365	0.1000028	1.05253E-08	0.680365
-2.6	-6.62E-11	0.703708	0.1000013	3.3749E-09	0.703708
-2.7	-6.9E-11	0.726907	0.1000005	8.994E-10	0.726907
-2.8	-6.95E-11	0.750113	0.1000004	1.969E-10	0.750113
-2.9	-6.86E-11	0.77339	0.1000004	3.04E-11	0.77339
-3	-7.07E-11	0.796685	0.1000003	-1.3E-12	0.796685
-3.1	-7.1E-11	0.819907	0.1000004	-6.2E-12	0.819907
-3.2	-7.08E-11	0.843146	0.1000003	-7.3E-12	0.843146
-3.3	-7E-11	0.866433	0.1000003	-7.1E-12	0.866433
-3.4	-7.01E-11	0.889728	0.1000005	-7E-12	0.889728
-3.5	-7.23E-11	0.912946	0.1000002	-7E-12	0.912946
-3.6	-7.28E-11	0.936209	0.1000002	-7.1E-12	0.936209
-3.7	-7.34E-11	0.959429	0.1000002	-6.6E-12	0.959429
-3.8	-7.09E-11	0.982733	0.1000002	-7.1E-12	0.982733
-3.9	-7.34E-11	1.006057	0.1000003	-6.8E-12	1.006057
-4	-7.34E-11	1.029282	0.1000004	-6.5E-12	1.029282
-4.1	-7.24E-11	1.052574	0.1000002	-7.1E-12	1.052574
-4.2	-5.33E-11	1.100318	0.1000001	-8.8E-12	1.100318
-4.3	-7.08E-11	1.12363	0.1000002	-7.4E-12	1.12363
-4.4	-7.22E-11	1.146922	0.1000003	-6.6E-12	1.146922
-4.5	-7.43E-11	1.17014	0.1000002	-6.6E-12	1.17014
-4.6	-7.46E-11	1.193402	0.1000002	-6.3E-12	1.193402
-4.7	-7.24E-11	1.216702	0.1000002	-6.4E-12	1.216702
-4.8	-7.33E-11	1.239968	0.1000003	-6.5E-12	1.239968
-4.9	-7.53E-11	1.263251	0.1000001	-6.5E-12	1.263251
-5	-7.6E-11	1.286469	0.1000001	-6.7E-12	1.286469
-5.1	-7.49E-11	1.309759	0.1000003	-6.3E-12	1.309759
-5.2	-7.46E-11	1.333048	0.1000002	-6.9E-12	1.333048
-5.3	-7.69E-11	1.356269	0.1000003	-6.8E-12	1.356269
-5.4	-7.7E-11	1.37949	0.1000002	-6.5E-12	1.37949
-5.5	-7.56E-11	1.402867	0.1000002	-6.7E-12	1.402867
-5.6	-7.73E-11	1.426075	0.1000002	-6.3E-12	1.426075
-5.7	-7.74E-11	1.449483	0.1000002	-6.6E-12	1.449483
-5.8	-7.58E-11	1.472772	0.1000002	-6.2E-12	1.472772
-5.9	-7.59E-11	1.496081	0.1000003	-6.6E-12	1.496081
-6	-7.84E-11	1.519374	0.1000003	-6.6E-12	1.519374
-6.1	-7.71E-11	1.542665	0.1000002	-6.2E-12	1.542665
-6.2	-5.81E-11	1.594932	0.1000001	-7.8E-12	1.594932
-6.3	-7.58E-11	1.618245	0.1000001	-6.3E-12	1.618245
-6.4	-7.8E-11	1.641468	0.1000003	-6.1E-12	1.641468
-6.5	-7.83E-11	1.664686	0.1000001	-6.1E-12	1.664686
-6.6	-7.71E-11	1.688026	0.1000003	-6.2E-12	1.688026
-6.7	-7.69E-11	1.711332	0.1000001	-6.7E-12	1.711332
-6.8	-7.96E-11	1.734533	0.1000003	-6.2E-12	1.734533
-6.9	-7.95E-11	1.75775	0.1000003	-6E-12	1.75775
-7	-7.8E-11	1.781038	0.1000004	-6.2E-12	1.781038
-7.1	-7.59E-11	1.804436	0.1000002	-6.6E-12	1.804436
-7.2	-8.04E-11	1.827663	0.1000002	-6E-12	1.827663
-7.3	-8.05E-11	1.850871	0.1000003	-6.4E-12	1.850871
-7.4	-7.88E-11	1.874153	0.1000003	-6.5E-12	1.874153
-7.5	-8.05E-11	1.897371	0.1000002	-5.9E-12	1.897371
-7.6	-8.05E-11	1.920596	0.1000002	-6.4E-12	1.920596
-7.7	-8.09E-11	1.943813	0.1000005	-6E-12	1.943813
-7.8	-7.94E-11	1.967121	0.1000002	-6.2E-12	1.967121
-7.9	-7.98E-11	1.990418	0.1000002	-6.4E-12	1.990418
-8	-8.11E-11	2.013684	0.1000002	-5.9E-12	2.013684
-8.1	-8.15E-11	2.036897	0.1000003	-6E-12	2.036897
-8.2	-7.98E-11	2.060179	0.1000002	-6.1E-12	2.060179
-8.3	-6.22E-11	2.096196	0.1000002	-7.7E-12	2.096196
-8.4	-7.91E-11	2.119503	0.1000002	-6E-12	2.119503
-8.5	-8.13E-11	2.14273	0.1000003	-5.8E-12	2.14273
-8.6	-8.03E-11	2.166024	0.1000003	-6E-12	2.166024
-8.7	-8.04E-11	2.189368	0.1000001	-5.9E-12	2.189368
-8.8	-8.07E-11	2.212689	0.1	-6.3E-12	2.212689
-8.9	-8.25E-11	2.235903	0.1000002	-6.2E-12	2.235903
-9	-8.3E-11	2.259165	0.1000002	-5.9E-12	2.259165
-9.1	-8.12E-11	2.282457	0.1	-6.3E-12	2.282457
-9.2	-8.26E-11	2.305675	0.1000004	-5.8E-12	2.305675
-9.3	-8.31E-11	2.328889	0.1000002	-6.1E-12	2.328889
-9.4	-8.34E-11	2.352097	0.1000002	-5.6E-12	2.352097
-9.5	-8.2E-11	2.375388	0.1	-5.8E-12	2.375388
-9.6	-8.2E-11	2.398685	0.1000003	-5.8E-12	2.398685
-9.7	-8.4E-11	2.421909	0.1000004	-5.5E-12	2.421909
-9.8	-8.2E-11	2.4452	0.1000004	-6.1E-12	2.4452
-9.9	-8.23E-11	2.4685	0.1000002	-5.6E-12	2.4685
-10	-8.43E-11	2.491706	0.1000003	-5.8E-12	2.491706
-9.90001	-4.13E-11	2.515012	0.0999998	-9.4E-12	2.515012
-9.80001	-3.83E-11	2.538229	0.0999998	-9.3E-12	2.538229
-9.70001	-3.78E-11	2.561526	0.0999998	-9.4E-12	2.561526
-9.60001	-5.34E-11	2.602195	0.1000003	-7.5E-12	2.602195
-9.50001	-3.25E-11	2.625422	0.0999999	-9.4E-12	2.625422
-9.40001	-3.34E-11	2.648707	0.0999999	-9.2E-12	2.648707
-9.30001	-3.17E-11	2.671995	0.1	-9.4E-12	2.671995
-9.20001	-2.93E-11	2.695273	0.0999999	-9.6E-12	2.695273
-9.10001	-2.78E-11	2.718493	0.0999998	-9.3E-12	2.718493
-9.00001	-2.85E-11	2.741781	0.1	-9.7E-12	2.741781
-8.90001	-2.63E-11	2.764988	0.0999999	-9.6E-12	2.764988
-8.80001	-2.57E-11	2.788198	0.0999999	-9.7E-12	2.788198
-8.70001	-2.46E-11	2.811422	0.0999999	-9.6E-12	2.811422
-8.60001	-2.59E-11	2.834713	0.0999999	-9.5E-12	2.834713
-8.50001	-2.52E-11	2.857993	0.0999999	-9.3E-12	2.857993
-8.40001	-2.29E-11	2.881186	0.0999999	-9.6E-12	2.881186
-8.30001	-2.26E-11	2.904489	0.0999999	-9.7E-12	2.904489
-8.20001	-2.25E-11	2.92772	0.0999998	-9.7E-12	2.92772
-8.10001	-2.24E-11	2.95101	0.0999999	-9.8E-12	2.95101
-8	-2.08E-11	2.974238	0.0999998	-9.9E-12	2.974238
-7.90001	-2.08E-11	2.997446	0.0999999	-9.7E-12	2.997446
-7.80001	-2.19E-11	3.020783	0.0999999	-9.7E-12	3.020783
-7.70001	-2.14E-11	3.044077	0.0999998	-9.6E-12	3.044077
-7.60001	-3.95E-11	3.09914	0.1000001	-8.3E-12	3.09914
-7.50001	-2.02E-11	3.122394	0.1	-9.8E-12	3.122394
-7.40001	-1.97E-11	3.145606	0.0999997	-9.7E-12	3.145606
-7.30001	-2.17E-11	3.168944	0.0999999	-9.6E-12	3.168944
-7.2	-2.05E-11	3.192305	0.0999999	-9.6E-12	3.192305
-7.10001	-1.82E-11	3.215526	0.0999997	-1.02E-11	3.215526
-7.00001	-1.74E-11	3.238741	0.0999999	-1.02E-11	3.238741
-6.90001	-1.87E-11	3.26202	0.0999998	-1E-11	3.26202
-6.80001	-1.79E-11	3.285367	0.0999998	-1.01E-11	3.285367
-6.70001	-1.61E-11	3.308662	0.0999997	-1.05E-11	3.308662
-6.60001	-1.75E-11	3.331953	0.1	-9.9E-12	3.331953
-6.50001	-1.84E-11	3.355275	0.0999999	-9.9E-12	3.355275
-6.40001	-1.51E-11	3.378482	0.0999998	-1.02E-11	3.378482
-6.30001	-1.44E-11	3.401701	0.0999998	-1.02E-11	3.401701
-6.20001	-1.64E-11	3.425008	0.0999998	-1.02E-11	3.425008
-6.10001	-1.57E-11	3.448285	0.0999998	-1.01E-11	3.448285
-6.00001	-1.38E-11	3.471522	0.0999999	-1.03E-11	3.471522
-5.90001	-1.36E-11	3.494751	0.1	-1.05E-11	3.494751
-5.80001	-1.46E-11	3.518119	0.0999998	-1E-11	3.518119
-5.70001	-1.43E-11	3.541416	0.1	-1.01E-11	3.541416
-5.60001	-1.26E-11	3.564644	0.1	-1.03E-11	3.564644
-5.50001	-3.25E-11	3.60515	0.1000001	-9E-12	3.60515
-5.40001	-1.45E-11	3.628503	0.0999999	-1.02E-11	3.628503
-5.30001	-1.27E-11	3.651734	0.0999995	-1.03E-11	3.651734
-5.20001	-1.18E-11	3.674957	0.1	-1.06E-11	3.674957
-5.1	-1.09E-11	3.698221	0.0999998	-1.07E-11	3.698221
-5.00001	-1.23E-11	3.721513	0.0999999	-1.06E-11	3.721513
-4.90001	-1.04E-11	3.744722	0.0999999	-1.1E-11	3.744722
-4.80001	-9.7E-12	3.767935	0.0999996	-1.07E-11	3.767935
-4.7	-1.08E-11	3.791217	0.0999997	-1.08E-11	3.791217
-4.60001	-1.13E-11	3.814648	0.0999997	-1.05E-11	3.814648
-4.50001	-7.8E-12	3.837864	0.0999998	-1.04E-11	3.837864
-4.40001	-7.7E-12	3.86107	0.0999998	-1.08E-11	3.86107
-4.3	-8.3E-12	3.884355	0.0999998	-1.1E-11	3.884355
-4.20001	-8.1E-12	3.907636	0.0999998	-1.13E-11	3.907636
