#scan	iMeasureCycle=1	iMux=0	time=0.032	N=401	LocalTime=19/04/2023 18:37:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.628E-10	0.034958	0.1	5.85961E-06	0.034958
-0.1000003	-2.215E-10	0.05983	0.0999999	5.18721E-06	0.05983
-0.2000005	-2.7E-10	0.084352	0.1	4.53689E-06	0.084352
-0.300001	-2.078E-10	0.109085	0.0999999	3.91023E-06	0.109085
-0.4	-1.191E-10	0.133602	0.0999999	3.31334E-06	0.133602
-0.5	-9.27E-11	0.158109	0.0999999	2.75185E-06	0.158109
-0.6	-7.95E-11	0.182622	0.0999998	2.23119E-06	0.182622
-0.7	-7.25E-11	0.207135	0.0999998	1.75778E-06	0.207135
-0.8	-6.77E-11	0.231634	0.0999998	1.33797E-06	0.231634
-0.9	-6.43E-11	0.256244	0.1	9.7712E-07	0.256244
-0.999999	-5.76E-11	0.283659	0.0999996	6.79745E-07	0.283659
-1.1	-6.02E-11	0.308186	0.0999995	4.42918E-07	0.308186
-1.2	-5.93E-11	0.332696	0.0999997	2.67604E-07	0.332696
-1.3	-5.88E-11	0.357226	0.0999998	1.47243E-07	0.357226
-1.4	-5.18E-11	0.394897	0.099994	7.33304E-08	0.394897
-1.500001	-7.14E-11	0.418108	0.1000076	3.12238E-08	0.418108
-1.6	-7.21E-11	0.441315	0.1000032	1.14675E-08	0.441315
-1.700001	-7.1E-11	0.464595	0.1000012	3.5911E-09	0.464595
-1.800001	-7.09E-11	0.487897	0.1000004	9.453E-10	0.487897
-1.900001	-7.27E-11	0.51111	0.1000005	2.069E-10	0.51111
-2.000001	-7.11E-11	0.534395	0.1000002	3.07E-11	0.534395
-2.099999	-5.05E-11	0.582517	0.1	-5.6E-12	0.582517
-2.2	-6.89E-11	0.606082	0.1000002	-9.9E-12	0.606082
-2.3	-7.1E-11	0.629349	0.1000002	-1.09E-11	0.629349
-2.4	-7.27E-11	0.652568	0.1000002	-1.05E-11	0.652568
-2.5	-7.19E-11	0.675867	0.1000002	-1.07E-11	0.675867
-2.6	-7.2E-11	0.699212	0.1000002	-1.06E-11	0.699212
-2.7	-7.43E-11	0.72244	0.1000001	-9.8E-12	0.72244
-2.8	-7.27E-11	0.745727	0.1000002	-1.02E-11	0.745727
-2.9	-7.28E-11	0.769102	0.1000003	-1E-11	0.769102
-3	-7.34E-11	0.792383	0.1000002	-9.7E-12	0.792383
-3.1	-7.5E-11	0.815631	0.1000002	-9.8E-12	0.815631
-3.2	-7.41E-11	0.83893	0.1000002	-9.7E-12	0.83893
-3.3	-7.41E-11	0.862229	0.1000003	-1.01E-11	0.862229
-3.4	-7.64E-11	0.885437	0.1000003	-1.05E-11	0.885437
-3.5	-7.5E-11	0.908731	0.1000001	-9.8E-12	0.908731
-3.6	-7.48E-11	0.932125	0.1	-1.01E-11	0.932125
-3.7	-7.75E-11	0.955321	0.1	-1.02E-11	0.955321
-3.8	-7.72E-11	0.978533	0.1	-9.9E-12	0.978533
-3.9	-7.64E-11	1.001824	0.1000001	-1.03E-11	1.001824
-4	-7.68E-11	1.025117	0.1000002	-1E-11	1.025117
-4.1	-7.83E-11	1.048332	0.1000002	-9.6E-12	1.048332
-4.2	-5.83E-11	1.093653	0.1000001	-1.13E-11	1.093653
-4.3	-7.38E-11	1.117064	0.1000002	-1.02E-11	1.117064
-4.4	-7.62E-11	1.140373	0.1000002	-1.02E-11	1.140373
-4.5	-7.85E-11	1.163589	0.1000003	-9.5E-12	1.163589
-4.6	-7.97E-11	1.186856	0.1000002	-9.4E-12	1.186856
-4.7	-7.85E-11	1.210148	0.1000004	-1.01E-11	1.210148
-4.8	-7.83E-11	1.233447	0.1000003	-9.9E-12	1.233447
-4.9	-8E-11	1.256715	0.1000002	-9.8E-12	1.256715
