#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 13:37:36
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.624E-10	0.03386	0.0999997	5.63401E-07	0.03386
-0.1000004	-2.214E-10	0.058724	0.0999994	3.37181E-07	0.058724
-0.2000005	-2.702E-10	0.083249	0.0999998	1.80159E-07	0.083249
-0.3	-1.235E-10	0.12112	0.0999936	8.47791E-08	0.12112
-0.400001	-1.089E-10	0.144383	0.1000067	3.27486E-08	0.144383
-0.500001	-9.3E-11	0.167666	0.1000018	1.0613E-08	0.167666
-0.600001	-8.45E-11	0.190925	0.1000007	2.8857E-09	0.190925
-0.700001	-8.03E-11	0.214137	0.1000004	6.611E-10	0.214137
-0.800001	-7.76E-11	0.237353	0.1000002	1.234E-10	0.237353
-0.900001	-7.33E-11	0.26064	0.1000001	1.2E-11	0.26064
-1.000001	-7.17E-11	0.284026	0.1000001	-5.2E-12	0.284026
-1.100001	-7.26E-11	0.307236	0.1000003	-7E-12	0.307236
-1.200001	-7.08E-11	0.330479	0.1000003	-7.5E-12	0.330479
-1.300001	-6.95E-11	0.353771	0.1000001	-7.4E-12	0.353771
-1.400001	-6.91E-11	0.377036	0.1000001	-6.6E-12	0.377036
-1.5	-6.91E-11	0.400309	0.1000001	-6.8E-12	0.400309
-1.600001	-7.04E-11	0.423516	0.1000001	-6.6E-12	0.423516
-1.700001	-6.89E-11	0.446875	0.1000001	-6.5E-12	0.446875
-1.800001	-7.03E-11	0.470078	0.1000004	-5.9E-12	0.470078
-1.900001	-6.96E-11	0.493369	0.1000002	-6E-12	0.493369
-2.000001	-6.89E-11	0.516662	0.0999999	-6E-12	0.516662
-2.100001	-6.92E-11	0.539978	0.1	-6E-12	0.539978
-2.2	-4.81E-11	0.601321	0.1	-7.7E-12	0.601321
-2.3	-6.77E-11	0.624555	0.1000001	-5.6E-12	0.624555
-2.4	-6.89E-11	0.647785	0.1000001	-5.7E-12	0.647785
-2.5	-6.82E-11	0.671082	0.1	-6E-12	0.671082
-2.6	-6.85E-11	0.694428	0.1000002	-6.1E-12	0.694428
-2.7	-7.08E-11	0.717645	0.0999999	-5.3E-12	0.717645
-2.8	-7.1E-11	0.740862	0.1000003	-5.3E-12	0.740862
-2.9	-6.95E-11	0.764149	0.1	-6E-12	0.764149
-3	-7.17E-11	0.787464	0.1000002	-5.3E-12	0.787464
-3.1	-7.2E-11	0.810844	0.1	-5.2E-12	0.810844
-3.2	-7.11E-11	0.834133	0.1000001	-5.7E-12	0.834133
-3.3	-7.11E-11	0.857415	0.1000001	-5.6E-12	0.857415
-3.4	-7.38E-11	0.880609	0.1000002	-5.3E-12	0.880609
-3.5	-7.33E-11	0.903817	0.1000002	-5.4E-12	0.903817
-3.6	-7.27E-11	0.927106	0.1000002	-5.5E-12	0.927106
-3.7	-7.25E-11	0.9504	0.1000002	-5.4E-12	0.9504
-3.8	-7.4E-11	0.973633	0.1	-5.4E-12	0.973633
-3.9	-7.53E-11	0.996836	0.1000003	-4.9E-12	0.996836
-4	-7.33E-11	1.020122	0.0999999	-5.3E-12	1.020122
-4.1	-7.31E-11	1.043445	0.1000001	-4.9E-12	1.043445
-4.2	-5.45E-11	1.097131	0.1	-6.9E-12	1.097131
-4.3	-7.3E-11	1.120442	0.1000001	-5.3E-12	1.120442
-4.4	-7.46E-11	1.14367	0.1000001	-5.4E-12	1.14367
-4.5	-7.54E-11	1.166904	0.1000001	-5.2E-12	1.166904
-4.6	-7.57E-11	1.190171	0.1000003	-4.9E-12	1.190171
-4.7	-7.49E-11	1.213452	0.1000001	-5.2E-12	1.213452
-4.8	-7.5E-11	1.236751	0.1	-5.3E-12	1.236751
-4.9	-7.67E-11	1.25997	0.0999999	-4.6E-12	1.25997
-5	-7.74E-11	1.283283	0.0999999	-5.2E-12	1.283283
-5.1	-7.64E-11	1.306579	0.1000004	-5.1E-12	1.306579
-5.2	-7.82E-11	1.329859	0.1000002	-5.3E-12	1.329859
-5.3	-7.83E-11	1.353073	0.1	-5.5E-12	1.353073
-5.4	-7.67E-11	1.376363	0.0999999	-5.4E-12	1.376363
-5.5	-7.7E-11	1.399638	0.1000002	-4.9E-12	1.399638
-5.6	-7.79E-11	1.42288	0.1000001	-5E-12	1.42288
-5.7	-7.83E-11	1.446127	0.1000001	-5.1E-12	1.446127
-5.8	-7.78E-11	1.469496	0.1000002	-5.1E-12	1.469496
-5.9	-7.94E-11	1.492773	0.1000001	-4.8E-12	1.492773
-6	-7.98E-11	1.516004	0.1000001	-4.7E-12	1.516004
-6.1	-7.8E-11	1.539322	0.1000002	-4.7E-12	1.539322
-6.2	-5.91E-11	1.598519	0.0999999	-6.6E-12	1.598519
-6.3	-7.7E-11	1.621833	0.1000002	-5E-12	1.621833
-6.4	-7.93E-11	1.645057	0.1000001	-5E-12	1.645057
-6.5	-7.96E-11	1.668279	0.1000002	-4.7E-12	1.668279
-6.6	-7.87E-11	1.691616	0.1000002	-5.2E-12	1.691616
-6.7	-7.85E-11	1.714904	0.1000002	-4.5E-12	1.714904
-6.8	-8.07E-11	1.738121	0.1000002	-4.6E-12	1.738121
-6.9	-8.1E-11	1.761335	0.1000001	-4.9E-12	1.761335
-7	-7.9E-11	1.784723	0.1000001	-4.3E-12	1.784723
-7.1	-7.95E-11	1.808026	0.1000001	-4E-12	1.808026
-7.2	-8.18E-11	1.8313	0.1000002	-4.4E-12	1.8313
-7.3	-8.26E-11	1.854525	0.1	-4.2E-12	1.854525
-7.4	-8.14E-11	1.877821	0.1	-4.5E-12	1.877821
-7.5	-8.08E-11	1.901115	0.1000001	-4.8E-12	1.901115
-7.6	-8.25E-11	1.924332	0.1000002	-4.2E-12	1.924332
-7.7	-8.25E-11	1.947565	0.0999999	-4.3E-12	1.947565
-7.8	-8.16E-11	1.970855	0.1000002	-4.7E-12	1.970855
-7.9	-8.06E-11	1.994184	0.1000001	-4.7E-12	1.994184
-8	-8.33E-11	2.017387	0.1000002	-4.5E-12	2.017387
-8.1	-8.39E-11	2.040631	0.1000003	-4.4E-12	2.040631
-8.2	-6.24E-11	2.100392	0.1	-5.8E-12	2.100392
-8.3	-8.24E-11	2.123627	0.1000002	-4.2E-12	2.123627
-8.4	-8.29E-11	2.14686	0.1	-4.5E-12	2.14686
-8.5	-8.2E-11	2.170166	0.1000001	-4.9E-12	2.170166
-8.6	-8.34E-11	2.193442	0.1	-4.4E-12	2.193442
-8.7	-8.34E-11	2.216683	0.1000002	-4.2E-12	2.216683
-8.8	-8.21E-11	2.239976	0.1000002	-4.5E-12	2.239976
-8.9	-8.3E-11	2.263263	0.1000002	-4.3E-12	2.263263
-9	-8.51E-11	2.286584	0.1000001	-4E-12	2.286584
-9.1	-8.5E-11	2.309801	0.1000002	-4.5E-12	2.309801
-9.2	-8.33E-11	2.333087	0.1000001	-4.5E-12	2.333087
-9.3	-8.35E-11	2.356383	0.1000001	-4.5E-12	2.356383
-9.4	-8.57E-11	2.379588	0.1	-4.1E-12	2.379588
-9.5	-8.56E-11	2.402802	0.1000001	-4.1E-12	2.402802
-9.6	-8.35E-11	2.426092	0.1000001	-4.4E-12	2.426092
-9.7	-8.37E-11	2.44939	0.0999999	-4.7E-12	2.44939
-9.8	-8.5E-11	2.47262	0.1000001	-4.3E-12	2.47262
-9.9	-8.55E-11	2.495886	0.1	-4.2E-12	2.495886
-10	-8.42E-11	2.519189	0.1000002	-4.3E-12	2.519189
-9.90001	-4.4E-11	2.542534	0.0999997	-7.6E-12	2.542534
-9.80001	-5.81E-11	2.601721	0.1	-5.9E-12	2.601721
-9.70001	-3.73E-11	2.624956	0.0999996	-7.6E-12	2.624956
-9.60001	-3.54E-11	2.648175	0.0999998	-7.9E-12	2.648175
-9.50001	-3.54E-11	2.671472	0.0999997	-7.6E-12	2.671472
-9.40001	-3.23E-11	2.694741	0.0999998	-7.5E-12	2.694741
-9.30001	-3.11E-11	2.717949	0.0999998	-7.5E-12	2.717949
-9.20001	-3.03E-11	2.741168	0.0999996	-7.7E-12	2.741168
-9.10001	-3.08E-11	2.764458	0.0999997	-7.2E-12	2.764458
-9.00001	-2.89E-11	2.78777	0.0999997	-7.6E-12	2.78777
-8.90001	-2.82E-11	2.810987	0.0999996	-8.3E-12	2.810987
-8.80001	-2.75E-11	2.834246	0.0999998	-7.5E-12	2.834246
-8.70001	-2.83E-11	2.857548	0.0999997	-7.7E-12	2.857548
-8.60001	-2.75E-11	2.880825	0.0999997	-7.7E-12	2.880825
-8.50001	-2.55E-11	2.904034	0.0999997	-7.8E-12	2.904034
-8.40001	-2.46E-11	2.927247	0.0999997	-8.3E-12	2.927247
-8.30001	-2.64E-11	2.950537	0.0999995	-7.8E-12	2.950537
-8.20001	-2.63E-11	2.973827	0.0999995	-7.7E-12	2.973827
-8.10001	-2.33E-11	2.997032	0.0999995	-7.9E-12	2.997032
-8	-2.31E-11	3.02025	0.0999997	-7.9E-12	3.02025
-7.90001	-2.42E-11	3.043563	0.0999997	-7.6E-12	3.043563
-7.80001	-4.24E-11	3.098852	0.0999999	-6.3E-12	3.098852
-7.70001	-2.32E-11	3.122113	0.0999997	-8.1E-12	3.122113
-7.6	-2.25E-11	3.145365	0.0999998	-8E-12	3.145365
-7.50001	-2.31E-11	3.168703	0.0999998	-8E-12	3.168703
-7.40001	-2.29E-11	3.192064	0.0999997	-8E-12	3.192064
-7.30001	-2.03E-11	3.215279	0.0999997	-8.3E-12	3.215279
-7.2	-2.03E-11	3.238501	0.0999998	-8.2E-12	3.238501
-7.10001	-1.95E-11	3.261711	0.0999995	-8.5E-12	3.261711
-7.00001	-2.13E-11	3.285002	0.0999998	-8.1E-12	3.285002
-6.90001	-1.92E-11	3.308317	0.0999995	-8.4E-12	3.308317
-6.80001	-1.83E-11	3.33153	0.0999996	-8.5E-12	3.33153
-6.70001	-1.97E-11	3.354821	0.0999997	-8.3E-12	3.354821
-6.60001	-1.95E-11	3.378114	0.0999998	-8.2E-12	3.378114
-6.50001	-1.73E-11	3.401352	0.0999997	-8.5E-12	3.401352
-6.40001	-1.8E-11	3.424638	0.0999998	-8E-12	3.424638
-6.30001	-1.79E-11	3.44792	0.0999998	-8.4E-12	3.44792
-6.20001	-1.65E-11	3.471187	0.0999996	-8.6E-12	3.471187
-6.10001	-1.58E-11	3.494449	0.0999996	-8.6E-12	3.494449
-6.00001	-1.77E-11	3.517784	0.0999996	-8.8E-12	3.517784
-5.90001	-1.5E-11	3.541273	0.0999997	-8.8E-12	3.541273
-5.80001	-1.48E-11	3.564524	0.0999998	-8.6E-12	3.564524
-5.70001	-3.43E-11	3.604998	0.0999999	-7E-12	3.604998
-5.60001	-1.7E-11	3.628292	0.0999997	-8.4E-12	3.628292
-5.50001	-1.48E-11	3.651543	0.0999997	-8.8E-12	3.651543
-5.40001	-1.35E-11	3.674765	0.0999996	-9.1E-12	3.674765
-5.30001	-1.46E-11	3.698109	0.0999998	-9.5E-12	3.698109
-5.20001	-1.52E-11	3.721448	0.0999998	-9.1E-12	3.721448
-5.1	-1.37E-11	3.744734	0.0999997	-9E-12	3.744734
-5.00001	-1.15E-11	3.76795	0.0999996	-9.1E-12	3.76795
-4.90001	-1.26E-11	3.791323	0.0999997	-9.3E-12	3.791323
-4.80001	-1.12E-11	3.814539	0.0999997	-8.8E-12	3.814539
-4.7	-1.32E-11	3.837922	0.0999997	-9.1E-12	3.837922
-4.60001	-1.16E-11	3.861208	0.0999997	-9.1E-12	3.861208
-4.50001	-1.11E-11	3.884501	0.0999997	-9.2E-12	3.884501
-4.40001	-9E-12	3.907697	0.0999998	-9.1E-12	3.907697
-4.3	-8.3E-12	3.930915	0.0999996	-9.2E-12	3.930915
-4.20001	-9.9E-12	3.9542	0.0999995	-9.3E-12	3.9542
-4.10001	-1E-11	3.977497	0.0999999	-9.6E-12	3.977497
-4.00001	-9.6E-12	4.000785	0.0999998	-9.3E-12	4.000785
-3.90001	-9.1E-12	4.02406	0.0999997	-9.2E-12	4.02406
-3.80001	-8.1E-12	4.047371	0.0999996	-9.2E-12	4.047371
-3.70001	-2.72E-11	4.106253	0.1	-8E-12	4.106253
-3.60001	-9.3E-12	4.129564	0.0999996	-9.7E-12	4.129564
-3.50001	-6.1E-12	4.15278	0.0999997	-9.7E-12	4.15278
-3.40001	-5.8E-12	4.176015	0.0999997	-1.03E-11	4.176015
-3.30001	-6.5E-12	4.199345	0.0999998	-9.6E-12	4.199345
-3.20001	-5.5E-12	4.222623	0.0999997	-9.9E-12	4.222623
-3.10001	-3.3E-12	4.245842	0.0999997	-9.8E-12	4.245842
-3.00001	-2.3E-12	4.269062	0.0999997	-9.6E-12	4.269062
-2.90001	-3.7E-12	4.292438	0.0999998	-9.6E-12	4.292438
-2.80001	-3E-12	4.315714	0.0999997	-9.6E-12	4.315714
-2.70001	0	4.338921	0.0999998	-1E-11	4.338921
-2.60001	2E-13	4.36214	0.0999998	-1.01E-11	4.36214
-2.50001	-2.1E-12	4.385467	0.0999998	-1.02E-11	4.385467
-2.40001	-3E-13	4.408744	0.0999998	-1.02E-11	4.408744
-2.30001	2.5E-12	4.431942	0.0999998	-1.05E-11	4.431942
-2.20001	3.1E-12	4.455154	0.0999997	-1.02E-11	4.455154
-2.099999	-1.29E-11	4.480282	0.1000001	-8.7E-12	4.480282
-2	2.8E-12	4.503606	0.0999999	-9.9E-12	4.503606
-1.9	5.3E-12	4.526816	0.0999997	-1.08E-11	4.526816
-1.8	6.4E-12	4.550042	0.0999997	-1.08E-11	4.550042
-1.700001	-1.42E-11	4.607442	0.1	-9.3E-12	4.607442
-1.599999	4.5E-12	4.630739	0.0999998	-1.08E-11	4.630739
-1.5	5.7E-12	4.654037	0.0999996	-1.09E-11	4.654037
-1.4	8.9E-12	4.677256	0.0999998	-1.08E-11	4.677256
-1.3	1.02E-11	4.700525	0.0999997	-1.14E-11	4.700525
-1.2	9.4E-12	4.723812	0.0999998	-1.08E-11	4.723812
-1.1	1.1E-11	4.747095	0.0999998	-1.03E-11	4.747095
-1	1.4E-11	4.77031	0.0999998	-2.5E-12	4.77031
-0.9	1.48E-11	4.793625	0.0999997	4.67E-11	4.793625
-0.799999	1.48E-11	4.816909	0.1000001	2.998E-10	4.816909
-0.7	1.85E-11	4.840174	0.1000005	1.3809E-09	4.840174
-0.599999	1.98E-11	4.863374	0.1000024	5.3018E-09	4.863374
-0.5	2.15E-11	4.886584	0.1000059	1.72062E-08	4.886584
-0.4	2.07E-11	4.909858	0.1000107	4.71701E-08	4.909858
-0.300001	2.1E-12	4.957936	0.1000002	1.05002E-07	4.957936
