#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 03:19:41
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.523E-10	0.023993	0.0999998	1.72995E-05	0.023993
-0.1000005	-2.109E-10	0.048868	0.0999999	1.64896E-05	0.048868
-0.2000007	-2.599E-10	0.073417	0.1	1.56853E-05	0.073417
-0.300001	-1.99E-10	0.098124	0.0999999	1.48855E-05	0.098124
-0.4	-1.103E-10	0.122743	0.0999999	1.40909E-05	0.122743
-0.5	-8.54E-11	0.147241	0.0999999	1.33007E-05	0.147241
-0.6	-7.25E-11	0.171749	0.0999998	1.25174E-05	0.171749
-0.7	-6.51E-11	0.196288	0.0999999	1.17396E-05	0.196288
-0.8	-6.02E-11	0.220835	0.1	1.09693E-05	0.220835
-0.9	-5.74E-11	0.245342	0.0999998	1.02066E-05	0.245342
-1	-5.51E-11	0.269893	0.1	9.4547E-06	0.269893
-1.1	-4.96E-11	0.297066	0.1	8.71779E-06	0.297066
-1.2	-5.26E-11	0.321656	0.0999999	7.9891E-06	0.321656
-1.3	-5.21E-11	0.346211	0.1	7.27572E-06	0.346211
-1.4	-5.14E-11	0.370795	0.1000001	6.57919E-06	0.370795
-1.5	-5.16E-11	0.395332	0.0999997	5.90233E-06	0.395332
-1.6	-5.14E-11	0.419884	0.0999999	5.24868E-06	0.419884
-1.7	-5.19E-11	0.444402	0.0999999	4.62142E-06	0.444402
-1.8	-5.2E-11	0.469002	0.1	4.02302E-06	0.469002
-1.9	-5.18E-11	0.493619	0.0999997	3.45854E-06	0.493619
-2	-5.18E-11	0.518123	0.0999999	2.93031E-06	0.518123
-2.1	-5.18E-11	0.542649	0.0999999	2.44315E-06	0.542649
-2.2	-4.53E-11	0.590291	0.0999997	2.00148E-06	0.590291
-2.3	-5.02E-11	0.61481	0.1	1.60046E-06	0.61481
-2.4	-5.17E-11	0.639416	0.1	1.24879E-06	0.639416
-2.5	-5.17E-11	0.663976	0.0999999	9.4525E-07	0.663976
-2.6	-4.82E-11	0.691333	0.0999996	6.91615E-07	0.691333
-2.7	-5.21E-11	0.715859	0.0999995	4.84328E-07	0.715859
-2.8	-5.3E-11	0.740368	0.0999997	3.21707E-07	0.740368
-2.9	-5.37E-11	0.764892	0.0999999	2.00838E-07	0.764892
-3	-5.37E-11	0.789399	0.0999999	1.16256E-07	0.789399
-3.1	-4.8E-11	0.82709	0.0999956	6.22983E-08	0.82709
-3.2	-6.83E-11	0.850304	0.1000069	2.93374E-08	0.850304
-3.3	-6.95E-11	0.873507	0.1000033	1.22755E-08	0.873507
-3.4	-6.85E-11	0.896797	0.1000011	4.4649E-09	0.896797
-3.5	-6.97E-11	0.920108	0.1000005	1.4261E-09	0.920108
-3.6	-7.05E-11	0.943317	0.1000003	4.029E-10	0.943317
-3.7	-6.82E-11	0.966726	0.1000002	1.006E-10	0.966726
-3.8	-6.92E-11	0.990034	0.1000002	1.81E-11	0.990034
-3.9	-7.12E-11	1.013251	0.1	-1.4E-12	1.013251
-4	-7.16E-11	1.036472	0.1000001	-4.3E-12	1.036472
-4.1	-5.04E-11	1.09048	0.0999999	-6.6E-12	1.09048
-4.2	-7.02E-11	1.113715	0.1000002	-4.7E-12	1.113715
-4.3	-6.92E-11	1.13702	0.1000002	-5.3E-12	1.13702
-4.4	-6.97E-11	1.160319	0.1000001	-5.3E-12	1.160319
-4.5	-6.75E-11	1.183801	0.1000001	-5.8E-12	1.183801
-4.6	-7.07E-11	1.207097	0.1000002	-5E-12	1.207097
-4.7	-7.27E-11	1.23033	0.1000002	-4.9E-12	1.23033
-4.8	-7.3E-11	1.253545	0.1	-5.1E-12	1.253545
-4.9	-7.28E-11	1.276768	0.1000003	-5E-12	1.276768
-5	-7.25E-11	1.300062	0.1000001	-5.5E-12	1.300062
-5.1	-7.4E-11	1.323368	0.1000001	-5.1E-12	1.323368
-5.2	-7.25E-11	1.34667	0.1000001	-5.5E-12	1.34667
-5.3	-7.53E-11	1.36988	0.1000002	-4.8E-12	1.36988
-5.4	-7.34E-11	1.39316	0.1000002	-4.7E-12	1.39316
-5.5	-7.53E-11	1.416366	0.1000002	-4.8E-12	1.416366
-5.6	-7.56E-11	1.439594	0.1000001	-4.9E-12	1.439594
-5.7	-7.58E-11	1.46289	0.1000002	-4.7E-12	1.46289
-5.8	-7.43E-11	1.486183	0.1000001	-4.6E-12	1.486183
-5.9	-7.46E-11	1.509468	0.1	-4.5E-12	1.509468
-6	-7.6E-11	1.532688	0.1000001	-4.9E-12	1.532688
-6.1	-5.57E-11	1.5849	0.0999999	-6.5E-12	1.5849
-6.2	-7.49E-11	1.608126	0.1000003	-4.8E-12	1.608126
-6.3	-7.43E-11	1.631432	0.1000001	-4.9E-12	1.631432
-6.4	-7.58E-11	1.654761	0.1000002	-4.7E-12	1.654761
-6.5	-7.62E-11	1.678026	0.1000001	-4.3E-12	1.678026
-6.6	-7.67E-11	1.70126	0.1	-4.5E-12	1.70126
-6.7	-7.54E-11	1.724552	0.1000001	-4.9E-12	1.724552
-6.8	-7.63E-11	1.747786	0.1000002	-4.9E-12	1.747786
-6.9	-7.57E-11	1.771086	0.1000003	-5.1E-12	1.771086
-7	-7.66E-11	1.794367	0.1	-4.8E-12	1.794367
-7.1	-7.67E-11	1.81765	0.1000002	-4.7E-12	1.81765
-7.2	-7.71E-11	1.840886	0.1000003	-4.7E-12	1.840886
-7.3	-7.84E-11	1.86411	0.1	-4.6E-12	1.86411
-7.4	-7.64E-11	1.887398	0.1	-5E-12	1.887398
-7.5	-7.66E-11	1.910678	0.1000002	-4.7E-12	1.910678
-7.6	-7.91E-11	1.933887	0.1	-4.4E-12	1.933887
-7.7	-7.67E-11	1.957178	0.1000001	-4.5E-12	1.957178
-7.8	-7.73E-11	1.980545	0.1000002	-4.7E-12	1.980545
-7.9	-7.98E-11	2.003745	0.1000001	-4.2E-12	2.003745
-8	-7.97E-11	2.026958	0.1	-4.3E-12	2.026958
-8.1	-7.96E-11	2.050188	0.1000003	-4.3E-12	2.050188
-8.2	-5.95E-11	2.090651	0.0999998	-5.9E-12	2.090651
-8.3	-7.68E-11	2.113971	0.1000003	-4.5E-12	2.113971
-8.4	-7.89E-11	2.137197	0.1	-4.3E-12	2.137197
-8.5	-7.98E-11	2.160423	0.1000003	-4.3E-12	2.160423
-8.6	-7.82E-11	2.183758	0.1000001	-4.6E-12	2.183758
-8.7	-8.01E-11	2.206995	0.1000002	-4.5E-12	2.206995
-8.8	-8.04E-11	2.230214	0.1	-4.7E-12	2.230214
-8.9	-8.1E-11	2.253435	0.1000001	-4.3E-12	2.253435
-9	-7.97E-11	2.276725	0.1000003	-4.3E-12	2.276725
-9.1	-7.95E-11	2.300014	0.1000003	-4.6E-12	2.300014
-9.2	-8.08E-11	2.323337	0.1000002	-4.8E-12	2.323337
-9.3	-8.09E-11	2.346567	0.1000001	-4.7E-12	2.346567
-9.4	-7.96E-11	2.369856	0.1000001	-5E-12	2.369856
-9.5	-7.92E-11	2.393148	0.1	-5.1E-12	2.393148
-9.6	-8.17E-11	2.416346	0.1000001	-4.7E-12	2.416346
-9.7	-8.11E-11	2.439594	0.1000003	-4.2E-12	2.439594
-9.8	-8.15E-11	2.462825	0.1000001	-4.6E-12	2.462825
-9.9	-8.18E-11	2.48613	0.1000001	-4.3E-12	2.48613
-10	-8.22E-11	2.509357	0.1000002	-4.4E-12	2.509357
-9.90001	-4.01E-11	2.532561	0.0999996	-7.9E-12	2.532561
-9.80001	-5.46E-11	2.592233	0.0999998	-6E-12	2.592233
-9.70001	-3.44E-11	2.615477	0.0999995	-8.3E-12	2.615477
-9.60001	-3.27E-11	2.638733	0.0999998	-8E-12	2.638733
-9.50001	-3.21E-11	2.662037	0.0999996	-7.9E-12	2.662037
-9.40001	-3.1E-11	2.685387	0.0999996	-7.5E-12	2.685387
-9.30001	-2.79E-11	2.70863	0.0999996	-8.2E-12	2.70863
-9.20001	-2.68E-11	2.731846	0.0999996	-7.8E-12	2.731846
-9.10001	-2.75E-11	2.755138	0.0999997	-8E-12	2.755138
-9.00001	-2.69E-11	2.778431	0.0999997	-8E-12	2.778431
-8.90001	-2.44E-11	2.801639	0.0999995	-8.5E-12	2.801639
-8.80001	-2.42E-11	2.824862	0.0999996	-8.1E-12	2.824862
-8.70001	-2.49E-11	2.848164	0.0999999	-7.8E-12	2.848164
-8.60001	-2.47E-11	2.871463	0.0999999	-7.9E-12	2.871463
-8.50001	-2.21E-11	2.894672	0.0999997	-7.8E-12	2.894672
-8.40001	-2.16E-11	2.917894	0.0999997	-8.1E-12	2.917894
-8.30001	-2.32E-11	2.941268	0.0999998	-8.3E-12	2.941268
-8.20001	-2.16E-11	2.964506	0.0999997	-8.2E-12	2.964506
-8.10001	-2E-11	2.9878	0.0999997	-8.3E-12	2.9878
-8.00001	-1.94E-11	3.011008	0.0999998	-8.9E-12	3.011008
-7.90001	-2.08E-11	3.034295	0.0999998	-8.6E-12	3.034295
-7.80001	-3.91E-11	3.09363	0.1	-6.6E-12	3.09363
-7.70001	-1.94E-11	3.116866	0.0999997	-8.7E-12	3.116866
-7.6	-1.94E-11	3.14008	0.0999996	-8.2E-12	3.14008
-7.50001	-2.01E-11	3.16338	0.0999997	-8.2E-12	3.16338
-7.40001	-1.97E-11	3.186735	0.0999996	-7.6E-12	3.186735
-7.30001	-1.74E-11	3.20997	0.0999998	-8.1E-12	3.20997
-7.2	-1.77E-11	3.233214	0.0999998	-8.2E-12	3.233214
-7.10001	-1.8E-11	3.25651	0.0999998	-8.4E-12	3.25651
-7.00001	-1.79E-11	3.279805	0.0999998	-8.3E-12	3.279805
-6.90001	-1.55E-11	3.303018	0.0999997	-8.6E-12	3.303018
-6.80001	-1.52E-11	3.326316	0.0999996	-8.8E-12	3.326316
-6.70001	-1.64E-11	3.34961	0.0999998	-8.1E-12	3.34961
-6.60001	-1.6E-11	3.372896	0.0999998	-8.4E-12	3.372896
-6.50001	-1.36E-11	3.396111	0.0999997	-8.7E-12	3.396111
-6.40001	-1.51E-11	3.419407	0.0999997	-8.8E-12	3.419407
-6.30001	-1.55E-11	3.442681	0.0999996	-8.6E-12	3.442681
-6.20001	-1.44E-11	3.465952	0.0999998	-8.7E-12	3.465952
-6.10001	-1.25E-11	3.489185	0.0999997	-8.6E-12	3.489185
-6.00001	-1.37E-11	3.512486	0.0999997	-8.7E-12	3.512486
-5.90001	-1.4E-11	3.535797	0.0999997	-8.3E-12	3.535797
-5.80001	-3.24E-11	3.595151	0.0999999	-7.1E-12	3.595151
-5.70001	-1.27E-11	3.618383	0.0999997	-9E-12	3.618383
-5.60001	-1.25E-11	3.641631	0.0999997	-8.9E-12	3.641631
-5.50001	-1.3E-11	3.664942	0.0999997	-8.6E-12	3.664942
-5.40001	-1.07E-11	3.688227	0.0999997	-8.9E-12	3.688227
-5.30001	-1.04E-11	3.711471	0.0999997	-9.6E-12	3.711471
-5.20001	-1.2E-11	3.73481	0.0999997	-9E-12	3.73481
-5.1	-9.3E-12	3.758047	0.0999996	-9.3E-12	3.758047
-5.00001	-1.02E-11	3.781347	0.0999999	-9.2E-12	3.781347
-4.90001	-8.3E-12	3.80455	0.0999998	-9.4E-12	3.80455
-4.80001	-9.3E-12	3.827834	0.0999998	-9.4E-12	3.827834
-4.7	-7.5E-12	3.851125	0.0999999	-9.4E-12	3.851125
-4.60001	-7.1E-12	3.874363	0.0999998	-9.6E-12	3.874363
-4.50001	-6.3E-12	3.897582	0.0999997	-9.8E-12	3.897582
-4.40001	-7.3E-12	3.920881	0.0999996	-9.5E-12	3.920881
-4.3	-7E-12	3.944175	0.0999997	-9E-12	3.944175
-4.20001	-5.6E-12	3.967448	0.0999997	-9.4E-12	3.967448
-4.10001	-5.9E-12	3.990822	0.0999996	-9.2E-12	3.990822
-4.00001	-5.4E-12	4.014099	0.0999997	-8.1E-12	4.014099
-3.90001	-3.3E-12	4.037308	0.0999998	7E-13	4.037308
-3.80001	-2.45E-11	4.096913	0.1	4.1E-11	4.096913
-3.70001	-6.1E-12	4.120229	0.0999998	1.962E-10	4.120229
-3.60001	-3.1E-12	4.143429	0.0999997	7.329E-10	4.143429
-3.50001	-2.4E-12	4.166659	0.1000003	2.4365E-09	4.166659
-3.40001	-3.3E-12	4.190001	0.1000009	7.041E-09	4.190001
-3.30001	-2.4E-12	4.213317	0.100002	1.78233E-08	4.213317
-3.20001	-5E-13	4.236535	0.1000013	3.97886E-08	4.236535
-3.10001	4E-13	4.259756	0.0999961	7.91376E-08	4.259756
-3.00001	-1.97E-11	4.299196	0.1000001	1.40648E-07	4.299196
-2.90001	-1.46E-11	4.323821	0.1000003	2.36439E-07	4.323821
-2.80001	-1.36E-11	4.348311	0.1000005	3.68817E-07	4.348311
-2.70001	-1.33E-11	4.372889	0.1000004	5.42881E-07	4.372889
-2.60001	-1.21E-11	4.397617	0.1000007	7.61968E-07	4.397617
-2.50001	-1.15E-11	4.422124	0.1000008	1.027169E-06	4.422124
-2.40001	-1.58E-11	4.456685	0.1	1.33604E-06	4.456685
-2.30001	-1.05E-11	4.48123	0.1000001	1.69909E-06	4.48123
-2.20001	-9.8E-12	4.505764	0.1000001	2.107E-06	4.505764
-2.1	-1.22E-11	4.532183	0.1	2.5604E-06	4.532183
-2.000001	-8E-12	4.556716	0.0999998	3.05539E-06	4.556716
-1.900001	-1.26E-11	4.597928	0.0999999	3.58183E-06	4.597928
-1.800001	-7.5E-12	4.622447	0.1000003	4.15403E-06	4.622447
-1.7	-6.4E-12	4.647011	0.1	4.75633E-06	4.647011
-1.6	-4.4E-12	4.671525	0.1	5.38616E-06	4.671525
-1.5	-3.7E-12	4.696106	0.0999999	6.04157E-06	4.696106
-1.400001	-2.4E-12	4.720612	0.1000002	6.71909E-06	4.720612
-1.3	-1.6E-12	4.745122	0.1000001	7.41544E-06	4.745122
-1.200001	-5E-13	4.769634	0.1	8.12831E-06	4.769634
-1.100001	5E-13	4.794154	0.1	8.85571E-06	4.794154
-1	1.4E-12	4.818699	0.1000003	9.59495E-06	4.818699
-0.9	2.8E-12	4.843239	0.1	1.03456E-05	4.843239
-0.800001	-9E-13	4.877884	0.0999999	1.10977E-05	4.877884
-0.700001	4.8E-12	4.902404	0.0999999	1.18671E-05	4.902404
-0.6	6.7E-12	4.926922	0.1	1.26421E-05	4.926922
-0.500001	8.4E-12	4.951415	0.1000001	1.34237E-05	4.951415
-0.4	9.5E-12	4.976024	0.1	1.421E-05	4.976024
-0.3	1.12E-11	5.00064	0.1000001	1.50015E-05	5.00064
-0.1999999	9.4E-12	5.027037	0.1000001	1.57979E-05	5.027037
-0.0999997	1.47E-11	5.05154	0.1000002	1.65986E-05	5.05154
0	9.9E-12	5.103661	0.1000001	1.73968E-05	5.103661
0.1000002	1.66E-11	5.128166	0.1	1.82085E-05	5.128166
0.2000002	1.91E-11	5.152726	0.1000001	1.90239E-05	5.152726
0.299999	2.11E-11	5.177463	0.0999999	1.98434E-05	5.177463
0.4	2.33E-11	5.20201	0.1	2.06672E-05	5.20201
0.5	2.54E-11	5.22652	0.0999999	2.1496E-05	5.22652
0.599999	2.7E-11	5.251012	0.1000001	2.23282E-05	5.251012
0.7	2.93E-11	5.275536	0.1	2.31632E-05	5.275536
0.799999	3.13E-11	5.30005	0.1000001	2.40009E-05	5.30005
0.9	3.25E-11	5.324691	0.1	2.48402E-05	5.324691
0.999999	3.5E-11	5.349178	0.1000002	2.56821E-05	5.349178
1.1	3.63E-11	5.373699	0.1000001	2.65246E-05	5.373699
1.199999	3.82E-11	5.398204	0.1000003	2.73686E-05	5.398204
1.3	3.94E-11	5.422749	0.1000001	2.82141E-05	5.422749
1.4	4.09E-11	5.447237	0.1000002	2.90604E-05	5.447237
1.5	4.22E-11	5.471787	0.1000001	2.99069E-05	5.471787
1.6	4.32E-11	5.496299	0.1000002	3.07551E-05	5.496299
1.699999	4.42E-11	5.520818	0.0999999	3.16034E-05	5.520818
1.8	4.52E-11	5.545341	0.1000001	3.24515E-05	5.545341
1.899999	3.68E-11	5.622585	0.1	3.32841E-05	5.622585
2	4.26E-11	5.647226	0.1000001	3.41401E-05	5.647226
2.099999	4.46E-11	5.671819	0.1000001	3.49941E-05	5.671819
2.19999	4.53E-11	5.696607	0.1000002	3.58443E-05	5.696607
2.29999	4.64E-11	5.721174	0.0999999	3.66984E-05	5.721174
2.39999	4.69E-11	5.745672	0.1000001	3.75518E-05	5.745672
2.49999	4.75E-11	5.77021	0.1000001	3.84055E-05	5.77021
2.59999	4.8E-11	5.794721	0.1000002	3.9259E-05	5.794721
2.69999	4.86E-11	5.81926	0.0999999	4.01134E-05	5.81926
2.79999	4.94E-11	5.843779	0.1	4.0969E-05	5.843779
2.89999	4.98E-11	5.868341	0.1	4.18247E-05	5.868341
2.99999	5.01E-11	5.892859	0.1000002	4.26806E-05	5.892859
3.09999	5.03E-11	5.91738	0.1	4.35379E-05	5.91738
3.19999	5.12E-11	5.941873	0.1000001	4.43955E-05	5.941873
3.29999	5.15E-11	5.966385	0.1000001	4.52538E-05	5.966385
3.39999	5.18E-11	5.990979	0.1000002	4.61118E-05	5.990979
3.49999	5.24E-11	6.015481	0.0999999	4.69716E-05	6.015481
3.59999	5.26E-11	6.039991	0.1	4.78306E-05	6.039991
3.69999	4.38E-11	6.103249	0.1	4.86777E-05	6.103249
3.79999	5E-11	6.127818	0.1	4.95441E-05	6.127818
3.89999	5.14E-11	6.152329	0.1	5.04084E-05	6.152329
3.99999	5.23E-11	6.176915	0.0999998	5.1273E-05	6.176915
4.09999	5.25E-11	6.201751	0.0999999	5.2137E-05	6.201751
4.19999	5.3E-11	6.22629	0.1000001	5.30015E-05	6.22629
4.29999	5.32E-11	6.250804	0.1	5.38667E-05	6.250804
4.39999	5.38E-11	6.275299	0.1000002	5.47334E-05	6.275299
4.49999	5.39E-11	6.299819	0.1000002	5.55996E-05	6.299819
4.59999	5.41E-11	6.324395	0.1	5.6467E-05	6.324395
4.69999	5.42E-11	6.34891	0.1000001	5.73347E-05	6.34891
4.79999	5.46E-11	6.373449	0.0999998	5.82042E-05	6.373449
4.89999	5.48E-11	6.398002	0.1	5.9074E-05	6.398002
4.99999	5.52E-11	6.422536	0.1000002	5.9943E-05	6.422536
5.09999	5.52E-11	6.447046	0.1000001	6.08147E-05	6.447046
5.19999	5.53E-11	6.471605	0.1000001	6.16879E-05	6.471605
5.29999	5.6E-11	6.49623	0.1000002	6.256E-05	6.49623
5.39999	5.57E-11	6.520765	0.1	6.34335E-05	6.520765
5.49999	5.67E-11	6.545279	0.0999998	6.43079E-05	6.545279
5.59999	4.96E-11	6.606386	0.0999999	6.51724E-05	6.606386
5.69999	5.5E-11	6.630911	0.1000001	6.60523E-05	6.630911
5.79999	5.54E-11	6.655513	0.1000001	6.69306E-05	6.655513
5.89999	5.57E-11	6.680042	0.1000001	6.78089E-05	6.680042
5.99999	5.59E-11	6.704619	0.0999999	6.86881E-05	6.704619
6.09999	5.63E-11	6.729171	0.1000001	6.95686E-05	6.729171
6.19999	5.67E-11	6.753683	0.0999999	7.04485E-05	6.753683
6.29999	5.67E-11	6.778204	0.1	7.13299E-05	6.778204
6.39999	5.74E-11	6.80275	0.0999999	7.22122E-05	6.80275
6.49999	5.73E-11	6.827262	0.1	7.30956E-05	6.827262
6.59999	5.76E-11	6.851766	0.1000001	7.39797E-05	6.851766
6.69999	5.75E-11	6.876307	0.1	7.48633E-05	6.876307
6.79999	5.78E-11	6.900836	0.1	7.57492E-05	6.900836
6.89999	5.79E-11	6.925353	0.1000001	7.6636E-05	6.925353
6.99999	5.81E-11	6.949873	0.0999999	7.75228E-05	6.949873
7.09999	5.75E-11	6.974595	0.1000002	7.84108E-05	6.974595
7.19999	5.82E-11	6.999261	0.1	7.93008E-05	6.999261
7.29999	5.81E-11	7.023803	0.0999999	8.01912E-05	7.023803
7.39999	5.91E-11	7.048309	0.1000001	8.10806E-05	7.048309
7.49999	5.25E-11	7.107713	0.1000002	8.19625E-05	7.107713
7.59999	5.74E-11	7.132252	0.1	8.28585E-05	7.132252
7.69999	5.79E-11	7.156756	0.0999997	8.37527E-05	7.156756
7.79999	5.83E-11	7.181292	0.1000003	8.46488E-05	7.181292
7.89999	5.87E-11	7.205874	0.1000001	8.55435E-05	7.205874
7.99999	5.85E-11	7.230395	0.1000002	8.64412E-05	7.230395
8.09999	5.87E-11	7.254894	0.1	8.73397E-05	7.254894
8.19999	5.88E-11	7.279412	0.1000002	8.8239E-05	7.279412
8.29999	5.89E-11	7.303936	0.1000001	8.9138E-05	7.303936
8.39999	5.94E-11	7.328516	0.1000002	9.00381E-05	7.328516
8.49999	5.98E-11	7.353024	0.1	9.09386E-05	7.353024
8.59999	5.97E-11	7.377549	0.1000003	9.18406E-05	7.377549
8.69999	6.05E-11	7.402009	0.1000001	9.27425E-05	7.402009
8.79999	5.99E-11	7.426546	0.1	9.36464E-05	7.426546
8.89999	6.09E-11	7.451051	0.1000002	9.45508E-05	7.451051
8.99999	6.09E-11	7.475579	0.0999998	9.54573E-05	7.475579
9.09999	6.04E-11	7.500165	0.1000001	9.63639E-05	7.500165
9.19999	6.07E-11	7.524862	0.1000002	9.727E-05	7.524862
9.29999	6.14E-11	7.549398	0.0999998	9.81755E-05	7.549398
