#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 07:55:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.502E-10	0.033906	0.0999999	2.31993E-05	0.033906
-0.1000004	-2.092E-10	0.058788	0.0999998	2.23592E-05	0.058788
-0.2000005	-2.584E-10	0.083435	0.1000002	2.15246E-05	0.083435
-0.300001	-1.982E-10	0.108162	0.1	2.06932E-05	0.108162
-0.4	-1.107E-10	0.132673	0.0999998	1.98655E-05	0.132673
-0.5	-8.43E-11	0.157193	0.0999998	1.90411E-05	0.157193
-0.6	-7.19E-11	0.181653	0.1000001	1.82199E-05	0.181653
-0.7	-6.44E-11	0.206207	0.0999997	1.74028E-05	0.206207
-0.8	-5.97E-11	0.230715	0.0999999	1.65895E-05	0.230715
-0.9	-5.64E-11	0.255287	0.0999998	1.57806E-05	0.255287
-1	-5.44E-11	0.279847	0.0999999	1.49767E-05	0.279847
-1.1	-5.29E-11	0.304368	0.1	1.41777E-05	0.304368
-1.2	-5.21E-11	0.328877	0.1	1.33849E-05	0.328877
-1.3	-5.13E-11	0.353388	0.1	1.25994E-05	0.353388
-1.4	-5.11E-11	0.377901	0.0999998	1.18206E-05	0.377901
-1.5	-5.06E-11	0.402494	0.1	1.10515E-05	0.402494
-1.6	-5.07E-11	0.427018	0.0999998	1.0292E-05	0.427018
-1.7	-5.08E-11	0.451546	0.1000001	9.5437E-06	0.451546
-1.8	-4.71E-11	0.478632	0.0999999	8.81253E-06	0.478632
-1.9	-5.06E-11	0.503136	0.1	8.09163E-06	0.503136
-2	-5.07E-11	0.527649	0.1000001	7.38789E-06	0.527649
-2.1	-5.1E-11	0.552156	0.1000001	6.703E-06	0.552156
-2.2	-4.46E-11	0.600437	0.1	6.0422E-06	0.600437
-2.3	-4.95E-11	0.62495	0.0999999	5.40185E-06	0.62495
-2.4	-5E-11	0.649495	0.0999999	4.78997E-06	0.649495
-2.5	-5.06E-11	0.674034	0.1000002	4.2078E-06	0.674034
-2.6	-5.1E-11	0.698629	0.1	3.65865E-06	0.698629
-2.7	-5.16E-11	0.723142	0.0999999	3.14508E-06	0.723142
-2.8	-5.2E-11	0.747726	0.0999997	2.66833E-06	0.747726
-2.9	-5.22E-11	0.772339	0.0999999	2.23127E-06	0.772339
-3	-5.29E-11	0.796875	0.0999998	1.83506E-06	0.796875
-3.1	-5.28E-11	0.821411	0.1	1.47976E-06	0.821411
-3.2	-5.3E-11	0.845973	0.1	1.16644E-06	0.845973
-3.3	-5E-11	0.873252	0.0999998	8.95674E-07	0.873252
-3.4	-5.36E-11	0.897783	0.0999995	6.65046E-07	0.897783
-3.5	-5.42E-11	0.922322	0.0999996	4.7539E-07	0.922322
-3.6	-5.44E-11	0.946847	0.0999998	3.24655E-07	0.946847
-3.7	-5.48E-11	0.971343	0.0999997	2.09947E-07	0.971343
-3.8	-5.55E-11	0.995877	0.1	1.27138E-07	0.995877
-3.9	-4.97E-11	1.033531	0.0999962	7.21911E-08	1.033531
-4	-6.8E-11	1.056815	0.100007	3.69014E-08	1.056815
-4.1	-4.97E-11	1.100855	0.0999986	1.75436E-08	1.100855
-4.2	-6.79E-11	1.124165	0.1000016	7.2941E-09	1.124165
-4.3	-7.08E-11	1.147381	0.100001	2.7122E-09	1.147381
-4.4	-7.11E-11	1.170584	0.1000005	8.808E-10	1.170584
-4.5	-6.97E-11	1.193996	0.1000003	2.449E-10	1.193996
-4.6	-7.21E-11	1.217199	0.1000001	5.16E-11	1.217199
-4.7	-7.23E-11	1.240419	0.1000002	5.2E-12	1.240419
-4.8	-7.09E-11	1.263724	0.1000002	-3.3E-12	1.263724
-4.9	-7.14E-11	1.287017	0.1000001	-4.4E-12	1.287017
-5	-7.36E-11	1.310228	0.1000001	-4.3E-12	1.310228
-5.1	-7.37E-11	1.333447	0.1000003	-4.6E-12	1.333447
-5.2	-7.39E-11	1.35666	0.1000003	-4.3E-12	1.35666
-5.3	-7.28E-11	1.379946	0.1	-4.5E-12	1.379946
-5.4	-7.26E-11	1.403243	0.1000003	-4.1E-12	1.403243
-5.5	-7.45E-11	1.426517	0.1000001	-3.8E-12	1.426517
-5.6	-7.45E-11	1.449725	0.1000003	-4.1E-12	1.449725
-5.7	-7.31E-11	1.473013	0.1000003	-4.2E-12	1.473013
-5.8	-7.49E-11	1.496236	0.1000002	-3.9E-12	1.496236
-5.9	-7.57E-11	1.519453	0.1000001	-4.2E-12	1.519453
-6	-7.56E-11	1.542663	0.1000001	-4.4E-12	1.542663
-6.1	-5.44E-11	1.599449	0.0999998	-5.9E-12	1.599449
