#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 19:43:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.62E-10	0.033864	0.1000001	7.19009E-06	0.033864
-0.1000004	-2.205E-10	0.058744	0.1	6.48558E-06	0.058744
-0.2000005	-2.696E-10	0.083255	0.1	5.79759E-06	0.083255
-0.300001	-2.096E-10	0.107951	0.0999999	5.12808E-06	0.107951
-0.4	-1.196E-10	0.132476	0.0999998	4.48121E-06	0.132476
-0.5	-9.29E-11	0.156994	0.1	3.85943E-06	0.156994
-0.6	-7.96E-11	0.181525	0.1	3.26842E-06	0.181525
-0.7	-7.21E-11	0.206026	0.1000001	2.71406E-06	0.206026
-0.8	-6.71E-11	0.23056	0.0999998	2.20155E-06	0.23056
-0.9	-6.43E-11	0.255163	0.1	1.73719E-06	0.255163
-1	-6.25E-11	0.279658	0.0999999	1.32616E-06	0.279658
-1.1	-6.04E-11	0.304193	0.1000001	9.7282E-07	0.304193
-1.2	-5.62E-11	0.331505	0.0999997	6.8148E-07	0.331505
-1.3	-5.93E-11	0.356009	0.0999995	4.49007E-07	0.356009
-1.4	-5.84E-11	0.38054	0.0999997	2.75334E-07	0.38054
-1.5	-5.89E-11	0.405044	0.0999996	1.54446E-07	0.405044
-1.6	-5.2E-11	0.442691	0.099995	7.89122E-08	0.442691
-1.700001	-7.03E-11	0.465977	0.1000065	3.4814E-08	0.465977
-1.800001	-7.03E-11	0.489261	0.1000026	1.33276E-08	0.489261
-1.900001	-7.29E-11	0.51246	0.1000016	4.3496E-09	0.51246
-2.000001	-7.33E-11	0.535666	0.1000005	1.1854E-09	0.535666
-2.1	-5.07E-11	0.581869	0.0999998	2.819E-10	0.581869
-2.2	-7.18E-11	0.605344	0.1000002	4.36E-11	0.605344
-2.3	-7.2E-11	0.628598	0.1000001	-1.9E-12	0.628598
-2.4	-7.33E-11	0.651815	0.1	-8.5E-12	0.651815
-2.5	-7.18E-11	0.675159	0.1000002	-9.3E-12	0.675159
-2.6	-7.23E-11	0.698503	0.1000001	-9.4E-12	0.698503
-2.7	-7.43E-11	0.721719	0.1000001	-9E-12	0.721719
-2.8	-7.39E-11	0.745039	0.1	-9.5E-12	0.745039
-2.9	-7.26E-11	0.768374	0.1000002	-9.6E-12	0.768374
-3	-7.41E-11	0.791655	0.1000001	-9.5E-12	0.791655
-3.1	-7.56E-11	0.814893	0.1	-9.2E-12	0.814893
-3.2	-7.68E-11	0.838105	0.1000003	-8.9E-12	0.838105
-3.3	-7.55E-11	0.861386	0.1000002	-9.2E-12	0.861386
-3.4	-7.74E-11	0.884578	0.1000002	-8.7E-12	0.884578
-3.5	-7.58E-11	0.907868	0.1000001	-9.3E-12	0.907868
-3.6	-7.62E-11	0.931146	0.1000001	-9.2E-12	0.931146
-3.7	-7.65E-11	0.954431	0.1000001	-8.8E-12	0.954431
-3.8	-7.68E-11	0.977699	0.1000001	-8.8E-12	0.977699
-3.9	-7.91E-11	1.000971	0.1000001	-8.9E-12	1.000971
-4	-7.73E-11	1.024268	0.1000002	-8.9E-12	1.024268
-4.1	-7.55E-11	1.047663	0.1000002	-8.7E-12	1.047663
-4.2	-5.85E-11	1.097501	0.1	-1.02E-11	1.097501
-4.3	-7.73E-11	1.120737	0.1	-8.6E-12	1.120737
-4.4	-7.83E-11	1.143965	0.1000003	-8.7E-12	1.143965
-4.5	-7.85E-11	1.167191	0.1000001	-8.2E-12	1.167191
-4.6	-7.75E-11	1.190526	0.1000001	-8.8E-12	1.190526
-4.7	-7.8E-11	1.213823	0.1000001	-8.8E-12	1.213823
-4.8	-7.94E-11	1.237051	0.1000002	-8.7E-12	1.237051
-4.9	-8.05E-11	1.260346	0.1000002	-8.3E-12	1.260346
-5	-8.07E-11	1.283575	0.1000003	-8.4E-12	1.283575
-5.1	-7.94E-11	1.306869	0.1	-8.7E-12	1.306869
-5.2	-8.11E-11	1.330083	0.1000002	-8.4E-12	1.330083
-5.3	-8.15E-11	1.353389	0.1000002	-8.8E-12	1.353389
-5.4	-8.02E-11	1.376678	0.1	-8.8E-12	1.376678
-5.5	-8.23E-11	1.399888	0.1000002	-8.7E-12	1.399888
-5.6	-8.28E-11	1.423106	0.1	-7.9E-12	1.423106
-5.7	-8.29E-11	1.446327	0.1000002	-8.3E-12	1.446327
-5.8	-8.13E-11	1.469614	0.1000001	-8.5E-12	1.469614
-5.9	-8.15E-11	1.492899	0.1000001	-8.5E-12	1.492899
-6	-8.33E-11	1.516114	0.1000002	-8E-12	1.516114
-6.1	-8.25E-11	1.539366	0.1000002	-8E-12	1.539366
-6.2	-6.31E-11	1.594411	0.1	-1.02E-11	1.594411
-6.3	-8.25E-11	1.617632	0.1000002	-8.3E-12	1.617632
-6.4	-8.13E-11	1.640952	0.1	-8.6E-12	1.640952
-6.5	-8.29E-11	1.66417	0.1000001	-8.2E-12	1.66417
-6.6	-8.26E-11	1.687468	0.1000001	-8.4E-12	1.687468
-6.7	-8.41E-11	1.710686	0.1000001	-8E-12	1.710686
-6.8	-8.24E-11	1.73397	0.1000001	-8.2E-12	1.73397
-6.9	-8.41E-11	1.757371	0.1	-8.6E-12	1.757371
-7	-8.5E-11	1.780586	0.1000001	-8.2E-12	1.780586
-7.1	-8.32E-11	1.803869	0.1000001	-8.7E-12	1.803869
-7.2	-8.3E-11	1.827174	0.1000001	-8.3E-12	1.827174
-7.3	-8.49E-11	1.850388	0.1000003	-7.8E-12	1.850388
-7.4	-8.54E-11	1.873601	0.1000003	-8E-12	1.873601
-7.5	-8.39E-11	1.896895	0.1000002	-7.9E-12	1.896895
-7.6	-8.41E-11	1.920184	0.1	-8.1E-12	1.920184
-7.7	-8.6E-11	1.943428	0.1	-8.1E-12	1.943428
-7.8	-8.46E-11	1.966727	0.1000002	-8.2E-12	1.966727
-7.9	-8.48E-11	1.990006	0.1000002	-7.8E-12	1.990006
-8	-8.6E-11	2.013275	0.1000001	-7.6E-12	2.013275
-8.1	-8.72E-11	2.036496	0.1000002	-7.9E-12	2.036496
-8.2	-8.66E-11	2.059725	0.1000002	-7.8E-12	2.059725
-8.3	-6.72E-11	2.096092	0.0999998	-9.5E-12	2.096092
-8.4	-8.48E-11	2.119412	0.1000002	-8.1E-12	2.119412
-8.5	-8.67E-11	2.142646	0.1	-7.6E-12	2.142646
-8.6	-8.73E-11	2.165867	0.1000001	-8.1E-12	2.165867
-8.7	-8.54E-11	2.189209	0.1000001	-8.1E-12	2.189209
-8.8	-8.55E-11	2.212504	0.1000001	-8.1E-12	2.212504
-8.9	-8.75E-11	2.23572	0.1000001	-7.8E-12	2.23572
-9	-8.62E-11	2.259091	0.1000001	-7.9E-12	2.259091
-9.1	-8.59E-11	2.282391	0.1000002	-8.4E-12	2.282391
-9.2	-8.84E-11	2.305604	0.1	-8.1E-12	2.305604
-9.3	-8.88E-11	2.328814	0.1000001	-8E-12	2.328814
-9.4	-8.71E-11	2.352158	0.1	-8.1E-12	2.352158
-9.5	-8.73E-11	2.375444	0.1000003	-8E-12	2.375444
-9.6	-8.89E-11	2.398652	0.1000004	-7.9E-12	2.398652
-9.7	-8.89E-11	2.421884	0.1000004	-8.1E-12	2.421884
-9.8	-8.8E-11	2.445179	0.1	-8.1E-12	2.445179
-9.9	-8.73E-11	2.468478	0.1000001	-7.9E-12	2.468478
-10	-8.89E-11	2.491693	0.1000001	-8E-12	2.491693
-9.90001	-4.65E-11	2.514911	0.0999997	-1.16E-11	2.514911
-9.80001	-4.46E-11	2.53819	0.0999998	-1.12E-11	2.53819
-9.70001	-4.21E-11	2.561487	0.0999997	-1.14E-11	2.561487
-9.60001	-5.75E-11	2.60207	0.0999998	-9.6E-12	2.60207
-9.50001	-3.79E-11	2.625332	0.0999995	-1.12E-11	2.625332
-9.40001	-3.74E-11	2.648629	0.0999997	-1.13E-11	2.648629
-9.30001	-3.42E-11	2.671915	0.0999998	-1.16E-11	2.671915
-9.20001	-3.28E-11	2.695193	0.0999998	-1.15E-11	2.695193
-9.10001	-3.42E-11	2.71849	0.0999997	-1.12E-11	2.71849
-9.00001	-3.2E-11	2.741709	0.0999998	-1.21E-11	2.741709
-8.90001	-3.06E-11	2.764952	0.0999995	-1.18E-11	2.764952
-8.80001	-3.17E-11	2.788338	0.0999998	-1.17E-11	2.788338
-8.70001	-3.08E-11	2.81163	0.0999997	-1.18E-11	2.81163
-8.60001	-2.87E-11	2.834837	0.0999997	-1.21E-11	2.834837
-8.50001	-2.78E-11	2.85805	0.0999998	-1.16E-11	2.85805
-8.40001	-2.73E-11	2.881262	0.0999997	-1.17E-11	2.881262
-8.30001	-2.87E-11	2.904539	0.0999998	-1.17E-11	2.904539
-8.20001	-2.86E-11	2.927828	0.0999998	-1.17E-11	2.927828
-8.10001	-2.64E-11	2.951024	0.0999998	-1.22E-11	2.951024
-8.00001	-2.61E-11	2.974249	0.0999997	-1.2E-11	2.974249
-7.90001	-2.69E-11	2.997542	0.0999997	-1.19E-11	2.997542
-7.80001	-2.62E-11	3.020884	0.0999999	-1.2E-11	3.020884
-7.70001	-2.44E-11	3.044107	0.0999997	-1.21E-11	3.044107
-7.60001	-4.44E-11	3.099079	0.0999999	-1.02E-11	3.099079
-7.50001	-2.5E-11	3.122313	0.0999997	-1.21E-11	3.122313
-7.40001	-2.39E-11	3.145542	0.0999998	-1.25E-11	3.145542
-7.30001	-2.56E-11	3.168835	0.0999997	-1.18E-11	3.168835
-7.2	-2.3E-11	3.192113	0.0999998	-1.22E-11	3.192113
-7.10001	-2.28E-11	3.215328	0.0999996	-1.21E-11	3.215328
-7.00001	-2.38E-11	3.238614	0.0999996	-1.19E-11	3.238614
-6.90001	-2.31E-11	3.261976	0.0999996	-1.24E-11	3.261976
-6.80001	-2.18E-11	3.285202	0.0999996	-1.25E-11	3.285202
-6.70001	-2.09E-11	3.308421	0.0999996	-1.27E-11	3.308421
-6.60001	-2.22E-11	3.331719	0.0999997	-1.23E-11	3.331719
-6.50001	-2.2E-11	3.355067	0.0999997	-1.23E-11	3.355067
-6.40001	-2.05E-11	3.378288	0.0999998	-1.25E-11	3.378288
-6.30001	-1.95E-11	3.401511	0.0999997	-1.24E-11	3.401511
-6.20001	-2.07E-11	3.424793	0.0999999	-1.24E-11	3.424793
-6.10001	-2.06E-11	3.448087	0.0999998	-1.27E-11	3.448087
-6.00001	-1.82E-11	3.471307	0.0999996	-1.29E-11	3.471307
-5.90001	-1.74E-11	3.494518	0.0999998	-1.25E-11	3.494518
-5.80001	-1.9E-11	3.517806	0.0999998	-1.28E-11	3.517806
-5.70001	-1.9E-11	3.541086	0.0999996	-1.24E-11	3.541086
-5.60001	-1.72E-11	3.564319	0.0999997	-1.29E-11	3.564319
-5.50001	-3.6E-11	3.600655	0.0999999	-1.09E-11	3.600655
-5.40001	-1.8E-11	3.623964	0.0999998	-1.23E-11	3.623964
-5.30001	-1.86E-11	3.647328	0.0999999	-1.25E-11	3.647328
-5.20001	-1.51E-11	3.670564	0.0999999	-1.27E-11	3.670564
-5.1	-1.5E-11	3.69383	0.0999999	-1.32E-11	3.69383
-5.00001	-1.64E-11	3.717119	0.0999998	-1.32E-11	3.717119
-4.90001	-1.46E-11	3.740338	0.0999997	-1.28E-11	3.740338
-4.80001	-1.37E-11	3.763645	0.0999998	-1.31E-11	3.763645
-4.7	-1.46E-11	3.786956	0.0999995	-1.3E-11	3.786956
-4.60001	-1.44E-11	3.81023	0.0999997	-1.35E-11	3.81023
-4.50001	-1.31E-11	3.833469	0.0999996	-1.29E-11	3.833469
-4.40001	-1.16E-11	3.856679	0.0999997	-1.36E-11	3.856679
-4.3	-1.17E-11	3.880007	0.0999996	-1.4E-11	3.880007
-4.20001	-1.31E-11	3.903302	0.0999998	-1.36E-11	3.903302
-4.10001	-1.06E-11	3.926503	0.0999998	-1.36E-11	3.926503
-4.00001	-1.18E-11	3.949782	0.0999995	-1.33E-11	3.949782
-3.90001	-1.19E-11	3.973111	0.0999998	-1.35E-11	3.973111
-3.80001	-8.8E-12	3.996325	0.0999999	-1.37E-11	3.996325
-3.70001	-8.5E-12	4.019588	0.0999997	-1.35E-11	4.019588
-3.60001	-8.4E-12	4.042833	0.0999998	-1.35E-11	4.042833
-3.50001	-8.7E-12	4.066121	0.0999996	-1.37E-11	4.066121
-3.40001	-2.75E-11	4.106769	0.1	-1.18E-11	4.106769
-3.30001	-9.3E-12	4.130318	0.0999999	-1.34E-11	4.130318
-3.20001	-8.4E-12	4.153611	0.0999998	-1.38E-11	4.153611
-3.10001	-6.1E-12	4.176826	0.0999998	-1.39E-11	4.176826
-3.00001	-5.2E-12	4.20008	0.0999996	-1.41E-11	4.20008
-2.90001	-5.8E-12	4.223367	0.0999998	-1.41E-11	4.223367
-2.80001	-4.4E-12	4.246607	0.0999999	-1.38E-11	4.246607
-2.70001	-3.3E-12	4.269926	0.0999996	-1.44E-11	4.269926
-2.60001	-2.2E-12	4.29314	0.0999997	-1.4E-11	4.29314
-2.50001	-3.2E-12	4.316427	0.0999996	-1.38E-11	4.316427
-2.40001	-9E-13	4.339653	0.0999998	-1.13E-11	4.339653
-2.30001	2E-13	4.362874	0.0999996	7.3E-12	4.362874
-2.20001	-1.2E-12	4.386181	0.0999997	1.116E-10	4.386181
-2.099999	-1.6E-11	4.411357	0.1000003	5.763E-10	4.411357
-2	4E-13	4.43465	0.1000003	2.2745E-09	4.43465
-1.9	3.2E-12	4.457855	0.1000014	7.3949E-09	4.457855
-1.8	4E-12	4.48107	0.1000029	2.04829E-08	4.48107
-1.699999	3E-12	4.504354	0.1000045	4.90244E-08	4.504354
-1.600001	-1.62E-11	4.552409	0.1	9.9628E-08	4.552409
-1.500001	-1.7E-11	4.608817	0.1000003	1.87766E-07	4.608817
-1.4	-1.06E-11	4.633519	0.1000006	3.2514E-07	4.633519
-1.3	-8.8E-12	4.658042	0.1000006	5.14955E-07	4.658042
-1.2	-7.6E-12	4.682616	0.1000007	7.62339E-07	4.682616
-1.100001	-1.13E-11	4.717233	0.1	1.06307E-06	4.717233
-1	-5.2E-12	4.741729	0.1	1.43057E-06	4.741729
-0.900001	-3.6E-12	4.76634	0.1000004	1.85197E-06	4.76634
-0.8	-2.3E-12	4.790955	0.1	2.32365E-06	4.790955
-0.700001	-7E-13	4.815456	0.1000002	2.84121E-06	4.815456
-0.6	9E-13	4.839981	0.1000002	3.39839E-06	4.839981
-0.500001	2.3E-12	4.864512	0.1000001	3.99035E-06	4.864512
-0.400001	3.9E-12	4.889041	0.1000002	4.61105E-06	4.889041
-0.3	5.4E-12	4.913565	0.1	5.25666E-06	4.913565
