#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 10:55:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3E-07	-1.521E-10	0.033886	0.1	2.68595E-05	0.033886
-0.1000002	-2.101E-10	0.058861	0.0999997	2.60006E-05	0.058861
-0.2000003	-2.593E-10	0.083388	0.1	2.51477E-05	0.083388
-0.300001	-1.999E-10	0.108135	0.1	2.4299E-05	0.108135
-0.4	-1.117E-10	0.132743	0.1000001	2.3453E-05	0.132743
-0.5	-8.58E-11	0.157345	0.1	2.26106E-05	0.157345
-0.6	-7.28E-11	0.181912	0.0999998	2.17707E-05	0.181912
-0.7	-6.53E-11	0.206449	0.1	2.09343E-05	0.206449
-0.8	-6.05E-11	0.231003	0.1	2.01001E-05	0.231003
-0.9	-5.8E-11	0.255556	0.1000001	1.927E-05	0.255556
-1	-5.57E-11	0.280126	0.0999998	1.84434E-05	0.280126
-1.1	-5.44E-11	0.304643	0.0999998	1.76203E-05	0.304643
-1.2	-5.36E-11	0.329172	0.1	1.68018E-05	0.329172
-1.3	-5.3E-11	0.353699	0.1	1.5987E-05	0.353699
-1.4	-5.27E-11	0.378212	0.0999997	1.51778E-05	0.378212
-1.5	-5.25E-11	0.402714	0.0999999	1.4376E-05	0.402714
-1.6	-5.22E-11	0.427232	0.1	1.35795E-05	0.427232
-1.7	-5.18E-11	0.451741	0.0999999	1.27915E-05	0.451741
-1.8	-5.12E-11	0.476267	0.1	1.20116E-05	0.476267
-1.9	-5.18E-11	0.500877	0.0999998	1.12411E-05	0.500877
-2	-5.19E-11	0.52538	0.0999999	1.04816E-05	0.52538
-2.1	-5.22E-11	0.549896	0.0999999	9.7346E-06	0.549896
-2.2	-4.57E-11	0.599712	0.1	9.0032E-06	0.599712
-2.3	-4.67E-11	0.626871	0.0999996	8.28945E-06	0.626871
-2.4	-5.06E-11	0.651592	0.0999999	7.58904E-06	0.651592
-2.5	-5.19E-11	0.676113	0.0999999	6.90945E-06	0.676113
-2.6	-5.27E-11	0.70073	0.0999997	6.25318E-06	0.70073
-2.7	-5.29E-11	0.725311	0.1	5.62075E-06	0.725311
-2.8	-5.33E-11	0.74986	0.0999999	5.01598E-06	0.74986
-2.9	-5.37E-11	0.774396	0.1	4.4402E-06	0.774396
-3	-5.38E-11	0.798911	0.1	3.89539E-06	0.798911
-3.1	-5.46E-11	0.823497	0.0999999	3.38463E-06	0.823497
-3.2	-5.47E-11	0.848035	0.1	2.90818E-06	0.848035
-3.3	-5.53E-11	0.872565	0.0999997	2.46858E-06	0.872565
-3.4	-5.5E-11	0.897096	0.1	2.06628E-06	0.897096
-3.5	-5.58E-11	0.921627	0.0999998	1.70119E-06	0.921627
-3.6	-5.57E-11	0.946165	0.0999999	1.37515E-06	0.946165
-3.7	-5.61E-11	0.97073	0.1	1.087E-06	0.97073
-3.8	-5.2E-11	0.998049	0.0999995	8.37847E-07	0.998049
-3.9	-5.63E-11	1.022573	0.0999996	6.25556E-07	1.022573
-4	-5.74E-11	1.047077	0.0999998	4.50421E-07	1.047077
-4.1	-5.07E-11	1.098574	0.0999996	3.12655E-07	1.098574
-4.2	-5.57E-11	1.123086	0.0999998	2.03959E-07	1.123086
-4.3	-5.66E-11	1.147685	0.0999997	1.25276E-07	1.147685
-4.4	-5.12E-11	1.185395	0.0999964	7.21012E-08	1.185395
-4.5	-7.16E-11	1.208603	0.1000084	3.76385E-08	1.208603
-4.6	-7.17E-11	1.231835	0.1000042	1.79602E-08	1.231835
-4.7	-7.27E-11	1.255041	0.100002	7.8517E-09	1.255041
-4.8	-7.35E-11	1.278255	0.100001	3.1306E-09	1.278255
-4.9	-7.18E-11	1.301536	0.1000004	1.1381E-09	1.301536
-5	-7.26E-11	1.324813	0.1000004	3.699E-10	1.324813
-5.1	-7.45E-11	1.348024	0.1000002	1.043E-10	1.348024
-5.2	-7.5E-11	1.371241	0.1000002	2.21E-11	1.371241
-5.3	-7.4E-11	1.394533	0.1	3E-13	1.394533
-5.4	-7.36E-11	1.417828	0.1000001	-4.2E-12	1.417828
-5.5	-7.51E-11	1.441048	0.1	-5.2E-12	1.441048
-5.6	-7.62E-11	1.464271	0.1000002	-4.7E-12	1.464271
-5.7	-7.45E-11	1.487605	0.1000001	-5.1E-12	1.487605
-5.8	-7.43E-11	1.510909	0.1000004	-4.6E-12	1.510909
-5.9	-7.65E-11	1.534113	0.1000001	-4.9E-12	1.534113
-6	-7.65E-11	1.55733	0.1	-4.8E-12	1.55733
-6.1	-5.62E-11	1.601832	0.1	-7.1E-12	1.601832
-6.2	-7.36E-11	1.625147	0.1000001	-5.5E-12	1.625147
-6.3	-7.6E-11	1.648452	0.1000001	-5.2E-12	1.648452
-6.4	-7.67E-11	1.671667	0.0999999	-5.2E-12	1.671667
-6.5	-7.54E-11	1.695005	0.1	-5.2E-12	1.695005
-6.6	-7.71E-11	1.718279	0.1000003	-5E-12	1.718279
-6.7	-7.8E-11	1.74149	0.0999999	-4.7E-12	1.74149
-6.8	-7.86E-11	1.764703	0.1000002	-5.1E-12	1.764703
-6.9	-7.7E-11	1.787991	0.1000003	-5.4E-12	1.787991
-7	-7.68E-11	1.81128	0.1	-4.9E-12	1.81128
-7.1	-7.8E-11	1.834548	0.1000001	-4.9E-12	1.834548
-7.2	-7.71E-11	1.857852	0.1000001	-5.2E-12	1.857852
-7.3	-7.69E-11	1.881243	0.1000003	-4.8E-12	1.881243
-7.4	-7.9E-11	1.904459	0.1	-4.5E-12	1.904459
-7.5	-7.97E-11	1.927666	0.1000003	-4.8E-12	1.927666
-7.6	-7.81E-11	1.950949	0.1000001	-5.1E-12	1.950949
-7.7	-7.84E-11	1.974238	0.1000001	-5.2E-12	1.974238
-7.8	-7.83E-11	1.997531	0.1000001	-5.2E-12	1.997531
-7.9	-7.79E-11	2.020817	0.1000003	-5.5E-12	2.020817
-8	-7.83E-11	2.044103	0.1000003	-5.1E-12	2.044103
-8.1	-5.95E-11	2.100707	0.0999999	-6.4E-12	2.100707
-8.2	-7.88E-11	2.123938	0.1000002	-5E-12	2.123938
-8.3	-7.76E-11	2.147321	0.1	-5.3E-12	2.147321
-8.4	-8.01E-11	2.170674	0.1000001	-4.8E-12	2.170674
-8.5	-8.03E-11	2.19394	0.1000002	-5.4E-12	2.19394
-8.6	-8.04E-11	2.217157	0.1000003	-5.2E-12	2.217157
-8.7	-7.89E-11	2.24045	0.1000002	-5.3E-12	2.24045
-8.8	-8.12E-11	2.26364	0.1000002	-5.2E-12	2.26364
-8.9	-8.15E-11	2.286859	0.1000003	-4.7E-12	2.286859
-9	-7.96E-11	2.310155	0.1	-5.2E-12	2.310155
-9.1	-7.96E-11	2.333439	0.1000002	-4.8E-12	2.333439
-9.2	-8.16E-11	2.356646	0.1000001	-4.7E-12	2.356646
-9.3	-8.17E-11	2.379859	0.1	-5.1E-12	2.379859
-9.4	-8.16E-11	2.403085	0.1000002	-5.2E-12	2.403085
-9.5	-8.18E-11	2.426315	0.1	-4.8E-12	2.426315
-9.6	-7.94E-11	2.449661	0.1000003	-5.1E-12	2.449661
-9.7	-8.28E-11	2.472964	0.1	-4.7E-12	2.472964
-9.8	-8.12E-11	2.496309	0.1000002	-4.8E-12	2.496309
-9.9	-8.12E-11	2.519591	0.1000002	-4.9E-12	2.519591
-10	-8.26E-11	2.542801	0.1	-4.5E-12	2.542801
-9.90001	-5.72E-11	2.60181	0.0999999	-6.5E-12	2.60181
-9.80001	-3.6E-11	2.625052	0.0999997	-8.1E-12	2.625052
-9.70001	-3.34E-11	2.648351	0.0999995	-8.1E-12	2.648351
-9.60001	-3.37E-11	2.671644	0.0999997	-8.1E-12	2.671644
-9.50001	-3.32E-11	2.694989	0.0999998	-7.9E-12	2.694989
-9.40001	-2.97E-11	2.718218	0.0999996	-8.4E-12	2.718218
-9.30001	-3.04E-11	2.741511	0.0999996	-8E-12	2.741511
-9.20001	-2.93E-11	2.764799	0.0999996	-8.1E-12	2.764799
-9.10001	-2.74E-11	2.788043	0.0999997	-7.9E-12	2.788043
-9.00001	-2.58E-11	2.811252	0.0999999	-8.4E-12	2.811252
-8.90001	-2.54E-11	2.834517	0.0999997	-8.4E-12	2.834517
-8.80001	-2.61E-11	2.857812	0.0999995	-8.2E-12	2.857812
-8.70001	-2.51E-11	2.881098	0.0999997	-8.4E-12	2.881098
-8.60001	-2.3E-11	2.904308	0.0999998	-8.3E-12	2.904308
-8.50001	-2.42E-11	2.927604	0.0999999	-8.2E-12	2.927604
-8.40001	-2.33E-11	2.950882	0.0999997	-8.6E-12	2.950882
-8.30001	-2.24E-11	2.974104	0.0999998	-8.5E-12	2.974104
-8.20001	-2.15E-11	2.997326	0.0999997	-8.3E-12	2.997326
-8.10001	-2.29E-11	3.020618	0.0999998	-8.2E-12	3.020618
-8	-2.21E-11	3.043914	0.0999998	-8.1E-12	3.043914
-7.90001	-4.09E-11	3.103448	0.1000001	-6.5E-12	3.103448
-7.80001	-2.08E-11	3.12668	0.0999998	-8.6E-12	3.12668
-7.70001	-2.19E-11	3.150064	0.0999997	-8.2E-12	3.150064
-7.6	-1.93E-11	3.17333	0.0999997	-8.6E-12	3.17333
-7.50001	-1.91E-11	3.196598	0.0999999	-8.9E-12	3.196598
-7.40001	-1.87E-11	3.219833	0.0999996	-8.3E-12	3.219833
-7.30001	-1.93E-11	3.243126	0.0999998	-8.6E-12	3.243126
-7.2	-1.86E-11	3.266403	0.0999996	-8.3E-12	3.266403
-7.10001	-1.66E-11	3.289607	0.0999999	-8.5E-12	3.289607
-7.00001	-1.82E-11	3.312899	0.0999998	-8.4E-12	3.312899
-6.90001	-1.61E-11	3.336112	0.0999996	-8.6E-12	3.336112
-6.80001	-1.57E-11	3.359333	0.0999999	-8.1E-12	3.359333
-6.70001	-1.54E-11	3.382647	0.0999996	-8.8E-12	3.382647
-6.60001	-1.72E-11	3.405941	0.0999999	-8.5E-12	3.405941
-6.50001	-1.62E-11	3.42922	0.0999998	-8.6E-12	3.42922
-6.40001	-1.53E-11	3.452459	0.0999995	-8.7E-12	3.452459
-6.30001	-1.44E-11	3.475682	0.0999998	-9E-12	3.475682
-6.20001	-1.32E-11	3.498948	0.0999996	-9.2E-12	3.498948
-6.10001	-1.47E-11	3.522254	0.0999998	-9E-12	3.522254
-6.00001	-1.25E-11	3.545458	0.0999997	-9.2E-12	3.545458
-5.90001	-3.35E-11	3.605063	0.0999998	-7.5E-12	3.605063
-5.80001	-1.53E-11	3.628365	0.0999998	-9.2E-12	3.628365
-5.70001	-1.27E-11	3.651635	0.0999997	-9.5E-12	3.651635
-5.60001	-1.2E-11	3.674842	0.0999996	-9.2E-12	3.674842
-5.50001	-1.24E-11	3.698138	0.0999998	-9E-12	3.698138
-5.40001	-1.08E-11	3.721361	0.0999998	-7.3E-12	3.721361
-5.30001	-1.21E-11	3.744651	0.0999998	2.3E-12	3.744651
-5.20001	-9.5E-12	3.767874	0.0999998	4.13E-11	3.767874
-5.1	-9.6E-12	3.791086	0.0999996	1.815E-10	3.791086
-5.00001	-1.05E-11	3.814385	0.0999998	5.997E-10	3.814385
-4.90001	-8.4E-12	3.83765	0.0999998	1.7388E-09	3.83765
-4.80001	-8.2E-12	3.860885	0.0999997	4.5443E-09	3.860885
-4.7	-9E-12	3.884161	0.1000004	1.08913E-08	3.884161
-4.60001	-8.9E-12	3.907434	0.1000004	2.38815E-08	3.907434
-4.50001	-8.2E-12	3.930705	0.0999999	4.7682E-08	3.930705
-4.40001	-6.4E-12	3.953907	0.0999907	8.733E-08	3.953907
-4.30001	-2.65E-11	3.993355	0.1000002	1.45764E-07	3.993355
-4.20001	-2.18E-11	4.017886	0.1000003	2.32743E-07	4.017886
-4.10001	-2.09E-11	4.042397	0.1000005	3.48747E-07	4.042397
-4.00001	-2.65E-11	4.091382	0.1000001	4.93027E-07	4.091382
-3.90001	-2.09E-11	4.115963	0.1000005	6.78888E-07	4.115963
-3.80001	-1.99E-11	4.140521	0.1000004	8.99826E-07	4.140521
-3.70001	-2.42E-11	4.175096	0.0999999	1.15473E-06	4.175096
-3.60001	-1.93E-11	4.199695	0.1000001	1.45223E-06	4.199695
-3.50001	-1.85E-11	4.224235	0.1000001	1.78659E-06	4.224235
-3.40001	-1.82E-11	4.248786	0.1	2.15836E-06	4.248786
-3.30001	-1.76E-11	4.273306	0.0999998	2.56772E-06	4.273306
-3.20001	-1.65E-11	4.297848	0.0999999	3.01377E-06	4.297848
-3.10001	-1.58E-11	4.322411	0.1	3.49571E-06	4.322411
-3.00001	-1.48E-11	4.346919	0.1	4.01161E-06	4.346919
-2.90001	-1.45E-11	4.371462	0.1	4.55995E-06	4.371462
-2.80001	-1.42E-11	4.395986	0.1000002	5.13938E-06	4.395986
-2.70001	-1.31E-11	4.420505	0.1	5.74774E-06	4.420505
-2.60001	-1.28E-11	4.44504	0.1000002	6.38212E-06	4.44504
-2.50001	-1.16E-11	4.469585	0.1000002	7.03992E-06	4.469585
-2.40001	-1.11E-11	4.49409	0.1	7.7204E-06	4.49409
-2.30001	-1.09E-11	4.518644	0.1	8.42066E-06	4.518644
-2.20001	-9.8E-12	4.543186	0.1	9.13734E-06	4.543186
-2.1	-1.65E-11	4.607305	0.1000001	9.86226E-06	4.607305
-2.000001	-1.52E-11	4.642148	0.1	1.06052E-05	4.642148
-1.9	-9.8E-12	4.666693	0.1000003	1.13671E-05	4.666693
-1.800001	-1.17E-11	4.692896	0.1000001	1.21373E-05	4.692896
-1.7	-7.3E-12	4.717414	0.1	1.29173E-05	4.717414
-1.6	-6.2E-12	4.74197	0.1	1.37057E-05	4.74197
-1.5	-4.8E-12	4.766495	0.1000001	1.45003E-05	4.766495
-1.4	-3.8E-12	4.791025	0.0999999	1.53021E-05	4.791025
-1.3	-2.5E-12	4.815564	0.1000002	1.61091E-05	4.815564
-1.2	-1.7E-12	4.840138	0.0999998	1.69212E-05	4.840138
-1.100001	0	4.864645	0.0999999	1.7738E-05	4.864645
-1	1.1E-12	4.889164	0.1	1.85596E-05	4.889164
-0.9	2.3E-12	4.913722	0.1	1.93844E-05	4.913722
-0.8	3.5E-12	4.938265	0.0999999	2.02132E-05	4.938265
-0.700001	5E-12	4.962765	0.1000001	2.1045E-05	4.962765
-0.6	5.9E-12	4.987297	0.0999999	2.18802E-05	4.987297
-0.500001	8.2E-12	5.011803	0.1	2.27174E-05	5.011803
-0.4	9.4E-12	5.036314	0.0999999	2.35579E-05	5.036314
-0.3	1.07E-11	5.060844	0.1	2.44012E-05	5.060844
-0.1999998	7E-12	5.10864	0.1000001	2.52439E-05	5.10864
-0.0999997	1.29E-11	5.133157	0.0999999	2.6095E-05	5.133157
3E-07	1.52E-11	5.157724	0.0999999	2.69514E-05	5.157724
0.1000002	1.68E-11	5.182271	0.1000001	2.78117E-05	5.182271
0.2000004	1.91E-11	5.206812	0.1000001	2.86753E-05	5.206812
0.299999	2.11E-11	5.231538	0.0999998	2.95427E-05	5.231538
0.4	2.29E-11	5.256041	0.1000001	3.04138E-05	5.256041
