#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 15:13:37
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1E-07	-1.629E-10	0.033938	0.1	2.08251E-06	0.033938
-0.1000003	-2.221E-10	0.058822	0.1	1.6145E-06	0.058822
-0.2000003	-2.708E-10	0.083357	0.1	1.20079E-06	0.083357
-0.3	-1.735E-10	0.110934	0.0999995	8.48718E-07	0.110934
-0.4	-1.096E-10	0.135478	0.0999995	5.6046E-07	0.135478
-0.5	-8.74E-11	0.160124	0.0999994	3.41004E-07	0.160124
-0.6	-7.67E-11	0.184663	0.0999997	1.87039E-07	0.184663
-0.7	-5.89E-11	0.222319	0.0999931	9.1897E-08	0.222319
-0.800001	-7.51E-11	0.245613	0.1000067	3.79216E-08	0.245613
-0.900001	-7.54E-11	0.268816	0.1000033	1.34315E-08	0.268816
-1.000001	-7.41E-11	0.292108	0.1000015	4.0943E-09	0.292108
-1.100001	-7.14E-11	0.315397	0.1000004	1.0864E-09	0.315397
-1.200001	-7.1E-11	0.338682	0.1000003	2.509E-10	0.338682
-1.300001	-7.28E-11	0.361876	0.1000002	4.5E-11	0.361876
-1.400001	-7.21E-11	0.385109	0.1000003	1E-13	0.385109
-1.500001	-7.09E-11	0.408386	0.1000003	-8.7E-12	0.408386
-1.600001	-7.02E-11	0.43177	0.1000003	-9.9E-12	0.43177
-1.700001	-7.24E-11	0.455028	0.1000003	-9.9E-12	0.455028
-1.800001	-7.09E-11	0.47831	0.1000001	-9.4E-12	0.47831
-1.900001	-7.13E-11	0.501583	0.1000002	-9.6E-12	0.501583
-2.000001	-7.27E-11	0.524802	0.1000003	-9.6E-12	0.524802
-2.100001	-7.3E-11	0.548023	0.1000001	-9.1E-12	0.548023
-2.2	-5.14E-11	0.597574	0.1000001	-1.09E-11	0.597574
-2.3	-6.89E-11	0.6209	0.1000001	-9.3E-12	0.6209
-2.4	-7.19E-11	0.64412	0.1000001	-9E-12	0.64412
-2.5	-7.21E-11	0.667378	0.1000003	-8.9E-12	0.667378
-2.6	-7.14E-11	0.690723	0.1000001	-9.3E-12	0.690723
-2.7	-7.35E-11	0.713947	0.1000002	-8.9E-12	0.713947
-2.8	-7.36E-11	0.737262	0.1000001	-9E-12	0.737262
-2.9	-7.43E-11	0.760469	0.1000004	-8.8E-12	0.760469
