#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 05:49:42
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.511E-10	0.033901	0.1	2.05311E-05	0.033901
-0.1000005	-2.097E-10	0.058791	0.1000001	1.97037E-05	0.058791
-0.2000006	-2.587E-10	0.083287	0.0999999	1.88812E-05	0.083287
-0.300001	-1.902E-10	0.108121	0.1	1.80638E-05	0.108121
-0.4	-1.089E-10	0.132633	0.1000001	1.72491E-05	0.132633
-0.5	-8.37E-11	0.1572	0.1	1.64384E-05	0.1572
-0.6	-7.06E-11	0.181771	0.0999997	1.56323E-05	0.181771
-0.7	-6.39E-11	0.206276	0.0999998	1.48304E-05	0.206276
-0.8	-5.93E-11	0.230804	0.1	1.40337E-05	0.230804
-0.9	-5.61E-11	0.255318	0.1	1.32424E-05	0.255318
-1	-5.39E-11	0.279854	0.0999997	1.24577E-05	0.279854
-1.1	-5.3E-11	0.304367	0.0999998	1.16807E-05	0.304367
-1.2	-5.18E-11	0.328894	0.1000001	1.09106E-05	0.328894
-1.3	-5.15E-11	0.353409	0.1	1.01511E-05	0.353409
-1.4	-5.06E-11	0.377952	0.0999998	9.4014E-06	0.377952
-1.5	-4.67E-11	0.405043	0.1	8.66836E-06	0.405043
-1.6	-5E-11	0.429547	0.0999997	7.9456E-06	0.429547
-1.7	-5E-11	0.454128	0.0999998	7.2393E-06	0.454128
-1.8	-5.09E-11	0.478634	0.0999999	6.55128E-06	0.478634
-1.9	-5.08E-11	0.503206	0.1	5.88451E-06	0.503206
-2	-5.09E-11	0.527715	0.0999997	5.24195E-06	0.527715
-2.1	-5.03E-11	0.552283	0.0999998	4.62701E-06	0.552283
-2.2	-4.41E-11	0.600203	0.0999999	4.04548E-06	0.600203
-2.3	-4.93E-11	0.624797	0.1000001	3.49169E-06	0.624797
-2.4	-5E-11	0.649334	0.0999997	2.97566E-06	0.649334
-2.5	-5.07E-11	0.673856	0.0999999	2.49946E-06	0.673856
