#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 21:19:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1E-07	-1.586E-10	0.033928	0.1	9.25678E-06	0.033928
-0.1000006	-2.175E-10	0.058804	0.0999999	8.518E-06	0.058804
-0.2000003	-2.665E-10	0.083297	0.0999999	7.7912E-06	0.083297
-0.300001	-1.988E-10	0.108002	0.1	7.07617E-06	0.108002
-0.4	-1.143E-10	0.132517	0.0999999	6.37533E-06	0.132517
-0.5	-8.91E-11	0.157026	0.0999999	5.69127E-06	0.157026
-0.6	-7.62E-11	0.181585	0.0999999	5.02717E-06	0.181585
-0.7	-6.92E-11	0.206113	0.1	4.38667E-06	0.206113
-0.8	-6.42E-11	0.230643	0.0999999	3.77454E-06	0.230643
-0.9	-6.17E-11	0.255258	0.1	3.19493E-06	0.255258
-1	-5.95E-11	0.279832	0.0999999	2.65213E-06	0.279832
-1.1	-5.83E-11	0.304341	0.0999999	2.15282E-06	0.304341
-1.2	-5.72E-11	0.328865	0.0999998	1.70195E-06	0.328865
-1.3	-5.65E-11	0.353464	0.1000001	1.30385E-06	0.353464
-1.4	-5.62E-11	0.378022	0.0999999	9.6176E-07	0.378022
-1.5	-5.21E-11	0.405337	0.0999996	6.7877E-07	0.405337
-1.6	-5.55E-11	0.429884	0.0999996	4.51474E-07	0.429884
-1.7	-5.52E-11	0.454399	0.0999995	2.80274E-07	0.454399
-1.8	-5.51E-11	0.479039	0.0999997	1.59618E-07	0.479039
-1.9	-4.99E-11	0.516671	0.099994	8.3126E-08	0.516671
-2.000001	-6.96E-11	0.53988	0.1000088	3.73225E-08	0.53988
-2.1	-4.72E-11	0.602272	0.0999985	1.51201E-08	0.602272
-2.2	-6.73E-11	0.625714	0.1000018	4.8435E-09	0.625714
-2.3	-6.71E-11	0.649016	0.1000003	1.3179E-09	0.649016
-2.4	-6.99E-11	0.672233	0.1000003	2.893E-10	0.672233
-2.5	-7.05E-11	0.695491	0.1000002	4.74E-11	0.695491
-2.6	-6.95E-11	0.718768	0.1000003	1E-13	0.718768
-2.7	-6.95E-11	0.742057	0.1000001	-7.9E-12	0.742057
-2.8	-7.21E-11	0.765351	0.1000002	-8.7E-12	0.765351
-2.9	-7.26E-11	0.788562	0.1000001	-8.6E-12	0.788562
-3	-7.14E-11	0.811844	0.1	-9.6E-12	0.811844
-3.1	-7.11E-11	0.835139	0.1	-9.2E-12	0.835139
-3.2	-7.38E-11	0.858335	0.1	-8.7E-12	0.858335
-3.3	-7.38E-11	0.881556	0.1000003	-8.8E-12	0.881556
-3.4	-7.27E-11	0.904845	0.1000003	-8.7E-12	0.904845
-3.5	-7.43E-11	0.928162	0.0999999	-8.6E-12	0.928162
-3.6	-7.49E-11	0.951379	0.1000002	-8.4E-12	0.951379
-3.7	-7.46E-11	0.974641	0.1000003	-8.5E-12	0.974641
-3.8	-7.34E-11	0.998049	0.1	-8.8E-12	0.998049
-3.9	-7.51E-11	1.021249	0.1000001	-8.8E-12	1.021249
-4	-7.56E-11	1.044468	0.1000001	-8.8E-12	1.044468
-4.1	-5.46E-11	1.098016	0.1	-1E-11	1.098016
-4.2	-7.26E-11	1.121332	0.1000002	-8.9E-12	1.121332
-4.3	-7.32E-11	1.144634	0.1000002	-8.2E-12	1.144634
-4.4	-7.55E-11	1.167862	0.1000002	-8.6E-12	1.167862
-4.5	-7.48E-11	1.191202	0.1000002	-8.6E-12	1.191202
