#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 12:43:36
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.629E-10	0.034009	0.0999536	8.22271E-08	0.034009
-0.1000011	-2.358E-10	0.057657	0.1000073	3.04865E-08	0.057657
-0.2000011	-2.852E-10	0.080855	0.1000025	9.3511E-09	0.080855
-0.300001	-2.47E-10	0.104374	0.1000005	2.3934E-09	0.104374
-0.400001	-1.387E-10	0.127582	0.1000003	5.169E-10	0.127582
-0.500001	-1.081E-10	0.150872	0.1000002	8.58E-11	0.150872
-0.600001	-9.12E-11	0.174176	0.0999999	2.6E-12	0.174176
-0.700001	-8.43E-11	0.19739	0.1000002	-8.1E-12	0.19739
-0.800001	-7.9E-11	0.220605	0.1000002	-8.1E-12	0.220605
-0.900001	-7.56E-11	0.24381	0.1000002	-7.1E-12	0.24381
-1.000001	-7.29E-11	0.267053	0.1000001	-6E-12	0.267053
-1.100001	-7.1E-11	0.290276	0.1000003	-5.5E-12	0.290276
-1.200001	-6.88E-11	0.31357	0.1000001	-5.2E-12	0.31357
-1.300001	-6.99E-11	0.336768	0.1000001	-5E-12	0.336768
-1.400001	-6.92E-11	0.359994	0.1000001	-4.7E-12	0.359994
-1.5	-6.8E-11	0.383257	0.1000002	-4.4E-12	0.383257
-1.600001	-6.89E-11	0.406474	0.1000001	-3.8E-12	0.406474
-1.7	-6.85E-11	0.429683	0.1000001	-4E-12	0.429683
-1.800001	-6.84E-11	0.452891	0.1	-3.3E-12	0.452891
-1.900001	-6.67E-11	0.476182	0.1000002	-3.9E-12	0.476182
-2.000001	-6.67E-11	0.499477	0.1000001	-3.5E-12	0.499477
-2.100001	-6.91E-11	0.522757	0.1000002	-3.2E-12	0.522757
-2.2	-6.97E-11	0.546159	0.1	-3.3E-12	0.546159
-2.3	-4.71E-11	0.599087	0.1	-5.2E-12	0.599087
-2.4	-6.54E-11	0.622395	0.1000002	-3.8E-12	0.622395
-2.5	-6.6E-11	0.645679	0.1000002	-3.4E-12	0.645679
-2.6	-6.81E-11	0.668987	0.1000001	-3.5E-12	0.668987
-2.7	-6.84E-11	0.692256	0.1000001	-3.4E-12	0.692256
-2.8	-6.68E-11	0.715576	0.1	-3.3E-12	0.715576
-2.9	-6.97E-11	0.738809	0.1000002	-3.2E-12	0.738809
-3	-6.98E-11	0.762029	0.1000003	-3E-12	0.762029
-3.1	-7.06E-11	0.785264	0.1	-3E-12	0.785264
-3.2	-6.91E-11	0.808565	0.1	-3.2E-12	0.808565
-3.3	-6.95E-11	0.83185	0.1000001	-3.2E-12	0.83185
-3.4	-7.18E-11	0.855066	0.1000001	-3.1E-12	0.855066
-3.5	-7.19E-11	0.878279	0.1000002	-3.5E-12	0.878279
-3.6	-7.09E-11	0.901554	0.1000002	-3E-12	0.901554
-3.7	-7.04E-11	0.924846	0.1000003	-3E-12	0.924846
-3.8	-7.27E-11	0.948053	0.1	-3E-12	0.948053
-3.9	-7.29E-11	0.971271	0.1000001	-2.7E-12	0.971271
-4	-7.16E-11	0.99456	0.1000002	-2.8E-12	0.99456
-4.1	-7.08E-11	1.01789	0.1000001	-2.9E-12	1.01789
-4.2	-7.26E-11	1.041179	0.1000002	-3.1E-12	1.041179
-4.3	-5.27E-11	1.097623	0.0999999	-4.6E-12	1.097623
-4.4	-7E-11	1.120981	0.1000002	-2.9E-12	1.120981
-4.5	-7.28E-11	1.144208	0.1000001	-2.8E-12	1.144208
-4.6	-7.38E-11	1.167499	0.1000001	-2.7E-12	1.167499
-4.7	-7.27E-11	1.19083	0.1	-3E-12	1.19083
-4.8	-7.27E-11	1.214119	0.1000001	-2.7E-12	1.214119
-4.9	-7.58E-11	1.237329	0.1	-2.8E-12	1.237329
-5	-7.54E-11	1.260555	0.1000001	-2.2E-12	1.260555
-5.1	-7.45E-11	1.283843	0.1	-2.4E-12	1.283843
-5.2	-7.45E-11	1.307153	0.1000002	-2.5E-12	1.307153
-5.3	-7.6E-11	1.330383	0.1000001	-2.4E-12	1.330383
-5.4	-7.46E-11	1.35371	0.1000002	-2.5E-12	1.35371
-5.5	-7.52E-11	1.377009	0.1000001	-2.6E-12	1.377009
-5.6	-7.66E-11	1.400282	0.1000001	-2.6E-12	1.400282
-5.7	-7.75E-11	1.423502	0.1000001	-2.7E-12	1.423502
-5.8	-7.62E-11	1.446799	0.1000002	-2.7E-12	1.446799
-5.9	-7.62E-11	1.470094	0.1000001	-2.9E-12	1.470094
-6	-7.8E-11	1.49331	0.1000001	-2.3E-12	1.49331
-6.1	-7.85E-11	1.516518	0.1000001	-2.6E-12	1.516518
-6.2	-7.67E-11	1.539804	0.1000001	-2.5E-12	1.539804
-6.3	-5.73E-11	1.599158	0.1	-4E-12	1.599158
-6.4	-7.63E-11	1.62241	0.1000002	-2.2E-12	1.62241
-6.5	-7.81E-11	1.645621	0.1000001	-1.9E-12	1.645621
-6.6	-7.83E-11	1.668904	0.1	-2.2E-12	1.668904
-6.7	-7.64E-11	1.692235	0.1000002	-2.5E-12	1.692235
-6.8	-7.9E-11	1.715455	0.1000001	-2.6E-12	1.715455
-6.9	-7.88E-11	1.738732	0.1000003	-2.5E-12	1.738732
-7	-7.97E-11	1.761947	0.1	-2.4E-12	1.761947
