#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 06:01:42
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3E-07	-1.51E-10	0.033905	0.1	2.07938E-05	0.033905
-0.1000003	-2.106E-10	0.058894	0.1	1.99646E-05	0.058894
-0.2000005	-2.59E-10	0.083444	0.0999999	1.9142E-05	0.083444
-0.300001	-1.983E-10	0.10817	0.0999999	1.83221E-05	0.10817
-0.4	-1.107E-10	0.132703	0.1	1.75065E-05	0.132703
-0.5	-8.5E-11	0.157296	0.1	1.66948E-05	0.157296
-0.6	-7.23E-11	0.181816	0.1	1.58875E-05	0.181816
-0.7	-6.43E-11	0.206452	0.0999999	1.50839E-05	0.206452
-0.8	-5.94E-11	0.230998	0.0999997	1.42855E-05	0.230998
-0.9	-5.67E-11	0.255519	0.1	1.34924E-05	0.255519
-1	-5.5E-11	0.280116	0.0999997	1.27049E-05	0.280116
-1.1	-5.3E-11	0.304661	0.0999998	1.1926E-05	0.304661
-1.2	-5.26E-11	0.3292	0.0999996	1.11545E-05	0.3292
-1.3	-5.16E-11	0.353716	0.0999998	1.03918E-05	0.353716
-1.4	-5.07E-11	0.378254	0.0999998	9.6389E-06	0.378254
-1.5	-4.72E-11	0.405372	0.0999999	8.90245E-06	0.405372
-1.6	-5.08E-11	0.429893	0.0999998	8.17524E-06	0.429893
-1.7	-5.08E-11	0.454416	0.1	7.46362E-06	0.454416
-1.8	-5.08E-11	0.47897	0.1	6.76986E-06	0.47897
-1.9	-5.06E-11	0.50348	0.0999998	6.09733E-06	0.50348
-2	-5.13E-11	0.527987	0.0999998	5.44782E-06	0.527987
-2.1	-5.15E-11	0.552509	0.0999999	4.82456E-06	0.552509
-2.2	-4.59E-11	0.59624	0.0999997	4.23225E-06	0.59624
-2.3	-5.04E-11	0.620809	0.1	3.66911E-06	0.620809
-2.4	-5.13E-11	0.645337	0.1000001	3.14315E-06	0.645337
-2.5	-5.14E-11	0.669954	0.0999998	2.65442E-06	0.669954
-2.6	-5.2E-11	0.694551	0.1	2.2074E-06	0.694551
-2.7	-5.23E-11	0.719082	0.1000001	1.80225E-06	0.719082
-2.8	-5.3E-11	0.743603	0.0999999	1.44141E-06	0.743603
-2.9	-5.39E-11	0.768132	0.0999999	1.12477E-06	0.768132
-3	-4.96E-11	0.795438	0.0999998	8.53455E-07	0.795438
-3.1	-5.36E-11	0.819942	0.0999995	6.24166E-07	0.819942
-3.2	-5.37E-11	0.844477	0.0999995	4.38099E-07	0.844477
-3.3	-5.44E-11	0.868984	0.0999998	2.92378E-07	0.868984
-3.4	-5.48E-11	0.893496	0.0999997	1.83433E-07	0.893496
-3.5	-5.5E-11	0.917995	0.0999998	1.07098E-07	0.917995
-3.6	-4.93E-11	0.955636	0.0999959	5.8071E-08	0.955636
-3.7	-6.77E-11	0.978944	0.1000046	2.80699E-08	0.978944
-3.8	-6.99E-11	1.002151	0.1000031	1.22423E-08	1.002151
-3.9	-7.05E-11	1.025364	0.1000016	4.7891E-09	1.025364
-4	-7.12E-11	1.04859	0.1000007	1.6739E-09	1.04859
-4.1	-5E-11	1.100881	0.0999999	5.401E-10	1.100881
-4.2	-6.83E-11	1.124185	0.1000003	1.387E-10	1.124185
-4.3	-7.11E-11	1.14739	0.1000004	2.71E-11	1.14739
-4.4	-7.16E-11	1.170692	0.1000003	1.2E-12	1.170692
-4.5	-7.19E-11	1.193944	0.1000002	-3.5E-12	1.193944
-4.6	-7.1E-11	1.217245	0.1000004	-4.5E-12	1.217245
-4.7	-7.3E-11	1.240454	0.1000002	-3.9E-12	1.240454
-4.8	-7.36E-11	1.263666	0.1000001	-4.1E-12	1.263666
-4.9	-7.33E-11	1.286959	0.1000003	-4.1E-12	1.286959
-5	-7.18E-11	1.310242	0.1000005	-4E-12	1.310242
-5.1	-7.2E-11	1.333519	0.1000003	-4.1E-12	1.333519
-5.2	-7.43E-11	1.356726	0.1000002	-3.9E-12	1.356726
-5.3	-7.42E-11	1.379965	0.1000002	-4E-12	1.379965
-5.4	-7.29E-11	1.403258	0.1000003	-4E-12	1.403258
-5.5	-7.33E-11	1.426543	0.1000004	-4.4E-12	1.426543
-5.6	-7.53E-11	1.449748	0.1000003	-3.8E-12	1.449748
-5.7	-7.37E-11	1.473055	0.1000003	-4E-12	1.473055
-5.8	-7.34E-11	1.496399	0.1000001	-4.4E-12	1.496399
-5.9	-7.54E-11	1.519617	0.1000003	-3.8E-12	1.519617
-6	-7.64E-11	1.542821	0.1000004	-3.4E-12	1.542821
-6.1	-5.46E-11	1.600028	0.0999998	-5.8E-12	1.600028
-6.2	-7.27E-11	1.623381	0.1000003	-4.2E-12	1.623381
-6.3	-7.32E-11	1.646677	0.1000001	-4E-12	1.646677
-6.4	-7.58E-11	1.669984	0.1000002	-3.6E-12	1.669984
-6.5	-7.55E-11	1.69324	0.1000002	-3.8E-12	1.69324
-6.6	-7.44E-11	1.716533	0.1000002	-3.9E-12	1.716533
