#scan	iMeasureCycle=1	iMux=0	time=0.021	N=502	LocalTime=23/06/2023 10:02:03
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-40.0006	-4.8359E-09	0.061427	0.1000172	2.63243E-06	0.061427
-39.8006	-3.3439E-09	0.086336	0.1000174	2.74728E-06	0.086336
-39.6005	-2.5588E-09	0.110853	0.1000165	2.86227E-06	0.110853
-39.4006	-2.087E-09	0.13544	0.1000167	2.97899E-06	0.13544
-39.2006	-1.8222E-09	0.159956	0.1000162	3.09771E-06	0.159956
-39.0006	-1.614E-09	0.184556	0.1000169	3.21943E-06	0.184556
-38.8006	-1.4229E-09	0.209063	0.1000173	3.34406E-06	0.209063
-38.6006	-1.2961E-09	0.233572	0.1000167	3.47172E-06	0.233572
-38.4006	-1.1944E-09	0.2581	0.1000149	3.60255E-06	0.2581
-38.2005	-1.1167E-09	0.282666	0.1000168	3.7367E-06	0.282666
-38.0006	-1.0281E-09	0.30717	0.1000159	3.87435E-06	0.30717
-37.8005	-9.647E-10	0.331685	0.1000167	4.01556E-06	0.331685
-37.6005	-9.032E-10	0.356193	0.1000154	4.16031E-06	0.356193
-37.4006	-8.451E-10	0.380735	0.1000153	4.30847E-06	0.380735
-37.2006	-8.293E-10	0.405239	0.1000152	4.46029E-06	0.405239
-37.0006	-7.75E-10	0.429752	0.1000145	4.61581E-06	0.429752
-36.8006	-7.028E-10	0.454252	0.1000159	4.77509E-06	0.454252
-36.6006	-6.885E-10	0.47882	0.1000164	4.93782E-06	0.47882
-36.4006	-6.756E-10	0.503333	0.1000157	5.1043E-06	0.503333
-36.2006	-6.438E-10	0.52784	0.1000164	5.27405E-06	0.52784
-36.0006	-5.9E-10	0.552352	0.1000148	5.44721E-06	0.552352
-35.8005	-5.696E-10	0.576859	0.1000155	5.62428E-06	0.576859
-35.6006	-5.967E-10	0.624319	0.1000142	5.80498E-06	0.624319
-35.4006	-5.245E-10	0.648925	0.1000148	5.98954E-06	0.648925
-35.2006	-4.994E-10	0.673439	0.1000141	6.17657E-06	0.673439
-35.0006	-4.786E-10	0.698048	0.1000154	6.36788E-06	0.698048
-34.8006	-3.132E-10	0.722621	0.1000139	6.56314E-06	0.722621
-34.6006	-4.243E-10	0.747124	0.1000142	6.76155E-06	0.747124
-34.4006	-3.991E-10	0.771651	0.1000144	6.96381E-06	0.771651
-34.2006	-3.726E-10	0.796244	0.1000143	7.16961E-06	0.796244
-34.0006	-3.914E-10	0.820771	0.1000131	7.37926E-06	0.820771
-33.8006	-3.957E-10	0.845274	0.1000124	7.59314E-06	0.845274
-33.6006	-3.436E-10	0.869812	0.100013	7.80958E-06	0.869812
-33.4006	-3.247E-10	0.89434	0.100014	8.03043E-06	0.89434
-33.2006	-3.332E-10	0.918861	0.1000114	8.25432E-06	0.918861
-33.0006	-3.273E-10	0.943374	0.1000125	8.48185E-06	0.943374
-32.8006	-3.073E-10	0.967916	0.1000126	8.71325E-06	0.967916
-32.6005	-2.903E-10	0.992425	0.1000122	8.94842E-06	0.992425
-32.4006	-4.057E-10	1.016954	0.1000113	9.18715E-06	1.016954
-32.2005	-2.798E-10	1.041473	0.1000113	9.42937E-06	1.041473
-32.0005	-2.9E-10	1.066013	0.1000112	9.67545E-06	1.066013
-31.8006	-3.312E-10	1.125945	0.1000107	9.92505E-06	1.125945
-31.6006	-3.063E-10	1.172439	0.1000175	1.01879E-05	1.172439
-31.4006	-2.492E-10	1.19705	0.1000173	1.04467E-05	1.19705
-31.2006	-2.385E-10	1.221624	0.1000169	1.07092E-05	1.221624
-31.0006	-2.427E-10	1.24615	0.1000163	1.09754E-05	1.24615
-30.8006	-2.155E-10	1.27073	0.1000162	1.12467E-05	1.27073
-30.6006	-1.781E-10	1.295243	0.100016	1.15234E-05	1.295243
-30.4006	-1.895E-10	1.319763	0.1000148	1.18041E-05	1.319763
-30.2006	-2.007E-10	1.344278	0.1000152	1.20909E-05	1.344278
-30.0006	-1.767E-10	1.368793	0.1000151	1.23833E-05	1.368793
-29.8006	-1.497E-10	1.393423	0.1000146	1.26813E-05	1.393423
-29.6006	-1.59E-10	1.41795	0.1000155	1.29866E-05	1.41795
-29.4006	-1.602E-10	1.442475	0.1000154	1.32986E-05	1.442475
-29.2006	-1.463E-10	1.467045	0.1000134	1.36183E-05	1.467045
-29.0006	-1.329E-10	1.491582	0.1000144	1.39464E-05	1.491582
-28.8006	-1.152E-10	1.516087	0.1000151	1.42838E-05	1.516087
-28.6006	-1.287E-10	1.540613	0.1000151	1.46307E-05	1.540613
-28.4006	-1.3E-10	1.565134	0.1000138	1.4988E-05	1.565134
-28.2006	-2.113E-10	1.62548	0.1000136	1.53553E-05	1.62548
-28.0006	-1.288E-10	1.650057	0.1000132	1.57391E-05	1.650057
-27.8006	-8.82E-11	1.674586	0.1000135	1.61354E-05	1.674586
-27.6006	-1.075E-10	1.699193	0.1000124	1.65465E-05	1.699193
-27.4006	-1.048E-10	1.723778	0.1000136	1.6973E-05	1.723778
-27.2006	-9.6E-11	1.748287	0.1000135	1.74155E-05	1.748287
-27.0006	-6.83E-11	1.772835	0.1000121	1.78745E-05	1.772835
-26.8006	-7E-11	1.797589	0.1000137	1.83503E-05	1.797589
-26.6006	-8.64E-11	1.822135	0.1000118	1.88425E-05	1.822135
-26.4006	-6.94E-11	1.846652	0.1000116	1.93514E-05	1.846652
-26.2006	-5E-11	1.871187	0.1000117	1.98752E-05	1.871187
-26.0006	-5.1E-11	1.895723	0.1000105	2.04149E-05	1.895723
-25.8006	-4.69E-11	1.920247	0.1000118	2.09698E-05	1.920247
-25.6006	-5.62E-11	1.944768	0.1000107	2.15374E-05	1.944768
-25.4005	-3.7E-11	1.969295	0.1000105	2.2118E-05	1.969295
-25.2006	-3.73E-11	1.993811	0.1000101	2.27106E-05	1.993811
-25.0006	-1.82E-11	2.018324	0.1000106	2.33119E-05	2.018324
-24.8006	-2.21E-11	2.042837	0.1000094	2.39257E-05	2.042837
-24.6006	-3.57E-11	2.067362	0.1000091	2.4546E-05	2.067362
-24.4005	8.01E-11	2.127652	0.1000103	2.51712E-05	2.127652
-24.2006	-5.5E-12	2.152258	0.1000091	2.58092E-05	2.152258
-24.0006	9.6E-12	2.176786	0.1000088	2.64527E-05	2.176786
-23.8006	-1.23E-11	2.201408	0.1000089	2.71019E-05	2.201408
-23.6006	-1.63E-11	2.225981	0.1000092	2.77564E-05	2.225981
-23.4006	9E-12	2.250516	0.1000089	2.84142E-05	2.250516
-23.2006	1.54E-11	2.275035	0.1000074	2.90749E-05	2.275035
-23.0006	2.76E-11	2.299567	0.1000084	2.974E-05	2.299567
-22.8006	1.69E-11	2.324082	0.1000086	3.04071E-05	2.324082
-22.6006	1.03E-11	2.348629	0.1000076	3.1077E-05	2.348629
-22.4006	2.95E-11	2.373147	0.1000081	3.17481E-05	2.373147
-22.2005	5E-11	2.397707	0.1000088	3.24201E-05	2.397707
-22.0006	-1.381E-10	2.422209	0.100008	3.30932E-05	2.422209
-21.8006	-2.3E-12	2.446747	0.1000081	3.37673E-05	2.446747
-21.6006	4.39E-11	2.471314	0.1000065	3.44405E-05	2.471314
-21.4006	5.69E-11	2.495837	0.1000083	3.51145E-05	2.495837
-21.2006	3.39E-11	2.520351	0.1000079	3.57873E-05	2.520351
-21.0006	2.99E-11	2.544869	0.1000076	3.64596E-05	2.544869
-20.8006	5.92E-11	2.569386	0.100008	3.71322E-05	2.569386
-20.6006	-1.62E-11	2.629876	0.1000068	3.77976E-05	2.629876
-20.4006	2.86E-11	2.654461	0.1000077	3.84698E-05	2.654461
-20.2006	4.82E-11	2.679004	0.100008	3.91386E-05	2.679004
-20.0006	5.49E-11	2.703589	0.100007	3.98053E-05	2.703589
-19.8006	4.12E-11	2.728173	0.1000081	4.04713E-05	2.728173
-19.6006	7.4E-11	2.752685	0.1000075	4.11354E-05	2.752685
-19.4006	9.9E-11	2.7772	0.1000071	4.17982E-05	2.7772
-19.2006	6.39E-11	2.801721	0.1000076	4.24585E-05	2.801721
-19.0006	4.46E-11	2.826236	0.1000071	4.31172E-05	2.826236
-18.8006	9.36E-11	2.850756	0.1000068	4.37728E-05	2.850756
-18.6006	9.76E-11	2.875272	0.1000068	4.44271E-05	2.875272
-18.4006	8.75E-11	2.899811	0.1000071	4.50803E-05	2.899811
-18.2006	9.12E-11	2.924325	0.1000069	4.57309E-05	2.924325
-18.0006	9.12E-11	2.948838	0.1000063	4.63793E-05	2.948838
-17.8006	1.072E-10	2.973349	0.1000069	4.70253E-05	2.973349
-17.6006	1.143E-10	2.997868	0.1000068	4.76686E-05	2.997868
-17.4006	1.028E-10	3.022397	0.1000066	4.83112E-05	3.022397
-17.2006	9.71E-11	3.046896	0.1000067	4.89498E-05	3.046896
-17.0006	1.063E-10	3.071419	0.1000062	4.95867E-05	3.071419
-16.8006	5.9E-11	3.132232	0.1000063	5.02171E-05	3.132232
-16.6006	1.065E-10	3.15683	0.1000057	5.08493E-05	3.15683
-16.4006	9.28E-11	3.181361	0.1000059	5.14805E-05	3.181361
-16.2006	7.83E-11	3.205944	0.1000063	5.21076E-05	3.205944
