#scan	iMeasureCycle=1	iMux=0	time=0.02	N=502	LocalTime=23/06/2023 10:03:42
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-40.0006	-5.3433E-09	0.05088	0.1000171	2.6241E-06	0.05088
-39.8006	-3.4656E-09	0.077409	0.100017	2.74018E-06	0.077409
-39.6006	-2.6285E-09	0.101943	0.1000169	2.8552E-06	0.101943
-39.4006	-2.1872E-09	0.126564	0.1000153	2.97156E-06	0.126564
-39.2006	-1.8705E-09	0.15109	0.1000161	3.09057E-06	0.15109
-39.0006	-1.6151E-09	0.175634	0.1000164	3.212E-06	0.175634
-38.8006	-1.4526E-09	0.200136	0.1000161	3.33649E-06	0.200136
-38.6006	-1.3198E-09	0.224676	0.1000171	3.46376E-06	0.224676
-38.4006	-1.223E-09	0.249177	0.1000159	3.59456E-06	0.249177
-38.2006	-1.1454E-09	0.273707	0.1000162	3.72858E-06	0.273707
-38.0006	-1.044E-09	0.298217	0.1000159	3.86619E-06	0.298217
-37.8005	-9.488E-10	0.322747	0.1000156	4.00691E-06	0.322747
-37.6005	-9.138E-10	0.347262	0.1000143	4.15119E-06	0.347262
-37.4006	-9.02E-10	0.371931	0.1000159	4.2991E-06	0.371931
-37.2006	-8.338E-10	0.396446	0.1000155	4.45083E-06	0.396446
-37.0006	-7.637E-10	0.420956	0.1000147	4.6064E-06	0.420956
-36.8006	-7.391E-10	0.44545	0.1000142	4.7653E-06	0.44545
-36.6006	-7.185E-10	0.469966	0.1000148	4.92766E-06	0.469966
-36.4006	-6.96E-10	0.49447	0.1000155	5.09354E-06	0.49447
-36.2006	-6.314E-10	0.518999	0.1000145	5.263E-06	0.518999
-36.0006	-5.835E-10	0.543525	0.1000136	5.43644E-06	0.543525
-35.8006	-6.027E-10	0.568036	0.1000148	5.61271E-06	0.568036
-35.6006	-5.784E-10	0.622573	0.1000146	5.79335E-06	0.622573
-35.4006	-5.378E-10	0.647098	0.1000137	5.97734E-06	0.647098
-35.2006	-5.23E-10	0.671608	0.1000142	6.1648E-06	0.671608
-35.0006	-4.961E-10	0.696207	0.1000145	6.35605E-06	0.696207
-34.8006	-4.6E-10	0.720767	0.1000132	6.55096E-06	0.720767
-34.6006	-3.495E-10	0.745314	0.1000139	6.74908E-06	0.745314
-34.4006	-3.981E-10	0.769821	0.1000138	6.95127E-06	0.769821
-34.2006	-4.329E-10	0.794333	0.1000131	7.15732E-06	0.794333
-34.0006	-3.709E-10	0.818849	0.1000129	7.36665E-06	0.818849
-33.8006	-3.48E-10	0.843362	0.100013	7.57992E-06	0.843362
-33.6006	-3.658E-10	0.867962	0.1000134	7.79642E-06	0.867962
-33.4006	-5.811E-10	0.892472	0.1000121	8.01682E-06	0.892472
-33.2006	-3.639E-10	0.916984	0.1000133	8.24092E-06	0.916984
-33.0006	-3.251E-10	0.94148	0.1000117	8.46882E-06	0.94148
-32.8005	-3.263E-10	0.966005	0.1000129	8.69981E-06	0.966005
-32.6005	-3.044E-10	0.990528	0.1000107	8.93434E-06	0.990528
-32.4006	-3.057E-10	1.015055	0.10001	9.17286E-06	1.015055
-32.2006	-2.81E-10	1.039639	0.1000112	9.41531E-06	1.039639
-32.0005	-2.447E-10	1.064144	0.1000114	9.66113E-06	1.064144
-31.8005	-3.075E-10	1.116333	0.1000108	9.91028E-06	1.116333
-31.6006	-2.856E-10	1.162543	0.1000165	1.01721E-05	1.162543
-31.4006	-2.637E-10	1.187064	0.100017	1.04305E-05	1.187064
-31.2006	-2.583E-10	1.211643	0.1000162	1.06931E-05	1.211643
-31.0006	-2.272E-10	1.236148	0.1000167	1.09596E-05	1.236148
-30.8006	-2.078E-10	1.260688	0.1000162	1.12307E-05	1.260688
-30.6006	-1.985E-10	1.285307	0.1000148	1.15063E-05	1.285307
-30.4006	-2.204E-10	1.309848	0.1000153	1.17869E-05	1.309848
-30.2006	-2.06E-10	1.334358	0.1000152	1.20732E-05	1.334358
-30.0006	-1.68E-10	1.359126	0.1000152	1.23656E-05	1.359126
-29.8006	-1.565E-10	1.383743	0.1000147	1.26636E-05	1.383743
-29.6006	-1.606E-10	1.408248	0.1000142	1.29688E-05	1.408248
-29.4006	-1.718E-10	1.432769	0.1000145	1.32805E-05	1.432769
-29.2006	-1.575E-10	1.457276	0.1000157	1.35995E-05	1.457276
-29.0006	-1.363E-10	1.481801	0.1000134	1.39267E-05	1.481801
-28.8006	-1.224E-10	1.5063	0.1000133	1.42636E-05	1.5063
-28.6006	-1.318E-10	1.530841	0.100014	1.46101E-05	1.530841
-28.4005	-1.552E-10	1.555354	0.1000137	1.49678E-05	1.555354
-28.2006	-1.936E-10	1.615851	0.1000124	1.53341E-05	1.615851
-28.0006	-1.272E-10	1.640418	0.1000131	1.57175E-05	1.640418
-27.8006	-9.16E-11	1.664955	0.1000122	1.61138E-05	1.664955
-27.6006	-1.269E-10	1.689582	0.1000122	1.65248E-05	1.689582
-27.4006	-1.25E-10	1.714159	0.1000113	1.69507E-05	1.714159
-27.2006	-8.63E-11	1.738661	0.1000109	1.73926E-05	1.738661
-27.0006	-6.27E-11	1.763265	0.1000111	1.78511E-05	1.763265
-26.8006	-8.11E-11	1.787794	0.1000128	1.83257E-05	1.787794
-26.6006	-7.68E-11	1.812332	0.1000116	1.88178E-05	1.812332
-26.4006	-7.42E-11	1.836845	0.1000098	1.93256E-05	1.836845
-26.2006	-5.31E-11	1.861379	0.1000104	1.98495E-05	1.861379
-26.0006	-3.17E-11	1.885965	0.1000111	2.03878E-05	1.885965
-25.8006	-6.74E-11	1.910645	0.1000107	2.09407E-05	1.910645
-25.6006	-7.72E-11	1.93518	0.10001	2.15079E-05	1.93518
-25.4006	-2.91E-11	1.959696	0.1000097	2.20878E-05	1.959696
-25.2006	-8.7E-12	1.984207	0.100009	2.26784E-05	1.984207
-25.0006	-4.52E-11	2.008736	0.1000098	2.32801E-05	2.008736
-24.8006	-6.03E-11	2.033325	0.1000087	2.38929E-05	2.033325
-24.6006	-1.37E-11	2.057839	0.1000076	2.4513E-05	2.057839
-24.4006	-9.83E-11	2.118589	0.1000082	2.51369E-05	2.118589
-24.2006	-1.89E-11	2.143218	0.1000085	2.57751E-05	2.143218
-24.0006	1.203E-10	2.167775	0.1000093	2.6418E-05	2.167775
-23.8006	-5.3E-12	2.192289	0.1000087	2.7067E-05	2.192289
-23.6006	-1.11E-11	2.216875	0.1000088	2.77203E-05	2.216875
-23.4006	9.8E-12	2.241389	0.1000089	2.8377E-05	2.241389
-23.2006	3.21E-11	2.265916	0.100009	2.90384E-05	2.265916
-23.0006	-1.2E-12	2.290433	0.1000076	2.97019E-05	2.290433
-22.8006	-2.58E-11	2.314966	0.1000081	3.03694E-05	2.314966
-22.6006	3.4E-11	2.339472	0.1000078	3.10382E-05	2.339472
-22.4006	5.23E-11	2.364	0.100007	3.17102E-05	2.364
-22.2005	1.16E-11	2.388605	0.1000078	3.23805E-05	2.388605
-22.0006	5.3E-12	2.413128	0.1000072	3.3053E-05	2.413128
-21.8006	3.53E-11	2.437644	0.1000069	3.37269E-05	2.437644
-21.6006	4.88E-11	2.462162	0.1000068	3.43991E-05	2.462162
-21.4006	4.57E-11	2.486669	0.1000087	3.50727E-05	2.486669
-21.2006	3.11E-11	2.511378	0.1000073	3.57453E-05	2.511378
-21.0006	2.89E-11	2.535912	0.1000063	3.64171E-05	2.535912
-20.8006	5.61E-11	2.560424	0.1000074	3.709E-05	2.560424
-20.6006	-2.26E-11	2.621022	0.1000072	3.77561E-05	2.621022
