#scan	iMeasureCycle=1	iMux=0	time=0.02	N=402	LocalTime=23/06/2023 10:01:41
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-30.0005	-3.8142E-09	0.057722	0.1000141	1.2135E-05	0.057722
-29.8006	-2.5405E-09	0.082641	0.1000154	1.24485E-05	0.082641
-29.6006	-1.9322E-09	0.107161	0.1000153	1.27614E-05	0.107161
-29.4006	-1.5847E-09	0.131673	0.1000141	1.30792E-05	0.131673
-29.2006	-1.3675E-09	0.156294	0.1000134	1.34016E-05	0.156294
-29.0006	-1.1736E-09	0.180855	0.1000137	1.37316E-05	0.180855
-28.8006	-1.0108E-09	0.205441	0.1000139	1.40692E-05	0.205441
-28.6006	-9.457E-10	0.229947	0.100014	1.44154E-05	0.229947
-28.4006	-8.947E-10	0.254573	0.1000134	1.4772E-05	0.254573
-28.2006	-7.749E-10	0.27909	0.1000127	1.51394E-05	0.27909
-28.0006	-6.346E-10	0.303614	0.100013	1.55196E-05	0.303614
-27.8006	-6.732E-10	0.328132	0.1000128	1.59118E-05	0.328132
-27.6006	-6.426E-10	0.352686	0.1000121	1.63192E-05	0.352686
-27.4006	-5.97E-10	0.377209	0.1000108	1.67424E-05	0.377209
-27.2006	-5.482E-10	0.401752	0.1000126	1.71815E-05	0.401752
-27.0006	-5.039E-10	0.426254	0.100011	1.7636E-05	0.426254
-26.8006	-4.976E-10	0.450803	0.1000115	1.81075E-05	0.450803
-26.6006	-4.782E-10	0.475324	0.1000113	1.85957E-05	0.475324
-26.4006	-4.359E-10	0.499854	0.1000108	1.91018E-05	0.499854
-26.2006	-3.931E-10	0.524421	0.1000119	1.96226E-05	0.524421
-26.0006	-3.871E-10	0.548954	0.1000089	2.01585E-05	0.548954
-25.8006	-3.793E-10	0.573484	0.1000107	2.07107E-05	0.573484
-25.6006	-3.801E-10	0.621298	0.1000103	2.12772E-05	0.621298
-25.4006	-3.194E-10	0.64582	0.10001	2.1857E-05	0.64582
-25.2006	-3.233E-10	0.670342	0.1000103	2.24479E-05	0.670342
-25.0006	-3.182E-10	0.694873	0.100009	2.30495E-05	0.694873
-24.8006	-3.472E-10	0.719438	0.1000102	2.36619E-05	0.719438
-24.6006	-2.72E-10	0.743971	0.100009	2.42835E-05	0.743971
-24.4005	-2.57E-10	0.768564	0.1000089	2.4914E-05	0.768564
-24.2006	-2.423E-10	0.793099	0.1000088	2.55513E-05	0.793099
-24.0006	-2.391E-10	0.817602	0.1000087	2.61954E-05	0.817602
-23.8006	-2.226E-10	0.842143	0.1000087	2.68451E-05	0.842143
-23.6006	-1.671E-10	0.8667	0.1000082	2.74992E-05	0.8667
-23.4006	-1.998E-10	0.89124	0.100009	2.81576E-05	0.89124
-23.2006	-2.152E-10	0.915748	0.1000078	2.88197E-05	0.915748
-23.0006	-1.569E-10	0.940286	0.1000095	2.94875E-05	0.940286
-22.8006	-1.376E-10	0.9649	0.1000081	3.01563E-05	0.9649
-22.6006	-1.587E-10	0.989433	0.1000067	3.08273E-05	0.989433
-22.4005	-1.547E-10	1.01394	0.1000079	3.1499E-05	1.01394
-22.2005	-1.219E-10	1.038459	0.1000082	3.21732E-05	1.038459
-22.0006	-1.083E-10	1.062992	0.1000073	3.28475E-05	1.062992
-21.8006	-1.682E-10	1.122847	0.1000079	3.35212E-05	1.122847
-21.6006	-9.51E-11	1.147387	0.1000071	3.4198E-05	1.147387
-21.4006	-1.154E-10	1.171905	0.1000067	3.48741E-05	1.171905
-21.2006	-1.316E-10	1.196508	0.1000076	3.55492E-05	1.196508
-21.0006	-8.02E-11	1.221073	0.1000057	3.62232E-05	1.221073
-20.8006	-5.13E-11	1.245596	0.1000079	3.68984E-05	1.245596
-20.6006	-7.45E-11	1.270187	0.1000056	3.7571E-05	1.270187
-20.4006	-8.84E-11	1.29473	0.100007	3.82433E-05	1.29473
-20.2006	-5.33E-11	1.319231	0.100006	3.89144E-05	1.319231
-20.0006	-3.94E-11	1.343754	0.1000067	3.95831E-05	1.343754
-19.8006	-4.07E-11	1.368273	0.1000071	4.02511E-05	1.368273
-19.6006	-3.95E-11	1.392805	0.100006	4.09163E-05	1.392805
-19.4006	-4.58E-11	1.417312	0.1000063	4.15807E-05	1.417312
-19.2006	-2.34E-11	1.44183	0.100007	4.22437E-05	1.44183
-19.0006	1.2E-12	1.466366	0.1000072	4.29045E-05	1.466366
-18.8005	-5.8E-12	1.490892	0.100007	4.35615E-05	1.490892
-18.6006	-3.11E-11	1.515402	0.100006	4.42186E-05	1.515402
-18.4005	-4.8E-12	1.53998	0.1000068	4.48728E-05	1.53998
-18.2006	2.12E-11	1.564495	0.1000059	4.55249E-05	1.564495
-18.0006	-3.45E-11	1.624563	0.1000062	4.61735E-05	1.624563
-17.8006	-1.82E-11	1.649104	0.1000061	4.68216E-05	1.649104
-17.6006	0	1.673642	0.1000068	4.7469E-05	1.673642
-17.4006	2.407E-10	1.698173	0.1000061	4.81121E-05	1.698173
-17.2006	5.28E-11	1.722733	0.1000063	4.87536E-05	1.722733
-17.0006	5.33E-11	1.747253	0.1000057	4.93922E-05	1.747253
-16.8006	3.53E-11	1.771846	0.1000062	5.00288E-05	1.771846
-16.6006	2.74E-11	1.796368	0.1000054	5.06627E-05	1.796368
-16.4006	5.24E-11	1.820871	0.1000049	5.1294E-05	1.820871
-16.2006	7.79E-11	1.845394	0.1000059	5.1924E-05	1.845394
-16.0006	6.19E-11	1.869971	0.100004	5.25513E-05	1.869971
-15.8006	5.28E-11	1.89449	0.1000062	5.31768E-05	1.89449
-15.6006	5.55E-11	1.919013	0.100006	5.37988E-05	1.919013
-15.4006	9.01E-11	1.943521	0.1000056	5.44201E-05	1.943521
-15.2006	8.65E-11	1.968067	0.1000067	5.50378E-05	1.968067
-15.0006	6.42E-11	1.992584	0.1000063	5.56546E-05	1.992584
-14.8006	6.47E-11	2.017103	0.1000056	5.62663E-05	2.017103
-14.6006	9.81E-11	2.041608	0.1000058	5.68766E-05	2.041608
-14.4006	1.153E-10	2.066144	0.1000056	5.74839E-05	2.066144
-14.2006	-5.88E-11	2.126263	0.1000052	5.80878E-05	2.126263
-14.0006	6.31E-11	2.1508	0.1000055	5.86926E-05	2.1508
-13.8006	4.45E-11	2.175341	0.1000056	5.92924E-05	2.175341
-13.6006	8.13E-11	2.199911	0.1000057	5.98912E-05	2.199911
-13.4006	1.03E-10	2.224493	0.1000053	6.04873E-05	2.224493
-13.2006	9.63E-11	2.249002	0.1000044	6.10811E-05	2.249002
-13.0006	9.72E-11	2.273607	0.1000048	6.1672E-05	2.273607
-12.8006	9.02E-11	2.298122	0.1000054	6.22623E-05	2.298122
-12.6006	1.353E-10	2.322661	0.1000046	6.28486E-05	2.322661
-12.4006	1.39E-10	2.347166	0.1000047	6.34332E-05	2.347166
-12.2006	1.03E-10	2.371709	0.1000049	6.40147E-05	2.371709
-12.0006	1.178E-10	2.39623	0.1000051	6.45951E-05	2.39623
-11.8006	1.348E-10	2.420781	0.1000041	6.51717E-05	2.420781
-11.6006	1.404E-10	2.445292	0.1000043	6.57454E-05	2.445292
-11.4006	1.389E-10	2.469854	0.1000049	6.63184E-05	2.469854
-11.2006	1.453E-10	2.494379	0.1000044	6.68891E-05	2.494379
-11.0006	1.266E-10	2.518913	0.1000045	6.74573E-05	2.518913
-10.8006	1.429E-10	2.543488	0.1000049	6.80233E-05	2.543488
-10.6006	1.802E-10	2.568001	0.1000049	6.85874E-05	2.568001
-10.4006	1.06E-10	2.628045	0.1000045	6.91469E-05	2.628045
-10.2006	1.209E-10	2.65256	0.1000044	6.97074E-05	2.65256
-10.0006	1.208E-10	2.677097	0.1000041	7.02638E-05	2.677097
-9.8006	1.524E-10	2.701627	0.100004	7.08201E-05	2.701627
-9.6006	1.855E-10	2.726222	0.100004	7.13736E-05	2.726222
-9.4006	1.594E-10	2.750746	0.1000045	7.19262E-05	2.750746
-9.2006	1.521E-10	2.775351	0.1000042	7.24754E-05	2.775351
-9.0006	1.7E-10	2.799876	0.1000031	7.30179E-05	2.799876
