#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 09:44:52
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1886E-09	0.061354	0.1000058	7.02327E-05	0.061354
-11.80048	-3.1396E-09	0.086241	0.1000054	7.07867E-05	0.086241
-11.60051	-1.4799E-09	0.110766	0.1000049	7.13368E-05	0.110766
-11.40052	-5.411E-10	0.135277	0.1000055	7.18833E-05	0.135277
-11.20049	-3.375E-10	0.159791	0.1000054	7.24299E-05	0.159791
-11.00049	-2.057E-10	0.184411	0.1000049	7.29713E-05	0.184411
-10.80049	-1.685E-10	0.208932	0.1000043	7.35109E-05	0.208932
-10.6005	-1.08E-10	0.233456	0.100006	7.40486E-05	0.233456
-10.40049	-7.09E-11	0.25798	0.1000053	7.45837E-05	0.25798
-10.20049	-4.91E-11	0.282499	0.1000044	7.5116E-05	0.282499
-10.00048	-2.71E-11	0.307093	0.1000046	7.56467E-05	0.307093
-9.80047	-6.5E-12	0.33161	0.1000059	7.61771E-05	0.33161
-9.60048	1.15E-11	0.356138	0.1000055	7.67054E-05	0.356138
-9.40049	3.4E-11	0.380658	0.1000049	7.72293E-05	0.380658
-9.20046	3.4E-11	0.405186	0.1000048	7.77525E-05	0.405186
-9.0005	6.52E-11	0.429712	0.1000054	7.82693E-05	0.429712
-8.80051	6.53E-11	0.454262	0.1000048	7.87834E-05	0.454262
-8.60049	6E-11	0.478781	0.1000053	7.92948E-05	0.478781
-8.40051	9.3E-11	0.503328	0.1000043	7.98051E-05	0.503328
-8.20048	9.93E-11	0.527792	0.1000048	8.03114E-05	0.527792
-8.0005	9.35E-11	0.552341	0.1000049	8.0815E-05	0.552341
-7.80047	1.023E-10	0.576868	0.1000049	8.13187E-05	0.576868
-7.60051	6.59E-11	0.625051	0.1000047	8.18161E-05	0.625051
-7.40049	9.56E-11	0.649651	0.1000047	8.23184E-05	0.649651
-7.20047	1.221E-10	0.674185	0.1000046	8.28163E-05	0.674185
-7.0005	1.314E-10	0.698702	0.1000044	8.33136E-05	0.698702
-6.80048	1.287E-10	0.723284	0.1000045	8.38096E-05	0.723284
-6.6005	1.398E-10	0.747794	0.1000045	8.43047E-05	0.747794
-6.4005	1.564E-10	0.772309	0.1000038	8.47957E-05	0.772309
-6.20049	1.583E-10	0.796836	0.1000044	8.52854E-05	0.796836
-6.0005	1.546E-10	0.821354	0.1000055	8.57751E-05	0.821354
-5.80049	1.84E-10	0.845869	0.1000048	8.62628E-05	0.845869
-5.60048	1.695E-10	0.87037	0.1000037	8.67478E-05	0.87037
-5.40049	1.73E-10	0.894892	0.1000051	8.72316E-05	0.894892
-5.20048	1.961E-10	0.919402	0.100004	8.77141E-05	0.919402
-5.0005	1.924E-10	0.943921	0.1000042	8.81962E-05	0.943921
-4.80049	1.85E-10	0.968449	0.1000042	8.86749E-05	0.968449
-4.60047	1.886E-10	0.99307	0.1000044	8.91542E-05	0.99307
-4.40051	2.163E-10	1.017584	0.1000047	8.96324E-05	1.017584
-4.2005	2.163E-10	1.042191	0.1000053	9.01087E-05	1.042191
-4.00049	2.076E-10	1.066717	0.1000038	9.05827E-05	1.066717
-3.80049	1.744E-10	1.126621	0.1000045	9.10531E-05	1.126621
-3.60048	1.977E-10	1.151145	0.1000047	9.15279E-05	1.151145
-3.40051	2.452E-10	1.175667	0.1000044	9.20002E-05	1.175667
-3.20049	3.091E-10	1.200204	0.1000043	9.24714E-05	1.200204
-3.0005	2.424E-10	1.224776	0.1000047	9.29412E-05	1.224776
-2.8005	2.386E-10	1.249306	0.100005	9.34096E-05	1.249306
-2.60049	2.419E-10	1.273815	0.1000047	9.38775E-05	1.273815
-2.40051	2.651E-10	1.29834	0.1000044	9.43426E-05	1.29834
-2.2005	2.552E-10	1.322907	0.1000047	9.48101E-05	1.322907
-2.00048	2.467E-10	1.347427	0.100004	9.52755E-05	1.347427
-1.80048	2.676E-10	1.371962	0.1000043	9.5741E-05	1.371962
-1.60048	2.721E-10	1.396473	0.1000041	9.62114E-05	1.396473
-1.40051	2.654E-10	1.421004	0.1000038	9.66843E-05	1.421004
-1.20049	2.66E-10	1.44553	0.1000048	9.71668E-05	1.44553
-1.00048	2.779E-10	1.470078	0.1000047	9.76572E-05	1.470078
-0.80054	1.242E-10	1.494602	0.1000036	9.81573E-05	1.494602
-0.60048	2.693E-10	1.519132	0.1000042	9.8667E-05	1.519132
-0.40048	2.751E-10	1.543741	0.1000029	9.91806E-05	1.543741
-0.20048	2.883E-10	1.568271	0.100003	9.97017E-05	1.568271
-0.0005	2.303E-10	1.628221	0.1000038	0.0001002208	1.628221
0.19951	2.697E-10	1.652785	0.1000043	0.0001007522	1.652785
0.3995	2.786E-10	1.6773	0.1000035	0.000101283	1.6773
0.59951	2.968E-10	1.701868	0.1000031	0.0001018149	1.701868
0.79949	2.861E-10	1.726446	0.1000034	0.0001023495	1.726446
0.99951	3.046E-10	1.750962	0.100003	0.0001028846	1.750962
1.19948	3.124E-10	1.775488	0.1000042	0.0001034216	1.775488
1.39952	2.983E-10	1.799966	0.1000038	0.0001039584	1.799966
1.59952	3.268E-10	1.824488	0.1000034	0.0001044992	1.824488
1.79948	2.827E-10	1.854045	0.0999999	0.000105119	1.854045
1.9995	3.259E-10	1.878567	0.1000001	0.000105661	1.878567
2.1995	3.35E-10	1.90318	0.1000001	0.000106204	1.90318
2.3995	3.215E-10	1.927702	0.1	0.000106749	1.927702
2.59952	3.225E-10	1.952248	0.1	0.000107293	1.952248
2.7995	3.469E-10	1.976847	0.0999999	0.000107839	1.976847
2.99951	3.34E-10	2.001382	0.1	0.000108383	2.001382
3.1995	3.396E-10	2.025919	0.1000001	0.000108931	2.025919
3.3995	3.496E-10	2.050492	0.0999999	0.000109476	2.050492
3.5995	3.487E-10	2.075073	0.1000001	0.000110019	2.075073
3.7995	2.907E-10	2.132772	0.1000003	0.000110557	2.132772
3.9995	3.497E-10	2.157302	0.1	0.000111105	2.157302
4.19952	3.416E-10	2.181813	0.0999999	0.000111646	2.181813
4.3995	3.335E-10	2.206327	0.0999999	0.000112186	2.206327
4.5995	3.604E-10	2.2309	0.1000001	0.000112723	2.2309
4.7995	3.589E-10	2.255419	0.0999999	0.00011326	2.255419
4.99948	3.582E-10	2.279927	0.1	0.000113794	2.279927
5.19953	3.656E-10	2.30468	0.1	0.000114326	2.30468
5.3995	3.679E-10	2.329225	0.0999999	0.000114856	2.329225
5.5995	3.792E-10	2.353727	0.0999999	0.000115382	2.353727
5.79952	3.712E-10	2.378236	0.0999998	0.000115906	2.378236
5.9995	3.87E-10	2.402767	0.1000001	0.000116424	2.402767
6.19951	3.887E-10	2.427307	0.0999999	0.000116942	2.427307
6.39949	3.762E-10	2.451821	0.1	0.000117458	2.451821
6.5995	3.866E-10	2.476364	0.0999998	0.000117966	2.476364
6.7995	4.077E-10	2.500873	0.1	0.000118477	2.500873
6.99949	3.861E-10	2.525413	0.1000001	0.000118984	2.525413
7.1995	3.847E-10	2.550006	0.1	0.000119487	2.550006
7.3995	4.158E-10	2.574526	0.0999999	0.00011999	2.574526
7.5995	3.543E-10	2.631559	0.1000004	0.000120481	2.631559
7.79951	3.987E-10	2.656125	0.1	0.000120977	2.656125
7.99949	3.913E-10	2.680662	0.1	0.000121469	2.680662
8.19949	3.906E-10	2.705185	0.0999999	0.00012196	2.705185
8.3995	4.005E-10	2.729788	0.1	0.000122446	2.729788
8.5995	4.204E-10	2.754303	0.1	0.000122933	2.754303
8.79952	4.14E-10	2.778826	0.0999999	0.000123415	2.778826
8.9995	4.004E-10	2.803331	0.0999999	0.000123892	2.803331
9.19951	4.265E-10	2.827857	0.1000001	0.00012437	2.827857
9.3995	4.18E-10	2.852376	0.0999998	0.000124847	2.852376
9.59949	4.182E-10	2.876884	0.0999998	0.00012532	2.876884
9.79949	1.892E-10	2.901406	0.0999998	0.000125794	2.901406
9.99949	4.081E-10	2.925922	0.1	0.000126266	2.925922
9.99949	3.547E-10	2.949271	0.1	0.000126264	2.949271
9.79953	2.809E-10	2.973815	0.0999998	0.000125796	2.973815
9.59951	2.408E-10	2.998339	0.1000003	0.000125326	2.998339
9.39955	2.652E-10	3.022879	0.1	0.000124853	3.022879
