#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 23:38:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.1775E-09	0.063823	0.1000058	4.91151E-05	0.063823
-11.80048	-3.0152E-09	0.088633	0.1000046	4.97351E-05	0.088633
-11.60048	-1.1648E-09	0.113172	0.1000046	5.03537E-05	0.113172
-11.40048	-4.687E-10	0.1377	0.1000049	5.09687E-05	0.1377
-11.20049	-3.424E-10	0.162243	0.1000042	5.15829E-05	0.162243
-11.00049	-2.179E-10	0.186803	0.1000042	5.21945E-05	0.186803
-10.80049	-1.367E-10	0.211322	0.1000035	5.28058E-05	0.211322
-10.60048	-8.94E-11	0.235846	0.1000047	5.34153E-05	0.235846
-10.40048	-7.42E-11	0.260373	0.1000048	5.4022E-05	0.260373
-10.20049	-2.68E-11	0.284887	0.1000044	5.46276E-05	0.284887
-10.00046	-1.94E-11	0.309396	0.1000055	5.52322E-05	0.309396
-9.80049	2.7E-12	0.333908	0.1000055	5.58353E-05	0.333908
-9.6005	2.53E-11	0.358479	0.1000046	5.64373E-05	0.358479
-9.40048	4.45E-11	0.382996	0.1000053	5.70367E-05	0.382996
-9.20045	3.51E-11	0.407518	0.1000044	5.76351E-05	0.407518
-9.00049	4.9E-11	0.432144	0.100006	5.82285E-05	0.432144
-8.80048	9.39E-11	0.456684	0.1000067	5.88219E-05	0.456684
-8.60051	8.03E-11	0.481223	0.1000058	5.94089E-05	0.481223
-8.40047	7.47E-11	0.50573	0.1000062	5.99974E-05	0.50573
-8.2005	1.039E-10	0.530253	0.1000052	6.05819E-05	0.530253
-8.0005	1.197E-10	0.554775	0.1000064	6.11664E-05	0.554775
-7.80048	1.074E-10	0.579294	0.1000067	6.17492E-05	0.579294
-7.60049	6.54E-11	0.627029	0.1000055	6.23249E-05	0.627029
-7.40048	1.216E-10	0.651664	0.1000059	6.29057E-05	0.651664
-7.20048	1.285E-10	0.676186	0.1000054	6.34837E-05	0.676186
-7.00048	1.416E-10	0.700742	0.1000062	6.406E-05	0.700742
-6.8005	1.402E-10	0.725305	0.1000055	6.46333E-05	0.725305
-6.60049	1.419E-10	0.749841	0.1000053	6.52069E-05	0.749841
-6.40049	1.59E-10	0.77444	0.1000051	6.57786E-05	0.77444
-6.20047	1.799E-10	0.79897	0.1000047	6.63466E-05	0.79897
-6.00049	2.884E-10	0.823482	0.1000051	6.69159E-05	0.823482
-5.80047	1.847E-10	0.847996	0.100005	6.74816E-05	0.847996
-5.60049	2.06E-10	0.872559	0.1000056	6.80472E-05	0.872559
-5.40048	2.059E-10	0.897079	0.1000064	6.86105E-05	0.897079
-5.20046	2.044E-10	0.921602	0.1000062	6.91722E-05	0.921602
-5.00048	2.048E-10	0.946126	0.1000057	6.97322E-05	0.946126
-4.80049	2.099E-10	0.970656	0.1000062	7.02896E-05	0.970656
