#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 06:26:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1785E-09	0.063854	0.100006	6.42784E-05	0.063854
-11.8005	-2.9829E-09	0.088738	0.100007	6.48543E-05	0.088738
-11.60049	-1.0936E-09	0.113267	0.1000068	6.54264E-05	0.113267
-11.40049	-5.897E-10	0.137808	0.100005	6.59937E-05	0.137808
-11.20051	-3.769E-10	0.162421	0.1000062	6.65622E-05	0.162421
-11.00049	-2.286E-10	0.187217	0.1000059	6.71265E-05	0.187217
-10.80048	-1.48E-10	0.211735	0.1000057	6.76888E-05	0.211735
-10.6005	-9.62E-11	0.236247	0.1000059	6.8248E-05	0.236247
-10.40049	-9.55E-11	0.260763	0.1000058	6.8807E-05	0.260763
-10.2005	-6.62E-11	0.28533	0.1000056	6.9362E-05	0.28533
-10.00047	-6.8E-12	0.309958	0.1000058	6.99156E-05	0.309958
-9.80052	-7E-13	0.334479	0.1000058	7.0467E-05	0.334479
-9.6005	-2.3E-12	0.359015	0.1000059	7.10157E-05	0.359015
-9.40048	-4.7E-12	0.383523	0.1000047	7.1563E-05	0.383523
-9.2005	4.09E-11	0.408056	0.1000055	7.21089E-05	0.408056
-9.0005	6.88E-11	0.432507	0.1000045	7.26484E-05	0.432507
-8.8005	4.72E-11	0.457041	0.1000056	7.31879E-05	0.457041
-8.60048	5.72E-11	0.481555	0.1000052	7.37194E-05	0.481555
-8.4005	8.56E-11	0.506088	0.1000061	7.42528E-05	0.506088
-8.2005	7.71E-11	0.530605	0.1000056	7.47822E-05	0.530605
-8.0005	1.017E-10	0.555132	0.1000051	7.53105E-05	0.555132
-7.80048	9.79E-11	0.579651	0.1000052	7.58362E-05	0.579651
-7.60049	8.51E-11	0.627141	0.1000058	7.63578E-05	0.627141
-7.40049	1.213E-10	0.651636	0.1000059	7.68813E-05	0.651636
-7.20051	9.69E-11	0.676157	0.100005	7.74024E-05	0.676157
-7.00051	1.144E-10	0.700693	0.1000051	7.79241E-05	0.700693
-6.80051	1.362E-10	0.725297	0.1000052	7.84415E-05	0.725297
-6.60051	1.37E-10	0.749819	0.1000053	7.89571E-05	0.749819
-6.4005	1.467E-10	0.77437	0.100005	7.94711E-05	0.77437
-6.20049	1.486E-10	0.798963	0.100005	7.9984E-05	0.798963
-6.0005	1.375E-10	0.823495	0.1000049	8.04952E-05	0.823495
-5.80049	1.671E-10	0.848023	0.1000049	8.10042E-05	0.848023
-5.6005	1.864E-10	0.872567	0.1000049	8.15116E-05	0.872567
-5.4005	1.789E-10	0.897065	0.1000048	8.20169E-05	0.897065
-5.20048	1.602E-10	0.921582	0.1000049	8.25225E-05	0.921582
-5.0005	1.8E-10	0.946034	0.1000046	8.30253E-05	0.946034
-4.80047	2.171E-10	0.970603	0.1000047	8.35277E-05	0.970603
-4.6005	1.987E-10	0.995126	0.1000045	8.40279E-05	0.995126
-4.40051	1.833E-10	1.01965	0.1000051	8.45273E-05	1.01965
-4.20052	1.998E-10	1.044156	0.1000042	8.50248E-05	1.044156
-4.00049	2.23E-10	1.068768	0.100004	8.55212E-05	1.068768
-3.80049	1.777E-10	1.128455	0.1000054	8.60152E-05	1.128455
-3.60049	2.215E-10	1.153012	0.1000047	8.65113E-05	1.153012
-3.4005	2.207E-10	1.177532	0.1000052	8.70052E-05	1.177532
-3.20049	1.893E-10	1.202086	0.1000043	8.74969E-05	1.202086
-3.0005	2.313E-10	1.226653	0.1000047	8.79892E-05	1.226653
-2.8005	2.654E-10	1.251173	0.1000043	8.8481E-05	1.251173
-2.6005	2.37E-10	1.275686	0.1000044	8.89699E-05	1.275686
-2.40051	2.356E-10	1.300301	0.100005	8.94581E-05	1.300301
-2.2005	2.518E-10	1.324813	0.1000044	8.99462E-05	1.324813
-2.00048	2.641E-10	1.349294	0.1000049	9.0433E-05	1.349294
-1.80049	2.753E-10	1.373814	0.1000051	9.09217E-05	1.373814
-1.60048	2.519E-10	1.398346	0.100005	9.14112E-05	1.398346
-1.4005	2.623E-10	1.422851	0.1000049	9.19042E-05	1.422851
-1.20051	2.812E-10	1.447372	0.1000046	9.24042E-05	1.447372
-1.0005	2.901E-10	1.471895	0.1000053	9.29116E-05	1.471895
-0.80051	2.854E-10	1.496411	0.1000057	9.34316E-05	1.496411
-0.6005	2.707E-10	1.520914	0.1000051	9.39602E-05	1.520914
-0.40049	1.341E-10	1.545426	0.1000052	9.44979E-05	1.545426
-0.20051	2.825E-10	1.569946	0.100004	9.50419E-05	1.569946
-0.00052	2.393E-10	1.625757	0.1000048	9.55872E-05	1.625757
0.19951	2.907E-10	1.650284	0.1000036	9.61407E-05	1.650284
0.39951	2.829E-10	1.674799	0.1000037	9.66978E-05	1.674799
0.5995	2.875E-10	1.699347	0.1000044	9.72565E-05	1.699347
