#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 23:20:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-3.1941E-09	0.061334	0.1000046	4.82294E-05	0.061334
-11.80049	-3.0593E-09	0.086214	0.1000046	4.88522E-05	0.086214
-11.60049	-1.3762E-09	0.110753	0.1000062	4.94722E-05	0.110753
-11.40051	-5.627E-10	0.135377	0.1000036	5.00889E-05	0.135377
-11.20052	-3.43E-10	0.159953	0.1000029	5.07047E-05	0.159953
-11.0005	-2.195E-10	0.184469	0.1000052	5.13198E-05	0.184469
-10.80052	-1.692E-10	0.208999	0.1000041	5.19334E-05	0.208999
-10.60049	-1.097E-10	0.233537	0.1000047	5.25441E-05	0.233537
-10.40047	-6.76E-11	0.258063	0.1000036	5.31544E-05	0.258063
-10.20052	-5.16E-11	0.282563	0.1000055	5.37628E-05	0.282563
-10.00049	-3.8E-11	0.307087	0.1000058	5.43698E-05	0.307087
-9.80051	1.19E-11	0.33161	0.1000066	5.49756E-05	0.33161
-9.60051	1.41E-11	0.356147	0.1000061	5.55793E-05	0.356147
-9.4005	1.74E-11	0.380773	0.1000059	5.61818E-05	0.380773
-9.20051	6.1E-11	0.405285	0.100004	5.67823E-05	0.405285
-9.00048	5.12E-11	0.429822	0.1000051	5.73785E-05	0.429822
-8.80053	7.03E-11	0.454335	0.1000061	5.79747E-05	0.454335
-8.60052	7.29E-11	0.478857	0.1000049	5.85646E-05	0.478857
-8.40052	8.95E-11	0.503374	0.1000051	5.91558E-05	0.503374
-8.20048	9.32E-11	0.527925	0.1000046	5.97434E-05	0.527925
-8.00049	9.89E-11	0.552439	0.100005	6.03313E-05	0.552439
-7.8005	1.259E-10	0.576966	0.1000061	6.09161E-05	0.576966
-7.60054	5.81E-11	0.625242	0.1000053	6.14949E-05	0.625242
-7.40049	3.959E-10	0.649808	0.1000055	6.20797E-05	0.649808
-7.20051	1.418E-10	0.674337	0.1000051	6.26603E-05	0.674337
-7.00047	1.496E-10	0.698897	0.100004	6.32394E-05	0.698897
-6.80049	1.477E-10	0.723489	0.1000052	6.38171E-05	0.723489
-6.60046	1.616E-10	0.748005	0.1000058	6.43942E-05	0.748005
-6.40048	1.683E-10	0.772533	0.100006	6.49677E-05	0.772533
-6.20049	1.692E-10	0.797041	0.100005	6.55404E-05	0.797041
-6.00049	1.775E-10	0.821549	0.1000055	6.61113E-05	0.821549
-5.80047	1.87E-10	0.846063	0.1000058	6.66812E-05	0.846063
-5.60051	1.862E-10	0.870589	0.100006	6.72492E-05	0.870589
-5.40051	1.896E-10	0.895169	0.1000053	6.78149E-05	0.895169
-5.20047	2.115E-10	0.919678	0.1000065	6.83811E-05	0.919678
-5.00051	2.016E-10	0.944294	0.1000062	6.89438E-05	0.944294
-4.80048	1.947E-10	0.968807	0.100005	6.95061E-05	0.968807
-4.60047	2.199E-10	0.993332	0.1000047	7.00662E-05	0.993332
-4.40049	2.236E-10	1.017838	0.1000055	7.06249E-05	1.017838
-4.20052	2.186E-10	1.04246	0.1000054	7.11825E-05	1.04246
-4.00053	3.26E-11	1.066969	0.1000058	7.17398E-05	1.066969
-3.80051	1.682E-10	1.126728	0.1000054	7.229E-05	1.126728
-3.60052	2.003E-10	1.151285	0.1000061	7.28462E-05	1.151285
-3.40049	2.204E-10	1.175829	0.1000054	7.33995E-05	1.175829
-3.20055	2.379E-10	1.200341	0.1000048	7.39529E-05	1.200341
-3.00052	2.272E-10	1.224933	0.1000052	7.45055E-05	1.224933
-2.80053	2.295E-10	1.249458	0.100004	7.50571E-05	1.249458
-2.6005	2.6E-10	1.27398	0.1000049	7.56084E-05	1.27398
-2.4005	2.519E-10	1.29849	0.1000047	7.61594E-05	1.29849
-2.20049	2.525E-10	1.323012	0.1000052	7.6709E-05	1.323012
-2.00048	2.506E-10	1.347529	0.1000047	7.72572E-05	1.347529
-1.80049	2.802E-10	1.372133	0.1000045	7.7806E-05	1.372133
-1.60047	2.711E-10	1.396644	0.1000055	7.83554E-05	1.396644
-1.4005	2.666E-10	1.421158	0.1000051	7.89056E-05	1.421158
-1.20054	2.898E-10	1.445673	0.1000049	7.94586E-05	1.445673
-1.00053	2.893E-10	1.470193	0.1000046	8.00169E-05	1.470193
-0.80054	2.89E-10	1.494705	0.1000053	8.05866E-05	1.494705
-0.60047	3.063E-10	1.519219	0.1000052	8.11683E-05	1.519219
-0.40048	3.009E-10	1.543751	0.1000053	8.17643E-05	1.543751
-0.20053	2.985E-10	1.568257	0.1000054	8.23709E-05	1.568257
-0.00049	2.402E-10	1.628127	0.1000044	8.29761E-05	1.628127
0.19946	3.01E-10	1.652675	0.1000053	8.36031E-05	1.652675
0.39949	3.04E-10	1.677195	0.1000041	8.42313E-05	1.677195
0.5995	2.919E-10	1.701797	0.1000039	8.48647E-05	1.701797
0.79946	3.296E-10	1.726347	0.1000054	8.55032E-05	1.726347
0.99948	3.212E-10	1.750799	0.1000039	8.61397E-05	1.750799
1.19952	3.265E-10	1.775324	0.1000045	8.67813E-05	1.775324
1.3995	3.311E-10	1.799833	0.1000045	8.74242E-05	1.799833
1.5995	3.427E-10	1.824354	0.1000048	8.80721E-05	1.824354
1.79951	3.403E-10	1.84887	0.1000042	8.87201E-05	1.84887
1.99946	3.342E-10	1.873389	0.100005	8.93734E-05	1.873389
2.19948	3.619E-10	1.8979	0.1000044	9.0026E-05	1.8979
2.39951	3.573E-10	1.922433	0.1000046	9.06802E-05	1.922433
2.59948	3.498E-10	1.946953	0.1000044	9.13368E-05	1.946953
2.7995	3.671E-10	1.971482	0.1000038	9.1994E-05	1.971482
2.99949	3.745E-10	1.996	0.1000043	9.26515E-05	1.996
3.19952	3.64E-10	2.020533	0.1000045	9.33089E-05	2.020533
3.39949	4.449E-10	2.045129	0.100004	9.39658E-05	2.045129
3.59951	4.48E-10	2.069649	0.100004	9.46234E-05	2.069649
3.79948	3.292E-10	2.129786	0.1000049	9.52696E-05	2.129786
3.99947	3.612E-10	2.154364	0.1000044	9.59241E-05	2.154364
4.19948	3.886E-10	2.178892	0.1000057	9.65756E-05	2.178892
4.39947	3.837E-10	2.20341	0.1000044	9.7225E-05	2.20341
4.59951	3.774E-10	2.227979	0.1000041	9.78717E-05	2.227979
