#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 08:38:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1409E-09	0.063742	0.1000069	6.8319E-05	0.063742
-11.80049	-2.9373E-09	0.088621	0.1000068	6.88799E-05	0.088621
-11.60049	-1.0434E-09	0.113135	0.1000068	6.94374E-05	0.113135
-11.40051	-4.948E-10	0.137663	0.1000069	6.99921E-05	0.137663
-11.20049	-3.459E-10	0.162172	0.1000072	7.05447E-05	0.162172
-11.00051	-2.043E-10	0.186731	0.1000069	7.10941E-05	0.186731
-10.80047	-1.255E-10	0.211258	0.1000064	7.16414E-05	0.211258
-10.60051	-9.25E-11	0.235841	0.1000061	7.21863E-05	0.235841
-10.40051	-9.66E-11	0.260361	0.1000059	7.27282E-05	0.260361
-10.20051	-4.66E-11	0.284908	0.1000055	7.32677E-05	0.284908
-10.0005	-2.8E-12	0.309432	0.1000061	7.38083E-05	0.309432
-9.80051	-6.2E-12	0.333969	0.1000054	7.43424E-05	0.333969
-9.60051	5.3E-12	0.358483	0.1000054	7.48775E-05	0.358483
-9.40051	2.64E-11	0.383009	0.1000057	7.54104E-05	0.383009
-9.2005	4.94E-11	0.407598	0.100006	7.59406E-05	0.407598
-9.00049	7.47E-11	0.432128	0.1000056	7.64649E-05	0.432128
-8.80049	6.38E-11	0.456637	0.1000062	7.69858E-05	0.456637
-8.60051	4.62E-11	0.481187	0.1000059	7.75057E-05	0.481187
-8.4005	8.83E-11	0.505714	0.1000068	7.80233E-05	0.505714
-8.20049	1.029E-10	0.530239	0.1000059	7.85374E-05	0.530239
-8.0005	1.177E-10	0.554833	0.1000061	7.9051E-05	0.554833
-7.80048	1.021E-10	0.579346	0.1000052	7.95595E-05	0.579346
-7.6005	8.25E-11	0.626642	0.1000059	8.00668E-05	0.626642
-7.4005	1.331E-10	0.651193	0.1000058	8.05741E-05	0.651193
-7.20049	1.039E-10	0.675731	0.1000059	8.10801E-05	0.675731
-7.0005	1.323E-10	0.700263	0.1000054	8.15836E-05	0.700263
-6.80049	1.443E-10	0.724832	0.1000054	8.20875E-05	0.724832
-6.60051	1.411E-10	0.749369	0.1000056	8.25895E-05	0.749369
-6.40049	1.491E-10	0.77389	0.1000042	8.3086E-05	0.77389
-6.2005	1.547E-10	0.79848	0.1000056	8.35837E-05	0.79848
-6.00051	1.582E-10	0.822999	0.1000045	8.40797E-05	0.822999
-5.8005	1.688E-10	0.847521	0.1000047	8.45744E-05	0.847521
-5.6005	1.945E-10	0.872024	0.1000049	8.50666E-05	0.872024
-5.4005	2.558E-10	0.896585	0.1000055	8.55597E-05	0.896585
-5.2005	1.762E-10	0.921092	0.1000057	8.60495E-05	0.921092
-5.0005	2.031E-10	0.945596	0.1000056	8.65368E-05	0.945596
-4.80049	2.328E-10	0.970106	0.1000057	8.7024E-05	0.970106
-4.60049	2.065E-10	0.994625	0.1000043	8.75076E-05	0.994625
-4.4005	2.039E-10	1.019148	0.1000057	8.79942E-05	1.019148
-4.2005	2.206E-10	1.043658	0.100005	8.84765E-05	1.043658
-4.00049	2.25E-10	1.068169	0.1000049	8.89588E-05	1.068169
-3.8005	4.6E-12	1.128168	0.1000051	8.94375E-05	1.128168
-3.60049	2.149E-10	1.152724	0.1000044	8.99178E-05	1.152724
-3.4005	2.009E-10	1.177256	0.1000044	9.03973E-05	1.177256
-3.20051	1.824E-10	1.201796	0.1000055	9.08754E-05	1.201796
-3.0005	2.291E-10	1.226367	0.1000047	9.1352E-05	1.226367
-2.8005	2.644E-10	1.250885	0.1000045	9.18279E-05	1.250885
-2.60049	2.221E-10	1.275407	0.1000042	9.23006E-05	1.275407
-2.40051	2.193E-10	1.299934	0.1000044	9.27758E-05	1.299934
-2.2005	2.536E-10	1.324445	0.1000046	9.32479E-05	1.324445
-2.0005	2.605E-10	1.348953	0.1000043	9.37206E-05	1.348953
-1.8005	2.522E-10	1.373479	0.1000042	9.41942E-05	1.373479
-1.6005	2.492E-10	1.398086	0.100004	9.46695E-05	1.398086
-1.40052	2.558E-10	1.422636	0.1000047	9.51513E-05	1.422636
-1.20051	2.755E-10	1.44717	0.1000044	9.56373E-05	1.44717
-1.00051	2.784E-10	1.471702	0.1000041	9.61341E-05	1.471702
-0.80051	2.867E-10	1.496218	0.1000038	9.66397E-05	1.496218
-0.6005	2.603E-10	1.520766	0.1000041	9.71548E-05	1.520766
-0.40051	2.74E-10	1.545278	0.1000041	9.76788E-05	1.545278
-0.20051	3.073E-10	1.569859	0.1000041	9.82068E-05	1.569859
-0.00052	2.676E-10	1.629879	0.1000043	9.8733E-05	1.629879
0.19948	2.651E-10	1.654404	0.100004	9.9271E-05	1.654404
0.3995	2.668E-10	1.678952	0.1000038	9.98092E-05	1.678952
0.59949	3.023E-10	1.703492	0.1000039	0.0001003508	1.703492
0.79948	2.956E-10	1.728073	0.1000037	0.0001008923	1.728073
