#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 23:32:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1837E-09	0.063793	0.1000042	4.87976E-05	0.063793
-11.80049	-3.1388E-09	0.088688	0.1000052	4.9418E-05	0.088688
-11.6005	-1.1624E-09	0.113227	0.1000045	5.00368E-05	0.113227
-11.40047	-5.051E-10	0.137828	0.1000041	5.06533E-05	0.137828
-11.20049	-3.635E-10	0.162359	0.1000029	5.1268E-05	0.162359
-11.00048	-2.254E-10	0.186879	0.1000043	5.18806E-05	0.186879
-10.80048	-1.71E-10	0.211401	0.1000034	5.24927E-05	0.211401
-10.60048	-1.292E-10	0.235913	0.1000044	5.31021E-05	0.235913
-10.40048	-8.97E-11	0.260446	0.1000047	5.3711E-05	0.260446
-10.2005	-5.37E-11	0.285033	0.1000042	5.4317E-05	0.285033
-10.00049	-3.75E-11	0.309604	0.1000043	5.49227E-05	0.309604
-9.80049	-1.46E-11	0.334124	0.1000036	5.55264E-05	0.334124
-9.60051	-2.05E-11	0.358639	0.1000043	5.61285E-05	0.358639
-9.40048	3.93E-11	0.383154	0.1000054	5.67305E-05	0.383154
-9.20048	4.6E-11	0.40768	0.1000057	5.73298E-05	0.40768
-9.00049	2.61E-11	0.432189	0.1000051	5.79229E-05	0.432189
-8.80049	5.29E-11	0.4567	0.1000057	5.85172E-05	0.4567
-8.60049	7.4E-11	0.481294	0.1000051	5.91054E-05	0.481294
-8.40048	7.68E-11	0.505822	0.1000054	5.96937E-05	0.505822
-8.20047	8.27E-11	0.530335	0.100005	6.02793E-05	0.530335
-8.00047	1.01E-10	0.554852	0.1000054	6.08652E-05	0.554852
-7.80047	9.47E-11	0.579381	0.1000045	6.14477E-05	0.579381
-7.60049	8.28E-11	0.627334	0.1000044	6.2025E-05	0.627334
-7.40047	1.06E-10	0.651915	0.1000041	6.26064E-05	0.651915
-7.20049	9.5E-11	0.676447	0.100004	6.31847E-05	0.676447
-7.00049	1.255E-10	0.700978	0.1000057	6.37635E-05	0.700978
-6.8005	1.477E-10	0.725547	0.1000057	6.43395E-05	0.725547
-6.60048	1.429E-10	0.75006	0.100006	6.4913E-05	0.75006
-6.40048	1.402E-10	0.774585	0.1000041	6.54846E-05	0.774585
-6.20048	1.602E-10	0.799064	0.1000051	6.60564E-05	0.799064
-6.00051	1.673E-10	0.823581	0.1000056	6.66249E-05	0.823581
-5.8005	1.775E-10	0.848096	0.1000043	6.71912E-05	0.848096
-5.60049	1.874E-10	0.872607	0.1000049	6.77576E-05	0.872607
-5.4005	1.683E-10	0.897124	0.1000055	6.83225E-05	0.897124
-5.2005	1.908E-10	0.921649	0.1000047	6.88855E-05	0.921649
-5.00048	2.048E-10	0.946161	0.100005	6.94454E-05	0.946161
-4.80049	2.069E-10	0.97068	0.1000047	7.00056E-05	0.97068
-4.60047	2.086E-10	0.99521	0.1000049	7.05639E-05	0.99521
-4.40049	2.07E-10	1.019724	0.1000043	7.11197E-05	1.019724
-4.20049	2.296E-10	1.044228	0.1000048	7.16761E-05	1.044228
-4.00048	2.361E-10	1.068742	0.100005	7.22314E-05	1.068742
-3.80047	2.05E-10	1.128815	0.1000047	7.27795E-05	1.128815
-3.60046	2.188E-10	1.153451	0.1000053	7.33341E-05	1.153451
-3.4005	2.244E-10	1.177999	0.1000054	7.38857E-05	1.177999
-3.20049	2.377E-10	1.202521	0.100005	7.44364E-05	1.202521
-3.00047	2.497E-10	1.227085	0.1000047	7.49873E-05	1.227085
-2.80049	2.585E-10	1.25159	0.1000042	7.55367E-05	1.25159
-2.60049	2.434E-10	1.276117	0.1000052	7.60853E-05	1.276117
-2.40048	2.482E-10	1.300658	0.1000057	7.6635E-05	1.300658
-2.20048	2.808E-10	1.325182	0.1000043	7.71825E-05	1.325182
-2.00048	2.77E-10	1.349681	0.1000056	7.77288E-05	1.349681
