#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 10:50:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00051	-3.2784E-09	0.072799	0.0998538	1.65E-10	0.072799
-11.80048	-1.4217E-09	0.110902	0.099502	5.136E-10	0.110902
-11.60047	-5.785E-10	0.13411	0.0995141	8.76E-11	0.13411
-11.40046	-5.044E-10	0.157313	0.0995189	-1.236E-10	0.157313
-11.20047	-1.816E-10	0.180517	0.0995859	3.38E-11	0.180517
-11.00046	-1.512E-10	0.203714	0.0995907	-5.3E-12	0.203714
-10.80047	-1.095E-10	0.226929	0.0995811	3.6E-12	0.226929
-10.60047	-4.32E-11	0.250141	0.0995835	7.7E-12	0.250141
-10.40047	-2.98E-11	0.273379	0.0995905	-7.1E-12	0.273379
-10.20045	9.41E-11	0.296631	0.0995751	5.24E-11	0.296631
-10.00047	-1.9E-12	0.319848	0.0995032	-3.29E-11	0.319848
-9.80045	4.62E-11	0.343065	0.0995081	-6.1E-12	0.343065
-9.60047	4.26E-11	0.366369	0.0995144	-1.18E-11	0.366369
-9.40049	8.34E-11	0.389574	0.0994891	2.9E-12	0.389574
-9.20047	7.61E-11	0.412778	0.0995108	-1.34E-11	0.412778
-9.00047	1.057E-10	0.436097	0.0994909	-1.71E-11	0.436097
-8.80047	8.81E-11	0.459328	0.0994974	-3.29E-11	0.459328
-8.60048	1.143E-10	0.482523	0.0995083	-1.91E-11	0.482523
-8.40047	1.341E-10	0.505723	0.0995116	1E-12	0.505723
-8.20049	1.281E-10	0.528929	0.0994958	-1.78E-11	0.528929
-8.00049	1.295E-10	0.552165	0.0994867	-2.46E-11	0.552165
-7.80046	2.674E-10	0.575377	0.0995028	4.37E-11	0.575377
-7.60047	6.27E-11	0.634518	0.0995248	-8E-13	0.634518
-7.40049	6.77E-11	0.657748	0.0994818	-5.34E-11	0.657748
-7.20048	1.348E-10	0.680958	0.0994953	-5.11E-11	0.680958
-7.00045	1.642E-10	0.704162	0.0995148	-1.91E-11	0.704162
-6.80047	1.68E-10	0.727438	0.099506	-1.97E-11	0.727438
-6.60048	1.806E-10	0.750656	0.0994969	-1.67E-11	0.750656
-6.4005	1.874E-10	0.774191	0.0994759	-2.72E-11	0.774191
-6.20051	2.017E-10	0.797454	0.0994776	-2.61E-11	0.797454
-6.00047	1.845E-10	0.820676	0.0995142	-4.41E-11	0.820676
-5.80049	2.283E-10	0.843866	0.0994874	-5E-13	0.843866
-5.60049	2.148E-10	0.867066	0.0994893	-1.92E-11	0.867066
-5.40048	2.195E-10	0.890351	0.0995051	-2.11E-11	0.890351
-5.20049	2.287E-10	0.913563	0.0994907	-2.9E-11	0.913563
-5.00047	2.178E-10	0.936754	0.0995119	-4.8E-11	0.936754
-4.80046	2.395E-10	0.960033	0.099509	-2.58E-11	0.960033
-4.60049	2.377E-10	0.983236	0.0994893	-2.9E-11	0.983236
-4.40048	2.591E-10	1.006455	0.0995105	5.1E-12	1.006455
-4.20047	2.532E-10	1.029669	0.0995064	-1.81E-11	1.029669
-4.00049	2.654E-10	1.052874	0.0994838	-2.06E-11	1.052874
-3.80045	2.649E-10	1.076074	0.099509	-3.85E-11	1.076074
-3.60048	1.674E-10	1.123035	0.0994974	2E-13	1.123035
-3.40048	2.457E-10	1.146299	0.099491	-2.64E-11	1.146299
-3.20049	2.917E-10	1.169502	0.0994995	1.03E-11	1.169502
-3.00046	2.739E-10	1.192723	0.0995177	-1.98E-11	1.192723
-2.80051	2.756E-10	1.215942	0.0994824	-1.16E-11	1.215942
-2.60048	2.899E-10	1.239199	0.0994971	9.17E-11	1.239199
-2.40049	2.82E-10	1.262508	0.0995162	5.306E-10	1.262508
-2.20047	2.995E-10	1.285785	0.0995213	2.3757E-09	1.285785
-2.00047	3E-10	1.308992	0.0995089	8.8696E-09	1.308992
-1.80046	3.2E-10	1.332191	0.0995328	2.80745E-08	1.332191
-1.6005	1.829E-10	1.380194	0.099858	6.5065E-08	1.380194
-1.4005	2.465E-10	1.404779	0.0998596	1.57548E-07	1.404779
-1.20051	2.448E-10	1.429481	0.0998615	3.09635E-07	1.429481
-1.0005	2.503E-10	1.454024	0.0998616	5.3031E-07	1.454024
-0.80052	2.459E-10	1.478532	0.0998588	8.2246E-07	1.478532
-0.60048	2.412E-10	1.513044	0.1000178	1.18133E-06	1.513044
-0.40051	2.6E-10	1.537547	0.1000168	1.64648E-06	1.537547
-0.20052	2.505E-10	1.562082	0.1000168	2.20272E-06	1.562082
-0.00051	2.81E-10	1.58658	0.100017	2.84857E-06	1.58658
0.19948	2.145E-10	1.642613	0.1000155	3.54849E-06	1.642613
0.3995	2.699E-10	1.667154	0.1000147	4.37441E-06	1.667154
0.59948	2.704E-10	1.691669	0.1000138	5.27401E-06	1.691669
0.79946	2.85E-10	1.716186	0.100012	6.24304E-06	1.716186
0.99949	2.805E-10	1.740752	0.100013	7.27569E-06	1.740752
1.19949	3.01E-10	1.765376	0.1000119	8.36429E-06	1.765376
1.39948	3.123E-10	1.789932	0.1000108	9.50019E-06	1.789932
1.59948	2.611E-10	1.824517	0.1000158	1.06642E-05	1.824517
1.79948	3.119E-10	1.849031	0.1000155	1.18792E-05	1.849031
1.99949	3.17E-10	1.873571	0.1000147	1.31167E-05	1.873571
2.19949	3.121E-10	1.898075	0.1000138	1.43731E-05	1.898075
2.39948	3.071E-10	1.922608	0.1000123	1.56439E-05	1.922608
2.59949	3.284E-10	1.947109	0.1000132	1.6926E-05	1.947109
2.79947	3.395E-10	1.971713	0.1000115	1.8214E-05	1.971713
2.99948	3.14E-10	1.996234	0.100013	1.95068E-05	1.996234
3.19948	4.329E-10	2.020739	0.1000122	2.08006E-05	2.020739
3.39949	2.131E-10	2.045247	0.1000119	2.20952E-05	2.045247
3.59949	3.381E-10	2.069755	0.1000106	2.33869E-05	2.069755
3.79948	3.332E-10	2.094266	0.1000094	2.46751E-05	2.094266
3.99949	2.837E-10	2.141697	0.1000097	2.59379E-05	2.141697
4.19947	3.329E-10	2.166211	0.1000099	2.72219E-05	2.166211
4.39947	3.52E-10	2.190748	0.1000086	2.84978E-05	2.190748
4.59949	3.382E-10	2.215261	0.1000094	2.97663E-05	2.215261
4.79947	3.406E-10	2.239837	0.1000083	3.10282E-05	2.239837
4.99948	3.662E-10	2.264348	0.1000069	3.22827E-05	2.264348
5.19948	3.643E-10	2.289022	0.1000075	3.35291E-05	2.289022
5.39948	3.673E-10	2.313537	0.1000082	3.4766E-05	2.313537
5.5995	3.679E-10	2.338072	0.1000072	3.59961E-05	2.338072
5.79948	3.802E-10	2.362574	0.1000079	3.72162E-05	2.362574
5.99947	3.79E-10	2.387157	0.100007	3.8428E-05	2.387157
6.1995	3.668E-10	2.411656	0.1000074	3.96307E-05	2.411656
6.39949	3.877E-10	2.436258	0.1000064	4.08227E-05	2.436258
6.59949	3.831E-10	2.460774	0.1000071	4.20058E-05	2.460774
6.79948	3.758E-10	2.485285	0.100007	4.3179E-05	2.485285
6.99946	4.089E-10	2.5098	0.1000063	4.43418E-05	2.5098
7.19948	4.047E-10	2.534313	0.1000071	4.5496E-05	2.534313
7.39948	3.879E-10	2.558817	0.1000075	4.66396E-05	2.558817
7.59946	3.884E-10	2.583317	0.100007	4.77722E-05	2.583317
7.7995	3.574E-10	2.643073	0.1000075	4.88753E-05	2.643073
7.99947	3.803E-10	2.667593	0.1000063	4.99918E-05	2.667593
8.19946	3.792E-10	2.692134	0.1000068	5.10963E-05	2.692134
8.3995	4.02E-10	2.716641	0.1000057	5.21884E-05	2.716641
8.59948	3.9E-10	2.74121	0.1000061	5.32721E-05	2.74121
8.79949	4.043E-10	2.765832	0.1000067	5.43465E-05	2.765832
8.99946	4.101E-10	2.79047	0.1000063	5.54083E-05	2.79047
9.19948	4.073E-10	2.814983	0.100007	5.64621E-05	2.814983
9.39949	4.118E-10	2.839515	0.1000061	5.75076E-05	2.839515
9.59947	4.112E-10	2.864016	0.1000052	5.85433E-05	2.864016
9.79948	4.248E-10	2.888558	0.1000055	5.95671E-05	2.888558
9.99948	4.271E-10	2.913066	0.1000048	6.0584E-05	2.913066
9.99948	3.606E-10	2.936419	0.1000056	6.05736E-05	2.936419
9.79948	2.975E-10	2.960926	0.1000055	5.95372E-05	2.960926
9.59949	1.775E-10	2.985448	0.1000086	5.84967E-05	2.985448
9.39948	2.144E-10	3.009945	0.1000094	5.74451E-05	3.009945
9.19949	1.987E-10	3.034454	0.1000106	5.63832E-05	3.034454
8.99949	1.76E-10	3.058955	0.1000098	5.53125E-05	3.058955
8.79949	1.502E-10	3.083568	0.1000085	5.42303E-05	3.083568
8.59948	1.745E-10	3.144726	0.1000092	5.31293E-05	3.144726
8.39948	1.53E-10	3.169242	0.1000094	5.20234E-05	3.169242
8.19947	1.224E-10	3.193764	0.1000094	5.09093E-05	3.193764
7.99946	9.89E-11	3.218273	0.1000089	4.97831E-05	3.218273
7.79947	9.81E-11	3.242845	0.10001	4.86492E-05	3.242845
7.5995	8.31E-11	3.267359	0.1000098	4.7505E-05	3.267359
7.39949	7.52E-11	3.291961	0.1000094	4.63486E-05	3.291961
7.19949	5.6E-11	3.316468	0.1000104	4.51838E-05	3.316468
6.99948	1.644E-10	3.341011	0.1000107	4.40085E-05	3.341011
6.79949	7.8E-12	3.365502	0.1000067	4.28204E-05	3.365502
6.59948	3.01E-11	3.390041	0.1000072	4.16259E-05	3.390041
6.39948	2.67E-11	3.414551	0.1000063	4.04203E-05	3.414551
6.19949	2.76E-11	3.43915	0.1000076	3.92053E-05	3.43915
5.99947	9.7E-12	3.463673	0.1000077	3.79803E-05	3.463673
5.7995	-5E-12	3.488248	0.1000074	3.67463E-05	3.488248
5.5995	1.32E-11	3.512755	0.1000072	3.55022E-05	3.512755
5.39948	-1.8E-11	3.537266	0.1000086	3.42503E-05	3.537266
