#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=21/06/2023 19:32:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.2632E-09	0.045764	0.1000031	3.58309E-05	0.045764
-11.8005	-3.1012E-09	0.070635	0.1000038	3.64805E-05	0.070635
-11.60048	-1.3116E-09	0.095152	0.1000044	3.71288E-05	0.095152
-11.40048	-5.567E-10	0.119678	0.1000026	3.77751E-05	0.119678
-11.20052	-4.028E-10	0.144249	0.1000032	3.84211E-05	0.144249
-11.00049	-2.511E-10	0.168785	0.1000044	3.90647E-05	0.168785
-10.80049	-1.795E-10	0.193405	0.1000033	3.97083E-05	0.193405
-10.60049	-1.349E-10	0.21794	0.100005	4.03509E-05	0.21794
-10.40051	-1.338E-10	0.242468	0.1000039	4.09919E-05	0.242468
-10.20049	-6.71E-11	0.267006	0.1000032	4.16317E-05	0.267006
-10.0005	-4.5E-11	0.291537	0.1000041	4.22712E-05	0.291537
-9.80047	-1.17E-11	0.316059	0.1000033	4.29095E-05	0.316059
-9.6005	-1.19E-11	0.340575	0.1000038	4.35467E-05	0.340575
-9.40049	-1.19E-11	0.365103	0.1000038	4.41835E-05	0.365103
-9.20049	2.42E-11	0.389637	0.1000043	4.48196E-05	0.389637
-9.00049	5.61E-11	0.414194	0.1000025	4.54498E-05	0.414194
-8.80049	5.62E-11	0.438699	0.1000039	4.60821E-05	0.438699
-8.60052	5.91E-11	0.46326	0.1000051	4.67102E-05	0.46326
-8.40048	5.99E-11	0.487832	0.1000046	4.73382E-05	0.487832
-8.20049	9.53E-11	0.512357	0.1000039	4.79638E-05	0.512357
-8.00049	1.216E-10	0.536868	0.100005	4.85907E-05	0.536868
-7.80048	9.2E-11	0.561433	0.1000032	4.92129E-05	0.561433
-7.6005	7.19E-11	0.608917	0.100004	4.98318E-05	0.608917
-7.40049	1.105E-10	0.633537	0.1000036	5.04554E-05	0.633537
-7.20047	1.152E-10	0.658045	0.1000031	5.10757E-05	0.658045
-7.00049	1.357E-10	0.682639	0.1000039	5.16963E-05	0.682639
-6.80048	1.26E-10	0.707203	0.1000033	5.2315E-05	0.707203
-6.60048	1.985E-10	0.731726	0.1000049	5.29337E-05	0.731726
-6.40051	1.976E-10	0.756233	0.1000041	5.3549E-05	0.756233
-6.20047	1.645E-10	0.780805	0.1000045	5.41652E-05	0.780805
-6.00051	1.575E-10	0.80539	0.1000047	5.47795E-05	0.80539
-5.8005	1.879E-10	0.829902	0.1000045	5.53924E-05	0.829902
-5.60049	2.134E-10	0.854429	0.1000057	5.60047E-05	0.854429
-5.40049	1.972E-10	0.879007	0.1000051	5.66148E-05	0.879007
-5.20047	1.83E-10	0.90355	0.1000053	5.7224E-05	0.90355
-5.0005	2.132E-10	0.928057	0.1000051	5.7832E-05	0.928057
-4.80047	2.211E-10	0.952582	0.100005	5.8441E-05	0.952582
-4.60046	2.204E-10	0.977105	0.1000051	5.90466E-05	0.977105
-4.40051	2.156E-10	1.001641	0.1000051	5.96513E-05	1.001641
-4.2005	2.102E-10	1.026162	0.1000061	6.02565E-05	1.026162
-4.00051	1.462E-10	1.050677	0.1000047	6.08597E-05	1.050677
-3.80049	1.548E-10	1.110834	0.100005	6.14566E-05	1.110834
