#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 06:14:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.153E-09	0.063842	0.1000076	6.38473E-05	0.063842
-11.8005	-2.9794E-09	0.088734	0.1000069	6.44222E-05	0.088734
-11.60052	-1.175E-09	0.113245	0.1000066	6.49962E-05	0.113245
-11.40051	-5.43E-10	0.138043	0.1000063	6.5565E-05	0.138043
-11.20051	-3.306E-10	0.162581	0.1000067	6.61344E-05	0.162581
-11.00052	-2.105E-10	0.1871	0.1000068	6.67001E-05	0.1871
-10.80049	-1.681E-10	0.21163	0.1000067	6.72638E-05	0.21163
-10.60051	-1.104E-10	0.236194	0.1000069	6.78253E-05	0.236194
-10.4005	-7.54E-11	0.260729	0.1000055	6.8384E-05	0.260729
-10.20052	-4.74E-11	0.285241	0.1000065	6.8941E-05	0.285241
-10.00049	-1.35E-11	0.309767	0.1000067	6.94962E-05	0.309767
-9.80052	6.5E-12	0.334278	0.1000055	7.00497E-05	0.334278
-9.60052	7.3E-12	0.358797	0.1000062	7.06007E-05	0.358797
-9.40051	2.85E-11	0.38331	0.1000064	7.11496E-05	0.38331
-9.20053	4.6E-11	0.407917	0.1000065	7.16962E-05	0.407917
-9.00049	6.28E-11	0.432441	0.1000053	7.22369E-05	0.432441
-8.80048	6.28E-11	0.45697	0.1000054	7.27775E-05	0.45697
-8.60052	6.04E-11	0.481549	0.1000057	7.33118E-05	0.481549
-8.40052	1.06E-10	0.506071	0.1000061	7.38467E-05	0.506071
-8.20051	1.079E-10	0.530585	0.1000061	7.43774E-05	0.530585
-8.00054	9.27E-11	0.555104	0.1000061	7.4906E-05	0.555104
-7.80053	1.057E-10	0.579605	0.1000053	7.5433E-05	0.579605
-7.60052	7.04E-11	0.627859	0.1000053	7.59559E-05	0.627859
-7.40054	1.146E-10	0.652403	0.1000058	7.64818E-05	0.652403
-7.20052	1.25E-10	0.676922	0.1000053	7.70047E-05	0.676922
-7.00054	1.325E-10	0.701434	0.1000052	7.75261E-05	0.701434
-6.8005	1.328E-10	0.726032	0.1000059	7.80461E-05	0.726032
-6.60051	1.603E-10	0.750548	0.1000052	7.85639E-05	0.750548
-6.40053	1.569E-10	0.775072	0.1000047	7.90791E-05	0.775072
-6.20048	1.458E-10	0.799727	0.1000048	7.9593E-05	0.799727
-6.00052	1.752E-10	0.824272	0.1000047	8.01055E-05	0.824272
-5.80051	1.936E-10	0.848802	0.1000052	8.06165E-05	0.848802
-5.60051	1.704E-10	0.873326	0.1000055	8.11266E-05	0.873326
-5.40052	2.832E-10	0.897843	0.1000049	8.16322E-05	0.897843
-5.20049	2.193E-10	0.92238	0.1000052	8.21396E-05	0.92238
-5.00047	2.076E-10	0.946885	0.1000059	8.26448E-05	0.946885
-4.80051	2.12E-10	0.971429	0.1000064	8.31472E-05	0.971429
-4.60046	2.093E-10	0.995939	0.1000059	8.36499E-05	0.995939
-4.40049	2.073E-10	1.020473	0.1000054	8.41497E-05	1.020473
-4.20051	2.181E-10	1.044989	0.1000052	8.46494E-05	1.044989
-4.00052	2.241E-10	1.069527	0.1000057	8.51481E-05	1.069527
-3.80049	1.927E-10	1.129182	0.1000052	8.564E-05	1.129182
-3.6005	2.036E-10	1.153764	0.1000044	8.61366E-05	1.153764
-3.40055	1.968E-10	1.178286	0.1000054	8.66337E-05	1.178286
-3.20054	1.095E-10	1.202803	0.1000057	8.71281E-05	1.202803
-3.0005	2.182E-10	1.22738	0.1000052	8.76208E-05	1.22738
-2.80051	2.255E-10	1.251907	0.1000036	8.81127E-05	1.251907
-2.6005	2.288E-10	1.276419	0.1000038	8.86044E-05	1.276419
-2.40052	2.394E-10	1.300932	0.1000044	8.90945E-05	1.300932
-2.20051	2.446E-10	1.325445	0.1000042	8.95836E-05	1.325445
-2.00052	2.504E-10	1.349974	0.1000044	9.00722E-05	1.349974
-1.80053	2.609E-10	1.374492	0.1000047	9.05624E-05	1.374492
-1.60053	2.474E-10	1.399006	0.1000048	9.10527E-05	1.399006
-1.40052	2.597E-10	1.423522	0.1000046	9.1547E-05	1.423522
-1.20051	2.924E-10	1.448063	0.1000041	9.2048E-05	1.448063
-1.00056	2.683E-10	1.472654	0.100004	9.25555E-05	1.472654
-0.80051	2.676E-10	1.497169	0.1000038	9.30761E-05	1.497169
-0.60052	2.693E-10	1.521712	0.1000049	9.36073E-05	1.521712
-0.40054	2.968E-10	1.546229	0.1000045	9.41464E-05	1.546229
-0.20056	2.991E-10	1.570769	0.1000042	9.46925E-05	1.570769
-0.0005	2.387E-10	1.631	0.1000037	9.52361E-05	1.631
0.19948	2.787E-10	1.655532	0.1000041	9.57939E-05	1.655532
0.39949	2.735E-10	1.68004	0.1000046	9.63517E-05	1.68004
0.5995	2.917E-10	1.704555	0.1000039	9.69111E-05	1.704555
0.79944	3.129E-10	1.729148	0.1000043	9.74738E-05	1.729148
0.99948	3.15E-10	1.753662	0.1000042	9.80363E-05	1.753662
1.19952	2.956E-10	1.778193	0.1000036	9.86013E-05	1.778193
1.39951	3.016E-10	1.802759	0.1000042	9.91685E-05	1.802759
1.59947	3.414E-10	1.827385	0.1000043	9.97374E-05	1.827385
1.79949	3.271E-10	1.851909	0.1000037	0.0001003083	1.851909
1.9995	3.084E-10	1.876428	0.1000046	0.0001008812	1.876428
2.19946	3.338E-10	1.900946	0.1000034	0.0001014536	1.900946
2.39951	3.46E-10	1.925466	0.1000041	0.0001020286	1.925466
2.59949	3.425E-10	1.949981	0.1000033	0.0001026024	1.949981
2.79948	3.29E-10	1.974492	0.1000038	0.0001031783	1.974492
2.99947	3.377E-10	1.999	0.1000035	0.0001037552	1.999
3.19946	3.488E-10	2.023507	0.1000036	0.0001043314	2.023507
3.39948	3.333E-10	2.053072	0.1000001	0.000104982	2.053072
3.59949	3.246E-10	2.077597	0.1	0.000105557	2.077597
3.79948	2.973E-10	2.135222	0.1000001	0.000106125	2.135222
3.99947	3.187E-10	2.159799	0.0999999	0.000106699	2.159799
