#scan	iMeasureCycle=1	iMux=0	time=0.026	N=222	LocalTime=21/06/2023 11:56:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-3.174E-09	0.058213	0.099859	2.71E-10	0.058213
-11.80048	-1.8203E-09	0.096241	0.0995117	8.53E-11	0.096241
-11.60045	-5.85E-10	0.119491	0.0995366	7.56E-11	0.119491
-11.40047	-3.321E-10	0.142706	0.0995171	8.5E-12	0.142706
-11.20047	-2.187E-10	0.165916	0.099508	-1.37E-11	0.165916
-11.00048	-1.574E-10	0.189136	0.0995048	-2.92E-11	0.189136
-10.80046	-7.81E-11	0.212328	0.0995134	4.41E-11	0.212328
-10.60047	-3.1E-11	0.235538	0.0995067	5.7E-11	0.235538
-10.40047	3.57E-11	0.258752	0.0995157	6.12E-11	0.258752
-10.20047	8.1E-12	0.281971	0.0995224	-4.05E-11	0.281971
-10.00044	3.49E-11	0.305191	0.0995288	-7.12E-11	0.305191
-9.80046	2.56E-11	0.328387	0.0995187	-6.82E-11	0.328387
-9.60049	6.42E-11	0.351588	0.0995022	5.3E-12	0.351588
-9.40046	9.59E-11	0.374844	0.09952	4.6E-11	0.374844
-9.20045	1.301E-10	0.398064	0.0995222	5.51E-11	0.398064
-9.00045	1.21E-10	0.421265	0.0995278	-2.4E-11	0.421265
-8.80047	1.007E-10	0.444536	0.0995118	-7.02E-11	0.444536
-8.60047	9.75E-11	0.467741	0.0995113	1.85E-11	0.467741
-8.40047	1.388E-10	0.490994	0.0995115	3.479E-10	0.490994
-8.20045	1.564E-10	0.514229	0.0995251	1.1124E-09	0.514229
-8.00046	1.834E-10	0.537426	0.0995119	3.0329E-09	0.537426
-7.80047	1.73E-10	0.560621	0.0995107	7.4876E-09	0.560621
-7.60047	3.15E-11	0.607519	0.0995177	1.52788E-08	0.607519
-7.40049	7.61E-11	0.655584	0.0998601	3.1621E-08	0.655584
-7.20047	8.26E-11	0.718056	0.0998624	6.1172E-08	0.718056
-7.00047	8.49E-11	0.742558	0.0998626	1.17957E-07	0.742558
-6.80047	9.42E-11	0.767061	0.0998631	2.03915E-07	0.767061
-6.60049	1.262E-10	0.791664	0.0998629	3.26291E-07	0.791664
-6.40049	1.426E-10	0.816193	0.0998655	4.91666E-07	0.816193
-6.20049	1.562E-10	0.840686	0.0998664	7.03565E-07	0.840686
-6.0005	1.256E-10	0.87531	0.1000165	9.5521E-07	0.87531
-5.80049	1.843E-10	0.899801	0.1000151	1.26802E-06	0.899801
-5.60049	1.475E-10	0.924337	0.1000151	1.62412E-06	0.924337
-5.4005	1.265E-10	0.948849	0.1000139	2.02197E-06	0.948849
-5.2005	1.883E-10	0.973385	0.1000135	2.45686E-06	0.973385
-5.00051	2.191E-10	0.997919	0.1000133	2.92354E-06	0.997919
-4.80048	1.823E-10	1.022449	0.1000132	3.41821E-06	1.022449
-4.60049	9.31E-11	1.046953	0.1000124	3.93544E-06	1.046953
-4.40049	1.725E-10	1.071477	0.1000126	4.47318E-06	1.071477
-4.20049	1.22E-10	1.127528	0.1000119	5.00338E-06	1.127528
-4.00049	1.766E-10	1.152053	0.1000114	5.57715E-06	1.152053
-3.8005	1.949E-10	1.176555	0.1000108	6.15907E-06	1.176555
-3.6005	2.081E-10	1.201067	0.1000099	6.75081E-06	1.201067
-3.40051	2.055E-10	1.22564	0.1000107	7.35076E-06	1.22564
-3.2005	1.816E-10	1.250144	0.1000094	7.95884E-06	1.250144
-3.0005	2.225E-10	1.274651	0.1000095	8.57462E-06	1.274651
-2.80051	2.778E-10	1.299168	0.1000094	9.19802E-06	1.299168
-2.6005	2.248E-10	1.323676	0.1000096	9.82891E-06	1.323676
-2.4005	2.331E-10	1.358299	0.1000136	1.04673E-05	1.358299
-2.20047	2.263E-10	1.382886	0.1000127	1.11178E-05	1.382886
-2.00048	2.222E-10	1.407501	0.1000131	1.17774E-05	1.407501
-1.80051	2.469E-10	1.432023	0.1000117	1.24473E-05	1.432023
-1.60048	2.543E-10	1.456626	0.1000116	1.31285E-05	1.456626
-1.40051	2.73E-10	1.481401	0.1000112	1.38215E-05	1.481401
-1.20049	2.557E-10	1.505969	0.100012	1.45283E-05	1.505969
-1.0005	2.321E-10	1.530567	0.1000104	1.52496E-05	1.530567
-0.80051	2.798E-10	1.555101	0.1000109	1.59903E-05	1.555101
-0.6005	3.169E-10	1.579613	0.100011	1.67582E-05	1.579613
-0.40048	2.34E-10	1.62626	0.1000107	1.75501E-05	1.62626
-0.2005	2.457E-10	1.650773	0.1000094	1.84164E-05	1.650773
-0.0005	2.775E-10	1.675289	0.1000086	1.93321E-05	1.675289
0.1995	3.154E-10	1.699791	0.1000085	2.02913E-05	1.699791
0.3995	2.946E-10	1.724363	0.100009	2.12885E-05	1.724363
0.59949	2.541E-10	1.748876	0.100008	2.2321E-05	1.748876
0.79948	2.927E-10	1.773395	0.100006	2.3384E-05	1.773395
0.99949	3.258E-10	1.798075	0.1000072	2.44766E-05	1.798075
1.1995	3.144E-10	1.822601	0.1000059	2.55951E-05	1.822601
1.39949	2.991E-10	1.847113	0.1000065	2.67353E-05	1.847113
1.5995	2.969E-10	1.871633	0.1000068	2.78948E-05	1.871633
1.79949	3.41E-10	1.896204	0.1000063	2.90689E-05	1.896204
1.99949	3.535E-10	1.920721	0.1000073	3.02552E-05	1.920721
2.1995	3.081E-10	1.945232	0.1000052	3.14502E-05	1.945232
2.39949	3.112E-10	1.969744	0.1000064	3.26517E-05	1.969744
2.59951	4.695E-10	1.994271	0.1000068	3.38563E-05	1.994271
2.79947	3.896E-10	2.018791	0.1000064	3.50605E-05	2.018791
2.99949	3.469E-10	2.043285	0.1000056	3.62636E-05	2.043285
3.1995	3.477E-10	2.067794	0.1000055	3.74627E-05	2.067794
3.39949	2.751E-10	2.127948	0.1000064	3.86294E-05	2.127948
3.5995	3.256E-10	2.152468	0.1000058	3.98239E-05	2.152468
3.79949	3.602E-10	2.176992	0.1000063	4.10098E-05	2.176992
3.9995	3.638E-10	2.201499	0.1000056	4.21868E-05	2.201499
4.19948	3.461E-10	2.226064	0.1000057	4.33547E-05	2.226064
4.39949	3.276E-10	2.250577	0.1000066	4.4516E-05	2.250577
4.5995	3.733E-10	2.275092	0.1000069	4.5666E-05	2.275092
4.79949	4.068E-10	2.299594	0.1000064	4.68058E-05	2.299594
4.99951	3.653E-10	2.324105	0.1000067	4.79369E-05	2.324105
5.19948	3.606E-10	2.34862	0.1000052	4.90572E-05	2.34862
5.39949	3.781E-10	2.373127	0.100006	5.01696E-05	2.373127
5.59949	3.841E-10	2.397695	0.100006	5.12707E-05	2.397695
5.79949	4.093E-10	2.422202	0.1000059	5.23619E-05	2.422202
5.99948	2.274E-10	2.446711	0.1000061	5.34428E-05	2.446711
6.19948	3.305E-10	2.471318	0.1000062	5.45135E-05	2.471318
6.39949	3.972E-10	2.495829	0.1000066	5.55771E-05	2.495829
6.59949	4.263E-10	2.520396	0.1000052	5.66287E-05	2.520396
6.79949	3.778E-10	2.544919	0.1000052	5.76699E-05	2.544919
6.99949	3.577E-10	2.569427	0.1000054	5.87034E-05	2.569427
7.19949	3.246E-10	2.629283	0.100006	5.97095E-05	2.629283
7.39949	3.717E-10	2.653796	0.100007	6.07266E-05	2.653796
7.5995	3.931E-10	2.678319	0.100005	6.17308E-05	2.678319
7.79949	4.094E-10	2.702821	0.1000068	6.27268E-05	2.702821
7.99948	3.861E-10	2.727376	0.1000055	6.37131E-05	2.727376
8.19948	3.835E-10	2.751879	0.1000059	6.46897E-05	2.751879
8.39949	4.164E-10	2.776401	0.1000059	6.56551E-05	2.776401
8.59948	4.49E-10	2.800994	0.1000046	6.66112E-05	2.800994
8.79949	4.143E-10	2.825544	0.100005	6.75617E-05	2.825544
8.99949	3.749E-10	2.850044	0.1000049	6.85002E-05	2.850044
9.19948	4.352E-10	2.874573	0.1000049	6.94306E-05	2.874573
9.39947	4.491E-10	2.89913	0.1000056	7.03566E-05	2.89913
9.59949	4.183E-10	2.92366	0.100005	7.1271E-05	2.92366
9.79948	4.259E-10	2.948172	0.1000052	7.21789E-05	2.948172
9.99948	4.306E-10	2.972676	0.1000042	7.30775E-05	2.972676
9.99948	3.719E-10	2.996033	0.1000048	7.30699E-05	2.996033
9.79951	3.268E-10	3.020557	0.1000043	7.2156E-05	3.020557
9.59949	2.518E-10	3.045073	0.1000045	7.12371E-05	3.045073
9.3995	1.851E-10	3.069592	0.1000049	7.03101E-05	3.069592
9.1995	1.913E-10	3.131168	0.1000044	6.93674E-05	3.131168
8.99948	1.955E-10	3.155719	0.1000049	6.84229E-05	3.155719
8.7995	1.982E-10	3.180231	0.1000053	6.7469E-05	3.180231
8.59949	1.344E-10	3.204756	0.1000046	6.65005E-05	3.204756
8.3995	1.108E-10	3.229308	0.100006	6.55259E-05	3.229308
8.19949	1.21E-10	3.253829	0.1000049	6.4541E-05	3.253829
7.99949	1.154E-10	3.278326	0.1000054	6.35467E-05	3.278326
7.7995	1.01E-10	3.302854	0.1000045	6.25428E-05	3.302854
7.5995	7.92E-11	3.327364	0.1000058	6.15288E-05	3.327364
7.3995	5.28E-11	3.351899	0.100006	6.05075E-05	3.351899
7.19949	6.24E-11	3.376398	0.1000051	5.94741E-05	3.376398
6.99949	1.9E-10	3.400964	0.1000066	5.84344E-05	3.400964
6.79951	6.7E-11	3.425468	0.100007	5.73825E-05	3.425468
6.59949	8.8E-12	3.449997	0.1000063	5.6321E-05	3.449997
6.39949	2.9E-11	3.474589	0.1000055	5.52493E-05	3.474589
6.1995	3.83E-11	3.499144	0.1000051	5.41686E-05	3.499144
5.99948	1.85E-11	3.523826	0.1000058	5.30778E-05	3.523826
5.79949	-1E-13	3.548361	0.1000056	5.19756E-05	3.548361
5.5995	-1.59E-11	3.572875	0.1000051	5.08651E-05	3.572875
5.3995	2.34E-11	3.632546	0.1000059	4.97447E-05	3.632546
5.1995	6.5E-12	3.65706	0.1000059	4.86113E-05	3.65706
4.99949	2.62E-11	3.68158	0.1000059	4.74682E-05	3.68158
4.79949	-2.29E-11	3.706091	0.1000056	4.63148E-05	3.706091
4.5995	-6.79E-11	3.730636	0.1000062	4.51521E-05	3.730636
4.39949	-3.33E-11	3.755158	0.1000064	4.39786E-05	3.755158
4.1995	-2E-11	3.779673	0.1000063	4.27954E-05	3.779673
3.9995	-4.7E-11	3.804284	0.1000045	4.16033E-05	3.804284
3.79951	-6.75E-11	3.828802	0.1000049	4.04028E-05	3.828802
3.59951	-1.409E-10	3.853336	0.1000057	3.91948E-05	3.853336
3.39948	-7.3E-11	3.877851	0.1000057	3.79797E-05	3.877851
3.1995	-6.82E-11	3.902429	0.1000063	3.67589E-05	3.902429
2.9995	-1.129E-10	3.926928	0.1000051	3.55341E-05	3.926928
2.79949	-1.109E-10	3.951474	0.1000062	3.43069E-05	3.951474
2.59952	-9.73E-11	3.975984	0.100006	3.30803E-05	3.975984
2.39951	-8.22E-11	4.000534	0.1000053	3.18555E-05	4.000534
2.19949	-1.05E-10	4.025124	0.1000063	3.06368E-05	4.025124
1.9995	-1.223E-10	4.049664	0.1000066	2.94267E-05	4.049664
1.7995	-1.276E-10	4.074163	0.1000061	2.82269E-05	4.074163
1.59951	-8.19E-11	4.134243	0.1000057	2.70504E-05	4.134243
1.39949	-8.45E-11	4.158792	0.100006	2.58817E-05	4.158792
1.19948	-9.89E-11	4.183371	0.1000073	2.47372E-05	4.183371
0.99952	-1.375E-10	4.207911	0.1000062	2.36199E-05	4.207911
0.7995	-1.519E-10	4.232473	0.1000084	2.25321E-05	4.232473
0.59952	-1.23E-10	4.257204	0.1000082	2.14769E-05	4.257204
0.39951	-1.091E-10	4.28171	0.1000077	2.04554E-05	4.28171
0.1995	-1.622E-10	4.306218	0.1000088	1.94741E-05	4.306218
-0.0005	-1.783E-10	4.330713	0.1000089	1.85393E-05	4.330713
-0.20049	-1.586E-10	4.355234	0.1000085	1.76582E-05	4.355234
-0.4005	-1.607E-10	4.379745	0.1000097	1.68339E-05	4.379745
-0.60048	-1.555E-10	4.404324	0.1000102	1.60555E-05	4.404324
-0.80051	-1.807E-10	4.428861	0.1000103	1.53071E-05	4.428861
-1.0005	-2.155E-10	4.453378	0.1000114	1.45786E-05	4.453378
-1.20048	-1.739E-10	4.478004	0.1000109	1.38642E-05	4.478004
-1.40048	-1.497E-10	4.502546	0.1000118	1.31631E-05	4.502546
-1.60048	-2.036E-10	4.527078	0.100013	1.24741E-05	4.527078
-1.80049	-2.368E-10	4.551599	0.1000115	1.17953E-05	4.551599
-2.00049	-1.843E-10	4.576123	0.1000124	1.11265E-05	4.576123
-2.2005	-1.451E-10	4.635798	0.1000129	1.0472E-05	4.635798
-2.40051	-1.858E-10	4.660336	0.1000131	9.8184E-06	4.660336
-2.60049	-1.758E-10	4.684854	0.1000147	9.1731E-06	4.684854
-2.8005	-2.159E-10	4.711948	0.10001	8.52901E-06	4.711948
-3.0005	-2.016E-10	4.736532	0.1000087	7.89742E-06	4.736532
-3.20049	-1.92E-10	4.761041	0.1000105	7.27322E-06	4.761041
-3.40049	-2.223E-10	4.785566	0.1000102	6.65618E-06	4.785566
-3.60047	-6.25E-11	4.810157	0.1000114	6.04883E-06	4.810157
-3.80049	-2.187E-10	4.834682	0.1000116	5.44981E-06	4.834682
-4.0005	-2.213E-10	4.85919	0.1000119	4.86343E-06	4.85919
-4.20048	-1.872E-10	4.883843	0.100013	4.29052E-06	4.883843
-4.40049	-2.429E-10	4.908383	0.1000119	3.73507E-06	4.908383
-4.60046	-2.804E-10	4.932901	0.1000132	3.20176E-06	4.932901
-4.80048	-2.363E-10	4.957434	0.1000128	2.69466E-06	4.957434
-5.0005	-2.111E-10	4.981941	0.1000142	2.21995E-06	4.981941
-5.20049	-2.542E-10	5.006488	0.1000145	1.78322E-06	5.006488
-5.4005	-2.8E-10	5.030948	0.1000152	1.3906E-06	5.030948
-5.60049	-2.627E-10	5.055477	0.1000161	1.04712E-06	5.055477
-5.80048	-1.992E-10	5.082753	0.0998634	7.57687E-07	5.082753
-6.00047	-1.9E-10	5.137746	0.0998657	5.26219E-07	5.137746
-6.20047	-2.051E-10	5.162282	0.0998652	3.41896E-07	5.162282
-6.40049	-2.671E-10	5.186803	0.0998594	2.08152E-07	5.186803
-6.60048	-2.877E-10	5.211309	0.0998609	1.17455E-07	5.211309
-6.80046	-2.593E-10	5.235979	0.0998636	6.0595E-08	5.235979
-7.00047	-3.937E-10	5.273615	0.0995096	2.89572E-08	5.273615
-7.20048	-3.687E-10	5.296822	0.0994997	1.1859E-08	5.296822
-7.40048	-3.485E-10	5.320026	0.0995091	4.259E-09	5.320026
-7.60049	-3.08E-10	5.343242	0.0995068	1.3295E-09	5.343242
-7.80045	-3.637E-10	5.366439	0.099528	2.991E-10	5.366439
-8.00046	-3.629E-10	5.389681	0.0995168	3.33E-11	5.389681
-8.20045	-3.913E-10	5.412894	0.09952	-2.13E-11	5.412894
-8.40045	-3.614E-10	5.436205	0.0995215	5.31E-11	5.436205
-8.60047	-3.643E-10	5.459413	0.099516	8.21E-11	5.459413
-8.80048	-3.371E-10	5.482692	0.0995091	1.007E-10	5.482692
-9.00046	-3.658E-10	5.505908	0.0995231	2.39E-11	5.505908
-9.20047	-3.952E-10	5.529197	0.0995122	-3.44E-11	5.529197
-9.40048	-3.976E-10	5.552414	0.0995179	-1.63E-11	5.552414
