#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 03:20:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-3.1465E-09	0.063841	0.1000069	5.80016E-05	0.063841
-11.80049	-2.9793E-09	0.088724	0.1000067	5.85968E-05	0.088724
-11.6005	-1.1228E-09	0.113248	0.1000059	5.91902E-05	0.113248
-11.40051	-5.065E-10	0.137776	0.1000062	5.97797E-05	0.137776
-11.20051	-3.376E-10	0.162287	0.1000057	6.03676E-05	0.162287
-11.00047	-2.103E-10	0.186815	0.1000062	6.09534E-05	0.186815
-10.80049	-1.621E-10	0.211322	0.1000059	6.15383E-05	0.211322
-10.60049	-8.05E-11	0.235928	0.1000056	6.21201E-05	0.235928
-10.40049	-7.83E-11	0.260469	0.1000052	6.27008E-05	0.260469
-10.20051	-4.95E-11	0.284999	0.1000048	6.3278E-05	0.284999
-10.0005	1.489E-10	0.309531	0.1000066	6.38553E-05	0.309531
-9.80046	2.39E-11	0.334051	0.1000072	6.44302E-05	0.334051
-9.6005	2.45E-11	0.358584	0.1000071	6.50022E-05	0.358584
-9.40048	3.85E-11	0.383094	0.1000057	6.55723E-05	0.383094
-9.20049	6.6E-11	0.40763	0.1000062	6.61413E-05	0.40763
-9.00051	6.86E-11	0.432138	0.1000059	6.67034E-05	0.432138
-8.80047	6.73E-11	0.456663	0.1000062	6.72653E-05	0.456663
-8.6005	8.14E-11	0.481268	0.1000063	6.78221E-05	0.481268
-8.4005	1.046E-10	0.505819	0.1000056	6.83787E-05	0.505819
-8.2005	1.015E-10	0.530328	0.1000061	6.89319E-05	0.530328
-8.00049	1.001E-10	0.554934	0.1000075	6.94855E-05	0.554934
-7.80046	1.221E-10	0.579516	0.1000063	7.0035E-05	0.579516
-7.60047	6.97E-11	0.62764	0.100005	7.0579E-05	0.62764
-7.4005	1.195E-10	0.652254	0.1000061	7.11272E-05	0.652254
-7.2005	1.197E-10	0.67678	0.1000063	7.16738E-05	0.67678
-7.00049	1.306E-10	0.701298	0.1000068	7.22173E-05	0.701298
-6.80047	1.475E-10	0.72587	0.1000058	7.27585E-05	0.72587
-6.60049	1.55E-10	0.75037	0.1000056	7.32983E-05	0.75037
-6.4005	8.41E-11	0.774868	0.1000056	7.38359E-05	0.774868
-6.20051	1.417E-10	0.799442	0.1000058	7.43738E-05	0.799442
-6.00051	1.606E-10	0.823972	0.1000054	7.4908E-05	0.823972
-5.80048	1.73E-10	0.84848	0.1000054	7.54403E-05	0.84848
-5.6005	1.63E-10	0.87302	0.1000055	7.59716E-05	0.87302
-5.40049	1.925E-10	0.89759	0.1000057	7.65008E-05	0.89759
-5.20049	1.878E-10	0.922115	0.1000051	7.70281E-05	0.922115
-5.0005	1.785E-10	0.946626	0.1000054	7.7555E-05	0.946626
-4.80048	1.963E-10	0.971156	0.1000056	7.80811E-05	0.971156
-4.60045	2.121E-10	0.995676	0.100006	7.86044E-05	0.995676
-4.4005	1.936E-10	1.020214	0.1000053	7.91259E-05	1.020214
-4.20049	2.101E-10	1.044731	0.100005	7.96467E-05	1.044731
-4.00049	2.207E-10	1.069314	0.1000058	8.01674E-05	1.069314
-3.8005	1.64E-10	1.129171	0.1000052	8.0682E-05	1.129171
-3.6005	1.927E-10	1.153703	0.1000041	8.12E-05	1.153703
-3.4005	2.191E-10	1.178235	0.1000047	8.17167E-05	1.178235
-3.20052	2.192E-10	1.202748	0.1000052	8.22347E-05	1.202748
-3.0005	2.306E-10	1.22736	0.1000055	8.27503E-05	1.22736
-2.8005	2.404E-10	1.251871	0.1000054	8.32648E-05	1.251871
-2.6005	2.45E-10	1.276391	0.1000051	8.37776E-05	1.276391
-2.4005	2.444E-10	1.30092	0.1000045	8.42912E-05	1.30092
-2.20049	2.447E-10	1.325423	0.1000045	8.48032E-05	1.325423
-2.0005	2.654E-10	1.349925	0.1000046	8.53136E-05	1.349925
-1.8005	2.786E-10	1.374434	0.1000054	8.58245E-05	1.374434
-1.60047	2.583E-10	1.398953	0.1000049	8.63375E-05	1.398953
-1.4005	2.566E-10	1.423479	0.1000049	8.68521E-05	1.423479
-1.20049	2.897E-10	1.447987	0.1000052	8.73713E-05	1.447987
-1.0005	2.691E-10	1.472497	0.100005	8.78998E-05	1.472497
-0.80052	2.807E-10	1.497025	0.1000049	8.84387E-05	1.497025
-0.60049	2.879E-10	1.521548	0.1000046	8.89862E-05	1.521548
-0.40049	2.924E-10	1.546068	0.1000048	8.95481E-05	1.546068
-0.20049	3.025E-10	1.570649	0.1000047	9.01162E-05	1.570649
-0.00049	2.558E-10	1.63072	0.1000045	9.06855E-05	1.63072
0.19951	2.777E-10	1.655238	0.1000036	9.12673E-05	1.655238
0.39951	2.806E-10	1.679734	0.1000037	9.18512E-05	1.679734
0.59951	2.981E-10	1.70426	0.1000046	9.24386E-05	1.70426
0.7995	4.64E-10	1.728834	0.100005	9.30291E-05	1.728834
0.9995	3.233E-10	1.75336	0.1000046	9.36205E-05	1.75336
1.19949	3.228E-10	1.777892	0.1000044	9.42122E-05	1.777892
1.39949	3.294E-10	1.802401	0.1000044	9.48086E-05	1.802401
1.5995	3.422E-10	1.826907	0.100005	9.54068E-05	1.826907
1.79952	3.375E-10	1.851425	0.1000049	9.60039E-05	1.851425
1.99948	3.28E-10	1.875935	0.1000046	9.66058E-05	1.875935
2.19952	3.498E-10	1.900527	0.1000042	9.72068E-05	1.900527
2.3995	3.468E-10	1.925072	0.1000046	9.78121E-05	1.925072
2.59952	3.433E-10	1.949604	0.1000042	9.8415E-05	1.949604
2.79952	3.637E-10	1.974122	0.1000045	9.90191E-05	1.974122
2.99952	3.534E-10	1.998633	0.1000041	9.96253E-05	1.998633
3.19949	3.552E-10	2.023172	0.1000045	0.0001002296	2.023172
3.3995	3.689E-10	2.047687	0.1000047	0.0001008357	2.047687
