#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 10:14:52
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1458E-09	0.064111	0.1000044	7.10427E-05	0.064111
-11.80049	-2.9674E-09	0.089002	0.1000043	7.15923E-05	0.089002
-11.6005	-1.1003E-09	0.11351	0.1000058	7.21405E-05	0.11351
-11.40051	-5.083E-10	0.138039	0.1000035	7.26838E-05	0.138039
-11.20049	-3.48E-10	0.162556	0.1000039	7.32265E-05	0.162556
-11.00048	-2.151E-10	0.187076	0.1000038	7.37643E-05	0.187076
-10.8005	-1.429E-10	0.211562	0.1000038	7.43029E-05	0.211562
-10.60049	-1.048E-10	0.236157	0.100004	7.48371E-05	0.236157
-10.4005	-9.18E-11	0.26069	0.1000048	7.53697E-05	0.26069
-10.2005	-4.34E-11	0.285325	0.1000038	7.58986E-05	0.285325
-10.00048	-4.8E-12	0.309841	0.100005	7.64279E-05	0.309841
-9.80049	-4.8E-12	0.334386	0.1000062	7.69538E-05	0.334386
-9.60049	8E-13	0.358891	0.1000043	7.74772E-05	0.358891
-9.40048	3.87E-11	0.383454	0.1000053	7.79994E-05	0.383454
-9.2005	4.34E-11	0.407976	0.1000048	7.85192E-05	0.407976
-9.00048	5.1E-11	0.432498	0.1000042	7.90308E-05	0.432498
-8.80048	7.54E-11	0.457002	0.1000044	7.95428E-05	0.457002
-8.60049	6.75E-11	0.481524	0.1000046	8.00512E-05	0.481524
-8.40049	2.614E-10	0.506042	0.1000055	8.0558E-05	0.506042
-8.20048	1.109E-10	0.530655	0.1000053	8.10604E-05	0.530655
-8.00049	1.181E-10	0.555207	0.1000051	8.15636E-05	0.555207
-7.80048	1.022E-10	0.579772	0.1000048	8.20635E-05	0.579772
-7.60049	8.77E-11	0.627278	0.1000046	8.25586E-05	0.627278
-7.40047	1.252E-10	0.65182	0.1000059	8.30574E-05	0.65182
-7.2005	1.123E-10	0.676327	0.100005	8.35518E-05	0.676327
-7.00049	1.38E-10	0.700842	0.1000047	8.40456E-05	0.700842
-6.80049	1.436E-10	0.72541	0.1000041	8.45379E-05	0.72541
-6.60049	1.569E-10	0.749945	0.1000046	8.50289E-05	0.749945
-6.40049	5.26E-11	0.77447	0.1000046	8.55172E-05	0.77447
-6.2005	1.4E-10	0.799088	0.1000046	8.60048E-05	0.799088
-6.0005	1.628E-10	0.82361	0.1000039	8.64919E-05	0.82361
-5.80049	1.606E-10	0.848134	0.1000039	8.69738E-05	0.848134
-5.60049	1.803E-10	0.872668	0.100005	8.74571E-05	0.872668
-5.4005	1.834E-10	0.897179	0.1000046	8.79386E-05	0.897179
-5.20051	1.681E-10	0.921865	0.100004	8.84185E-05	0.921865
-5.0005	1.886E-10	0.946374	0.1000046	8.88955E-05	0.946374
-4.80049	2.166E-10	0.97092	0.1000048	8.93741E-05	0.97092
-4.60049	1.931E-10	0.995432	0.1000041	8.98482E-05	0.995432
-4.4005	1.81E-10	1.020039	0.1000043	9.03235E-05	1.020039
-4.2005	2.178E-10	1.044562	0.1000046	9.0798E-05	1.044562
-4.0005	2.152E-10	1.069103	0.1000039	9.12684E-05	1.069103
-3.80049	1.618E-10	1.128845	0.100004	9.17367E-05	1.128845
-3.6005	2.062E-10	1.153379	0.1000036	9.22082E-05	1.153379
-3.4005	2.123E-10	1.177898	0.1000039	9.26762E-05	1.177898
-3.20051	2.083E-10	1.202459	0.1000036	9.31439E-05	1.202459
