#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 17:02:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.3083E-09	0.061239	0.1000056	2.49297E-05	0.061239
-11.80048	-3.1364E-09	0.086119	0.1000061	2.55915E-05	0.086119
-11.60051	-1.3846E-09	0.110663	0.1000041	2.62509E-05	0.110663
-11.40049	-6.032E-10	0.135172	0.1000048	2.69101E-05	0.135172
-11.20048	-4.312E-10	0.159717	0.1000063	2.7569E-05	0.159717
-11.00047	-2.354E-10	0.184274	0.1000059	2.82269E-05	0.184274
-10.80049	-1.71E-10	0.208857	0.1000053	2.88839E-05	0.208857
-10.60049	-1.384E-10	0.233362	0.1000054	2.95412E-05	0.233362
-10.40049	-1.24E-10	0.257878	0.1000056	3.01979E-05	0.257878
-10.2005	-4.33E-11	0.282388	0.1000035	3.08537E-05	0.282388
-10.00049	-4.81E-11	0.306859	0.1000049	3.15097E-05	0.306859
-9.80047	-2.34E-11	0.331377	0.1000058	3.21658E-05	0.331377
-9.6005	-5.1E-12	0.355892	0.1000065	3.28215E-05	0.355892
-9.40052	1.31E-11	0.380419	0.1000048	3.34764E-05	0.380419
-9.2005	1.5E-11	0.404938	0.100005	3.41311E-05	0.404938
-9.00049	7.34E-11	0.42946	0.1000047	3.47835E-05	0.42946
-8.80049	4.92E-11	0.453974	0.1000048	3.54351E-05	0.453974
-8.60048	4.84E-11	0.478495	0.1000045	3.6086E-05	0.478495
-8.40051	6.89E-11	0.503061	0.1000047	3.67373E-05	0.503061
-8.2005	1.076E-10	0.527596	0.1000057	3.73873E-05	0.527596
-8.0005	9.57E-11	0.552108	0.1000045	3.80368E-05	0.552108
-7.80048	9.41E-11	0.576625	0.1000044	3.86852E-05	0.576625
-7.6005	6.12E-11	0.624621	0.1000053	3.9329E-05	0.624621
-7.40049	1.062E-10	0.649149	0.1000057	3.99789E-05	0.649149
-7.2005	1.137E-10	0.673705	0.1000055	4.06273E-05	0.673705
-7.0005	1.168E-10	0.698223	0.1000046	4.12743E-05	0.698223
-6.80047	1.301E-10	0.722789	0.1000055	4.19219E-05	0.722789
