#scan	iMeasureCycle=1	iMux=0	time=0.039	N=222	LocalTime=22/06/2023 03:44:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.1554E-09	0.064821	0.1000072	5.88404E-05	0.064821
-11.80049	-2.9615E-09	0.089714	0.1000065	5.94322E-05	0.089714
-11.6005	-1.0816E-09	0.114243	0.1000061	6.00218E-05	0.114243
-11.40048	-5.19E-10	0.138781	0.1000057	6.06086E-05	0.138781
-11.20048	-3.326E-10	0.163568	0.1000067	6.11947E-05	0.163568
-11.00049	-2.067E-10	0.188076	0.1000066	6.17773E-05	0.188076
-10.8005	-1.842E-10	0.212631	0.1000064	6.23578E-05	0.212631
-10.6005	-1.044E-10	0.237157	0.1000066	6.29371E-05	0.237157
-10.40048	-5.29E-11	0.261792	0.1000053	6.35139E-05	0.261792
-10.20049	4.74E-11	0.286305	0.1000064	6.40874E-05	0.286305
-10.00048	6.3E-12	0.3109	0.1000057	6.46613E-05	0.3109
-9.80049	1.52E-11	0.335419	0.1000059	6.52328E-05	0.335419
-9.60049	2.73E-11	0.36003	0.1000069	6.58023E-05	0.36003
-9.4005	4.65E-11	0.384548	0.1000071	6.63693E-05	0.384548
-9.20048	4.61E-11	0.409068	0.1000059	6.69356E-05	0.409068
-9.0005	6.26E-11	0.433569	0.1000055	6.74944E-05	0.433569
-8.80048	7.44E-11	0.458096	0.1000062	6.80528E-05	0.458096
-8.60048	7.92E-11	0.482612	0.1000066	6.86074E-05	0.482612
-8.40047	9.86E-11	0.507121	0.1000056	6.91592E-05	0.507121
-8.20049	9.07E-11	0.531627	0.1000058	6.97106E-05	0.531627
-8.00049	1.019E-10	0.556148	0.1000072	7.02594E-05	0.556148
-7.80047	1.166E-10	0.58065	0.100006	7.08059E-05	0.58065
-7.60049	6.34E-11	0.628772	0.1000067	7.13474E-05	0.628772
-7.40048	-1.689E-10	0.653369	0.1000054	7.18914E-05	0.653369
-7.20048	1.14E-10	0.677915	0.1000056	7.24338E-05	0.677915
-7.00049	1.438E-10	0.702436	0.1000054	7.2973E-05	0.702436
-6.80049	1.318E-10	0.726993	0.1000044	7.3512E-05	0.726993
-6.60051	1.298E-10	0.751521	0.1000056	7.40487E-05	0.751521
-6.40051	1.573E-10	0.776061	0.1000048	7.45835E-05	0.776061
-6.2005	1.594E-10	0.800583	0.1000065	7.5117E-05	0.800583
-6.00047	1.627E-10	0.82515	0.1000058	7.56478E-05	0.82515
-5.8005	1.803E-10	0.84967	0.1000049	7.61774E-05	0.84967
-5.60049	1.644E-10	0.874205	0.1000052	7.67049E-05	0.874205
-5.4005	1.805E-10	0.898711	0.1000051	7.72308E-05	0.898711
-5.2005	2.186E-10	0.923236	0.1000056	7.77571E-05	0.923236
-5.00048	1.918E-10	0.947732	0.100005	7.82791E-05	0.947732
-4.80049	1.75E-10	0.972303	0.1000052	7.88006E-05	0.972303
-4.60048	1.973E-10	0.996814	0.1000058	7.93219E-05	0.996814
-4.4005	2.321E-10	1.02134	0.1000054	7.98407E-05	1.02134
-4.20049	2.164E-10	1.045854	0.1000065	8.03585E-05	1.045854
-4.00051	2.049E-10	1.070472	0.1000055	8.08761E-05	1.070472
-3.80049	1.721E-10	1.130069	0.100005	8.13866E-05	1.130069
-3.60048	1.862E-10	1.154616	0.1000057	8.19032E-05	1.154616
-3.40049	2.177E-10	1.179161	0.100005	8.24178E-05	1.179161
-3.2005	2.437E-10	1.203683	0.1000053	8.29299E-05	1.203683
-3.0005	2.297E-10	1.228247	0.100004	8.34418E-05	1.228247
-2.8005	2.223E-10	1.252769	0.1000049	8.39538E-05	1.252769
-2.60049	2.428E-10	1.277289	0.1000044	8.4465E-05	1.277289
-2.40049	2.817E-10	1.301891	0.1000039	8.49735E-05	1.301891
-2.2005	2.529E-10	1.326457	0.1000052	8.54827E-05	1.326457
-2.00051	2.368E-10	1.350972	0.1000051	8.59907E-05	1.350972
-1.80051	2.767E-10	1.375481	0.1000046	8.64981E-05	1.375481
-1.60051	2.716E-10	1.400001	0.1000056	8.70076E-05	1.400001
-1.40052	2.747E-10	1.424521	0.1000044	8.75183E-05	1.424521
-1.2005	2.612E-10	1.449043	0.1000044	8.80357E-05	1.449043
-1.00051	2.684E-10	1.473566	0.1000045	8.85607E-05	1.473566
-0.80051	2.86E-10	1.498074	0.1000043	8.90958E-05	1.498074
-0.60049	2.999E-10	1.522584	0.1000044	8.96436E-05	1.522584
