#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 13:44:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.2334E-09	0.070209	0.1000125	4.38197E-06	0.070209
-11.8005	-2.8E-09	0.095063	0.1000126	4.91006E-06	0.095063
-11.6005	-8.883E-10	0.119748	0.1000121	5.45293E-06	0.119748
-11.40049	-4.922E-10	0.144278	0.1000099	6.0076E-06	0.144278
-11.20048	-3.352E-10	0.168803	0.1000109	6.57348E-06	0.168803
-11.0005	-2.323E-10	0.19331	0.10001	7.14836E-06	0.19331
-10.8005	-1.546E-10	0.217821	0.1000093	7.7318E-06	0.217821
-10.6005	-1.251E-10	0.24233	0.1000104	8.3224E-06	0.24233
-10.40049	-9.24E-11	0.266847	0.1000085	8.91822E-06	0.266847
-10.2005	-4.38E-11	0.291352	0.1000089	9.51943E-06	0.291352
-10.00049	-6.09E-11	0.325922	0.1000129	1.01292E-05	0.325922
-9.80049	-1.62E-11	0.35045	0.100012	1.07403E-05	0.35045
-9.6005	1.381E-10	0.374972	0.100013	1.13528E-05	0.374972
-9.40048	3.29E-11	0.399554	0.1000115	1.19683E-05	0.399554
-9.20048	4.15E-11	0.424081	0.1000127	1.25859E-05	0.424081
-9.00048	4.82E-11	0.44859	0.100012	1.32049E-05	0.44859
-8.80047	6.12E-11	0.473143	0.1000113	1.38251E-05	0.473143
-8.6005	7.52E-11	0.497655	0.1000116	1.44476E-05	0.497655
-8.40049	6.8E-11	0.522181	0.1000093	1.5071E-05	0.522181
-8.20048	8.91E-11	0.546704	0.10001	1.56956E-05	0.546704
-8.00049	1.097E-10	0.571233	0.100011	1.63211E-05	0.571233
-7.80048	3.79E-11	0.631275	0.100011	1.69377E-05	0.631275
-7.60049	-7.84E-11	0.6559	0.1000098	1.75688E-05	0.6559
-7.40051	8.9E-11	0.680448	0.1000099	1.82004E-05	0.680448
-7.20049	1.009E-10	0.704964	0.1000094	1.88319E-05	0.704964
-7.00052	1.081E-10	0.72955	0.1000098	1.94654E-05	0.72955
-6.80046	1.203E-10	0.754065	0.1000093	2.01005E-05	0.754065
-6.6005	1.299E-10	0.778695	0.1000087	2.07366E-05	0.778695
-6.40048	1.388E-10	0.803219	0.1000088	2.13741E-05	0.803219
-6.2005	1.363E-10	0.827771	0.1000087	2.20142E-05	0.827771
-6.0005	1.618E-10	0.852283	0.1000073	2.26555E-05	0.852283
-5.80051	1.638E-10	0.876888	0.1000085	2.32987E-05	0.876888
-5.60051	1.573E-10	0.901395	0.1000062	2.39439E-05	0.901395
-5.4005	1.725E-10	0.925917	0.100008	2.45917E-05	0.925917
-5.20049	1.912E-10	0.950438	0.1000074	2.52431E-05	0.950438
-5.0005	1.811E-10	0.974955	0.1000069	2.5896E-05	0.974955
-4.80046	1.74E-10	0.999467	0.100007	2.65512E-05	0.999467
-4.6005	2.111E-10	1.023985	0.1000068	2.721E-05	1.023985
-4.4005	2.033E-10	1.048495	0.1000058	2.78707E-05	1.048495
-4.20047	1.971E-10	1.073063	0.1000074	2.85354E-05	1.073063
-4.00053	1.601E-10	1.133194	0.1000063	2.91896E-05	1.133194
-3.80051	1.855E-10	1.157802	0.1000072	2.98646E-05	1.157802
-3.60048	1.861E-10	1.182433	0.1000075	3.05409E-05	1.182433
-3.4005	2.088E-10	1.207023	0.1000077	3.12201E-05	1.207023
-3.20049	2.326E-10	1.231589	0.1000057	3.19031E-05	1.231589
-3.00048	2.155E-10	1.256112	0.1000066	3.25898E-05	1.256112
-2.80048	2.233E-10	1.280624	0.1000057	3.32807E-05	1.280624
-2.6005	2.362E-10	1.30539	0.1000076	3.3976E-05	1.30539
-2.40051	2.546E-10	1.329916	0.1000071	3.46748E-05	1.329916
-2.20049	2.438E-10	1.354438	0.1000067	3.53781E-05	1.354438
-2.00048	2.4E-10	1.378954	0.1000053	3.60842E-05	1.378954
-1.80051	2.699E-10	1.403524	0.1000063	3.67963E-05	1.403524
-1.60049	2.655E-10	1.428028	0.1000063	3.75115E-05	1.428028
-1.40051	2.561E-10	1.452544	0.1000065	3.82315E-05	1.452544
-1.20051	2.875E-10	1.477082	0.1000061	3.89552E-05	1.477082
-1.0005	2.746E-10	1.5016	0.1000059	3.96845E-05	1.5016
-0.80051	2.724E-10	1.526133	0.1000059	4.04203E-05	1.526133
-0.60049	2.885E-10	1.550639	0.1000067	4.11704E-05	1.550639
-0.40049	2.965E-10	1.575184	0.1000058	4.19438E-05	1.575184
-0.20051	2.177E-10	1.635382	0.1000058	4.27247E-05	1.635382
-0.00048	2.492E-10	1.659961	0.100006	4.3561E-05	1.659961
0.1995	2.877E-10	1.684586	0.1000062	4.44197E-05	1.684586
0.39949	2.961E-10	1.709111	0.1000059	4.52979E-05	1.709111
0.5995	3.002E-10	1.73371	0.1000065	4.61906E-05	1.73371
0.79948	3.039E-10	1.758221	0.1000061	4.70972E-05	1.758221
0.9995	5.315E-10	1.782757	0.1000073	4.80161E-05	1.782757
1.19949	3.453E-10	1.807294	0.1000065	4.89458E-05	1.807294
1.39948	3.304E-10	1.831825	0.1000058	4.98851E-05	1.831825
1.59951	3.348E-10	1.856343	0.1000062	5.08353E-05	1.856343
1.7995	3.35E-10	1.880851	0.100006	5.17916E-05	1.880851
1.99952	3.342E-10	1.905294	0.1000063	5.27555E-05	1.905294
2.1995	3.639E-10	1.929842	0.1000057	5.37236E-05	1.929842
2.3995	3.517E-10	1.954342	0.1000075	5.46942E-05	1.954342
2.59953	3.383E-10	1.978875	0.1000054	5.56675E-05	1.978875
2.7995	3.53E-10	2.003382	0.1000063	5.66422E-05	2.003382
2.99949	3.712E-10	2.027904	0.1000053	5.76158E-05	2.027904
3.19951	2.2E-10	2.052409	0.1000062	5.85884E-05	2.052409
3.39949	3.466E-10	2.07697	0.1000059	5.95586E-05	2.07697
3.59951	3.056E-10	2.137832	0.1000062	6.05074E-05	2.137832
3.79949	3.37E-10	2.162377	0.1000039	6.14719E-05	2.162377
3.99948	3.459E-10	2.186924	0.1000059	6.2433E-05	2.186924
4.19948	3.699E-10	2.211429	0.1000064	6.33849E-05	2.211429
4.39949	3.666E-10	2.236015	0.1000059	6.43334E-05	2.236015
4.59949	3.712E-10	2.260524	0.1000057	6.52732E-05	2.260524
4.79949	3.661E-10	2.28505	0.100005	6.62061E-05	2.28505
4.99947	3.92E-10	2.309636	0.1000049	6.71326E-05	2.309636
5.19949	3.908E-10	2.334163	0.1000044	6.80512E-05	2.334163
5.3995	3.754E-10	2.358666	0.1000054	6.89637E-05	2.358666
5.59951	3.814E-10	2.3832	0.1000065	6.98683E-05	2.3832
5.79951	4.15E-10	2.407761	0.1000048	7.07655E-05	2.407761
5.99948	4.029E-10	2.432302	0.1000049	7.16556E-05	2.432302
6.19949	3.919E-10	2.456803	0.1000053	7.25377E-05	2.456803
6.39952	4.038E-10	2.481345	0.100006	7.34142E-05	2.481345
6.5995	4.101E-10	2.505855	0.1000045	7.42808E-05	2.505855
6.79949	4.243E-10	2.530382	0.100005	7.51425E-05	2.530382
6.99948	4.177E-10	2.554893	0.1000056	7.59953E-05	2.554893
7.19949	4.14E-10	2.579412	0.1000048	7.68429E-05	2.579412
7.3995	3.298E-10	2.63934	0.1000042	7.767E-05	2.63934
7.59948	4.049E-10	2.663874	0.1000044	7.85037E-05	2.663874
7.79951	4.179E-10	2.688393	0.1000042	7.93308E-05	2.688393
7.99948	4.126E-10	2.712917	0.1000047	8.01487E-05	2.712917
8.19949	4.109E-10	2.737497	0.1000053	8.09619E-05	2.737497
8.39949	4.378E-10	2.762009	0.1000037	8.17661E-05	2.762009
8.59949	4.313E-10	2.78663	0.100004	8.25628E-05	2.78663
8.79949	4.295E-10	2.811201	0.1000045	8.3356E-05	2.811201
8.99949	4.254E-10	2.835727	0.1000043	8.41397E-05	2.835727
9.1995	4.471E-10	2.860236	0.1000041	8.49183E-05	2.860236
9.39948	4.422E-10	2.884829	0.1000039	8.56934E-05	2.884829
9.59949	4.379E-10	2.909339	0.1000045	8.64621E-05	2.909339
9.79949	4.604E-10	2.933846	0.1000032	8.72245E-05	2.933846
9.99948	4.518E-10	2.958353	0.1000037	8.79791E-05	2.958353
9.99948	3.745E-10	2.981706	0.1000044	8.79756E-05	2.981706
9.79952	3.252E-10	3.00621	0.100005	8.7212E-05	3.00621
9.59949	2.826E-10	3.030738	0.1000037	8.64423E-05	3.030738
9.39949	2.342E-10	3.055237	0.1000034	8.56671E-05	3.055237
9.1995	2.041E-10	3.079815	0.1000052	8.48866E-05	3.079815
8.99949	2.376E-10	3.141298	0.100004	8.4096E-05	3.141298
8.79951	1.834E-10	3.165844	0.1000045	8.3301E-05	3.165844
8.59952	2.625E-10	3.19046	0.100005	8.24965E-05	3.19046
8.3995	1.637E-10	3.215041	0.1000042	8.16839E-05	3.215041
8.19948	1.314E-10	3.239609	0.1000046	8.08668E-05	3.239609
7.9995	1.253E-10	3.264128	0.100006	8.00414E-05	3.264128
7.79951	1.022E-10	3.288647	0.1000049	7.92071E-05	3.288647
7.59948	1.021E-10	3.313172	0.1000047	7.8368E-05	3.313172
7.39951	8.43E-11	3.337684	0.1000053	7.75221E-05	3.337684
7.1995	6.59E-11	3.362228	0.1000051	7.66699E-05	3.362228
6.99951	6.68E-11	3.386738	0.1000046	7.58098E-05	3.386738
6.7995	7.14E-11	3.411313	0.1000047	7.4943E-05	3.411313
6.59952	3.64E-11	3.435824	0.1000057	7.40703E-05	3.435824
6.39949	-7.39E-11	3.460355	0.1000058	7.31886E-05	3.460355
6.1995	1.87E-11	3.484859	0.1000032	7.23E-05	3.484859
5.9995	1.52E-11	3.509381	0.1000051	7.14047E-05	3.509381
5.7995	-1.2E-12	3.533896	0.100006	7.05025E-05	3.533896
5.59952	6.1E-12	3.558416	0.1000055	6.95919E-05	3.558416
5.39948	-2E-11	3.582923	0.1000042	6.86724E-05	3.582923
5.19951	1.82E-11	3.642785	0.1000051	6.77488E-05	3.642785
4.99949	1.47E-11	3.667332	0.1000049	6.68149E-05	3.667332
4.79948	-9.7E-12	3.691845	0.100005	6.58742E-05	3.691845
4.59951	-3.55E-11	3.716387	0.1000052	6.49269E-05	3.716387
4.39949	-4.76E-11	3.740955	0.100005	6.39722E-05	3.740955
4.19951	-3.11E-11	3.765487	0.1000047	6.30122E-05	3.765487
3.9995	-3.86E-11	3.789987	0.1000063	6.20457E-05	3.789987
3.79948	-6.46E-11	3.814507	0.1000054	6.1074E-05	3.814507
3.59952	-6.57E-11	3.839015	0.1000052	6.00969E-05	3.839015
3.39949	-6.35E-11	3.86354	0.1000048	5.91168E-05	3.86354
3.1995	-7.77E-11	3.888052	0.1000058	5.81337E-05	3.888052
2.99949	-8.08E-11	3.912669	0.1000047	5.71482E-05	3.912669
2.7995	-7.94E-11	3.937181	0.1000048	5.61621E-05	3.937181
2.59949	-1.004E-10	3.961701	0.1000072	5.51773E-05	3.961701
