#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 23:26:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.177E-09	0.062823	0.1000056	4.85641E-05	0.062823
-11.80049	-3.0149E-09	0.087732	0.1000049	4.91843E-05	0.087732
-11.60049	-1.1618E-09	0.112254	0.1000055	4.98044E-05	0.112254
-11.40049	-5.112E-10	0.136793	0.1000053	5.04218E-05	0.136793
-11.20048	-3.283E-10	0.161322	0.1000049	5.10379E-05	0.161322
-11.00047	-2.226E-10	0.185833	0.100005	5.16519E-05	0.185833
-10.80048	8.79E-11	0.210365	0.100004	5.22636E-05	0.210365
-10.60049	-7.76E-11	0.234957	0.1000039	5.28741E-05	0.234957
-10.40049	-4.82E-11	0.259556	0.100005	5.34837E-05	0.259556
-10.20046	-2.98E-11	0.284094	0.1000059	5.40918E-05	0.284094
-10.00048	-1.31E-11	0.308615	0.1000048	5.46973E-05	0.308615
-9.80047	-1.89E-10	0.333136	0.100005	5.53017E-05	0.333136
-9.60049	-7.7E-12	0.35765	0.1000047	5.59051E-05	0.35765
-9.40048	5.25E-11	0.38218	0.1000048	5.65065E-05	0.38218
-9.20048	3.5E-11	0.406695	0.1000042	5.71061E-05	0.406695
-9.00048	2.06E-11	0.43123	0.1000038	5.77003E-05	0.43123
-8.8005	7.93E-11	0.455739	0.1000055	5.82959E-05	0.455739
-8.6005	9.23E-11	0.480268	0.1000055	5.88865E-05	0.480268
-8.4005	7.64E-11	0.504885	0.1000045	5.94753E-05	0.504885
-8.20049	7.9E-11	0.529414	0.100006	6.00628E-05	0.529414
-8.00046	1.121E-10	0.553923	0.1000057	6.0649E-05	0.553923
-7.80048	1.194E-10	0.578436	0.1000049	6.12319E-05	0.578436
-7.60051	6.95E-11	0.62653	0.100005	6.18114E-05	0.62653
-7.40047	1.027E-10	0.651061	0.1000053	6.23942E-05	0.651061
-7.20048	1.17E-10	0.675589	0.1000046	6.29735E-05	0.675589
-7.00049	1.597E-10	0.700105	0.1000051	6.35525E-05	0.700105
-6.80048	1.512E-10	0.724709	0.1000053	6.413E-05	0.724709
-6.60049	1.367E-10	0.749264	0.1000053	6.4704E-05	0.749264
-6.40048	1.467E-10	0.77379	0.1000044	6.52766E-05	0.77379
-6.20049	1.831E-10	0.798302	0.1000046	6.58483E-05	0.798302
-6.0005	1.727E-10	0.822821	0.1000038	6.6418E-05	0.822821
-5.80049	1.752E-10	0.84733	0.1000049	6.69862E-05	0.84733
-5.60047	1.664E-10	0.871845	0.1000056	6.75544E-05	0.871845
-5.4005	1.939E-10	0.896372	0.1000042	6.81184E-05	0.896372
-5.20048	2.155E-10	0.920971	0.1000051	6.86831E-05	0.920971
-5.00047	1.955E-10	0.945482	0.1000047	6.92448E-05	0.945482
-4.80047	1.915E-10	0.969995	0.100004	6.98053E-05	0.969995
-4.60048	2.172E-10	0.994508	0.1000052	7.03648E-05	0.994508
-4.40049	2.104E-10	1.01904	0.100005	7.09229E-05	1.01904
-4.20049	2.487E-10	1.043549	0.1000053	7.14794E-05	1.043549
-4.00048	2.239E-10	1.068065	0.1000048	7.20354E-05	1.068065
-3.80049	1.64E-10	1.127766	0.100005	7.2585E-05	1.127766
-3.60046	2.055E-10	1.15232	0.1000054	7.31406E-05	1.15232
-3.40052	2.382E-10	1.176854	0.1000056	7.3694E-05	1.176854
-3.20049	2.441E-10	1.201369	0.1000053	7.42461E-05	1.201369
-3.0005	2.282E-10	1.225922	0.100004	7.47966E-05	1.225922
-2.8005	2.478E-10	1.2504	0.1000052	7.53477E-05	1.2504
-2.60048	2.479E-10	1.274934	0.1000048	7.58985E-05	1.274934
-2.40048	2.563E-10	1.299539	0.1000045	7.64471E-05	1.299539
-2.20051	2.717E-10	1.324079	0.1000037	7.69942E-05	1.324079
-2.00049	2.622E-10	1.348586	0.1000052	7.75443E-05	1.348586
-1.8005	2.567E-10	1.373114	0.1000043	7.80912E-05	1.373114
-1.60048	2.835E-10	1.397632	0.1000042	7.86387E-05	1.397632
-1.40048	2.926E-10	1.422178	0.1000046	7.91871E-05	1.422178
-1.20051	2.875E-10	1.446678	0.1000047	7.97401E-05	1.446678
-1.0005	2.655E-10	1.471194	0.1000044	8.02984E-05	1.471194
-0.80047	3.043E-10	1.495701	0.1000046	8.0866E-05	1.495701
-0.60049	3.183E-10	1.520225	0.1000051	8.14481E-05	1.520225
