#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 07:08:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.0828E-09	0.062964	0.1000066	6.55887E-05	0.062964
-11.80049	-2.9979E-09	0.087837	0.1000054	6.61573E-05	0.087837
-11.60049	-1.213E-09	0.112363	0.100006	6.67256E-05	0.112363
-11.40052	-4.9E-10	0.136865	0.100006	6.72896E-05	0.136865
-11.20052	-3.211E-10	0.161438	0.1000064	6.78535E-05	0.161438
-11.00049	-2.087E-10	0.185965	0.1000048	6.84121E-05	0.185965
-10.8005	-1.653E-10	0.210478	0.100006	6.897E-05	0.210478
-10.6005	-1.05E-10	0.234995	0.1000054	6.9525E-05	0.234995
-10.40049	-6.87E-11	0.259461	0.1000072	7.00779E-05	0.259461
-10.20051	-3.62E-11	0.283989	0.1000066	7.0629E-05	0.283989
-10.00048	-1E-11	0.308497	0.1000069	7.11782E-05	0.308497
-9.80049	-3.13E-11	0.333015	0.1000056	7.17237E-05	0.333015
-9.60051	-3.6E-12	0.357567	0.100006	7.2269E-05	0.357567
-9.40048	4.6E-11	0.382113	0.1000061	7.28118E-05	0.382113
-9.2005	4.09E-11	0.406688	0.1000055	7.33522E-05	0.406688
-9.0005	4.15E-11	0.431223	0.1000064	7.38863E-05	0.431223
-8.8005	4.62E-11	0.455734	0.1000054	7.44187E-05	0.455734
-8.60049	8.08E-11	0.480281	0.1000059	7.49485E-05	0.480281
-8.4005	9.76E-11	0.504792	0.1000053	7.54751E-05	0.504792
-8.20049	7.35E-11	0.529323	0.1000053	7.59997E-05	0.529323
-8.0005	7.95E-11	0.553827	0.1000055	7.65235E-05	0.553827
-7.80049	1.111E-10	0.578461	0.1000064	7.70458E-05	0.578461
-7.6005	7E-11	0.626088	0.1000051	7.7561E-05	0.626088
-7.4005	9.77E-11	0.650639	0.1000054	7.80811E-05	0.650639
-7.2005	9.63E-11	0.675152	0.1000058	7.85974E-05	0.675152
-7.0005	1.331E-10	0.699677	0.1000062	7.9113E-05	0.699677
-6.80048	1.507E-10	0.724253	0.1000042	7.96249E-05	0.724253
-6.60051	1.3E-10	0.748845	0.1000049	8.0136E-05	0.748845
-6.40049	1.249E-10	0.773362	0.1000052	8.06452E-05	0.773362
-6.2005	1.642E-10	0.797888	0.1000053	8.1153E-05	0.797888
-6.00048	1.739E-10	0.822397	0.1000048	8.16597E-05	0.822397
-5.80049	1.969E-10	0.846925	0.1000056	8.21638E-05	0.846925
-5.6005	2.026E-10	0.871469	0.1000053	8.26668E-05	0.871469
-5.40049	1.989E-10	0.895992	0.1000052	8.31676E-05	0.895992
-5.20049	1.966E-10	0.920509	0.1000063	8.36674E-05	0.920509
-5.00051	1.982E-10	0.945016	0.1000055	8.41652E-05	0.945016
-4.80048	2.008E-10	0.969644	0.1000055	8.46633E-05	0.969644
-4.60049	1.894E-10	0.994156	0.1000053	8.51582E-05	0.994156
-4.4005	2.116E-10	1.018688	0.1000052	8.56533E-05	1.018688
-4.2005	2.448E-10	1.0432	0.1000052	8.61468E-05	1.0432
-4.00049	2.138E-10	1.067773	0.1000049	8.66382E-05	1.067773
-3.80048	1.613E-10	1.127667	0.1000056	8.7126E-05	1.127667
-3.60048	1.87E-10	1.152214	0.1000058	8.76174E-05	1.152214
-3.40051	2.27E-10	1.17674	0.100006	8.81063E-05	1.17674
-3.20049	2.298E-10	1.201281	0.1000053	8.85945E-05	1.201281
-3.00049	2.272E-10	1.225852	0.1000041	8.9081E-05	1.225852
-2.80051	2.412E-10	1.250367	0.1000052	8.95663E-05	1.250367
-2.60049	2.356E-10	1.274892	0.1000056	9.00522E-05	1.274892
-2.40049	2.504E-10	1.299412	0.1000052	9.05353E-05	1.299412
-2.20049	-2.79E-11	1.323933	0.1000041	9.10166E-05	1.323933
-2.00049	2.433E-10	1.348456	0.100004	9.15E-05	1.348456
-1.80051	2.341E-10	1.372999	0.1000043	9.19828E-05	1.372999
-1.60049	2.51E-10	1.397518	0.1000049	9.2469E-05	1.397518
-1.40049	2.851E-10	1.422106	0.1000043	9.29569E-05	1.422106
-1.20051	2.633E-10	1.44662	0.100005	9.34552E-05	1.44662
-1.00052	2.544E-10	1.471242	0.1000046	9.39583E-05	1.471242
-0.80054	2.812E-10	1.495772	0.1000044	9.44738E-05	1.495772
-0.6005	2.904E-10	1.520306	0.1000041	9.49984E-05	1.520306
-0.40051	2.872E-10	1.544809	0.100004	9.55306E-05	1.544809
-0.20052	2.823E-10	1.569379	0.1000043	9.60714E-05	1.569379
-0.00051	2.374E-10	1.629198	0.1000044	9.66094E-05	1.629198
0.19948	2.598E-10	1.653737	0.1000042	9.71583E-05	1.653737
0.3995	2.791E-10	1.678346	0.1000046	9.77093E-05	1.678346
0.59951	3.277E-10	1.702859	0.1000039	9.82607E-05	1.702859
0.79949	2.94E-10	1.727429	0.1000043	9.88158E-05	1.727429
0.9995	2.746E-10	1.751993	0.1000037	9.93711E-05	1.751993
1.1995	3.083E-10	1.776516	0.1000042	9.99295E-05	1.776516
1.39948	3.262E-10	1.801019	0.1000037	0.0001004884	1.801019
1.59951	3.231E-10	1.825542	0.100004	0.0001010486	1.825542
1.79949	3.085E-10	1.850056	0.100004	0.0001016114	1.850056
1.9995	3.205E-10	1.874611	0.1000033	0.0001021748	1.874611
2.1995	3.427E-10	1.899129	0.1000035	0.0001027395	1.899129
2.3995	3.427E-10	1.923659	0.1000041	0.0001033059	1.923659
2.59952	3.328E-10	1.948176	0.1000031	0.0001038734	1.948176
2.79949	3.295E-10	1.972706	0.1000042	0.0001044419	1.972706
2.99949	3.342E-10	2.002275	0.0999999	0.000105086	2.002275
3.1995	3.475E-10	2.026814	0.1	0.000105654	2.026814
3.39949	3.34E-10	2.05131	0.1000001	0.000106222	2.05131
3.59952	3.408E-10	2.075926	0.0999999	0.000106787	2.075926
3.79948	2.737E-10	2.133915	0.0999999	0.000107347	2.133915
3.9995	3.424E-10	2.158448	0.1000001	0.000107915	2.158448
4.19949	3.631E-10	2.183062	0.0999997	0.000108476	2.183062
4.39947	3.47E-10	2.207579	0.1000002	0.000109038	2.207579
4.59949	3.4E-10	2.232173	0.1	0.000109598	2.232173
4.7995	3.874E-10	2.256687	0.1	0.000110156	2.256687
4.99949	4.451E-10	2.281218	0.0999998	0.000110711	2.281218
5.19948	3.862E-10	2.305737	0.1000001	0.000111263	2.305737
5.39951	3.683E-10	2.330258	0.1000002	0.000111811	2.330258
5.59949	3.947E-10	2.35477	0.0999999	0.000112358	2.35477
5.7995	3.986E-10	2.379326	0.1	0.000112899	2.379326
5.99949	3.939E-10	2.403871	0.0999999	0.000113439	2.403871
6.19948	3.873E-10	2.428425	0.0999999	0.000113977	2.428425
6.3995	3.843E-10	2.452928	0.1	0.000114512	2.452928
6.59949	3.967E-10	2.477474	0.0999999	0.000115044	2.477474
6.79951	4.232E-10	2.501986	0.1	0.000115573	2.501986
6.99947	4.068E-10	2.526519	0.1	0.000116096	2.526519
7.19948	3.949E-10	2.551034	0.0999999	0.000116621	2.551034
7.39949	4.042E-10	2.575648	0.1000001	0.00011714	2.575648
7.5995	3.387E-10	2.632486	0.0999998	0.000117651	2.632486
7.79948	3.914E-10	2.657016	0.0999998	0.000118165	2.657016
7.99949	4.095E-10	2.681544	0.0999998	0.000118675	2.681544
8.19949	4.156E-10	2.706055	0.1	0.000119183	2.706055
8.39952	2.808E-10	2.730633	0.0999998	0.000119686	2.730633
8.59949	3.915E-10	2.755193	0.0999999	0.000120189	2.755193
8.7995	4.218E-10	2.779725	0.0999998	0.000120689	2.779725
8.99949	4.143E-10	2.804231	0.1	0.000121186	2.804231
9.19949	4.111E-10	2.828748	0.1	0.000121677	2.828748
9.3995	3.964E-10	2.853254	0.1	0.000122173	2.853254
9.59948	4.27E-10	2.877811	0.1	0.000122666	2.877811
9.79949	4.527E-10	2.902323	0.0999999	0.000123156	2.902323
9.99948	4.215E-10	2.926847	0.1000001	0.000123641	2.926847
9.99946	3.778E-10	2.950188	0.1000002	0.000123639	2.950188
9.7995	2.847E-10	2.974726	0.0999999	0.000123153	2.974726
9.5995	2.453E-10	2.999243	0.1	0.000122669	2.999243
9.3995	2.505E-10	3.023777	0.1	0.000122179	3.023777
9.19948	1.967E-10	3.048286	0.1000001	0.000121685	3.048286
8.99947	1.495E-10	3.072845	0.0999999	0.000121188	3.072845
8.7995	1.886E-10	3.134	0.1000001	0.000120688	3.134
8.59951	1.735E-10	3.158522	0.0999998	0.000120178	3.158522
8.3995	1.45E-10	3.183052	0.0999997	0.000119672	3.183052
8.1995	9.88E-11	3.207564	0.1	0.000119157	3.207564
7.99947	9.57E-11	3.232153	0.1000002	0.00011864	3.232153
7.79949	9.3E-11	3.256664	0.0999999	0.000118121	3.256664
7.59951	9.89E-11	3.281282	0.0999998	0.000117599	3.281282
7.39949	6.59E-11	3.305784	0.1000001	0.000117076	3.305784
7.1995	5.13E-11	3.330313	0.1000001	0.00011655	3.330313
6.99948	5.36E-11	3.354818	0.0999998	0.000116021	3.354818
6.79948	3.67E-11	3.379435	0.1	0.00011549	3.379435
6.59952	4.95E-11	3.403956	0.1000001	0.000114955	3.403956
6.3995	2.29E-11	3.428538	0.1	0.000114419	3.428538
6.1995	-5.5E-12	3.453067	0.1000002	0.000113877	3.453067
5.9995	6.1E-12	3.477586	0.0999999	0.000113333	3.477586
5.7995	3.03E-11	3.502119	0.1000001	0.000112787	3.502119
5.5995	-2.24E-11	3.526653	0.0999999	0.00011224	3.526653
5.39951	-4.55E-11	3.551171	0.1	0.000111687	3.551171
5.1995	-1.42E-11	3.57567	0.0999999	0.000111133	3.57567
4.99949	3E-12	3.631497	0.1000002	0.000110577	3.631497
4.79949	-1.02E-11	3.656016	0.1	0.000110017	3.656016
4.5995	2.048E-10	3.680552	0.1	0.000109455	3.680552
4.39949	-2.81E-11	3.705075	0.1	0.000108889	3.705075
4.19951	-3.71E-11	3.729665	0.0999999	0.000108323	3.729665
3.99949	-3.84E-11	3.754225	0.0999999	0.000107758	3.754225
3.7995	-5.19E-11	3.778749	0.1	0.000107188	3.778749
3.59952	-5.66E-11	3.803279	0.0999999	0.000106617	3.803279
3.3995	-6.48E-11	3.827811	0.0999999	0.000106048	3.827811
3.19952	-9.97E-11	3.852316	0.0999999	0.000105476	3.852316
2.9995	-8.38E-11	3.876869	0.1	0.000104905	3.876869
2.79948	-6.68E-11	3.901474	0.1000001	0.000104335	3.901474
2.59953	-9.84E-11	3.925992	0.1	0.000103763	3.925992
2.3995	-1.115E-10	3.950512	0.0999998	0.000103195	3.950512
2.1995	-1.019E-10	3.975033	0.0999999	0.000102626	3.975033
1.99952	-1.083E-10	3.999564	0.0999999	0.00010206	3.999564
1.79951	-1.083E-10	4.024093	0.0999998	0.000101494	4.024093
1.59952	-1.348E-10	4.048602	0.1	0.000100929	4.048602
1.39951	-1.218E-10	4.073372	0.1	0.000100367	4.073372
1.19951	-9.33E-11	4.135442	0.1000001	9.9808E-05	4.135442
0.99951	-1.509E-10	4.160017	0.0999999	9.925E-05	4.160017
0.7995	-1.396E-10	4.184523	0.0999999	9.8691E-05	4.184523
0.59952	-1.334E-10	4.209056	0.0999999	9.8137E-05	4.209056
0.39952	-1.557E-10	4.233625	0.1	9.7582E-05	4.233625
0.1995	-1.56E-10	4.25816	0.0999998	9.703E-05	4.25816
-0.00052	-1.399E-10	4.282668	0.1	9.6482E-05	4.282668
-0.2005	-1.646E-10	4.307194	0.1	9.5935E-05	4.307194
-0.40048	-1.984E-10	4.331697	0.1	9.5397E-05	4.331697
-0.60049	-1.705E-10	4.356233	0.0999998	9.4869E-05	4.356233
-0.8005	-1.479E-10	4.380764	0.1	9.4351E-05	4.380764
-1.00048	-1.866E-10	4.405297	0.1	9.3841E-05	4.405297
-1.20049	-2.06E-10	4.429869	0.0999998	9.3343E-05	4.429869
-1.4005	-1.885E-10	4.454423	0.0999999	9.2852E-05	4.454423
-1.60049	-1.761E-10	4.478944	0.0999997	9.2365E-05	4.478944
-1.8005	-2.033E-10	4.503483	0.0999998	9.1884E-05	4.503483
-2.00051	-2.197E-10	4.528004	0.0999999	9.1402E-05	4.528004
-2.2005	-2.041E-10	4.552586	0.0999998	9.0921E-05	4.552586
-2.40051	-2.166E-10	4.577091	0.1	9.0437E-05	4.577091
-2.60049	-1.48E-10	4.634133	0.1	8.9956E-05	4.634133
-2.8005	-1.898E-10	4.658757	0.0999999	8.9471E-05	4.658757
-3.00048	-2.008E-10	4.683277	0.1	8.8986E-05	4.683277
-3.20048	-2.101E-10	4.707841	0.0999999	8.8498E-05	4.707841
-3.4005	-2.314E-10	4.732409	0.0999999	8.8012E-05	4.732409
-3.60047	-2.198E-10	4.757051	0.0999998	8.7524E-05	4.757051
-3.80049	-2.199E-10	4.781594	0.1000002	8.7035E-05	4.781594
-4.00048	-2.27E-10	4.806111	0.1	8.6543E-05	4.806111
-4.20049	-2.015E-10	4.833976	0.1000047	8.59722E-05	4.833976
-4.40048	-2.342E-10	4.858482	0.1000052	8.54791E-05	4.858482
-4.60048	-2.392E-10	4.883026	0.1000053	8.49847E-05	4.883026
-4.80047	-2.605E-10	4.907543	0.1000053	8.44886E-05	4.907543
-5.0005	-2.662E-10	4.932061	0.1000051	8.39913E-05	4.932061
-5.20052	-2.516E-10	4.956573	0.1000053	8.34938E-05	4.956573
-5.4005	-2.503E-10	4.981089	0.1000048	8.29916E-05	4.981089
-5.6005	-2.582E-10	5.005613	0.100005	8.24894E-05	5.005613
-5.80047	-2.867E-10	5.030138	0.1000053	8.19859E-05	5.030138
-6.00049	-2.809E-10	5.054679	0.1000055	8.14808E-05	5.054679
-6.2005	-1.752E-10	5.079158	0.1000052	8.09734E-05	5.079158
-6.40049	-1.943E-10	5.143174	0.1000058	8.0467E-05	5.143174
-6.60048	-2.401E-10	5.167735	0.1000062	7.9956E-05	5.167735
-6.80049	-2.713E-10	5.192275	0.1000063	7.94424E-05	5.192275
-7.00051	-2.602E-10	5.216801	0.1000062	7.89266E-05	5.216801
-7.20049	-2.497E-10	5.241379	0.1000057	7.8411E-05	5.241379
-7.40049	-2.853E-10	5.265899	0.1000064	7.78927E-05	5.265899
-7.60049	-3.005E-10	5.290422	0.1000058	7.73707E-05	5.290422
-7.80049	-2.856E-10	5.314963	0.1000058	7.68472E-05	5.314963
-8.00049	-2.702E-10	5.339488	0.1000062	7.63223E-05	5.339488
-8.20046	-2.937E-10	5.363992	0.1000068	7.57962E-05	5.363992
-8.40048	-3.104E-10	5.388531	0.1000064	7.52667E-05	5.388531
-8.60048	-2.956E-10	5.413052	0.1000061	7.47352E-05	5.413052
-8.80049	-2.952E-10	5.437583	0.1000066	7.42023E-05	5.437583
-9.00047	-3.061E-10	5.462091	0.1000067	7.36679E-05	5.462091
-9.20048	-3.154E-10	5.486595	0.1000062	7.31303E-05	5.486595
-9.40049	-3.261E-10	5.511124	0.1000072	7.25907E-05	5.511124
-9.6005	-3.191E-10	5.53565	0.1000061	7.20504E-05	5.53565
-9.80048	-5.42E-10	5.56018	0.1000061	7.15105E-05	5.56018
-10.00047	-3.469E-10	5.584783	0.1000051	7.09657E-05	5.584783
-10.20049	-2.839E-10	5.643336	0.1000059	7.0429E-05	5.643336
-10.40048	-3.295E-10	5.667853	0.100006	6.98812E-05	5.667853
-10.60048	-3.227E-10	5.692371	0.1000061	6.93325E-05	5.692371
-10.80049	-3.314E-10	5.716897	0.1000067	6.87795E-05	5.716897
-11.00046	-3.164E-10	5.741458	0.1000063	6.82235E-05	5.741458
-11.20049	-3.39E-10	5.766025	0.1000059	6.76665E-05	5.766025
-11.40048	-3.628E-10	5.790544	0.1000061	6.71076E-05	5.790544
-11.60049	-3.388E-10	5.815066	0.1000052	6.65454E-05	5.815066
-11.80049	-3.294E-10	5.839588	0.1000065	6.59823E-05	5.839588
-12.00046	-3.53E-10	5.864104	0.1000071	6.54164E-05	5.864104
#scan	iMeasureCycle=2	iMux=0	time=279.807	N=222	LocalTime=22/06/2023 07:13:30
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-2.307E-10	279.814505	0.1000054	6.5429E-05	279.814505
-11.80049	-1.38E-11	279.839405	0.1000067	6.59979E-05	279.839405
-11.6005	-2.21E-11	279.865098	0.100006	6.65649E-05	279.865098
-11.4005	2.18E-11	279.889681	0.1000061	6.71292E-05	279.889681
-11.2005	4.24E-11	279.914218	0.1000064	6.76913E-05	279.914218
-11.00048	5.74E-11	279.938725	0.1000058	6.82507E-05	279.938725
-10.80047	6.79E-11	279.963261	0.1000056	6.88092E-05	279.963261
-10.6005	5.08E-11	279.987777	0.1000063	6.93651E-05	279.987777
-10.4005	7.33E-11	280.01232	0.1000056	6.99172E-05	280.01232
-10.2005	1.114E-10	280.036831	0.100005	7.04676E-05	280.036831
-10.00046	9.96E-11	280.061432	0.100006	7.10169E-05	280.061432
-9.80046	1.024E-10	280.085966	0.100006	7.15642E-05	280.085966
-9.6005	1.009E-10	280.110496	0.1000055	7.21084E-05	280.110496
-9.40048	1.299E-10	280.135021	0.1000059	7.26528E-05	280.135021
-9.2005	1.401E-10	280.159538	0.1000056	7.31939E-05	280.159538
-9.00048	1.161E-10	280.184059	0.100006	7.37287E-05	280.184059
-8.80048	1.107E-10	280.208562	0.100007	7.42632E-05	280.208562
-8.60051	1.566E-10	280.233146	0.1000056	7.47924E-05	280.233146
-8.4005	1.641E-10	280.257649	0.1000051	7.53203E-05	280.257649
-8.2005	1.361E-10	280.282174	0.1000062	7.58468E-05	280.282174
-8.00049	1.448E-10	280.306701	0.1000047	7.63711E-05	280.306701
-7.80049	1.557E-10	280.331256	0.1000062	7.68934E-05	280.331256
-7.60049	1.465E-10	280.378016	0.1000055	7.74114E-05	280.378016
