#scan	iMeasureCycle=1	iMux=0	time=0.021	N=222	LocalTime=21/06/2023 21:38:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.204E-09	0.046845	0.1000056	4.32772E-05	0.046845
-11.8005	-3.0275E-09	0.071722	0.1000055	4.39107E-05	0.071722
-11.60049	-1.1833E-09	0.096252	0.1000052	4.45442E-05	0.096252
-11.40048	-4.988E-10	0.120778	0.1000059	4.51749E-05	0.120778
-11.2005	-3.376E-10	0.145312	0.1000054	4.58034E-05	0.145312
-11.00052	-2.332E-10	0.169833	0.1000055	4.64318E-05	0.169833
-10.80052	-1.473E-10	0.194367	0.1000066	4.70586E-05	0.194367
-10.60053	9.14E-11	0.218924	0.1000056	4.76841E-05	0.218924
-10.40049	-4.37E-11	0.243448	0.1000062	4.83085E-05	0.243448
-10.20048	-2.61E-11	0.267997	0.1000055	4.89293E-05	0.267997
-10.00052	-4.4E-12	0.292531	0.1000048	4.95509E-05	0.292531
-9.80051	7.6E-12	0.317046	0.1000073	5.01712E-05	0.317046
-9.60048	2.39E-11	0.341579	0.1000069	5.07902E-05	0.341579
-9.40052	4.58E-11	0.366157	0.100005	5.14072E-05	0.366157
-9.20052	5.56E-11	0.390726	0.1000046	5.20233E-05	0.390726
-9.00052	5.95E-11	0.41525	0.1000056	5.2635E-05	0.41525
-8.80051	7.22E-11	0.439856	0.1000058	5.32464E-05	0.439856
-8.60052	8.67E-11	0.464365	0.1000053	5.38531E-05	0.464365
-8.40054	9.42E-11	0.488922	0.100006	5.44597E-05	0.488922
-8.20051	9.22E-11	0.513436	0.1000057	5.50642E-05	0.513436
-8.0005	1.12E-11	0.537963	0.1000056	5.56679E-05	0.537963
-7.80048	1.002E-10	0.562498	0.100006	5.62687E-05	0.562498
-7.60052	7.68E-11	0.610577	0.1000065	5.6866E-05	0.610577
-7.4005	1.073E-10	0.635103	0.1000062	5.74661E-05	0.635103
-7.20052	1.161E-10	0.659628	0.1000057	5.80648E-05	0.659628
-7.00052	1.397E-10	0.684141	0.1000065	5.86617E-05	0.684141
-6.80046	1.481E-10	0.708739	0.1000056	5.92562E-05	0.708739
-6.60044	1.489E-10	0.733286	0.1000068	5.98506E-05	0.733286
-6.4005	1.454E-10	0.757818	0.1000062	6.04428E-05	0.757818
-6.20051	1.651E-10	0.782341	0.100006	6.10328E-05	0.782341
-6.0005	1.761E-10	0.806862	0.1000055	6.16218E-05	0.806862
-5.80051	1.729E-10	0.831383	0.1000064	6.22104E-05	0.831383
-5.6005	1.875E-10	0.855914	0.1000051	6.27962E-05	0.855914
-5.40056	1.931E-10	0.88042	0.1000058	6.33815E-05	0.88042
-5.20053	1.891E-10	0.904949	0.1000053	6.39642E-05	0.904949
-5.00054	1.934E-10	0.929463	0.1000055	6.45469E-05	0.929463
-4.8005	2.196E-10	0.954001	0.1000064	6.51275E-05	0.954001
-4.60051	2.083E-10	0.978518	0.1000054	6.57056E-05	0.978518
-4.40055	2.073E-10	1.003044	0.1000061	6.62844E-05	1.003044
-4.2005	2.223E-10	1.027652	0.1000048	6.68606E-05	1.027652
